24006529	26789	19507	4.0
4722079	4238	24911	28.0
52348590	86994	125550	12.0
42701016	60134	14338	1.0
31602059	38253	159680	1.0
3620833	3205	5712	2.0
22190103	24295	15584	1.0
38576209	51403	4757	28.0
8696254	8386	111420	2.0
37501349	49311	31589	4.0
670288	558	1711	8.0
37853784	49946	9147	4.0
10153756	10043	34578	16.0
53954699	92114	51249	1.0
55259958	96160	57222	2.0
41626459	57621	2747	1.0
10568762	10506	51446	4.0
29131078	34255	84703	8.0
55270317	96195	67232	19.0
52538305	87557	480	1.0
51307163	83967	9723	1.0
16583712	17281	79157	1.0
58407357	106578	27862	14.0
30962296	37211	14837	1.0
14505506	14920	32946	8.0
2620726	2272	14450	1.0
54674411	94307	8768	28.0
596544	493	22475	4.0
59037364	108801	43599	8.0
16897403	17658	179	25.0
18482006	19565	53622	1.0
17745394	18662	16699	3.0
3002842	2619	253	5.0
21194680	22982	158574	1.0
34572040	43868	12860	10.0
31082479	37400	14654	2.0
28984589	34017	18538	181.0
8349579	8034	70129	1.0
609881	503	211266	1.0
15047002	15526	316472	1.0
47004155	70886	76960	3.0
27299771	31470	4327	12.0
9471824	9265	256977	31.0
51215364	83705	8841	51.0
20975552	22715	14167	1.0
10135218	10020	207	16.0
57096186	102038	7405	1.0
45753757	67560	11361	39.0
11368169	11347	49842	1.0
6628145	6159	12032	2.0
5756386	5239	44359	42.0
57956002	105021	191026	20.0
338070	272	24696	1.0
34997742	44659	39376	3.0
55191362	95926	2014	20.0
43566339	62159	2640	1.0
13815309	14129	61181	2.0
8251158	7927	351	3.0
56591791	100362	338016	1.0
13946311	14306	180875	8.0
39540508	53370	4712	1.0
20305107	21824	163472	1.0
7079480	6688	80061	1.0
28966303	33995	52497	4.0
26865672	30815	514022	14.0
1178369	972	11301	1.0
35589733	45773	450	109.0
16029564	16613	90837	5.0
37299590	48905	861	16.0
50020329	80140	2842	3.0
21875622	23880	13246	9.0
42980231	60793	63011	3.0
17670725	18570	203662	1.0
59202443	109459	2575	1.0
50159916	80521	26092	2.0
31595224	38244	45801	1.0
26394325	30117	240689	8.0
37683166	49621	461100	1.0
15703661	16232	63195	2.0
10813089	10778	14191	6.0
2951876	2573	2751	1.0
26233292	29889	56374	1.0
49706389	79116	518343	2.0
52474524	87379	8813	70.0
57318049	102819	12316	2.0
52030253	86092	288	4.0
1842963	1559	47675	8.0
54990661	95325	14619	1.0
18516194	19603	16279	3.0
7031969	6643	347909	3.0
49456042	78095	2682	36.0
285070	232	2501	4.0
39648718	53601	276	4319.0
2139929	1842	57088	9.0
5247442	4758	7429	1.0
39597717	53494	534696	2.0
47225984	71516	429	1.0
33638941	42103	11702	1.0
11141831	11129	13228	10.0
27962159	32437	15562	14.0
57833894	104589	8881	2.0
41692266	57766	393	145.0
11718842	11750	231033	7.0
60931092	116821	94	281.0
42576225	59824	65648	4.0
61082111	117556	83981	1.0
5824212	5321	9350	2.0
45674193	67346	107784	5.0
24754867	27856	4865	1.0
52128959	86332	4483	3.0
53577928	90913	8482	2.0
33191425	41231	7518	1.0
58275404	106111	111966	1.0
11768645	11805	381719	1.0
22916246	25282	68153	39.0
54670511	94294	2884	1.0
32100158	39066	1916	1.0
2813800	2437	178612	72.0
12008861	12095	173959	1.0
58919598	108390	95184	5.0
42879428	60555	334	36.0
21432916	23299	68574	11.0
22453507	24644	271288	4.0
47275274	71643	431094	1.0
19658710	21022	16015	11.0
34248556	43255	9082	1.0
1355747	1137	27755	1.0
28073008	32637	44512	2.0
46798487	70303	2162	1.0
3296533	2889	285121	2.0
39461684	53194	7341	3.0
45934253	68064	5877	54.0
9134506	8880	47558	1.0
23293931	25817	301986	3.0
33317876	41519	11742	159.0
24534246	27543	136	6.0
11538662	11563	5961	1.0
54517294	93837	12383	25.0
12440539	12567	195	67.0
54819697	94778	6165	9.0
8898097	8611	90915	1.0
54068557	92427	670	5.0
20046108	21503	7	331.0
17078477	17880	13707	40.0
57782632	104402	2146	10.0
32105669	39071	58020	1.0
48019458	73756	11712	2.0
28823142	33769	40574	41.0
58575327	107154	144888	4.0
41720333	57823	55092	9.0
9710895	9532	19146	2.0
25794252	29279	93893	1.0
30066688	35772	43730	6.0
8272233	7944	8836	1.0
10528524	10463	3840	38.0
27389931	31609	5560	1.0
25031686	28208	6161	9.0
56940432	101485	483478	18.0
38062126	50362	50727	15.0
38382985	51019	3339	1.0
28070324	32632	5847	4.0
44060418	63375	15380	7.0
19527701	20868	19324	2.0
32732009	40183	2361	17.0
58860944	108185	106885	1.0
59459790	110520	7390	9.0
7334669	6975	14300	6.0
27731716	32123	122262	6.0
19138546	20353	2783	38.0
58642598	107407	43162	2.0
11205393	11193	14552	1.0
60712419	115845	10936	3.0
23640313	26266	5303	3.0
42800156	60354	103093	1.0
18588334	19687	65670	4.0
10346538	10252	3400	6.0
13805361	14120	198924	2.0
28828215	33776	20812	2.0
57477852	103351	2054	1.0
33244127	41343	5560	1.0
34017706	42819	35983	5.0
675857	564	7193	2.0
38035576	50299	290674	5.0
24431451	27379	15207	172.0
6979875	6593	38090	37.0
46117628	68480	18048	1.0
19964414	21387	218231	1.0
45911520	67998	9071	24.0
22095845	24164	129519	3.0
51126464	83445	44922	1.0
55080462	95598	4617	1.0
43964141	63114	3711	1.0
32089277	39044	90904	1.0
21802509	23774	5763	2.0
17652455	18549	17117	1.0
17222491	18039	25212	27.0
1412376	1187	416135	1.0
18315258	19371	4453	1.0
60959571	116972	86640	1.0
38174443	50592	2326	2.0
54352945	93297	68049	3.0
10524631	10459	260780	4.0
49935451	79879	40047	1.0
39688398	53697	3011	37.0
20090853	21560	100427	4.0
52306831	86869	11	25.0
1134377	924	62234	4.0
16839052	17589	4289	8.0
17473156	18319	142450	1.0
44362149	64105	19044	1.0
44530645	64515	1524	5.0
33475782	41834	48409	1.0
14043273	14411	2472	1.0
41893736	58204	17520	4.0
25457125	28817	86955	3.0
30109422	35837	262276	6.0
19100798	20307	3410	59.0
19337268	20623	320	1.0
45480776	66867	138	72.0
60358225	114406	9709	109.0
49605301	78703	32669	8.0
10283150	10185	400945	8.0
25994401	29562	208977	5.0
8457110	8145	92	6.0
39788177	53907	16529	81.0
43081727	61040	76	2.0
51623185	84905	444292	1.0
26351134	30054	230267	3.0
38486994	51228	156728	1.0
29246852	34431	2213	48.0
47964587	73577	920	45.0
18853209	20004	130756	14.0
33291898	41458	222041	33.0
29292056	34498	244735	5.0
48325014	74627	11729	12.0
18058302	19050	296855	1.0
12141585	12229	2852	19.0
30447743	36375	155622	2.0
29933454	35550	15137	2.0
50527573	81618	1014	1.0
10583925	10521	51294	42.0
41065952	56439	330	1.0
56025080	98615	41890	22.0
6702667	6252	4442	16.0
22129093	24219	127600	13.0
33131766	41090	40994	1.0
3556427	3154	24310	3.0
16601992	17303	408	77.0
52730857	88175	46573	1.0
12218198	12313	59996	2.0
5180755	4705	31564	1.0
1990281	1699	108781	10.0
11354589	11329	269316	12.0
31912616	38754	1706	1.0
3284416	2878	97347	1.0
53564987	90872	11119	1.0
50597898	81845	1255	1.0
21446437	23322	4137	2.0
973564	790	4360	36.0
19519097	20853	17803	1.0
50840948	82596	395782	16.0
47595108	72486	18055	4.0
43764524	62608	18573	1.0
54057651	92402	2427	2.0
36406747	47261	14892	10.0
29113364	34224	167624	5.0
7256142	6889	6463	12.0
18695709	19811	4390	6.0
26734512	30633	7520	13.0
26162929	29782	30224	10.0
51304469	83959	65023	7.0
60989386	117105	31217	11.0
59796218	111945	14964	3.0
46122078	68492	518	7.0
44714604	64960	555595	1.0
42777771	60308	1666	9.0
33597272	42028	12617	49.0
604840	499	34135	1.0
36676799	47727	5902	5.0
3543047	3144	22475	33.0
46655419	69920	2	7.0
18306699	19356	55812	2.0
44543531	64549	42613	5.0
13779247	14091	95493	8.0
14364429	14762	9005	5.0
58187779	105826	128547	21.0
32510397	39816	8997	38.0
2025899	1740	311572	4.0
48677729	75689	5960	1.0
7426962	7089	1616	46.0
38393461	51046	37551	3.0
29218049	34383	335067	1.0
31010062	37291	15794	1.0
57133102	102170	9543	4.0
44113992	63509	9507	16.0
22105670	24179	17650	1.0
44894634	65448	1379	1.0
16858698	17609	761	1.0
30523911	36494	59470	1.0
37715681	49682	2429	3.0
12746816	12894	10244	1.0
3946389	3494	15689	1.0
49835940	79546	502082	1.0
29528775	34883	9477	1.0
58656543	107462	9026	2.0
55420879	96665	201679	1.0
27411965	31651	15201	2.0
52266288	86754	1180	1.0
43200326	61327	23982	43.0
57013128	101757	3084	3.0
7415342	7075	218388	1.0
25652634	29103	359228	3.0
37668215	49587	13881	1.0
57588957	103744	96693	2.0
12066705	12143	341105	1.0
19400381	20690	49194	1.0
59837672	112137	3676	1.0
61352575	118947	342922	5.0
52288273	86817	4889	1.0
30032832	35716	9058	1.0
19995822	21431	14715	2.0
14963165	15439	45595	2.0
3279136	2877	69225	5.0
39781484	53890	5267	29.0
55693359	97573	2736	1.0
26511322	30299	91731	1.0
60098108	113282	9804	2.0
5756291	5239	21596	1.0
35720634	45998	415823	2.0
6727392	6282	12822	1699.0
11258957	11242	196730	5.0
34485664	43695	689	3.0
34622090	43953	9603	4.0
11519507	11525	7709	3.0
17543780	18405	33855	2.0
45316098	66428	56697	97.0
30152232	35909	3744	803.0
7472329	7127	18577	3.0
55186979	95912	31481	1.0
48876405	76312	52944	1.0
32344435	39525	17014	18.0
1772544	1494	4391	66.0
7818397	7468	195723	13.0
133093	113	297660	11.0
22912590	25276	16825	57.0
13007082	13195	43491	12.0
5457305	4952	2765	1.0
43197607	61321	318214	1.0
35106319	44860	13142	117.0
22199577	24310	120278	4.0
8830002	8537	89163	15.0
39686720	53690	1760	4.0
52479867	87388	7176	1.0
57783114	104402	28347	1.0
58664970	107489	5908	22.0
14185220	14577	19173	3.0
9546931	9353	82122	5.0
57569776	103695	56877	1.0
43423123	61823	2989	2.0
1338418	1125	85042	1.0
15911294	16468	156878	2.0
52016629	86041	7348	7.0
32675694	40070	24865	1.0
45030902	65749	112480	1.0
53921762	91996	60	32.0
14725432	15150	561208	40.0
25032011	28208	48545	3.0
462875	387	231194	2.0
38935434	52129	16089	8.0
16186156	16805	32691	10.0
30166013	35932	33867	1.0
31712966	38419	111199	4.0
31263854	37696	35501	1.0
58087791	105473	31445	1.0
4583964	4093	14276	5.0
52575369	87683	34670	1.0
54288636	93097	160378	38.0
38809339	51874	55546	1.0
26338234	30040	5303	24.0
56704427	100713	105553	12.0
22024762	24075	6711	2.0
27488105	31757	1535	170.0
43290075	61512	7755	1.0
46564105	69641	2673	1.0
37356399	49022	2887	9.0
49036352	76824	6186	1.0
23509396	26114	104306	2.0
38117179	50466	22191	1.0
40080312	54448	67299	3.0
32993142	40764	136829	1.0
1986140	1698	6403	2.0
23275641	25786	6978	22.0
3889155	3424	244684	25.0
20069551	21533	176766	2.0
29335753	34571	4777	36.0
4727874	4240	39858	2.0
7369625	7020	15652	4.0
54272411	93074	7353	3.0
3577021	3173	18278	1.0
42042103	58563	18626	18.0
34249732	43258	13665	1.0
30099073	35825	8263	1.0
768121	643	5047	3.0
48972673	76629	18242	1.0
41531694	57418	407	2.0
9431426	9221	3179	177.0
46592629	69732	13075	6.0
20106736	21580	6688	2.0
19511965	20844	44723	35.0
32367483	39566	39418	17.0
7203136	6831	15306	1.0
3382292	2982	18331	4.0
19932872	21360	53168	1.0
39880108	54075	5934	19.0
4207817	3720	24697	6.0
16388859	17033	10074	81.0
59050670	108842	146530	2.0
15073480	15551	26601	96.0
38680673	51606	2559	4.0
49180379	77189	74660	1.0
13203179	13415	59400	10.0
25263384	28542	3841	1.0
59737584	111673	321	1.0
27615138	31948	92	9.0
47504547	72274	13288	1.0
31281207	37721	71541	27.0
694508	574	22198	1.0
2349389	2036	22048	1.0
41544835	57449	8995	10.0
4556967	4070	2886	10.0
19635139	20993	488	26.0
22021728	24068	13902	55.0
16103418	16695	6558	6.0
3323375	2917	99462	20.0
6386648	5906	446913	1.0
114477	94	252936	1.0
2119551	1824	46904	2.0
15678084	16202	77661	7.0
49840836	79564	57936	13.0
5105431	4618	38766	1.0
55512890	96996	2254	1.0
24196743	27057	11338	287.0
59108067	109096	34996	2.0
40131466	54561	13923	23.0
1254336	1039	17013	5.0
19061724	20247	9566	2.0
50516690	81584	43512	1.0
28175683	32798	18992	11.0
44226277	63765	353	3.0
55024191	95431	2998	4.0
44353756	64089	8930	1.0
54065780	92419	53017	30.0
20922904	22645	2254	3.0
22340634	24497	77389	50.0
18630328	19736	125234	4.0
13627557	13929	14973	11.0
56502829	100088	30131	6.0
27327719	31507	3027	1.0
32775438	40253	13460	6.0
31885605	38705	24887	18.0
6281177	5791	275658	2.0
5239633	4752	72084	3.0
32576395	39915	25860	5.0
28290683	32990	31951	1.0
43581010	62189	14836	1.0
23034068	25449	104136	1.0
21237161	23028	64321	2.0
42848389	60481	29835	2.0
12641854	12778	14896	1.0
47582720	72450	13982	2.0
40435749	55167	43582	1.0
12928365	13095	120076	2.0
4124388	3646	312189	2.0
56679373	100643	851	3.0
54818202	94771	25257	1.0
23087277	25530	43222	29.0
38694902	51632	1723	1.0
594101	492	19689	2.0
33972596	42729	5455	96.0
29083284	34173	116539	616.0
1172342	964	6163	1.0
40862010	56024	26949	2.0
53438864	90466	105787	1.0
41548688	57454	2485	2.0
10527631	10461	373182	1.0
31680967	38375	46109	13.0
25349989	28670	299522	6.0
5072872	4584	66265	20.0
19235200	20486	7282	2.0
35597035	45786	2589	5.0
11129826	11122	142465	1.0
33866865	42523	174116	4.0
61404856	119263	15465	2.0
54990656	95325	13797	1.0
8796269	8496	3936	1.0
32093714	39051	75076	39.0
23544927	26157	8986	35.0
24299448	27190	69344	1.0
1810357	1531	125392	1.0
49528104	78389	8781	7.0
52062036	86178	13739	5.0
43611433	62263	503	2.0
27036725	31078	15434	1.0
55351712	96442	1817	19.0
32340505	39521	5120	1.0
25840810	29343	1252	1.0
3873163	3413	461100	11.0
21276448	23081	51659	1.0
5266923	4772	74640	15.0
51155428	83522	11849	1.0
50201726	80647	14963	1.0
12105861	12184	378641	1.0
52024399	86070	4903	3.0
21861667	23857	351154	1.0
7316193	6950	45478	2.0
10305992	10212	2361	37.0
23270457	25781	14265	1.0
27153411	31245	4036	1.0
27028920	31067	437563	1.0
41924905	58284	5427	1.0
45660138	67309	3699	2.0
33740402	42270	36608	7.0
24528666	27539	1483	2.0
20486846	22056	11091	4.0
56633085	100491	4889	2.0
60719687	115873	52663	3.0
15070	14	80995	2.0
42595817	59872	15528	6.0
6344993	5861	656	25.0
22333542	24488	2733	113.0
744939	625	20812	1.0
19317361	20598	16844	1.0
56777841	100951	58190	1.0
10621844	10572	8967	1.0
36694962	47766	30740	153.0
61211786	118227	8876	3.0
22575611	24812	32341	1.0
27630028	31975	760	1.0
43005618	60849	5007	1.0
47705129	72792	11477	10.0
22884052	25237	18984	1.0
58799410	107960	13836	1.0
47478250	72220	38109	1.0
58477470	106826	4096	13.0
55767953	97815	30219	11.0
14014421	14378	18470	1.0
24317141	27214	1510	2.0
9377651	9170	119326	2.0
26227787	29881	8992	52.0
12868958	13024	168581	1.0
40718433	55735	16625	1.0
59983482	112751	2202	1.0
60550807	115171	16761	2.0
27130625	31205	56454	2.0
32060680	39005	62069	1.0
36075459	46655	26393	3.0
13745927	14057	61636	3.0
59942268	112590	1186	1.0
13954444	14317	3925	1.0
19434490	20740	15938	4.0
13851553	14174	3198	44.0
22992431	25393	2692	1.0
28034129	32567	17153	21.0
56086140	98804	113	381.0
31129381	37476	7666	5.0
32434645	39694	57871	2.0
25147136	28374	254061	124.0
49358817	77695	39203	1.0
37310370	48926	16068	5.0
46429548	69294	26363	2.0
15197227	15685	499	29.0
46414251	69258	58274	12.0
59450760	110477	18746	1.0
15315780	15827	7947	3.0
9405331	9194	24280	19.0
36278959	47009	45750	25.0
3680672	3237	279466	11.0
55209805	96002	37233	2.0
41620385	57609	203920	1.0
12609210	12741	14022	1.0
25707551	29169	2444	26.0
42792512	60346	22871	3.0
46372255	69150	437980	1.0
11733915	11772	3481	205.0
47639253	72612	5306	2.0
38294909	50857	54	250.0
36563729	47516	4015	2.0
13241679	13471	43236	57.0
23603421	26234	4200	4.0
43135655	61174	151863	1.0
30928385	37140	32103	1.0
4355768	3863	16473	3.0
44885724	65423	173060	14.0
51013388	83121	14063	3.0
38706550	51667	3902	196.0
37644927	49538	44044	4.0
45733379	67514	254245	1.0
39403245	53069	7232	2.0
13735746	14044	175464	1.0
12856473	13015	407	15.0
14058408	14430	688	6.0
32166900	39184	38010	1.0
13724145	14031	18588	1.0
11853977	11907	8830	3.0
50437470	81333	21598	1.0
40993717	56305	18356	1.0
52654304	87931	8987	9.0
50773502	82373	259	4.0
24714498	27789	34451	1.0
23617741	26245	14245	78.0
4465569	3979	9725	2.0
55878538	98122	17792	1.0
42704418	60143	187261	1.0
34783141	44238	38822	5.0
21130045	22917	6432	1.0
55228718	96044	4483	4.0
27527713	31810	3072	1.0
36952077	48259	24864	13.0
28268269	32955	3712	1.0
48685327	75717	4576	15.0
47840730	73175	2530	2.0
10009804	9877	2727	1.0
30710587	36797	3935	2.0
58074259	105431	10057	1.0
46197108	68689	3935	44.0
22475145	24673	16207	4.0
10679993	10639	16898	2.0
35062612	44788	173997	1.0
20910684	22623	1870	59.0
46074420	68382	39630	6.0
50472139	81442	74383	1.0
22654588	24919	10578	1.0
31398378	37924	14172	2.0
3416563	3020	25193	3.0
24546738	27560	5204	1.0
56200605	99154	354	2.0
28107308	32689	5907	2.0
17724746	18640	15450	1.0
19320826	20601	6524	2.0
26304784	29994	40638	2.0
36129668	46736	875	2.0
5242811	4755	2351	21.0
880512	714	22516	6.0
58135343	105644	8429	1.0
35135640	44914	368264	1.0
27908672	32368	415416	1.0
50375948	81154	16932	5.0
13186875	13395	4720	1.0
5387857	4884	9195	1.0
11301176	11284	1357	43.0
14823434	15267	10827	1.0
5041510	4548	33036	3.0
20256208	21768	16087	1.0
45262031	66283	6649	1.0
44156547	63610	1511	100.0
45649156	67280	11679	12.0
40286765	54863	548400	2.0
45668676	67329	224419	1.0
1880009	1604	8778	1.0
60164722	113579	197735	1.0
41221116	56773	35948	1.0
11846482	11895	27289	4.0
4345299	3850	133025	6.0
24445829	27405	5398	2.0
31949768	38818	47549	3.0
9767208	9582	17471	2.0
44795429	65193	19208	13.0
38632323	51514	9466	55.0
38340662	50945	486376	1.0
60015331	112906	8986	1.0
9208314	8969	113980	1.0
14858878	15303	31588	1.0
22047611	24103	164029	2.0
55956383	98396	8995	1.0
37532999	49358	19849	1.0
60310900	114193	78	1.0
55285319	96239	2892	2.0
42345901	59293	187175	1.0
9779524	9600	3647	319.0
29819196	35344	3918	2.0
31898138	38724	286201	1.0
134349	115	2356	1.0
45261502	66281	35870	221.0
54387356	93412	9895	1.0
13154826	13366	32632	2.0
24399753	27336	13277	22.0
4513559	4022	14306	15.0
58896665	108311	9120	1.0
47682146	72744	9816	3.0
2491165	2154	334	15.0
55477974	96851	40205	2.0
17340817	18182	9114	1.0
9086367	8821	9525	1.0
14295551	14695	3900	1.0
54696710	94369	55993	4.0
12102146	12184	16570	20.0
15342738	15862	3713	1.0
60055246	113095	313	3.0
16394119	17039	95809	1.0
14415671	14819	13573	1.0
4163038	3678	13807	21.0
57209426	102436	4678	2.0
50282577	80846	65875	1.0
27608447	31939	348866	3.0
51128491	83452	51593	77.0
6855629	6438	3699	3.0
29445375	34760	9040	5.0
9641190	9456	17401	1.0
4517133	4023	205832	1.0
29060735	34142	33681	7.0
14687539	15112	95133	4.0
33346642	41571	45339	7.0
23946139	26715	24261	2.0
46625976	69833	12424	1.0
18952121	20124	3500	1.0
13439123	13697	6599	13.0
6810632	6381	364	23.0
43225525	61375	5300	6.0
3667549	3237	52978	6.0
61490404	119844	25117	38.0
31976326	38870	7677	110.0
36394502	47235	2675	12.0
29936064	35553	19035	48.0
28088949	32665	3647	415.0
32259339	39356	24195	1.0
46614289	69799	260941	2.0
36338402	47109	15325	1.0
42623557	59938	2544	3.0
54522995	93853	4006	1.0
19543600	20889	10798	2.0
20917664	22634	84905	3.0
35296200	45216	35429	2.0
2424906	2103	62482	5.0
19875944	21282	117466	7.0
60955891	116952	27292	6.0
59456494	110498	2888	1.0
50278269	80839	312714	11.0
38897	38	2835	1.0
43448306	61881	37209	1.0
34918590	44508	13253	1.0
23581470	26210	76552	1.0
31604707	38255	463683	1.0
45336004	66483	2145	25.0
56829547	101114	219	2.0
58474402	106814	14715	2.0
32307129	39464	18044	1.0
57555740	103629	172636	1.0
44156301	63609	38978	1.0
19554006	20895	536984	3.0
51302193	83952	6872	3.0
55076991	95583	483	1.0
10030589	9899	38586	16.0
19243327	20504	375	2.0
50086912	80336	270093	1.0
52059619	86172	29363	2.0
38041358	50316	6826	20.0
6804912	6375	4902	2.0
27080075	31132	3084	234.0
31473958	38049	13265	3.0
40604663	55491	9353	1.0
12388158	12518	43245	1.0
28958524	33989	47017	1.0
12429312	12553	26147	9.0
33159118	41160	204	12.0
51411250	84312	282	11.0
19846595	21236	127706	1.0
59084370	108985	27158	1.0
12948956	13121	9281	887.0
55633959	97387	128463	5.0
58904231	108343	577725	1.0
27998157	32504	12666	20.0
25578696	28993	45216	3.0
10600832	10545	14819	16.0
33440099	41765	161677	5.0
25544378	28953	156630	1.0
9294198	9075	9281	1.0
49189935	77217	155881	1.0
44488347	64397	214	1.0
14573549	15000	2763	538.0
49260344	77408	9031	2.0
25913040	29430	75542	1.0
8510109	8201	391508	3.0
3505260	3104	4257	26.0
8334238	8020	798	6.0
1403749	1180	99205	1.0
26518973	30309	76901	35.0
58111334	105563	6597	11.0
50576285	81783	13080	21.0
27330866	31508	25261	1.0
1826975	1547	6965	230.0
59939211	112576	403412	1.0
50170200	80553	1706	1.0
10617822	10567	14076	2.0
49359656	77697	13928	1.0
7280600	6919	12642	12.0
30783182	36906	5668	1.0
7440431	7098	31705	3.0
31446695	38000	25583	3.0
44686266	64896	79026	9.0
25437088	28792	128914	1.0
21125940	22913	9212	6.0
19228732	20478	381497	1.0
797420	655	683	26.0
25720989	29188	18248	1.0
25788876	29274	26961	4.0
50458097	81400	26	1.0
32726861	40173	14643	1.0
2691600	2330	9202	1.0
59498541	110713	6359	3.0
30121238	35856	59652	6.0
58933586	108453	722	2.0
33497742	41862	1887	2.0
4444640	3952	4517	1.0
40008354	54314	3154	2.0
27438385	31682	81079	15.0
31028135	37322	16652	27.0
3341035	2940	16416	1.0
34357367	43460	33425	3.0
7830510	7482	9824	2.0
36327386	47081	49845	1.0
38312025	50896	72281	1.0
60140613	113495	34779	1.0
45267277	66290	555754	1.0
53425818	90422	141665	1.0
8614988	8299	161504	3.0
39162879	52599	1641	137.0
22925623	25301	171487	1.0
54730053	94489	2381	3.0
60607951	115396	26503	1.0
6296596	5806	35517	12.0
51396550	84253	27032	1.0
14907895	15366	183619	4.0
10703479	10664	17306	6.0
27816121	32246	52725	6.0
49584957	78636	9069	1.0
8107716	7769	15178	1.0
11833502	11881	59918	14.0
19619434	20973	222065	2.0
35796245	46133	73295	2.0
29503913	34840	15369	1.0
35187607	45019	164021	11.0
45824336	67756	5575	1.0
20377885	21912	13852	12.0
14393876	14795	3012	87.0
8628724	8315	73534	1.0
37452067	49208	1345	11.0
21456331	23338	19300	4.0
5730662	5204	53478	2.0
28450889	33228	9181	1.0
4914784	4419	10306	9.0
51583212	84810	10805	9.0
28726776	33628	15288	1.0
49823078	79521	9031	5.0
1660422	1395	45216	7.0
1168939	959	75631	1.0
26012023	29591	6751	6.0
51004716	83094	142390	1.0
9185452	8938	4283	52.0
1413524	1189	15536	1.0
29321386	34544	50485	2.0
36492251	47384	2733	210.0
39839708	53988	6163	2.0
23084546	25529	8042	3.0
15424882	15944	41919	1.0
40697911	55686	82056	75.0
44645624	64797	61884	1.0
58722698	107692	2575	8.0
1384700	1166	33894	1.0
17875813	18823	163621	19.0
52315143	86898	155704	22.0
17686380	18591	5923	18.0
30664575	36724	253	3.0
30498228	36466	8042	18.0
46714727	70065	70339	1.0
15346793	15870	1818	1.0
19497753	20828	32550	1.0
5899111	5387	53565	1.0
9268164	9035	25024	5.0
47239178	71563	67446	6.0
12019474	12106	6887	31.0
13076337	13272	7842	2.0
46228634	68776	214357	1.0
37030250	48402	89412	1.0
29011634	34058	37396	26.0
22262974	24388	125859	3.0
57861156	104668	12409	11.0
45694537	67406	7085	13.0
30832947	36982	10019	1.0
2327894	2019	288	651.0
54105768	92542	68217	1.0
47809982	73099	17184	8.0
60191681	113694	2531	1.0
14274336	14671	9221	9.0
6301798	5810	6805	1.0
25030141	28205	16721	16.0
31629664	38286	26138	1.0
59180956	109355	94468	1.0
2689999	2328	169685	17.0
16507001	17177	61129	6.0
502885	422	43765	3.0
9173412	8926	4015	1.0
29466686	34793	8545	3.0
4132127	3656	21200	127.0
35034209	44735	4566	2.0
4091710	3622	297881	1.0
25018573	28189	4831	1.0
45819942	67740	1344	2.0
32202098	39238	135435	1.0
6114728	5608	161293	2.0
47177252	71361	70045	1.0
33604161	42038	13246	5.0
17589786	18465	42920	1.0
9475212	9269	16707	19.0
51440371	84396	216448	1.0
8054130	7708	35572	1.0
7211433	6843	128	1.0
47480679	72229	117759	1.0
40102882	54496	13977	75.0
56932696	101458	4583	47.0
15511024	16033	15780	2.0
26450591	30206	43987	1.0
19591988	20934	32324	2.0
50105371	80381	26680	1.0
6735824	6291	63850	4.0
53946388	92093	4128	6.0
25273093	28555	8947	2.0
12573558	12700	40232	1.0
14735101	15164	29849	1.0
12640563	12777	31032	2.0
13785622	14098	17399	43.0
29830886	35367	15883	19.0
33197947	41243	8859	4.0
10400393	10312	22669	18.0
23016251	25428	9342	1.0
37271570	48851	8987	121.0
20674219	22297	214023	2.0
38165747	50577	12822	3.0
57977104	105094	6185	4.0
661640	551	38009	32.0
34982432	44633	175871	4.0
6364414	5888	5418	1.0
44928892	65528	43240	2.0
23090326	25533	150	45.0
7715082	7378	2338	3.0
39752142	53825	6595	45.0
13263485	13497	184350	2.0
36740292	47863	50196	13.0
3900620	3436	294	2.0
8053155	7708	1922	11.0
52203260	86576	15414	1.0
35596077	45783	6456	23.0
3191506	2801	39691	18.0
25582222	28996	2690	6.0
28867701	33853	407910	3.0
29332222	34563	86577	2.0
10904495	10853	384839	1.0
31172336	37547	13253	1.0
35012341	44690	17729	1.0
32043857	38973	36391	2.0
50762318	82339	14301	8.0
24767484	27871	37524	4.0
37724320	49690	12873	1.0
16689259	17400	2888	2.0
757267	635	75815	4.0
14604280	15026	19626	17.0
14155606	14539	3069	3.0
51540126	84691	199226	2.0
1395351	1176	10891	1.0
57003180	101713	504085	1.0
3146558	2761	136728	43.0
33518122	41897	128429	1.0
60339488	114331	1907	6.0
12649711	12788	49856	3.0
6812511	6383	80033	13.0
23944364	26714	35285	1.0
16660410	17378	5000	1.0
33118602	41061	25102	1.0
37775350	49784	41277	4.0
61196191	118136	323645	1.0
46295253	68966	23288	2.0
8151734	7814	39542	59.0
37744780	49729	489723	5.0
58382111	106489	996	1.0
18646955	19755	24034	1.0
28325205	33044	36803	1.0
24709006	27784	234	1.0
18651022	19760	5644	17.0
4003387	3543	168220	20.0
35639147	45853	3576	1.0
17554399	18419	30637	3.0
27255672	31399	374323	23.0
36824762	48012	3420	1.0
57626600	103871	12356	1.0
53667965	91209	197727	6.0
34236877	43238	192821	28.0
55067488	95554	11323	6.0
23002127	25409	9375	1.0
57979603	105103	2542	1.0
51739245	85240	165199	1.0
43186755	61293	21624	5.0
55152596	95804	5700	40.0
29739964	35217	338	14.0
3369939	2964	61810	1.0
7176031	6795	18269	1.0
9510995	9317	49092	2.0
15379662	15904	117567	1.0
54692931	94362	108150	1.0
15309173	15818	17948	2.0
