rank	user	item	score	rating
1	293	65	1	3.0
2	293	244	1	
3	293	187	1	3.0
4	293	895	1	3.0
5	293	864	1	
6	293	1017	1	3.0
7	293	66	1	2.0
8	293	1227	1	
9	293	1512	1	
10	293	1281	1	
1	294	1555	1	
2	294	1585	1	
3	294	1558	1	
4	294	268	1	4.0
5	294	1343	1	
6	294	1634	1	
7	294	1032	1	
8	294	108	1	
9	294	323	1	3.0
10	294	265	1	
1	295	1413	1	
2	295	140	1	
3	295	1462	1	
4	295	211	1	
5	295	728	1	
6	295	392	1	
7	295	153	1	5.0
8	295	1384	1	
9	295	509	1	
10	295	1525	1	
1	296	1144	1	
2	296	935	1	
3	296	358	1	
4	296	425	1	
5	296	1047	1	
6	296	247	1	
7	296	1355	1	
8	296	637	1	
9	296	918	1	
10	296	1251	1	5.0
1	297	1657	1	
2	297	20	1	4.0
3	297	690	1	5.0
4	297	845	1	
5	297	294	1	3.0
6	297	341	1	
7	297	238	1	5.0
8	297	396	1	
9	297	1510	1	
10	297	994	1	
1	298	65	1	
2	298	244	1	
3	298	187	1	5.0
4	298	895	1	
5	298	864	1	3.0
6	298	1017	1	
7	298	66	1	
8	298	1227	1	
9	298	1512	1	
10	298	1281	1	
1	299	414	1	
2	299	1081	1	
3	299	226	1	
4	299	1411	1	
5	299	1637	1	
6	299	810	1	
7	299	862	1	
8	299	663	1	
9	299	596	1	
10	299	159	1	
1	300	1555	1	
2	300	1585	1	
3	300	1558	1	
4	300	268	1	
5	300	1343	1	
6	300	1634	1	
7	300	1032	1	
8	300	108	1	
9	300	323	1	
10	300	265	1	
1	301	1657	1	
2	301	20	1	
3	301	690	1	
4	301	845	1	
5	301	294	1	4.0
6	301	341	1	
7	301	238	1	
8	301	396	1	
9	301	1510	1	
10	301	994	1	
1	302	760	1	
2	302	805	1	
3	302	1268	1	
4	302	458	1	
5	302	1026	1	
6	302	173	1	
7	302	820	1	
8	302	1514	1	
9	302	1075	1	
10	302	1375	1	
1	303	1144	1	
2	303	935	1	
3	303	358	1	2.0
4	303	425	1	4.0
5	303	1047	1	2.0
6	303	247	1	
7	303	1355	1	
8	303	637	1	
9	303	918	1	
10	303	1251	1	
1	304	1555	1	
2	304	1585	1	
3	304	1558	1	
4	304	268	1	
5	304	1343	1	
6	304	1634	1	
7	304	1032	1	
8	304	108	1	
9	304	323	1	3.0
10	304	265	1	
1	305	1527	1	
2	305	539	1	
3	305	287	1	3.0
4	305	415	1	
5	305	1506	1	
6	305	1001	1	
7	305	1050	1	
8	305	1172	1	
9	305	6	1	
10	305	236	1	
1	306	414	1	
2	306	1081	1	
3	306	226	1	
4	306	1411	1	
5	306	1637	1	
6	306	810	1	
7	306	862	1	
8	306	663	1	
9	306	596	1	
10	306	159	1	
1	307	1144	1	
2	307	935	1	
3	307	358	1	
4	307	425	1	
5	307	1047	1	
6	307	247	1	
7	307	1355	1	
8	307	637	1	
9	307	918	1	
10	307	1251	1	
1	308	1314	1	
2	308	62	1	
3	308	420	1	4.0
4	308	881	1	
5	308	726	1	
6	308	1582	1	
7	308	1542	1	
8	308	1223	1	
9	308	214	1	2.0
10	308	224	1	
1	309	760	1	
2	309	805	1	
3	309	1268	1	
4	309	458	1	
5	309	1026	1	
6	309	173	1	
7	309	820	1	
8	309	1514	1	
9	309	1075	1	
10	309	1375	1	
1	310	414	1	
2	310	1081	1	
3	310	226	1	
4	310	1411	1	
5	310	1637	1	
6	310	810	1	
7	310	862	1	
8	310	663	1	
9	310	596	1	
10	310	159	1	
1	311	1112	1	
2	311	1382	1	
3	311	1400	1	
4	311	746	1	
5	311	5	1	3.0
6	311	900	1	
7	311	33	1	
8	311	1333	1	
9	311	720	1	3.0
10	311	1574	1	
1	312	1527	1	
2	312	539	1	
3	312	287	1	
4	312	415	1	
5	312	1506	1	
6	312	1001	1	
7	312	1050	1	5.0
8	312	1172	1	5.0
9	312	6	1	
10	312	236	1	
1	313	760	1	
2	313	805	1	
3	313	1268	1	
4	313	458	1	
5	313	1026	1	
6	313	173	1	
7	313	820	1	2.0
8	313	1514	1	
9	313	1075	1	
10	313	1375	1	
1	314	1300	1	
2	314	908	1	
3	314	227	1	
4	314	600	1	
5	314	259	1	
6	314	186	1	
7	314	1198	1	
8	314	861	1	
9	314	1143	1	
10	314	1278	1	
1	315	1314	1	
2	315	62	1	
3	315	420	1	
4	315	881	1	
5	315	726	1	
6	315	1582	1	
7	315	1542	1	
8	315	1223	1	
9	315	214	1	
10	315	224	1	
1	316	1527	1	
2	316	539	1	
3	316	287	1	
4	316	415	1	
5	316	1506	1	
6	316	1001	1	
7	316	1050	1	
8	316	1172	1	
9	316	6	1	
10	316	236	1	
1	317	602	1	
2	317	308	1	
3	317	25	1	
4	317	446	1	
5	317	134	1	
6	317	341	1	
7	317	1171	1	
8	317	1043	1	
9	317	1160	1	
10	317	150	1	
1	318	1112	1	
2	318	1382	1	
3	318	1400	1	
4	318	746	1	
5	318	5	1	
6	318	900	1	
7	318	33	1	
8	318	1333	1	
9	318	720	1	
10	318	1574	1	
1	319	1314	1	
2	319	62	1	
3	319	420	1	
4	319	881	1	
5	319	726	1	
6	319	1582	1	
7	319	1542	1	
8	319	1223	1	
9	319	214	1	
10	319	224	1	
1	320	300	1	4.0
2	320	499	1	
3	320	1641	1	
4	320	1389	1	
5	320	1639	1	
6	320	1124	1	
7	320	1350	1	
8	320	90	1	4.0
9	320	180	1	
10	320	1091	1	4.0
1	321	1300	1	
2	321	908	1	
3	321	227	1	
4	321	600	1	
5	321	259	1	
6	321	186	1	4.0
7	321	1198	1	
8	321	861	1	
9	321	1143	1	
10	321	1278	1	
1	322	1112	1	
2	322	1382	1	
3	322	1400	1	
4	322	746	1	
5	322	5	1	
6	322	900	1	
7	322	33	1	4.0
8	322	1333	1	
9	322	720	1	
10	322	1574	1	
1	323	670	1	
2	323	176	1	
3	323	1167	1	
4	323	862	1	
5	323	795	1	
6	323	310	1	
7	323	68	1	
8	323	1468	1	
9	323	551	1	
10	323	344	1	
1	324	602	1	
2	324	308	1	
3	324	25	1	
4	324	446	1	
5	324	134	1	
6	324	341	1	
7	324	1171	1	
8	324	1043	1	
9	324	1160	1	
10	324	150	1	4.0
1	325	1300	1	
2	325	908	1	
3	325	227	1	
4	325	600	1	
5	325	259	1	
6	325	186	1	4.0
7	325	1198	1	
8	325	861	1	
9	325	1143	1	
10	325	1278	1	
1	326	36	1	
2	326	899	1	
3	326	947	1	
4	326	12	1	
5	326	1146	1	
6	326	140	1	
7	326	760	1	
8	326	266	1	
9	326	726	1	
10	326	507	1	2.0
1	327	300	1	2.0
2	327	499	1	
3	327	1641	1	
4	327	1389	1	
5	327	1639	1	
6	327	1124	1	
7	327	1350	1	
8	327	90	1	3.0
9	327	180	1	4.0
10	327	1091	1	
1	328	602	1	
2	328	308	1	
3	328	25	1	
4	328	446	1	
5	328	134	1	
6	328	341	1	
7	328	1171	1	
8	328	1043	1	
9	328	1160	1	
10	328	150	1	
1	329	994	1	
2	329	710	1	
3	329	366	1	
4	329	949	1	
5	329	72	1	
6	329	1345	1	
7	329	1215	1	
8	329	707	1	
9	329	535	1	
10	329	1059	1	
1	330	670	1	
2	330	176	1	
3	330	1167	1	
4	330	862	1	
5	330	795	1	
6	330	310	1	
7	330	68	1	
8	330	1468	1	
9	330	551	1	
10	330	344	1	
1	331	300	1	
2	331	499	1	
3	331	1641	1	
4	331	1389	1	
5	331	1639	1	
6	331	1124	1	
7	331	1350	1	
8	331	90	1	
9	331	180	1	5.0
10	331	1091	1	
1	332	1080	1	
2	332	1632	1	
3	332	881	1	
4	332	1135	1	
5	332	1385	1	
6	332	521	1	
7	332	286	1	
8	332	1442	1	
9	332	1668	1	
10	332	269	1	
1	333	36	1	
2	333	899	1	
3	333	947	1	
4	333	12	1	
5	333	1146	1	
6	333	140	1	
7	333	760	1	
8	333	266	1	
9	333	726	1	
10	333	507	1	
1	334	670	1	
2	334	176	1	3.0
3	334	1167	1	
4	334	862	1	
5	334	795	1	
6	334	310	1	3.0
7	334	68	1	3.0
8	334	1468	1	
9	334	551	1	
10	334	344	1	
1	335	5	1	
2	335	1626	1	
3	335	52	1	
4	335	1196	1	
5	335	700	1	
6	335	1443	1	
7	335	317	1	
8	335	666	1	
9	335	196	1	
10	335	1457	1	
1	336	994	1	
2	336	710	1	4.0
3	336	366	1	
4	336	949	1	4.0
5	336	72	1	3.0
6	336	1345	1	
7	336	1215	1	
8	336	707	1	
9	336	535	1	
10	336	1059	1	3.0
1	337	36	1	
2	337	899	1	
3	337	947	1	
4	337	12	1	
5	337	1146	1	
6	337	140	1	
7	337	760	1	
8	337	266	1	
9	337	726	1	
10	337	507	1	
1	338	179	1	
2	338	705	1	
3	338	510	1	
4	338	1266	1	
5	338	374	1	
6	338	86	1	4.0
7	338	701	1	
8	338	1455	1	
9	338	912	1	
10	338	941	1	
1	339	1080	1	
2	339	1632	1	
3	339	881	1	
4	339	1135	1	2.0
5	339	1385	1	
6	339	521	1	4.0
7	339	286	1	5.0
8	339	1442	1	
9	339	1668	1	
10	339	269	1	5.0
1	340	994	1	
2	340	710	1	
3	340	366	1	
4	340	949	1	
5	340	72	1	
6	340	1345	1	
7	340	1215	1	
8	340	707	1	
9	340	535	1	
10	340	1059	1	
1	341	663	1	
2	341	990	1	
3	341	294	1	3.0
4	341	927	1	
5	341	76	1	
6	341	401	1	
7	341	115	1	
8	341	741	1	
9	341	821	1	
10	341	1340	1	
1	342	5	1	
2	342	1626	1	
3	342	52	1	
4	342	1196	1	
5	342	700	1	
6	342	1443	1	
7	342	317	1	
8	342	666	1	
9	342	196	1	3.0
10	342	1457	1	
1	343	1080	1	
2	343	1632	1	
3	343	881	1	
4	343	1135	1	
5	343	1385	1	
6	343	521	1	5.0
7	343	286	1	4.0
8	343	1442	1	
9	343	1668	1	
10	343	269	1	4.0
1	344	522	1	
2	344	987	1	
3	344	909	1	
4	344	192	1	
5	344	1643	1	
6	344	1310	1	
7	344	1139	1	
8	344	429	1	
9	344	1512	1	
10	344	202	1	4.0
1	345	179	1	
2	345	705	1	
3	345	510	1	
4	345	1266	1	
5	345	374	1	
6	345	86	1	4.0
7	345	701	1	
8	345	1455	1	
9	345	912	1	
10	345	941	1	3.0
1	346	5	1	
2	346	1626	1	
3	346	52	1	
4	346	1196	1	
5	346	700	1	
6	346	1443	1	
7	346	317	1	
8	346	666	1	
9	346	196	1	3.0
10	346	1457	1	
1	347	883	1	
2	347	1274	1	
3	347	120	1	
4	347	267	1	
5	347	1226	1	
6	347	418	1	4.0
7	347	61	1	
8	347	1019	1	
9	347	167	1	
10	347	1572	1	
1	348	663	1	
2	348	990	1	
3	348	294	1	4.0
4	348	927	1	
5	348	76	1	
6	348	401	1	
7	348	115	1	
8	348	741	1	
9	348	821	1	
10	348	1340	1	
1	349	179	1	
2	349	705	1	
3	349	510	1	
4	349	1266	1	
5	349	374	1	
6	349	86	1	
7	349	701	1	
8	349	1455	1	
9	349	912	1	
10	349	941	1	
1	350	765	1	
2	350	1582	1	
3	350	1038	1	
4	350	943	1	
5	350	1343	1	
6	350	653	1	
7	350	1122	1	
8	350	1293	1	
9	350	1440	1	
10	350	1444	1	
1	351	522	1	
2	351	987	1	
3	351	909	1	
4	351	192	1	
5	351	1643	1	
6	351	1310	1	
7	351	1139	1	
8	351	429	1	
9	351	1512	1	
10	351	202	1	
1	352	663	1	
2	352	990	1	
3	352	294	1	
4	352	927	1	
5	352	76	1	
6	352	401	1	
7	352	115	1	
8	352	741	1	
9	352	821	1	
10	352	1340	1	
1	353	407	1	
2	353	656	1	
3	353	553	1	
4	353	1580	1	
5	353	729	1	
6	353	601	1	
7	353	524	1	
8	353	1164	1	
9	353	1182	1	
10	353	745	1	
1	354	883	1	
2	354	1274	1	
3	354	120	1	
4	354	267	1	
5	354	1226	1	
6	354	418	1	
7	354	61	1	5.0
8	354	1019	1	
9	354	167	1	
10	354	1572	1	
1	355	522	1	
2	355	987	1	
3	355	909	1	
4	355	192	1	
5	355	1643	1	
6	355	1310	1	
7	355	1139	1	
8	355	429	1	
9	355	1512	1	
10	355	202	1	
1	356	895	1	
2	356	1384	1	
3	356	69	1	
4	356	1424	1	
5	356	734	1	
6	356	1483	1	
7	356	725	1	
8	356	683	1	
9	356	227	1	
10	356	494	1	
1	357	765	1	
2	357	1582	1	
3	357	1038	1	
4	357	943	1	
5	357	1343	1	
6	357	653	1	
7	357	1122	1	
8	357	1293	1	
9	357	1440	1	
10	357	1444	1	
1	358	883	1	
2	358	1274	1	
3	358	120	1	
4	358	267	1	
5	358	1226	1	
6	358	418	1	
7	358	61	1	
8	358	1019	1	
9	358	167	1	
10	358	1572	1	
1	359	1390	1	
2	359	1246	1	
3	359	1652	1	
4	359	1408	1	
5	359	1234	1	
6	359	248	1	
7	359	1215	1	
8	359	62	1	
9	359	143	1	
10	359	485	1	
1	360	407	1	
2	360	656	1	
3	360	553	1	
4	360	1580	1	
5	360	729	1	
6	360	601	1	
7	360	524	1	
8	360	1164	1	
9	360	1182	1	
10	360	745	1	
1	361	765	1	
2	361	1582	1	
3	361	1038	1	
4	361	943	1	
5	361	1343	1	
6	361	653	1	
7	361	1122	1	
8	361	1293	1	
9	361	1440	1	
10	361	1444	1	
1	362	675	1	
2	362	474	1	
3	362	1009	1	
4	362	601	1	
5	362	287	1	
6	362	1151	1	
7	362	456	1	
8	362	80	1	
9	362	1281	1	
10	362	1197	1	
1	363	895	1	3.0
2	363	1384	1	
3	363	69	1	3.0
4	363	1424	1	
5	363	734	1	
6	363	1483	1	
7	363	725	1	
8	363	683	1	
9	363	227	1	4.0
10	363	494	1	
1	364	407	1	
2	364	656	1	
3	364	553	1	
4	364	1580	1	
5	364	729	1	
6	364	601	1	
7	364	524	1	
8	364	1164	1	
9	364	1182	1	
10	364	745	1	
1	365	952	1	
2	365	348	1	
3	365	798	1	
4	365	628	1	
5	365	1294	1	
6	365	392	1	
7	365	352	1	1.0
8	365	556	1	
9	365	119	1	
10	365	1241	1	
1	366	1390	1	
2	366	1246	1	
3	366	1652	1	
4	366	1408	1	
5	366	1234	1	
6	366	248	1	
7	366	1215	1	
8	366	62	1	
9	366	143	1	
10	366	485	1	
1	367	895	1	
2	367	1384	1	
3	367	69	1	
4	367	1424	1	
5	367	734	1	
6	367	1483	1	
7	367	725	1	
8	367	683	1	
9	367	227	1	
10	367	494	1	
1	368	1024	1	
2	368	88	1	
3	368	546	1	
4	368	925	1	
5	368	105	1	
6	368	1104	1	
7	368	17	1	5.0
8	368	1163	1	
9	368	1166	1	
10	368	1186	1	
1	369	675	1	
2	369	474	1	
3	369	1009	1	
4	369	601	1	
5	369	287	1	
6	369	1151	1	
7	369	456	1	
8	369	80	1	
9	369	1281	1	
10	369	1197	1	
1	370	1390	1	
2	370	1246	1	
3	370	1652	1	
4	370	1408	1	
5	370	1234	1	
6	370	248	1	
7	370	1215	1	
8	370	62	1	
9	370	143	1	
10	370	485	1	
1	371	1013	1	
2	371	819	1	
3	371	773	1	
4	371	1096	1	
5	371	1117	1	
6	371	1418	1	
7	371	441	1	
8	371	272	1	
9	371	1669	1	
10	371	27	1	
1	372	952	1	
2	372	348	1	
3	372	798	1	
4	372	628	1	4.0
5	372	1294	1	
6	372	392	1	
7	372	352	1	
8	372	556	1	
9	372	119	1	
10	372	1241	1	
1	373	675	1	
2	373	474	1	3.0
3	373	1009	1	
4	373	601	1	
5	373	287	1	
6	373	1151	1	
7	373	456	1	
8	373	80	1	3.0
9	373	1281	1	
10	373	1197	1	
1	374	1509	1	
2	374	323	1	3.0
3	374	1464	1	
4	374	312	1	
5	374	1485	1	
6	374	854	1	
7	374	166	1	
8	374	1645	1	
9	374	1525	1	
10	374	455	1	
1	375	1024	1	
2	375	88	1	
3	375	546	1	
4	375	925	1	
5	375	105	1	
6	375	1104	1	
7	375	17	1	
8	375	1163	1	
9	375	1166	1	
10	375	1186	1	
1	376	952	1	
2	376	348	1	
3	376	798	1	
4	376	628	1	
5	376	1294	1	
6	376	392	1	
7	376	352	1	
8	376	556	1	
9	376	119	1	
10	376	1241	1	
1	377	216	1	
2	377	989	1	
3	377	1018	1	
4	377	1054	1	
5	377	184	1	
6	377	1027	1	
7	377	1597	1	
8	377	326	1	
9	377	1647	1	
10	377	1552	1	
1	378	1013	1	
2	378	819	1	
3	378	773	1	
4	378	1096	1	
5	378	1117	1	
6	378	1418	1	
7	378	441	1	3.0
8	378	272	1	4.0
9	378	1669	1	
10	378	27	1	
1	379	1024	1	
2	379	88	1	4.0
3	379	546	1	
4	379	925	1	
5	379	105	1	
6	379	1104	1	
7	379	17	1	
8	379	1163	1	
9	379	1166	1	
10	379	1186	1	
1	380	170	1	4.0
2	380	382	1	3.0
3	380	571	1	
4	380	779	1	
5	380	1664	1	
6	380	648	1	
7	380	1351	1	
8	380	1557	1	
9	380	1280	1	
10	380	566	1	3.0
1	381	1509	1	
2	381	323	1	
3	381	1464	1	
4	381	312	1	
5	381	1485	1	
6	381	854	1	
7	381	166	1	
8	381	1645	1	
9	381	1525	1	
10	381	455	1	
1	382	1013	1	
2	382	819	1	
3	382	773	1	
4	382	1096	1	
5	382	1117	1	
6	382	1418	1	
7	382	441	1	
8	382	272	1	
9	382	1669	1	
10	382	27	1	
1	383	1098	1	
2	383	33	1	
3	383	60	1	
4	383	537	1	
5	383	1171	1	
6	383	561	1	
7	383	1499	1	
8	383	1304	1	
9	383	270	1	
10	383	1177	1	
1	384	216	1	
2	384	989	1	4.0
3	384	1018	1	
4	384	1054	1	
5	384	184	1	
6	384	1027	1	
7	384	1597	1	
8	384	326	1	
9	384	1647	1	
10	384	1552	1	
1	385	1509	1	
2	385	323	1	
3	385	1464	1	
4	385	312	1	
5	385	1485	1	
6	385	854	1	
7	385	166	1	
8	385	1645	1	
9	385	1525	1	
10	385	455	1	4.0
1	386	50	1	4.0
2	386	201	1	
3	386	42	1	
4	386	380	1	
5	386	1386	1	
6	386	234	1	
7	386	829	1	
8	386	1457	1	
9	386	614	1	
10	386	576	1	
1	387	170	1	
2	387	382	1	
3	387	571	1	
4	387	779	1	
5	387	1664	1	
6	387	648	1	
7	387	1351	1	
8	387	1557	1	
9	387	1280	1	
10	387	566	1	3.0
1	388	216	1	
2	388	989	1	
3	388	1018	1	
4	388	1054	1	
5	388	184	1	4.0
6	388	1027	1	
7	388	1597	1	
8	388	326	1	5.0
9	388	1647	1	
10	388	1552	1	
1	389	1445	1	
2	389	371	1	4.0
3	389	1563	1	
4	389	287	1	
5	389	1530	1	2.0
6	389	8	1	4.0
7	389	1344	1	
8	389	796	1	
9	389	1049	1	
10	389	106	1	
1	390	1098	1	
2	390	33	1	
3	390	60	1	
4	390	537	1	
5	390	1171	1	
6	390	561	1	
7	390	1499	1	
8	390	1304	1	
9	390	270	1	
10	390	1177	1	
1	391	170	1	
2	391	382	1	
3	391	571	1	
4	391	779	1	
5	391	1664	1	
6	391	648	1	5.0
7	391	1351	1	
8	391	1557	1	
9	391	1280	1	
10	391	566	1	
1	392	189	1	4.0
2	392	1196	1	
3	392	1283	1	
4	392	566	1	
5	392	1057	1	
6	392	701	1	
7	392	626	1	
8	392	252	1	
9	392	1010	1	
10	392	527	1	
1	393	50	1	5.0
2	393	201	1	
3	393	42	1	4.0
4	393	380	1	2.0
5	393	1386	1	
6	393	234	1	
7	393	829	1	
8	393	1457	1	
9	393	614	1	
10	393	576	1	3.0
1	394	1098	1	
2	394	33	1	4.0
3	394	60	1	
4	394	537	1	
5	394	1171	1	
6	394	561	1	4.0
7	394	1499	1	
8	394	1304	1	
9	394	270	1	
10	394	1177	1	
1	395	121	1	3.0
2	395	478	1	
3	395	1539	1	
4	395	570	1	
5	395	346	1	
6	395	922	1	
7	395	206	1	
8	395	111	1	
9	395	1527	1	
10	395	383	1	
1	396	1445	1	
2	396	371	1	
3	396	1563	1	
4	396	287	1	
5	396	1530	1	
6	396	8	1	
7	396	1344	1	
8	396	796	1	
9	396	1049	1	
10	396	106	1	4.0
1	397	50	1	5.0
2	397	201	1	
3	397	42	1	
4	397	380	1	
5	397	1386	1	
6	397	234	1	
7	397	829	1	
8	397	1457	1	
9	397	614	1	
10	397	576	1	
1	398	510	1	4.0
2	398	564	1	
3	398	276	1	4.0
4	398	725	1	
5	398	1506	1	
6	398	144	1	5.0
7	398	1612	1	
8	398	1257	1	
9	398	69	1	5.0
10	398	358	1	
1	399	189	1	
2	399	1196	1	
3	399	1283	1	
4	399	566	1	4.0
5	399	1057	1	
6	399	701	1	
7	399	626	1	
8	399	252	1	
9	399	1010	1	
10	399	527	1	3.0
1	400	1445	1	
2	400	371	1	
3	400	1563	1	
4	400	287	1	
5	400	1530	1	
6	400	8	1	
7	400	1344	1	
8	400	796	1	
9	400	1049	1	
10	400	106	1	
1	401	974	1	
2	401	1324	1	
3	401	1027	1	
4	401	122	1	
5	401	980	1	
6	401	476	1	
7	401	1057	1	
8	401	1318	1	
9	401	1258	1	
10	401	1610	1	
1	402	121	1	
2	402	478	1	
3	402	1539	1	
4	402	570	1	
5	402	346	1	
6	402	922	1	
7	402	206	1	
8	402	111	1	4.0
9	402	1527	1	
10	402	383	1	
1	403	189	1	
2	403	1196	1	
3	403	1283	1	
4	403	566	1	
5	403	1057	1	
6	403	701	1	
7	403	626	1	
8	403	252	1	
9	403	1010	1	
10	403	527	1	
1	404	690	1	5.0
2	404	488	1	
3	404	1639	1	
4	404	920	1	
5	404	1559	1	
6	404	1052	1	
7	404	608	1	
8	404	1373	1	
9	404	1206	1	
10	404	1033	1	
1	405	510	1	1.0
2	405	564	1	1.0
3	405	276	1	
4	405	725	1	1.0
5	405	1506	1	
6	405	144	1	
7	405	1612	1	
8	405	1257	1	
9	405	69	1	4.0
10	405	358	1	
1	406	121	1	5.0
2	406	478	1	4.0
3	406	1539	1	
4	406	570	1	
5	406	346	1	
6	406	922	1	
7	406	206	1	1.0
8	406	111	1	
9	406	1527	1	
10	406	383	1	
1	407	1463	1	
2	407	738	1	
3	407	1623	1	
4	407	261	1	
5	407	797	1	
6	407	1180	1	
7	407	1560	1	
8	407	578	1	
9	407	1541	1	
10	407	1202	1	
1	408	974	1	
2	408	1324	1	
3	408	1027	1	
4	408	122	1	
5	408	980	1	
6	408	476	1	
7	408	1057	1	
8	408	1318	1	
9	408	1258	1	
10	408	1610	1	
1	409	510	1	
2	409	564	1	
3	409	276	1	4.0
4	409	725	1	
5	409	1506	1	
6	409	144	1	
7	409	1612	1	
8	409	1257	1	
9	409	69	1	
10	409	358	1	
1	410	1226	1	
2	410	821	1	
3	410	1021	1	
4	410	767	1	
5	410	535	1	
6	410	1237	1	
7	410	13	1	
8	410	1219	1	
9	410	202	1	
10	410	1516	1	
1	411	690	1	
2	411	488	1	
3	411	1639	1	
4	411	920	1	
5	411	1559	1	
6	411	1052	1	
7	411	608	1	
8	411	1373	1	
9	411	1206	1	
10	411	1033	1	
1	412	974	1	
2	412	1324	1	
3	412	1027	1	
4	412	122	1	
5	412	980	1	
6	412	476	1	
7	412	1057	1	
8	412	1318	1	
9	412	1258	1	
10	412	1610	1	
1	413	355	1	
2	413	653	1	
3	413	72	1	
4	413	932	1	
5	413	1340	1	
6	413	1279	1	
7	413	1069	1	
8	413	36	1	
9	413	231	1	
10	413	1552	1	
1	414	1463	1	
2	414	738	1	
3	414	1623	1	
4	414	261	1	
5	414	797	1	
6	414	1180	1	
7	414	1560	1	
8	414	578	1	
9	414	1541	1	
10	414	1202	1	
1	415	690	1	
2	415	488	1	
3	415	1639	1	
4	415	920	1	
5	415	1559	1	
6	415	1052	1	
7	415	608	1	
8	415	1373	1	
9	415	1206	1	
10	415	1033	1	
1	416	1563	1	
2	416	2	1	4.0
3	416	173	1	5.0
4	416	969	1	
5	416	580	1	
6	416	1335	1	
7	416	563	1	
8	416	522	1	
9	416	496	1	5.0
10	416	643	1	
1	417	1226	1	
2	417	821	1	
3	417	1021	1	
4	417	767	1	1.0
5	417	535	1	
6	417	1237	1	
7	417	13	1	2.0
8	417	1219	1	
9	417	202	1	4.0
10	417	1516	1	
1	418	1463	1	
2	418	738	1	
3	418	1623	1	
4	418	261	1	
5	418	797	1	
6	418	1180	1	
7	418	1560	1	
8	418	578	1	
9	418	1541	1	
10	418	1202	1	
1	419	368	1	
2	419	1487	1	
3	419	923	1	
4	419	600	1	
5	419	376	1	
6	419	775	1	
7	419	1442	1	
8	419	51	1	
9	419	596	1	
10	419	624	1	
1	420	355	1	
2	420	653	1	
3	420	72	1	
4	420	932	1	
5	420	1340	1	
6	420	1279	1	
7	420	1069	1	
8	420	36	1	
9	420	231	1	
10	420	1552	1	
1	421	1226	1	
2	421	821	1	
3	421	1021	1	
4	421	767	1	
5	421	535	1	
6	421	1237	1	
7	421	13	1	
8	421	1219	1	
9	421	202	1	
10	421	1516	1	
1	422	1107	1	
2	422	1289	1	
3	422	609	1	
4	422	170	1	
5	422	1518	1	
6	422	252	1	
7	422	607	1	
8	422	702	1	
9	422	1244	1	
10	422	426	1	
1	423	1563	1	
2	423	2	1	
3	423	173	1	
4	423	969	1	
5	423	580	1	
6	423	1335	1	
7	423	563	1	
8	423	522	1	
9	423	496	1	
10	423	643	1	
1	424	355	1	
2	424	653	1	
3	424	72	1	
4	424	932	1	
5	424	1340	1	
6	424	1279	1	
7	424	1069	1	
8	424	36	1	
9	424	231	1	
10	424	1552	1	
1	425	1435	1	
2	425	135	1	
3	425	564	1	
4	425	852	1	
5	425	1062	1	
6	425	1574	1	
7	425	176	1	3.0
8	425	212	1	
9	425	1529	1	
10	425	904	1	
1	426	368	1	
2	426	1487	1	
3	426	923	1	
4	426	600	1	
5	426	376	1	
6	426	775	1	
7	426	1442	1	
8	426	51	1	
9	426	596	1	
10	426	624	1	
1	427	1563	1	
2	427	2	1	
3	427	173	1	
4	427	969	1	
5	427	580	1	
6	427	1335	1	
7	427	563	1	
8	427	522	1	
9	427	496	1	
10	427	643	1	
1	428	1370	1	
2	428	1464	1	
3	428	705	1	
4	428	220	1	
5	428	914	1	
6	428	970	1	
7	428	18	1	
8	428	1336	1	
9	428	1431	1	
10	428	863	1	
1	429	1107	1	
2	429	1289	1	
3	429	609	1	
4	429	170	1	5.0
5	429	1518	1	
6	429	252	1	
7	429	607	1	3.0
8	429	702	1	5.0
9	429	1244	1	
10	429	426	1	
1	430	368	1	
2	430	1487	1	
3	430	923	1	
4	430	600	1	
5	430	376	1	
6	430	775	1	
7	430	1442	1	
8	430	51	1	
9	430	596	1	
10	430	624	1	
1	431	456	1	
2	431	1634	1	
3	431	1227	1	
4	431	601	1	
5	431	875	1	
6	431	1081	1	
7	431	265	1	
8	431	730	1	
9	431	1269	1	
10	431	1356	1	
1	432	1435	1	
2	432	135	1	
3	432	564	1	
4	432	852	1	
5	432	1062	1	
6	432	1574	1	
7	432	176	1	
8	432	212	1	
9	432	1529	1	
10	432	904	1	
1	433	1107	1	
2	433	1289	1	
3	433	609	1	
4	433	170	1	
5	433	1518	1	
6	433	252	1	
7	433	607	1	
8	433	702	1	
9	433	1244	1	
10	433	426	1	
1	434	741	1	
2	434	932	1	
3	434	275	1	3.0
4	434	1205	1	
5	434	1247	1	
6	434	657	1	
7	434	71	1	
8	434	1220	1	
9	434	1523	1	
10	434	495	1	
1	435	1370	1	
2	435	1464	1	
3	435	705	1	
4	435	220	1	
5	435	914	1	
6	435	970	1	
7	435	18	1	
8	435	1336	1	
9	435	1431	1	
10	435	863	1	
1	436	1435	1	
2	436	135	1	
3	436	564	1	
4	436	852	1	
5	436	1062	1	
6	436	1574	1	
7	436	176	1	
8	436	212	1	
9	436	1529	1	
10	436	904	1	
1	437	1204	1	
2	437	602	1	3.0
3	437	512	1	4.0
4	437	1259	1	
5	437	434	1	
6	437	699	1	4.0
