rank	user	item	score	rating
3	292	1262	1	
4	292	424	1	
5	292	576	1	
6	292	1400	1	
7	292	332	1	
8	292	66	1	
9	292	825	1	
10	292	1666	1	
1	293	23	1	4.0
2	293	66	1	2.0
3	293	18	1	
4	293	528	1	4.0
5	293	1325	1	
6	293	508	1	
7	293	1616	1	
8	293	1198	1	
9	293	1587	1	
10	293	644	1	
1	294	82	1	
2	294	318	1	
3	294	834	1	
4	294	302	1	
5	294	403	1	
6	294	701	1	
7	294	168	1	
8	294	1054	1	
9	294	77	1	
10	294	355	1	4.0
1	295	972	1	
2	295	1119	1	
3	295	706	1	
4	295	1489	1	
5	295	1626	1	
6	295	1246	1	
7	295	616	1	
8	295	1091	1	
9	295	1160	1	
10	295	335	1	
1	296	663	1	5.0
2	296	565	1	
3	296	490	1	
4	296	639	1	
5	296	1499	1	
6	296	738	1	
7	296	1500	1	
8	296	391	1	
9	296	1157	1	
10	296	1039	1	
1	297	126	1	
2	297	474	1	4.0
3	297	1248	1	
4	297	611	1	
5	297	775	1	
6	297	1163	1	
7	297	1446	1	
8	297	293	1	3.0
9	297	1263	1	
10	297	177	1	
1	298	643	1	
2	298	489	1	
3	298	942	1	
4	298	1506	1	
5	298	1035	1	
6	298	491	1	
7	298	1486	1	
8	298	229	1	
9	298	213	1	3.0
10	298	827	1	
1	299	1352	1	
2	299	644	1	
3	299	167	1	3.0
4	299	961	1	
5	299	38	1	
6	299	214	1	
7	299	1242	1	
8	299	1357	1	
9	299	538	1	3.0
10	299	1514	1	
1	300	38	1	
2	300	1490	1	
3	300	470	1	
4	300	397	1	
5	300	413	1	
6	300	2	1	
7	300	983	1	
8	300	296	1	
9	300	626	1	
10	300	652	1	
1	301	843	1	
2	301	19	1	
3	301	827	1	
4	301	777	1	
5	301	287	1	
6	301	83	1	
7	301	157	1	2.0
8	301	1572	1	
9	301	317	1	
10	301	325	1	
1	302	1070	1	
2	302	722	1	
3	302	869	1	
4	302	1443	1	
5	302	913	1	
6	302	1117	1	
7	302	955	1	
8	302	1346	1	
9	302	1525	1	
10	302	208	1	
1	303	648	1	
2	303	1034	1	1.0
3	303	1059	1	
4	303	49	1	2.0
5	303	1177	1	
6	303	747	1	
7	303	835	1	
8	303	675	1	
9	303	1356	1	
10	303	1323	1	
1	304	23	1	
2	304	66	1	
3	304	18	1	
4	304	528	1	
5	304	1325	1	
6	304	508	1	
7	304	1616	1	
8	304	1198	1	
9	304	1587	1	
10	304	644	1	
1	305	424	1	
2	305	1306	1	
3	305	425	1	4.0
4	305	659	1	
5	305	924	1	
6	305	166	1	4.0
7	305	1033	1	
8	305	387	1	
9	305	828	1	
10	305	1422	1	
1	306	1109	1	
2	306	1236	1	
3	306	275	1	4.0
4	306	610	1	
5	306	56	1	
6	306	1051	1	
7	306	609	1	
8	306	730	1	
9	306	434	1	
10	306	2	1	
1	307	663	1	
2	307	565	1	
3	307	490	1	
4	307	639	1	
5	307	1499	1	
6	307	738	1	
7	307	1500	1	
8	307	391	1	
9	307	1157	1	
10	307	1039	1	
1	308	830	1	
2	308	630	1	
3	308	26	1	
4	308	833	1	
5	308	600	1	
6	308	166	1	3.0
7	308	1620	1	
8	308	17	1	4.0
9	308	578	1	2.0
10	308	480	1	4.0
1	309	124	1	
2	309	1143	1	
3	309	1675	1	
4	309	479	1	
5	309	1607	1	
6	309	327	1	
7	309	1505	1	
8	309	1590	1	
9	309	1246	1	
10	309	963	1	
1	310	1352	1	
2	310	644	1	
3	310	167	1	
4	310	961	1	
5	310	38	1	
6	310	214	1	
7	310	1242	1	
8	310	1357	1	
9	310	538	1	
10	310	1514	1	
1	311	735	1	4.0
2	311	329	1	4.0
3	311	124	1	
4	311	1351	1	
5	311	1014	1	
6	311	3	1	
7	311	581	1	3.0
8	311	1152	1	
9	311	70	1	4.0
10	311	856	1	
1	312	1045	1	
2	312	461	1	
3	312	1234	1	
4	312	592	1	
5	312	18	1	
6	312	435	1	4.0
7	312	718	1	
8	312	367	1	
9	312	690	1	
10	312	504	1	
1	313	1070	1	
2	313	722	1	
3	313	869	1	
4	313	1443	1	
5	313	913	1	
6	313	1117	1	
7	313	955	1	
8	313	1346	1	
9	313	1525	1	
10	313	208	1	3.0
1	314	82	1	
2	314	318	1	5.0
3	314	834	1	
4	314	302	1	
5	314	403	1	
6	314	701	1	
7	314	168	1	
8	314	1054	1	1.0
9	314	77	1	
10	314	355	1	
1	315	584	1	
2	315	560	1	
3	315	23	1	5.0
4	315	1471	1	
5	315	528	1	
6	315	1397	1	
7	315	1106	1	
8	315	1199	1	
9	315	377	1	
10	315	1530	1	
1	316	424	1	
2	316	1306	1	
3	316	425	1	
4	316	659	1	
5	316	924	1	
6	316	166	1	
7	316	1033	1	
8	316	387	1	
9	316	828	1	
10	316	1422	1	
1	317	126	1	
2	317	474	1	
3	317	1248	1	
4	317	611	1	
5	317	775	1	
6	317	1163	1	
7	317	1446	1	
8	317	293	1	
9	317	1263	1	
10	317	177	1	
1	318	570	1	
2	318	526	1	
3	318	396	1	1.0
4	318	1380	1	
5	318	1602	1	
6	318	466	1	
7	318	1062	1	
8	318	973	1	
9	318	1013	1	
10	318	1348	1	
1	319	830	1	
2	319	630	1	
3	319	26	1	
4	319	833	1	
5	319	600	1	
6	319	166	1	
7	319	1620	1	
8	319	17	1	
9	319	578	1	
10	319	480	1	
1	320	38	1	4.0
2	320	1490	1	
3	320	470	1	5.0
4	320	397	1	
5	320	413	1	3.0
6	320	2	1	4.0
7	320	983	1	
8	320	296	1	
9	320	626	1	
10	320	652	1	
1	321	542	1	
2	321	111	1	
3	321	1388	1	
4	321	4	1	
5	321	187	1	
6	321	1057	1	
7	321	602	1	
8	321	152	1	
9	321	636	1	
10	321	566	1	
1	322	735	1	
2	322	329	1	
3	322	124	1	
4	322	1351	1	
5	322	1014	1	
6	322	3	1	
7	322	581	1	
8	322	1152	1	
9	322	70	1	
10	322	856	1	
1	323	648	1	
2	323	1034	1	
3	323	1059	1	
4	323	49	1	
5	323	1177	1	
6	323	747	1	
7	323	835	1	
8	323	675	1	
9	323	1356	1	
10	323	1323	1	
1	324	1376	1	
2	324	643	1	
3	324	1095	1	
4	324	1064	1	
5	324	173	1	
6	324	1257	1	
7	324	1595	1	
8	324	199	1	
9	324	91	1	
10	324	103	1	
1	325	82	1	3.0
2	325	318	1	
3	325	834	1	
4	325	302	1	
5	325	403	1	2.0
6	325	701	1	
7	325	168	1	3.0
8	325	1054	1	
9	325	77	1	
10	325	355	1	
1	326	1109	1	
2	326	1236	1	
3	326	275	1	
4	326	610	1	
5	326	56	1	2.0
6	326	1051	1	
7	326	609	1	3.0
8	326	730	1	
9	326	434	1	5.0
10	326	2	1	
1	327	1645	1	
2	327	886	1	2.0
3	327	661	1	
4	327	361	1	
5	327	1133	1	
6	327	653	1	
7	327	1043	1	
8	327	930	1	
9	327	1330	1	
10	327	1197	1	
1	328	126	1	
2	328	474	1	4.0
3	328	1248	1	3.0
4	328	611	1	
5	328	775	1	
6	328	1163	1	
7	328	1446	1	
8	328	293	1	
9	328	1263	1	3.0
10	328	177	1	3.0
1	329	124	1	5.0
2	329	1143	1	
3	329	1675	1	
4	329	479	1	
5	329	1607	1	
6	329	327	1	
7	329	1505	1	
8	329	1590	1	
9	329	1246	1	
10	329	963	1	
1	330	939	1	
2	330	1575	1	
3	330	1479	1	
4	330	333	1	
5	330	769	1	
6	330	937	1	
7	330	1361	1	
8	330	1369	1	
9	330	28	1	5.0
10	330	585	1	
1	331	38	1	
2	331	1490	1	
3	331	470	1	
4	331	397	1	
5	331	413	1	
6	331	2	1	
7	331	983	1	
8	331	296	1	
9	331	626	1	
10	331	652	1	
1	332	1045	1	
2	332	461	1	
3	332	1234	1	
4	332	592	1	
5	332	18	1	
6	332	435	1	
7	332	718	1	
8	332	367	1	4.0
9	332	690	1	
10	332	504	1	
1	333	1093	1	
2	333	1166	1	
3	333	766	1	
4	333	1244	1	
5	333	1324	1	
6	333	1052	1	
7	333	1265	1	
8	333	879	1	
9	333	538	1	
10	333	967	1	
1	334	648	1	
2	334	1034	1	
3	334	1059	1	
4	334	49	1	
5	334	1177	1	
6	334	747	1	
7	334	835	1	
8	334	675	1	4.0
9	334	1356	1	
10	334	1323	1	
1	335	584	1	
2	335	560	1	
3	335	23	1	
4	335	1471	1	
5	335	528	1	
6	335	1397	1	
7	335	1106	1	
8	335	1199	1	
9	335	377	1	
10	335	1530	1	
1	336	412	1	
2	336	177	1	
3	336	914	1	
4	336	899	1	
5	336	187	1	
6	336	35	1	
7	336	365	1	
8	336	1156	1	
9	336	576	1	
10	336	1203	1	
1	337	1109	1	
2	337	1236	1	
3	337	275	1	
4	337	610	1	
5	337	56	1	
6	337	1051	1	
7	337	609	1	
8	337	730	1	
9	337	434	1	
10	337	2	1	
1	338	570	1	
2	338	526	1	
3	338	396	1	
4	338	1380	1	
5	338	1602	1	
6	338	466	1	
7	338	1062	1	
8	338	973	1	
9	338	1013	1	
10	338	1348	1	
1	339	907	1	
2	339	410	1	2.0
3	339	1670	1	
4	339	1322	1	
5	339	1337	1	
6	339	1345	1	
7	339	1542	1	
8	339	395	1	
9	339	998	1	
10	339	354	1	
1	340	124	1	
2	340	1143	1	
3	340	1675	1	
4	340	479	1	
5	340	1607	1	
6	340	327	1	
7	340	1505	1	
8	340	1590	1	
9	340	1246	1	
10	340	963	1	
1	341	542	1	
2	341	111	1	
3	341	1388	1	
4	341	4	1	
5	341	187	1	
6	341	1057	1	
7	341	602	1	
8	341	152	1	
9	341	636	1	
10	341	566	1	
1	342	1050	1	
2	342	108	1	4.0
3	342	76	1	
4	342	1680	1	
5	342	861	1	
6	342	1480	1	
7	342	1558	1	
8	342	26	1	2.0
9	342	889	1	
10	342	526	1	
1	343	1045	1	
2	343	461	1	2.0
3	343	1234	1	
4	343	592	1	
5	343	18	1	
6	343	435	1	4.0
7	343	718	1	
8	343	367	1	4.0
9	343	690	1	
10	343	504	1	
1	344	1376	1	
2	344	643	1	
3	344	1095	1	
4	344	1064	1	
5	344	173	1	5.0
6	344	1257	1	
7	344	1595	1	
8	344	199	1	
9	344	91	1	
10	344	103	1	
1	345	1119	1	
2	345	162	1	
3	345	860	1	
4	345	895	1	
5	345	332	1	1.0
6	345	553	1	
7	345	1658	1	
8	345	1606	1	
9	345	786	1	
10	345	1454	1	
1	346	584	1	
2	346	560	1	
3	346	23	1	
4	346	1471	1	
5	346	528	1	
6	346	1397	1	
7	346	1106	1	
8	346	1199	1	
9	346	377	1	
10	346	1530	1	
1	347	1645	1	
2	347	886	1	
3	347	661	1	
4	347	361	1	
5	347	1133	1	
6	347	653	1	
7	347	1043	1	
8	347	930	1	2.0
9	347	1330	1	
10	347	1197	1	
1	348	1268	1	
2	348	250	1	
3	348	702	1	
4	348	1129	1	
5	348	35	1	
6	348	160	1	
7	348	1299	1	
8	348	208	1	
9	348	1078	1	
10	348	1226	1	
1	349	570	1	
2	349	526	1	
3	349	396	1	
4	349	1380	1	
5	349	1602	1	
6	349	466	1	
7	349	1062	1	
8	349	973	1	
9	349	1013	1	
10	349	1348	1	
1	350	939	1	
2	350	1575	1	
3	350	1479	1	
4	350	333	1	
5	350	769	1	
6	350	937	1	
7	350	1361	1	
8	350	1369	1	
9	350	28	1	
10	350	585	1	
1	351	845	1	
2	351	130	1	
3	351	826	1	
4	351	612	1	
5	351	1323	1	
6	351	24	1	
7	351	1041	1	
8	351	1049	1	
9	351	157	1	
10	351	1297	1	
1	352	542	1	
2	352	111	1	
3	352	1388	1	
4	352	4	1	3.0
5	352	187	1	
6	352	1057	1	
7	352	602	1	
8	352	152	1	
9	352	636	1	
10	352	566	1	
1	353	1093	1	
2	353	1166	1	
3	353	766	1	
4	353	1244	1	
5	353	1324	1	
6	353	1052	1	
7	353	1265	1	
8	353	879	1	
9	353	538	1	
10	353	967	1	
1	354	1317	1	
2	354	1140	1	
3	354	380	1	
4	354	599	1	
5	354	740	1	4.0
6	354	483	1	4.0
7	354	1228	1	
8	354	448	1	
9	354	1331	1	
10	354	1459	1	
1	355	1376	1	
2	355	643	1	
3	355	1095	1	
4	355	1064	1	
5	355	173	1	
6	355	1257	1	
7	355	1595	1	
8	355	199	1	
9	355	91	1	
10	355	103	1	
1	356	412	1	
2	356	177	1	
3	356	914	1	
4	356	899	1	
5	356	187	1	
6	356	35	1	
7	356	365	1	
8	356	1156	1	
9	356	576	1	
10	356	1203	1	
1	357	1223	1	
2	357	460	1	
3	357	755	1	
4	357	1356	1	
5	357	576	1	
6	357	954	1	
7	357	664	1	
8	357	594	1	
9	357	1413	1	
10	357	406	1	
1	358	1645	1	
2	358	886	1	
3	358	661	1	
4	358	361	1	
5	358	1133	1	
6	358	653	1	
7	358	1043	1	
8	358	930	1	
9	358	1330	1	
10	358	1197	1	
1	359	907	1	
2	359	410	1	
3	359	1670	1	
4	359	1322	1	
5	359	1337	1	
6	359	1345	1	
7	359	1542	1	
8	359	395	1	
9	359	998	1	
10	359	354	1	
1	360	228	1	
2	360	1062	1	
3	360	1534	1	
4	360	1130	1	
5	360	751	1	
6	360	1069	1	
7	360	1258	1	
8	360	287	1	
9	360	570	1	
10	360	1067	1	
1	361	939	1	
2	361	1575	1	
3	361	1479	1	
4	361	333	1	2.0
5	361	769	1	
6	361	937	1	
7	361	1361	1	
8	361	1369	1	
9	361	28	1	3.0
10	361	585	1	
1	362	1050	1	
2	362	108	1	
3	362	76	1	
4	362	1680	1	
5	362	861	1	
6	362	1480	1	
7	362	1558	1	
8	362	26	1	
9	362	889	1	
10	362	526	1	
1	363	1187	1	
2	363	811	1	
3	363	1311	1	
4	363	1674	1	
5	363	621	1	
6	363	1397	1	
7	363	1647	1	
8	363	624	1	
9	363	830	1	
10	363	1667	1	
1	364	1093	1	
2	364	1166	1	
3	364	766	1	
4	364	1244	1	
5	364	1324	1	
6	364	1052	1	
7	364	1265	1	
8	364	879	1	
9	364	538	1	
10	364	967	1	
1	365	1119	1	
2	365	162	1	
3	365	860	1	
4	365	895	1	4.0
5	365	332	1	
6	365	553	1	
7	365	1658	1	
8	365	1606	1	
9	365	786	1	
10	365	1454	1	
1	366	1233	1	
2	366	1449	1	
3	366	1154	1	
4	366	1042	1	
5	366	21	1	
6	366	939	1	
7	366	110	1	
8	366	1600	1	
9	366	798	1	
10	366	249	1	
1	367	412	1	
2	367	177	1	
3	367	914	1	
4	367	899	1	
5	367	187	1	
6	367	35	1	
7	367	365	1	
8	367	1156	1	
9	367	576	1	
10	367	1203	1	
1	368	1268	1	
2	368	250	1	
3	368	702	1	
4	368	1129	1	
5	368	35	1	
6	368	160	1	
7	368	1299	1	
8	368	208	1	
9	368	1078	1	
10	368	1226	1	
1	369	631	1	
2	369	802	1	
3	369	199	1	
4	369	937	1	
5	369	310	1	
6	369	327	1	
7	369	661	1	
8	369	829	1	
9	369	492	1	
10	369	864	1	
1	370	907	1	
2	370	410	1	
3	370	1670	1	
4	370	1322	1	
5	370	1337	1	
6	370	1345	1	
7	370	1542	1	
8	370	395	1	
9	370	998	1	
10	370	354	1	
1	371	845	1	
2	371	130	1	
3	371	826	1	
4	371	612	1	
5	371	1323	1	
6	371	24	1	4.0
7	371	1041	1	
8	371	1049	1	
9	371	157	1	
10	371	1297	1	
1	372	157	1	
2	372	342	1	
3	372	1288	1	
4	372	644	1	
5	372	1647	1	
6	372	400	1	
7	372	1532	1	
8	372	1654	1	
9	372	678	1	4.0
10	372	1530	1	
1	373	1050	1	
2	373	108	1	
3	373	76	1	
4	373	1680	1	
5	373	861	1	
6	373	1480	1	
7	373	1558	1	
8	373	26	1	
9	373	889	1	
10	373	526	1	
1	374	1317	1	
2	374	1140	1	
3	374	380	1	
4	374	599	1	
5	374	740	1	
6	374	483	1	3.0
7	374	1228	1	
8	374	448	1	
9	374	1331	1	
10	374	1459	1	
1	375	1324	1	
2	375	773	1	3.0
3	375	759	1	
4	375	1667	1	
5	375	833	1	
6	375	296	1	
7	375	2	1	
8	375	478	1	
9	375	31	1	
10	375	774	1	
1	376	1119	1	
2	376	162	1	
3	376	860	1	
4	376	895	1	
5	376	332	1	
6	376	553	1	
7	376	1658	1	
8	376	1606	1	
9	376	786	1	
10	376	1454	1	
1	377	1223	1	
2	377	460	1	
3	377	755	1	
4	377	1356	1	
5	377	576	1	
6	377	954	1	
7	377	664	1	
8	377	594	1	
9	377	1413	1	
10	377	406	1	
1	378	1128	1	
2	378	1295	1	
3	378	415	1	
4	378	605	1	
5	378	957	1	
6	378	262	1	
7	378	810	1	
8	378	264	1	
9	378	1632	1	
10	378	582	1	5.0
1	379	1268	1	
2	379	250	1	
3	379	702	1	
4	379	1129	1	
5	379	35	1	
6	379	160	1	
7	379	1299	1	
8	379	208	1	4.0
9	379	1078	1	
10	379	1226	1	
1	380	228	1	3.0
2	380	1062	1	
3	380	1534	1	
4	380	1130	1	
5	380	751	1	3.0
6	380	1069	1	
7	380	1258	1	
8	380	287	1	
9	380	570	1	3.0
10	380	1067	1	
1	381	1563	1	
2	381	244	1	
3	381	378	1	4.0
4	381	1638	1	
5	381	815	1	
6	381	1403	1	
7	381	789	1	
8	381	621	1	
9	381	1336	1	
10	381	764	1	
1	382	845	1	
2	382	130	1	
3	382	826	1	
4	382	612	1	
5	382	1323	1	
6	382	24	1	
7	382	1041	1	
8	382	1049	1	
9	382	157	1	
10	382	1297	1	
1	383	1187	1	
2	383	811	1	
3	383	1311	1	
4	383	1674	1	
5	383	621	1	
6	383	1397	1	
7	383	1647	1	
8	383	624	1	
9	383	830	1	
10	383	1667	1	
1	384	254	1	
2	384	1020	1	
3	384	589	1	
4	384	1529	1	
5	384	729	1	
6	384	1107	1	
7	384	1172	1	
8	384	120	1	
9	384	772	1	
10	384	1047	1	
1	385	1317	1	
2	385	1140	1	
3	385	380	1	
4	385	599	1	
5	385	740	1	
6	385	483	1	4.0
7	385	1228	1	
8	385	448	1	3.0
9	385	1331	1	
10	385	1459	1	
1	386	1233	1	
2	386	1449	1	
3	386	1154	1	
4	386	1042	1	
5	386	21	1	
6	386	939	1	
7	386	110	1	
8	386	1600	1	
9	386	798	1	
10	386	249	1	
1	387	144	1	3.0
2	387	1177	1	
3	387	1186	1	
4	387	8	1	4.0
5	387	1328	1	
6	387	1214	1	
7	387	238	1	5.0
8	387	111	1	
9	387	1274	1	
10	387	314	1	
1	388	1223	1	
2	388	460	1	
3	388	755	1	
4	388	1356	1	
5	388	576	1	
6	388	954	1	
7	388	664	1	
8	388	594	1	
9	388	1413	1	
10	388	406	1	
1	389	631	1	5.0
2	389	802	1	
3	389	199	1	5.0
4	389	937	1	
5	389	310	1	
6	389	327	1	
7	389	661	1	4.0
8	389	829	1	
9	389	492	1	5.0
10	389	864	1	
1	390	1617	1	
2	390	778	1	
3	390	867	1	
4	390	596	1	
5	390	904	1	
6	390	896	1	
7	390	365	1	
8	390	1388	1	
9	390	1242	1	
10	390	179	1	
1	391	228	1	2.0
2	391	1062	1	
3	391	1534	1	
4	391	1130	1	
5	391	751	1	
6	391	1069	1	
7	391	1258	1	
8	391	287	1	
9	391	570	1	
10	391	1067	1	
1	392	157	1	
2	392	342	1	
3	392	1288	1	
4	392	644	1	
5	392	1647	1	
6	392	400	1	
7	392	1532	1	
8	392	1654	1	
9	392	678	1	
10	392	1530	1	
1	393	1405	1	
2	393	2	1	4.0
3	393	426	1	
4	393	1160	1	
5	393	1009	1	
6	393	693	1	3.0
7	393	596	1	4.0
8	393	1379	1	
9	393	571	1	3.0
10	393	407	1	
1	394	1187	1	
2	394	811	1	
3	394	1311	1	
4	394	1674	1	
5	394	621	1	
6	394	1397	1	
7	394	1647	1	
8	394	624	1	
9	394	830	1	
10	394	1667	1	
1	395	1324	1	
2	395	773	1	
3	395	759	1	
4	395	1667	1	
5	395	833	1	
6	395	296	1	
7	395	2	1	
8	395	478	1	
9	395	31	1	
10	395	774	1	
1	396	798	1	
2	396	321	1	
3	396	1269	1	
4	396	382	1	
5	396	548	1	
6	396	1173	1	
7	396	562	1	
8	396	459	1	
9	396	763	1	
10	396	363	1	
1	397	1233	1	
2	397	1449	1	
3	397	1154	1	
4	397	1042	1	
5	397	21	1	
6	397	939	1	
7	397	110	1	
8	397	1600	1	
9	397	798	1	
10	397	249	1	
1	398	1128	1	
2	398	1295	1	
3	398	415	1	
4	398	605	1	
5	398	957	1	
6	398	262	1	
7	398	810	1	
8	398	264	1	
9	398	1632	1	
10	398	582	1	2.0
1	399	1476	1	
2	399	612	1	
3	399	1087	1	
4	399	225	1	3.0
5	399	266	1	
6	399	147	1	5.0
7	399	339	1	
8	399	1187	1	
9	399	180	1	3.0
10	399	255	1	
1	400	631	1	
2	400	802	1	
3	400	199	1	
4	400	937	1	
5	400	310	1	
6	400	327	1	
7	400	661	1	
8	400	829	1	
9	400	492	1	
10	400	864	1	
1	401	1563	1	
2	401	244	1	
3	401	378	1	
4	401	1638	1	
5	401	815	1	3.0
6	401	1403	1	
7	401	789	1	
8	401	621	1	
9	401	1336	1	
10	401	764	1	
1	402	1584	1	
2	402	97	1	
3	402	63	1	
4	402	1582	1	
5	402	975	1	
6	402	559	1	
7	402	534	1	
8	402	1116	1	
9	402	664	1	
10	402	241	1	
1	403	157	1	
2	403	342	1	
3	403	1288	1	
4	403	644	1	
5	403	1647	1	
6	403	400	1	
7	403	1532	1	
8	403	1654	1	
9	403	678	1	
10	403	1530	1	
1	404	254	1	
2	404	1020	1	
3	404	589	1	
4	404	1529	1	
5	404	729	1	
6	404	1107	1	
7	404	1172	1	
8	404	120	1	
9	404	772	1	
10	404	1047	1	
1	405	634	1	
2	405	353	1	
3	405	1137	1	
4	405	170	1	1.0
5	405	1243	1	
6	405	700	1	1.0
7	405	1194	1	1.0
8	405	736	1	5.0
9	405	405	1	
10	405	1344	1	
1	406	1324	1	
2	406	773	1	
3	406	759	1	
4	406	1667	1	
5	406	833	1	
6	406	296	1	
7	406	2	1	
8	406	478	1	4.0
9	406	31	1	
10	406	774	1	
1	407	144	1	3.0
2	407	1177	1	
3	407	1186	1	
4	407	8	1	5.0
5	407	1328	1	
6	407	1214	1	
7	407	238	1	5.0
8	407	111	1	
9	407	1274	1	
10	407	314	1	
1	408	1227	1	
2	408	653	1	
3	408	234	1	
4	408	444	1	
5	408	99	1	
6	408	626	1	
7	408	1168	1	
8	408	619	1	
9	408	199	1	
10	408	251	1	
1	409	1128	1	
2	409	1295	1	1.0
3	409	415	1	
4	409	605	1	
5	409	957	1	
6	409	262	1	
7	409	810	1	
8	409	264	1	1.0
9	409	1632	1	
10	409	582	1	
1	410	1617	1	
2	410	778	1	
3	410	867	1	
4	410	596	1	
5	410	904	1	
6	410	896	1	
7	410	365	1	
8	410	1388	1	
9	410	1242	1	
10	410	179	1	
1	411	580	1	
2	411	1135	1	
3	411	1065	1	
4	411	1199	1	
5	411	1292	1	
6	411	786	1	
7	411	1236	1	
8	411	1290	1	
9	411	1572	1	
10	411	102	1	
1	412	1563	1	
2	412	244	1	
3	412	378	1	
4	412	1638	1	
5	412	815	1	
6	412	1403	1	
7	412	789	1	
8	412	621	1	
9	412	1336	1	
10	412	764	1	
1	413	1405	1	
2	413	2	1	
3	413	426	1	
4	413	1160	1	
5	413	1009	1	
6	413	693	1	
7	413	596	1	
8	413	1379	1	
9	413	571	1	
10	413	407	1	
1	414	738	1	
2	414	246	1	
3	414	39	1	
4	414	971	1	
5	414	1247	1	
6	414	258	1	5.0
7	414	331	1	
8	414	918	1	
9	414	850	1	
10	414	42	1	
1	415	254	1	
2	415	1020	1	
3	415	589	1	
4	415	1529	1	
5	415	729	1	
6	415	1107	1	
7	415	1172	1	
8	415	120	1	
9	415	772	1	
10	415	1047	1	
1	416	798	1	
2	416	321	1	
3	416	1269	1	
4	416	382	1	
5	416	548	1	
6	416	1173	1	
7	416	562	1	
8	416	459	1	
9	416	763	1	5.0
10	416	363	1	
1	417	485	1	3.0
2	417	1499	1	
3	417	1469	1	
4	417	268	1	4.0
5	417	1288	1	1.0
6	417	803	1	
7	417	189	1	
8	417	1114	1	
9	417	1056	1	
10	417	895	1	3.0
1	418	144	1	
2	418	1177	1	
3	418	1186	1	
4	418	8	1	
5	418	1328	1	
6	418	1214	1	
7	418	238	1	
8	418	111	1	
9	418	1274	1	
10	418	314	1	
1	419	1476	1	
2	419	612	1	
3	419	1087	1	
4	419	225	1	
5	419	266	1	
6	419	147	1	
7	419	339	1	
8	419	1187	1	
9	419	180	1	
10	419	255	1	
1	420	1347	1	3.0
2	420	581	1	
3	420	1420	1	
4	420	412	1	
5	420	990	1	
6	420	1189	1	
7	420	1622	1	
8	420	941	1	
9	420	590	1	
10	420	1238	1	
1	421	1617	1	
2	421	778	1	
3	421	867	1	
4	421	596	1	
5	421	904	1	
6	421	896	1	
7	421	365	1	
8	421	1388	1	
9	421	1242	1	
10	421	179	1	
1	422	1584	1	
2	422	97	1	
3	422	63	1	
4	422	1582	1	
5	422	975	1	
6	422	559	1	3.0
7	422	534	1	
8	422	1116	1	
9	422	664	1	
10	422	241	1	
1	423	1005	1	
2	423	369	1	
3	423	441	1	
4	423	734	1	
5	423	834	1	
6	423	119	1	
7	423	1588	1	
8	423	543	1	
9	423	544	1	
10	423	1086	1	
1	424	1405	1	
2	424	2	1	
3	424	426	1	
4	424	1160	1	
5	424	1009	1	
6	424	693	1	
7	424	596	1	
8	424	1379	1	
9	424	571	1	
10	424	407	1	
1	425	634	1	
2	425	353	1	
3	425	1137	1	
4	425	170	1	
5	425	1243	1	
6	425	700	1	
7	425	1194	1	
8	425	736	1	
9	425	405	1	2.0
10	425	1344	1	
1	426	585	1	
2	426	1282	1	
3	426	1301	1	
4	426	967	1	
5	426	524	1	4.0
6	426	171	1	
7	426	1075	1	
8	426	1264	1	
9	426	1226	1	
10	426	1056	1	
1	427	798	1	
2	427	321	1	
3	427	1269	1	
4	427	382	1	
5	427	548	1	
6	427	1173	1	
7	427	562	1	
8	427	459	1	
9	427	763	1	
10	427	363	1	
1	428	1227	1	
2	428	653	1	
3	428	234	1	
4	428	444	1	
5	428	99	1	
6	428	626	1	
7	428	1168	1	
8	428	619	1	
9	428	199	1	
10	428	251	1	
1	429	45	1	3.0
2	429	915	1	
3	429	1622	1	
4	429	169	1	
5	429	27	1	
6	429	761	1	2.0
7	429	984	1	
8	429	1618	1	
9	429	1598	1	
10	429	408	1	
1	430	1476	1	
2	430	612	1	
3	430	1087	1	
4	430	225	1	
5	430	266	1	
6	430	147	1	
7	430	339	1	
8	430	1187	1	
9	430	180	1	
10	430	255	1	
1	431	580	1	
2	431	1135	1	
3	431	1065	1	
4	431	1199	1	
5	431	1292	1	
6	431	786	1	
7	431	1236	1	
8	431	1290	1	
9	431	1572	1	
10	431	102	1	
1	432	1631	1	
2	432	948	1	
3	432	642	1	
4	432	1343	1	
5	432	1106	1	
6	432	1519	1	
7	432	1381	1	
8	432	1450	1	
9	432	983	1	
10	432	1440	1	
1	433	1584	1	
2	433	97	1	
3	433	63	1	
4	433	1582	1	
5	433	975	1	
6	433	559	1	
7	433	534	1	
8	433	1116	1	
9	433	664	1	
10	433	241	1	
1	434	738	1	
2	434	246	1	
3	434	39	1	
4	434	971	1	
5	434	1247	1	
6	434	258	1	
7	434	331	1	
8	434	918	1	
9	434	850	1	
10	434	42	1	
1	435	1134	1	
2	435	1245	1	
3	435	1350	1	
4	435	467	1	
5	435	1179	1	
6	435	1569	1	
7	435	1328	1	
8	435	293	1	
9	435	1676	1	
10	435	309	1	
1	436	634	1	
2	436	353	1	
3	436	1137	1	
4	436	170	1	
5	436	1243	1	
6	436	700	1	
7	436	1194	1	
8	436	736	1	
9	436	405	1	
10	436	1344	1	
1	437	485	1	4.0
2	437	1499	1	
3	437	1469	1	
4	437	268	1	
5	437	1288	1	
