rank	user	item	score	rating
8	292	317	1	
9	292	927	1	
10	292	285	1	4.0
1	293	860	1	
2	293	702	1	
3	293	1409	1	
4	293	379	1	
5	293	1116	1	
6	293	268	1	
7	293	213	1	3.0
8	293	950	1	
9	293	1276	1	
10	293	791	1	
1	294	1370	1	
2	294	582	1	
3	294	1635	1	
4	294	1063	1	
5	294	1368	1	
6	294	1456	1	
7	294	121	1	5.0
8	294	1512	1	
9	294	793	1	
10	294	1169	1	
1	295	766	1	
2	295	1147	1	
3	295	416	1	4.0
4	295	1587	1	
5	295	544	1	
6	295	1107	1	
7	295	714	1	
8	295	1678	1	
9	295	651	1	
10	295	1073	1	
1	296	1004	1	
2	296	526	1	
3	296	928	1	
4	296	1570	1	
5	296	398	1	
6	296	929	1	
7	296	1314	1	
8	296	527	1	
9	296	193	1	
10	296	1174	1	
1	297	966	1	
2	297	597	1	
3	297	270	1	
4	297	1223	1	
5	297	784	1	
6	297	408	1	
7	297	1313	1	
8	297	1083	1	
9	297	701	1	
10	297	1471	1	
1	298	1370	1	
2	298	582	1	
3	298	1635	1	
4	298	1063	1	
5	298	1368	1	
6	298	1456	1	
7	298	121	1	4.0
8	298	1512	1	
9	298	793	1	
10	298	1169	1	
1	299	1437	1	
2	299	1333	1	
3	299	1531	1	
4	299	1563	1	
5	299	1178	1	
6	299	887	1	
7	299	1117	1	
8	299	317	1	
9	299	927	1	
10	299	285	1	5.0
1	300	899	1	
2	300	1120	1	
3	300	942	1	
4	300	987	1	
5	300	1523	1	
6	300	625	1	
7	300	106	1	
8	300	166	1	
9	300	1402	1	
10	300	644	1	
1	301	966	1	
2	301	597	1	3.0
3	301	270	1	
4	301	1223	1	
5	301	784	1	
6	301	408	1	
7	301	1313	1	
8	301	1083	1	
9	301	701	1	
10	301	1471	1	
1	302	766	1	
2	302	1147	1	
3	302	416	1	
4	302	1587	1	
5	302	544	1	
6	302	1107	1	
7	302	714	1	
8	302	1678	1	
9	302	651	1	
10	302	1073	1	
1	303	1234	1	
2	303	159	1	3.0
3	303	793	1	
4	303	982	1	
5	303	1451	1	
6	303	1581	1	
7	303	573	1	
8	303	211	1	
9	303	190	1	
10	303	1294	1	
1	304	899	1	
2	304	1120	1	
3	304	942	1	
4	304	987	1	
5	304	1523	1	
6	304	625	1	
7	304	106	1	
8	304	166	1	
9	304	1402	1	
10	304	644	1	
1	305	1370	1	
2	305	582	1	4.0
3	305	1635	1	
4	305	1063	1	
5	305	1368	1	
6	305	1456	1	4.0
7	305	121	1	3.0
8	305	1512	1	3.0
9	305	793	1	5.0
10	305	1169	1	
1	306	616	1	
2	306	1677	1	
3	306	339	1	
4	306	1587	1	
5	306	1315	1	
6	306	1400	1	
7	306	217	1	
8	306	54	1	
9	306	568	1	
10	306	969	1	
1	307	1234	1	
2	307	159	1	
3	307	793	1	
4	307	982	1	
5	307	1451	1	
6	307	1581	1	
7	307	573	1	
8	307	211	1	
9	307	190	1	
10	307	1294	1	
1	308	966	1	3.0
2	308	597	1	3.0
3	308	270	1	
4	308	1223	1	
5	308	784	1	
6	308	408	1	5.0
7	308	1313	1	
8	308	1083	1	
9	308	701	1	
10	308	1471	1	
1	309	1149	1	
2	309	1194	1	
3	309	234	1	
4	309	200	1	
5	309	886	1	
6	309	81	1	
7	309	505	1	
8	309	1389	1	
9	309	553	1	
10	309	1028	1	
1	310	616	1	
2	310	1677	1	
3	310	339	1	
4	310	1587	1	
5	310	1315	1	
6	310	1400	1	
7	310	217	1	
8	310	54	1	
9	310	568	1	
10	310	969	1	
1	311	899	1	
2	311	1120	1	
3	311	942	1	5.0
4	311	987	1	
5	311	1523	1	
6	311	625	1	
7	311	106	1	
8	311	166	1	
9	311	1402	1	
10	311	644	1	
1	312	400	1	
2	312	1026	1	
3	312	735	1	
4	312	994	1	
5	312	1162	1	
6	312	959	1	
7	312	405	1	
8	312	1242	1	
9	312	778	1	
10	312	276	1	4.0
1	313	1149	1	
2	313	1194	1	
3	313	234	1	4.0
4	313	200	1	3.0
5	313	886	1	
6	313	81	1	
7	313	505	1	5.0
8	313	1389	1	
9	313	553	1	
10	313	1028	1	
1	314	1234	1	
2	314	159	1	
3	314	793	1	
4	314	982	1	
5	314	1451	1	
6	314	1581	1	
7	314	573	1	
8	314	211	1	
9	314	190	1	
10	314	1294	1	
1	315	1490	1	
2	315	635	1	
3	315	397	1	
4	315	555	1	
5	315	1677	1	
6	315	844	1	
7	315	122	1	
8	315	1036	1	
9	315	410	1	
10	315	1418	1	
1	316	400	1	
2	316	1026	1	
3	316	735	1	4.0
4	316	994	1	
5	316	1162	1	
6	316	959	1	
7	316	405	1	
8	316	1242	1	
9	316	778	1	
10	316	276	1	2.0
1	317	616	1	
2	317	1677	1	
3	317	339	1	
4	317	1587	1	
5	317	1315	1	
6	317	1400	1	
7	317	217	1	
8	317	54	1	
9	317	568	1	
10	317	969	1	
1	318	1033	1	
2	318	739	1	5.0
3	318	1326	1	
4	318	329	1	
5	318	1606	1	
6	318	812	1	
7	318	630	1	
8	318	634	1	
9	318	127	1	5.0
10	318	497	1	
1	319	1490	1	
2	319	635	1	
3	319	397	1	
4	319	555	1	
5	319	1677	1	
6	319	844	1	
7	319	122	1	
8	319	1036	1	
9	319	410	1	
10	319	1418	1	
1	320	1149	1	
2	320	1194	1	
3	320	234	1	
4	320	200	1	
5	320	886	1	
6	320	81	1	
7	320	505	1	
8	320	1389	1	
9	320	553	1	
10	320	1028	1	
1	321	89	1	3.0
2	321	1009	1	
3	321	84	1	
4	321	1363	1	
5	321	341	1	
6	321	491	1	3.0
7	321	544	1	
8	321	1215	1	
9	321	1472	1	
10	321	624	1	
1	322	1033	1	
2	322	739	1	
3	322	1326	1	
4	322	329	1	
5	322	1606	1	
6	322	812	1	
7	322	630	1	
8	322	634	1	
9	322	127	1	4.0
10	322	497	1	
1	323	400	1	
2	323	1026	1	
3	323	735	1	
4	323	994	1	
5	323	1162	1	
6	323	959	1	
7	323	405	1	
8	323	1242	1	
9	323	778	1	
10	323	276	1	
1	324	854	1	
2	324	792	1	
3	324	24	1	
4	324	1558	1	
5	324	1597	1	
6	324	293	1	4.0
7	324	998	1	
8	324	300	1	5.0
9	324	14	1	5.0
10	324	302	1	
1	325	89	1	
2	325	1009	1	
3	325	84	1	
4	325	1363	1	
5	325	341	1	
6	325	491	1	
7	325	544	1	
8	325	1215	1	
9	325	1472	1	
10	325	624	1	
1	326	1490	1	
2	326	635	1	
3	326	397	1	3.0
4	326	555	1	
5	326	1677	1	
6	326	844	1	
7	326	122	1	
8	326	1036	1	
9	326	410	1	
10	326	1418	1	
1	327	1155	1	
2	327	117	1	3.0
3	327	674	1	
4	327	264	1	2.0
5	327	263	1	
6	327	797	1	
7	327	1194	1	
8	327	1060	1	
9	327	1302	1	
10	327	455	1	2.0
1	328	854	1	
2	328	792	1	
3	328	24	1	
4	328	1558	1	
5	328	1597	1	
6	328	293	1	
7	328	998	1	
8	328	300	1	5.0
9	328	14	1	
10	328	302	1	4.0
1	329	1033	1	
2	329	739	1	
3	329	1326	1	
4	329	329	1	
5	329	1606	1	
6	329	812	1	
7	329	630	1	
8	329	634	1	
9	329	127	1	4.0
10	329	497	1	
1	330	1250	1	
2	330	809	1	
3	330	536	1	
4	330	115	1	
5	330	926	1	
6	330	1087	1	
7	330	774	1	
8	330	558	1	
9	330	886	1	
10	330	38	1	4.0
1	331	1155	1	
2	331	117	1	
3	331	674	1	
4	331	264	1	
5	331	263	1	
6	331	797	1	
7	331	1194	1	3.0
8	331	1060	1	
9	331	1302	1	
10	331	455	1	
1	332	484	1	
2	332	265	1	4.0
3	332	152	1	
4	332	608	1	
5	332	952	1	
6	332	901	1	
7	332	320	1	
8	332	507	1	
9	332	919	1	
10	332	1182	1	
1	333	89	1	
2	333	1009	1	
3	333	84	1	
4	333	1363	1	
5	333	341	1	
6	333	491	1	
7	333	544	1	
8	333	1215	1	
9	333	1472	1	
10	333	624	1	
1	334	1250	1	
2	334	809	1	
3	334	536	1	
4	334	115	1	5.0
5	334	926	1	
6	334	1087	1	
7	334	774	1	
8	334	558	1	4.0
9	334	886	1	4.0
10	334	38	1	2.0
1	335	981	1	
2	335	1324	1	
3	335	818	1	
4	335	1569	1	
5	335	801	1	
6	335	1222	1	
7	335	1305	1	
8	335	488	1	
9	335	308	1	
10	335	382	1	
1	336	484	1	
2	336	265	1	
3	336	152	1	
4	336	608	1	
5	336	952	1	
6	336	901	1	
7	336	320	1	
8	336	507	1	
9	336	919	1	
10	336	1182	1	
1	337	854	1	
2	337	792	1	
3	337	24	1	
4	337	1558	1	
5	337	1597	1	
6	337	293	1	
7	337	998	1	
8	337	300	1	
9	337	14	1	
10	337	302	1	
1	338	240	1	
2	338	566	1	
3	338	1542	1	
4	338	1298	1	
5	338	519	1	
6	338	1569	1	
7	338	504	1	
8	338	1133	1	
9	338	530	1	
10	338	1263	1	
1	339	981	1	
2	339	1324	1	
3	339	818	1	
4	339	1569	1	
5	339	801	1	
6	339	1222	1	
7	339	1305	1	
8	339	488	1	5.0
9	339	308	1	
10	339	382	1	
1	340	1155	1	
2	340	117	1	
3	340	674	1	
4	340	264	1	
5	340	263	1	
6	340	797	1	
7	340	1194	1	
8	340	1060	1	
9	340	1302	1	
10	340	455	1	
1	341	91	1	
2	341	446	1	
3	341	972	1	
4	341	781	1	
5	341	1331	1	
6	341	8	1	
7	341	237	1	
8	341	1627	1	
9	341	711	1	
10	341	1481	1	
1	342	240	1	3.0
2	342	566	1	
3	342	1542	1	
4	342	1298	1	
5	342	519	1	
6	342	1569	1	
7	342	504	1	
8	342	1133	1	
9	342	530	1	
10	342	1263	1	
1	343	1250	1	
2	343	809	1	
3	343	536	1	4.0
4	343	115	1	
5	343	926	1	
6	343	1087	1	
7	343	774	1	
8	343	558	1	
9	343	886	1	
10	343	38	1	3.0
1	344	1573	1	
2	344	156	1	
3	344	1208	1	
4	344	896	1	4.0
5	344	1554	1	
6	344	572	1	
7	344	721	1	
8	344	1524	1	
9	344	822	1	
10	344	1275	1	
1	345	91	1	4.0
2	345	446	1	
3	345	972	1	4.0
4	345	781	1	3.0
5	345	1331	1	
6	345	8	1	
7	345	237	1	4.0
8	345	1627	1	
9	345	711	1	
10	345	1481	1	
1	346	484	1	
2	346	265	1	4.0
3	346	152	1	
4	346	608	1	
5	346	952	1	
6	346	901	1	
7	346	320	1	
8	346	507	1	
9	346	919	1	
10	346	1182	1	
1	347	1211	1	
2	347	1581	1	
3	347	1679	1	
4	347	1468	1	
5	347	803	1	
6	347	683	1	
7	347	133	1	
8	347	1409	1	
9	347	301	1	
10	347	799	1	
1	348	1573	1	
2	348	156	1	
3	348	1208	1	
4	348	896	1	
5	348	1554	1	
6	348	572	1	
7	348	721	1	
8	348	1524	1	
9	348	822	1	
10	348	1275	1	
1	349	981	1	
2	349	1324	1	
3	349	818	1	
4	349	1569	1	
5	349	801	1	
6	349	1222	1	
7	349	1305	1	
8	349	488	1	
9	349	308	1	
10	349	382	1	
1	350	552	1	
2	350	1247	1	
3	350	1111	1	
4	350	466	1	
5	350	572	1	
6	350	950	1	
7	350	98	1	4.0
8	350	1354	1	
9	350	832	1	
10	350	202	1	
1	351	1211	1	
2	351	1581	1	
3	351	1679	1	
4	351	1468	1	
5	351	803	1	
6	351	683	1	
7	351	133	1	
8	351	1409	1	
9	351	301	1	3.0
10	351	799	1	
1	352	1669	1	
2	352	58	1	
3	352	895	1	
4	352	967	1	
5	352	1394	1	
6	352	384	1	
7	352	847	1	
8	352	712	1	
9	352	441	1	
10	352	1456	1	
1	353	240	1	
2	353	566	1	
3	353	1542	1	
4	353	1298	1	
5	353	519	1	
6	353	1569	1	
7	353	504	1	
8	353	1133	1	
9	353	530	1	
10	353	1263	1	
1	354	552	1	
2	354	1247	1	
3	354	1111	1	
4	354	466	1	
5	354	572	1	
6	354	950	1	
7	354	98	1	3.0
8	354	1354	1	
9	354	832	1	
10	354	202	1	3.0
1	355	1311	1	
2	355	695	1	
3	355	642	1	
4	355	785	1	
5	355	1223	1	
6	355	1450	1	
7	355	952	1	
8	355	661	1	
9	355	489	1	
10	355	1148	1	
1	356	91	1	
2	356	446	1	
3	356	972	1	
4	356	781	1	
5	356	1331	1	
6	356	8	1	
7	356	237	1	
8	356	1627	1	
9	356	711	1	
10	356	1481	1	
1	357	1669	1	
2	357	58	1	
3	357	895	1	
4	357	967	1	
5	357	1394	1	
6	357	384	1	
7	357	847	1	
8	357	712	1	
9	357	441	1	
10	357	1456	1	
1	358	362	1	
2	358	1157	1	
3	358	767	1	
4	358	103	1	
5	358	1567	1	
6	358	845	1	
7	358	1411	1	
8	358	301	1	
9	358	1380	1	
10	358	64	1	
1	359	1573	1	
2	359	156	1	
3	359	1208	1	
4	359	896	1	
5	359	1554	1	
6	359	572	1	
7	359	721	1	
8	359	1524	1	
9	359	822	1	
10	359	1275	1	
1	360	1311	1	
2	360	695	1	
3	360	642	1	
4	360	785	1	
5	360	1223	1	
6	360	1450	1	
7	360	952	1	
8	360	661	1	5.0
9	360	489	1	
10	360	1148	1	
1	361	295	1	
2	361	726	1	
3	361	1121	1	
4	361	1353	1	
5	361	594	1	
6	361	924	1	
7	361	401	1	
8	361	1030	1	
9	361	1383	1	
10	361	86	1	4.0
1	362	1211	1	
2	362	1581	1	
3	362	1679	1	
4	362	1468	1	
5	362	803	1	
6	362	683	1	1.0
7	362	133	1	
8	362	1409	1	
9	362	301	1	
10	362	799	1	
1	363	362	1	
2	363	1157	1	2.0
3	363	767	1	2.0
4	363	103	1	
5	363	1567	1	
6	363	845	1	
7	363	1411	1	
8	363	301	1	3.0
9	363	1380	1	
10	363	64	1	
1	364	1079	1	
2	364	1495	1	
3	364	749	1	
4	364	1312	1	
5	364	225	1	
6	364	1553	1	
7	364	270	1	
8	364	1423	1	
9	364	481	1	
10	364	285	1	
1	365	552	1	
2	365	1247	1	
3	365	1111	1	
4	365	466	1	
5	365	572	1	
6	365	950	1	
7	365	98	1	
8	365	1354	1	
9	365	832	1	
10	365	202	1	
1	366	295	1	
2	366	726	1	
3	366	1121	1	
4	366	1353	1	
5	366	594	1	
6	366	924	1	
7	366	401	1	
8	366	1030	1	
9	366	1383	1	
10	366	86	1	
1	367	652	1	
2	367	599	1	
3	367	35	1	
4	367	795	1	
5	367	445	1	
6	367	978	1	
7	367	1529	1	
8	367	1483	1	
9	367	1220	1	
10	367	46	1	
1	368	1669	1	
2	368	58	1	
3	368	895	1	
4	368	967	1	
5	368	1394	1	
6	368	384	1	
7	368	847	1	
8	368	712	1	
9	368	441	1	3.0
10	368	1456	1	
1	369	1079	1	
2	369	1495	1	
3	369	749	1	
4	369	1312	1	
5	369	225	1	
6	369	1553	1	
7	369	270	1	
8	369	1423	1	
9	369	481	1	
10	369	285	1	
1	370	1041	1	
2	370	1597	1	
3	370	1116	1	
4	370	426	1	
5	370	1364	1	
6	370	11	1	
7	370	1067	1	
8	370	865	1	
9	370	952	1	
10	370	1474	1	
1	371	1311	1	
2	371	695	1	
3	371	642	1	
4	371	785	1	
5	371	1223	1	
6	371	1450	1	
7	371	952	1	
8	371	661	1	
9	371	489	1	
10	371	1148	1	
1	372	652	1	
2	372	599	1	
3	372	35	1	
4	372	795	1	
5	372	445	1	
6	372	978	1	
7	372	1529	1	
8	372	1483	1	
9	372	1220	1	
10	372	46	1	
1	373	754	1	
2	373	434	1	
3	373	1626	1	
4	373	620	1	
5	373	1547	1	
6	373	714	1	
7	373	1569	1	
8	373	375	1	
9	373	1331	1	
10	373	88	1	4.0
1	374	362	1	
2	374	1157	1	
3	374	767	1	
4	374	103	1	
5	374	1567	1	
6	374	845	1	2.0
7	374	1411	1	
8	374	301	1	
9	374	1380	1	
10	374	64	1	5.0
1	375	1041	1	
2	375	1597	1	
3	375	1116	1	
4	375	426	1	
5	375	1364	1	
6	375	11	1	
7	375	1067	1	
8	375	865	1	
9	375	952	1	
10	375	1474	1	
1	376	498	1	
2	376	312	1	
3	376	742	1	
4	376	1075	1	
5	376	1179	1	
6	376	748	1	
7	376	151	1	
8	376	53	1	
9	376	746	1	
10	376	931	1	
1	377	295	1	
2	377	726	1	
3	377	1121	1	
4	377	1353	1	
5	377	594	1	
6	377	924	1	
7	377	401	1	
8	377	1030	1	
9	377	1383	1	
10	377	86	1	
1	378	754	1	
2	378	434	1	
3	378	1626	1	
4	378	620	1	3.0
5	378	1547	1	
6	378	714	1	
7	378	1569	1	
8	378	375	1	
9	378	1331	1	
10	378	88	1	4.0
1	379	979	1	
2	379	211	1	5.0
3	379	165	1	
4	379	937	1	
5	379	1219	1	2.0
6	379	493	1	
7	379	10	1	
8	379	1567	1	
9	379	221	1	
10	379	935	1	
1	380	1079	1	
2	380	1495	1	
3	380	749	1	
4	380	1312	1	
5	380	225	1	
6	380	1553	1	
7	380	270	1	3.0
8	380	1423	1	
9	380	481	1	
10	380	285	1	
1	381	498	1	5.0
2	381	312	1	
3	381	742	1	4.0
4	381	1075	1	
5	381	1179	1	
6	381	748	1	
7	381	151	1	5.0
8	381	53	1	
9	381	746	1	
10	381	931	1	4.0
1	382	1503	1	
2	382	19	1	
3	382	1500	1	
4	382	852	1	
5	382	1127	1	
6	382	973	1	
7	382	37	1	
8	382	209	1	
9	382	592	1	
10	382	1309	1	
1	383	652	1	
2	383	599	1	
3	383	35	1	
4	383	795	1	
5	383	445	1	
6	383	978	1	
7	383	1529	1	
8	383	1483	1	
9	383	1220	1	
10	383	46	1	
1	384	979	1	
2	384	211	1	
3	384	165	1	
4	384	937	1	
5	384	1219	1	
6	384	493	1	
7	384	10	1	
8	384	1567	1	
9	384	221	1	
10	384	935	1	
1	385	1029	1	
2	385	1661	1	
3	385	1383	1	
4	385	1498	1	
5	385	1208	1	
6	385	1099	1	
7	385	66	1	
8	385	1053	1	
9	385	36	1	
10	385	1439	1	
1	386	1041	1	
2	386	1597	1	
3	386	1116	1	
4	386	426	1	
5	386	1364	1	
6	386	11	1	
7	386	1067	1	
8	386	865	1	
9	386	952	1	
10	386	1474	1	
1	387	1503	1	
2	387	19	1	
3	387	1500	1	
4	387	852	1	
5	387	1127	1	
6	387	973	1	
7	387	37	1	
8	387	209	1	5.0
9	387	592	1	
10	387	1309	1	
1	388	1318	1	
2	388	826	1	
3	388	12	1	
4	388	1021	1	
5	388	1434	1	
6	388	656	1	
7	388	93	1	
8	388	1290	1	
9	388	1243	1	
10	388	1171	1	
1	389	754	1	
2	389	434	1	
3	389	1626	1	
4	389	620	1	
5	389	1547	1	
6	389	714	1	
7	389	1569	1	
8	389	375	1	
9	389	1331	1	
10	389	88	1	3.0
1	390	1029	1	
2	390	1661	1	
3	390	1383	1	
4	390	1498	1	
5	390	1208	1	
6	390	1099	1	
7	390	66	1	
8	390	1053	1	
9	390	36	1	
10	390	1439	1	
1	391	1481	1	
2	391	454	1	
3	391	622	1	
4	391	430	1	
5	391	534	1	
6	391	389	1	
7	391	1280	1	
8	391	803	1	
9	391	1086	1	
10	391	1011	1	
1	392	498	1	
2	392	312	1	4.0
3	392	742	1	
4	392	1075	1	
5	392	1179	1	
6	392	748	1	
7	392	151	1	
8	392	53	1	
9	392	746	1	
10	392	931	1	
1	393	1318	1	
2	393	826	1	3.0
3	393	12	1	5.0
4	393	1021	1	
5	393	1434	1	
6	393	656	1	
7	393	93	1	
8	393	1290	1	
9	393	1243	1	
10	393	1171	1	
1	394	776	1	
2	394	1553	1	
3	394	656	1	
4	394	435	1	
5	394	190	1	
6	394	443	1	
7	394	869	1	
8	394	202	1	5.0
9	394	1655	1	
10	394	115	1	
1	395	979	1	
2	395	211	1	
3	395	165	1	
4	395	937	1	
5	395	1219	1	
6	395	493	1	
7	395	10	1	
8	395	1567	1	
9	395	221	1	
10	395	935	1	
1	396	1481	1	
2	396	454	1	
3	396	622	1	
4	396	430	1	
5	396	534	1	
6	396	389	1	
7	396	1280	1	
8	396	803	1	
9	396	1086	1	
10	396	1011	1	
1	397	326	1	
2	397	1228	1	
3	397	75	1	
4	397	1105	1	
5	397	547	1	
6	397	389	1	
7	397	365	1	
8	397	552	1	
9	397	550	1	
10	397	1245	1	
1	398	1503	1	
2	398	19	1	
3	398	1500	1	
4	398	852	1	
5	398	1127	1	
6	398	973	1	
7	398	37	1	
8	398	209	1	
9	398	592	1	
10	398	1309	1	
1	399	776	1	
2	399	1553	1	
3	399	656	1	
4	399	435	1	
5	399	190	1	
6	399	443	1	
7	399	869	1	
8	399	202	1	
9	399	1655	1	
10	399	115	1	
1	400	77	1	
2	400	1456	1	
3	400	1003	1	
4	400	588	1	
5	400	938	1	
6	400	1198	1	
7	400	381	1	
8	400	1192	1	
9	400	759	1	
10	400	35	1	
1	401	1029	1	
2	401	1661	1	
3	401	1383	1	
4	401	1498	1	
5	401	1208	1	
6	401	1099	1	
7	401	66	1	
8	401	1053	1	
9	401	36	1	
10	401	1439	1	
1	402	326	1	
2	402	1228	1	
3	402	75	1	
4	402	1105	1	
5	402	547	1	
6	402	389	1	
7	402	365	1	
8	402	552	1	
9	402	550	1	
10	402	1245	1	
1	403	1002	1	
2	403	981	1	
3	403	857	1	
4	403	775	1	
5	403	893	1	
6	403	925	1	4.0
7	403	1471	1	
8	403	672	1	
9	403	270	1	
10	403	917	1	
1	404	1318	1	
2	404	826	1	
3	404	12	1	
4	404	1021	1	
5	404	1434	1	
6	404	656	1	
7	404	93	1	
8	404	1290	1	
9	404	1243	1	
10	404	1171	1	
1	405	77	1	1.0
2	405	1456	1	
3	405	1003	1	
4	405	588	1	2.0
5	405	938	1	
6	405	1198	1	
7	405	381	1	1.0
8	405	1192	1	1.0
9	405	759	1	1.0
10	405	35	1	2.0
1	406	647	1	5.0
2	406	195	1	5.0
3	406	1037	1	
4	406	252	1	
5	406	1054	1	
6	406	797	1	
7	406	694	1	
8	406	1120	1	
9	406	299	1	
10	406	122	1	3.0
1	407	1481	1	
2	407	454	1	
3	407	622	1	
4	407	430	1	
5	407	534	1	
6	407	389	1	
7	407	1280	1	
8	407	803	1	
9	407	1086	1	
10	407	1011	1	
1	408	1002	1	
2	408	981	1	
3	408	857	1	
4	408	775	1	
5	408	893	1	
6	408	925	1	
7	408	1471	1	
8	408	672	1	
9	408	270	1	5.0
10	408	917	1	
1	409	332	1	
2	409	269	1	
3	409	1456	1	
4	409	609	1	3.0
5	409	1425	1	
6	409	901	1	
7	409	674	1	
8	409	143	1	
9	409	1562	1	
10	409	286	1	5.0
1	410	776	1	
2	410	1553	1	
3	410	656	1	
4	410	435	1	
5	410	190	1	
6	410	443	1	
7	410	869	1	
8	410	202	1	
9	410	1655	1	
10	410	115	1	
1	411	647	1	
2	411	195	1	3.0
3	411	1037	1	
4	411	252	1	
5	411	1054	1	
6	411	797	1	
7	411	694	1	
8	411	1120	1	
9	411	299	1	
10	411	122	1	
1	412	1443	1	
2	412	1578	1	
3	412	1303	1	
4	412	1439	1	
5	412	938	1	
6	412	1039	1	
7	412	1435	1	
8	412	340	1	4.0
9	412	185	1	
10	412	954	1	
1	413	326	1	3.0
2	413	1228	1	
3	413	75	1	
4	413	1105	1	
5	413	547	1	
6	413	389	1	
7	413	365	1	
8	413	552	1	
9	413	550	1	
10	413	1245	1	
1	414	332	1	
2	414	269	1	
3	414	1456	1	
4	414	609	1	
5	414	1425	1	
6	414	901	1	
7	414	674	1	
8	414	143	1	
9	414	1562	1	
10	414	286	1	
1	415	158	1	
2	415	1072	1	
3	415	1584	1	
4	415	778	1	
5	415	1103	1	
6	415	634	1	
7	415	1605	1	
8	415	911	1	
9	415	1524	1	5.0
10	415	82	1	
1	416	77	1	4.0
2	416	1456	1	
3	416	1003	1	
4	416	588	1	5.0
5	416	938	1	3.0
6	416	1198	1	
7	416	381	1	
8	416	1192	1	
9	416	759	1	
10	416	35	1	
1	417	1443	1	
2	417	1578	1	
3	417	1303	1	
4	417	1439	1	
5	417	938	1	
6	417	1039	1	3.0
7	417	1435	1	
8	417	340	1	3.0
9	417	185	1	3.0
10	417	954	1	
1	418	923	1	
2	418	377	1	
3	418	91	1	
4	418	1399	1	
5	418	1235	1	
6	418	937	1	
7	418	726	1	
8	418	1372	1	
9	418	479	1	
10	418	1122	1	
1	419	1002	1	
2	419	981	1	
3	419	857	1	
4	419	775	1	
5	419	893	1	
6	419	925	1	
7	419	1471	1	
8	419	672	1	
9	419	270	1	
10	419	917	1	
1	420	158	1	
2	420	1072	1	
3	420	1584	1	
4	420	778	1	
5	420	1103	1	
6	420	634	1	
7	420	1605	1	
8	420	911	1	
9	420	1524	1	
10	420	82	1	
1	421	788	1	
2	421	1667	1	
3	421	1656	1	
4	421	1637	1	
5	421	1513	1	
6	421	1270	1	
7	421	1186	1	
8	421	745	1	
9	421	521	1	
10	421	835	1	
1	422	647	1	
2	422	195	1	
3	422	1037	1	
4	422	252	1	
5	422	1054	1	
6	422	797	1	
7	422	694	1	
8	422	1120	1	
9	422	299	1	1.0
10	422	122	1	
1	423	923	1	
2	423	377	1	
3	423	91	1	
4	423	1399	1	
5	423	1235	1	
6	423	937	1	
7	423	726	1	
8	423	1372	1	
9	423	479	1	
10	423	1122	1	
1	424	1185	1	
2	424	1044	1	
3	424	1374	1	
4	424	1066	1	
5	424	655	1	
6	424	459	1	
7	424	857	1	
8	424	415	1	
9	424	1485	1	
10	424	509	1	
1	425	332	1	
2	425	269	1	4.0
3	425	1456	1	
4	425	609	1	
5	425	1425	1	
6	425	901	1	
7	425	674	1	
8	425	143	1	
9	425	1562	1	
10	425	286	1	1.0
1	426	788	1	
2	426	1667	1	
3	426	1656	1	
4	426	1637	1	
5	426	1513	1	
6	426	1270	1	
7	426	1186	1	
8	426	745	1	
9	426	521	1	
10	426	835	1	3.0
1	427	1147	1	
2	427	1000	1	
3	427	1214	1	
4	427	203	1	
5	427	1293	1	
6	427	973	1	
7	427	771	1	
8	427	520	1	
9	427	508	1	
10	427	888	1	
1	428	1443	1	
2	428	1578	1	
3	428	1303	1	
4	428	1439	1	
5	428	938	1	
6	428	1039	1	
7	428	1435	1	
8	428	340	1	4.0
9	428	185	1	
10	428	954	1	
1	429	1185	1	
2	429	1044	1	
3	429	1374	1	
4	429	1066	1	
5	429	655	1	3.0
6	429	459	1	
7	429	857	1	
8	429	415	1	3.0
9	429	1485	1	
10	429	509	1	
1	430	183	1	
2	430	1430	1	
3	430	1030	1	
4	430	496	1	
5	430	1201	1	
6	430	69	1	
7	430	861	1	
8	430	139	1	
9	430	37	1	
10	430	1567	1	
1	431	158	1	
2	431	1072	1	
3	431	1584	1	
4	431	778	1	
5	431	1103	1	
6	431	634	1	
7	431	1605	1	
8	431	911	1	
9	431	1524	1	
10	431	82	1	
1	432	1147	1	
2	432	1000	1	
3	432	1214	1	
4	432	203	1	
5	432	1293	1	
6	432	973	1	
7	432	771	1	
8	432	520	1	
9	432	508	1	5.0
10	432	888	1	
1	433	678	1	
2	433	584	1	
3	433	310	1	
4	433	629	1	
5	433	559	1	
6	433	1358	1	
7	433	1129	1	
8	433	1167	1	
9	433	1508	1	
10	433	1633	1	
1	434	923	1	
2	434	377	1	
3	434	91	1	
4	434	1399	1	
5	434	1235	1	
6	434	937	1	
7	434	726	1	
8	434	1372	1	
9	434	479	1	
10	434	1122	1	
1	435	183	1	5.0
2	435	1430	1	
3	435	1030	1	
4	435	496	1	4.0
5	435	1201	1	
6	435	69	1	4.0
7	435	861	1	
8	435	139	1	2.0
9	435	37	1	
10	435	1567	1	
1	436	186	1	3.0
2	436	257	1	
3	436	1304	1	
4	436	1449	1	
5	436	908	1	
6	436	227	1	
7	436	924	1	
8	436	1555	1	
9	436	304	1	
10	436	414	1	
1	437	788	1	
2	437	1667	1	
3	437	1656	1	
4	437	1637	1	
5	437	1513	1	
6	437	1270	1	
7	437	1186	1	
