rank	user	item	score	rating
4	292	1508	1	
5	292	1338	1	
6	292	50	1	4.0
7	292	1055	1	
8	292	488	1	5.0
9	292	1291	1	
10	292	48	1	5.0
1	293	1472	1	
2	293	571	1	2.0
3	293	420	1	4.0
4	293	1613	1	
5	293	1565	1	
6	293	1424	1	
7	293	1301	1	
8	293	1425	1	
9	293	261	1	
10	293	1261	1	
1	294	828	1	
2	294	796	1	
3	294	1612	1	
4	294	1671	1	
5	294	36	1	
6	294	146	1	
7	294	562	1	
8	294	298	1	5.0
9	294	328	1	4.0
10	294	897	1	
1	295	1472	1	
2	295	571	1	
3	295	420	1	4.0
4	295	1613	1	
5	295	1565	1	
6	295	1424	1	
7	295	1301	1	
8	295	1425	1	
9	295	261	1	
10	295	1261	1	
1	296	552	1	
2	296	1112	1	
3	296	511	1	
4	296	497	1	
5	296	1297	1	
6	296	1014	1	
7	296	631	1	
8	296	38	1	
9	296	227	1	
10	296	405	1	
1	297	733	1	
2	297	1537	1	
3	297	366	1	
4	297	1508	1	
5	297	1338	1	
6	297	50	1	5.0
7	297	1055	1	
8	297	488	1	
9	297	1291	1	
10	297	48	1	
1	298	552	1	
2	298	1112	1	
3	298	511	1	4.0
4	298	497	1	
5	298	1297	1	
6	298	1014	1	
7	298	631	1	
8	298	38	1	
9	298	227	1	
10	298	405	1	
1	299	1505	1	
2	299	510	1	5.0
3	299	1543	1	
4	299	1442	1	
5	299	1131	1	
6	299	971	1	2.0
7	299	898	1	
8	299	1129	1	
9	299	2	1	
10	299	985	1	
1	300	1472	1	
2	300	571	1	
3	300	420	1	
4	300	1613	1	
5	300	1565	1	
6	300	1424	1	
7	300	1301	1	
8	300	1425	1	
9	300	261	1	3.0
10	300	1261	1	
1	301	1505	1	
2	301	510	1	
3	301	1543	1	
4	301	1442	1	
5	301	1131	1	
6	301	971	1	
7	301	898	1	
8	301	1129	1	
9	301	2	1	2.0
10	301	985	1	
1	302	591	1	
2	302	328	1	3.0
3	302	1550	1	
4	302	1315	1	
5	302	1065	1	
6	302	179	1	
7	302	650	1	
8	302	1228	1	
9	302	467	1	
10	302	585	1	
1	303	552	1	2.0
2	303	1112	1	
3	303	511	1	
4	303	497	1	
5	303	1297	1	
6	303	1014	1	3.0
7	303	631	1	4.0
8	303	38	1	1.0
9	303	227	1	3.0
10	303	405	1	4.0
1	304	591	1	
2	304	328	1	3.0
3	304	1550	1	
4	304	1315	1	
5	304	1065	1	
6	304	179	1	
7	304	650	1	
8	304	1228	1	
9	304	467	1	
10	304	585	1	
1	305	1285	1	
2	305	346	1	
3	305	124	1	
4	305	986	1	
5	305	877	1	
6	305	12	1	5.0
7	305	1478	1	
8	305	1075	1	
9	305	708	1	3.0
10	305	33	1	3.0
1	306	1505	1	
2	306	510	1	
3	306	1543	1	
4	306	1442	1	
5	306	1131	1	
6	306	971	1	
7	306	898	1	
8	306	1129	1	
9	306	2	1	
10	306	985	1	
1	307	1285	1	
2	307	346	1	
3	307	124	1	
4	307	986	1	
5	307	877	1	
6	307	12	1	
7	307	1478	1	
8	307	1075	1	
9	307	708	1	4.0
10	307	33	1	
1	308	1401	1	
2	308	762	1	
3	308	1558	1	
4	308	1590	1	
5	308	59	1	4.0
6	308	488	1	4.0
7	308	957	1	
8	308	1144	1	
9	308	15	1	3.0
10	308	199	1	4.0
1	309	591	1	
2	309	328	1	
3	309	1550	1	
4	309	1315	1	
5	309	1065	1	
6	309	179	1	
7	309	650	1	
8	309	1228	1	
9	309	467	1	
10	309	585	1	
1	310	1401	1	
2	310	762	1	
3	310	1558	1	
4	310	1590	1	
5	310	59	1	
6	310	488	1	
7	310	957	1	
8	310	1144	1	
9	310	15	1	
10	310	199	1	
1	311	567	1	
2	311	124	1	
3	311	877	1	
4	311	1086	1	
5	311	551	1	
6	311	387	1	4.0
7	311	1372	1	
8	311	1215	1	
9	311	1322	1	
10	311	296	1	
1	312	1285	1	
2	312	346	1	
3	312	124	1	3.0
4	312	986	1	
5	312	877	1	
6	312	12	1	
7	312	1478	1	
8	312	1075	1	
9	312	708	1	
10	312	33	1	
1	313	567	1	
2	313	124	1	
3	313	877	1	
4	313	1086	1	
5	313	551	1	
6	313	387	1	
7	313	1372	1	
8	313	1215	1	
9	313	1322	1	
10	313	296	1	
1	314	686	1	
2	314	308	1	
3	314	970	1	
4	314	692	1	5.0
5	314	1590	1	
6	314	1184	1	
7	314	694	1	
8	314	1517	1	4.0
9	314	741	1	
10	314	980	1	
1	315	1401	1	
2	315	762	1	
3	315	1558	1	
4	315	1590	1	
5	315	59	1	
6	315	488	1	
7	315	957	1	
8	315	1144	1	
9	315	15	1	
10	315	199	1	
1	316	686	1	
2	316	308	1	
3	316	970	1	
4	316	692	1	
5	316	1590	1	
6	316	1184	1	
7	316	694	1	
8	316	1517	1	
9	316	741	1	
10	316	980	1	
1	317	241	1	
2	317	170	1	
3	317	661	1	
4	317	1590	1	
5	317	1191	1	
6	317	690	1	
7	317	987	1	
8	317	138	1	
9	317	52	1	
10	317	163	1	
1	318	567	1	
2	318	124	1	
3	318	877	1	
4	318	1086	1	
5	318	551	1	
6	318	387	1	
7	318	1372	1	
8	318	1215	1	
9	318	1322	1	
10	318	296	1	
1	319	241	1	
2	319	170	1	
3	319	661	1	
4	319	1590	1	
5	319	1191	1	
6	319	690	1	
7	319	987	1	
8	319	138	1	
9	319	52	1	
10	319	163	1	
1	320	103	1	
2	320	987	1	
3	320	1319	1	
4	320	1391	1	
5	320	162	1	
6	320	1227	1	
7	320	637	1	
8	320	1344	1	
9	320	826	1	
10	320	1014	1	
1	321	686	1	
2	321	308	1	
3	321	970	1	
4	321	692	1	
5	321	1590	1	
6	321	1184	1	
7	321	694	1	
8	321	1517	1	
9	321	741	1	
10	321	980	1	
1	322	103	1	
2	322	987	1	
3	322	1319	1	
4	322	1391	1	
5	322	162	1	
6	322	1227	1	
7	322	637	1	
8	322	1344	1	
9	322	826	1	
10	322	1014	1	
1	323	811	1	
2	323	1385	1	
3	323	596	1	
4	323	1460	1	
5	323	530	1	
6	323	1016	1	
7	323	203	1	5.0
8	323	929	1	
9	323	723	1	
10	323	1023	1	
1	324	241	1	
2	324	170	1	
3	324	661	1	
4	324	1590	1	
5	324	1191	1	
6	324	690	1	4.0
7	324	987	1	
8	324	138	1	
9	324	52	1	
10	324	163	1	
1	325	811	1	
2	325	1385	1	
3	325	596	1	
4	325	1460	1	
5	325	530	1	4.0
6	325	1016	1	
7	325	203	1	
8	325	929	1	
9	325	723	1	
10	325	1023	1	
1	326	852	1	
2	326	672	1	
3	326	135	1	3.0
4	326	653	1	
5	326	1331	1	
6	326	682	1	
7	326	664	1	
8	326	1522	1	
9	326	1346	1	
10	326	702	1	
1	327	103	1	
2	327	987	1	
3	327	1319	1	
4	327	1391	1	
5	327	162	1	
6	327	1227	1	
7	327	637	1	
8	327	1344	1	
9	327	826	1	
10	327	1014	1	
1	328	852	1	
2	328	672	1	
3	328	135	1	3.0
4	328	653	1	
5	328	1331	1	
6	328	682	1	
7	328	664	1	
8	328	1522	1	
9	328	1346	1	
10	328	702	1	
1	329	1674	1	
2	329	1009	1	
3	329	1291	1	
4	329	498	1	
5	329	430	1	
6	329	540	1	
7	329	183	1	
8	329	622	1	
9	329	970	1	
10	329	604	1	
1	330	811	1	
2	330	1385	1	
3	330	596	1	5.0
4	330	1460	1	
5	330	530	1	
6	330	1016	1	3.0
7	330	203	1	
8	330	929	1	
9	330	723	1	
10	330	1023	1	
1	331	1674	1	
2	331	1009	1	
3	331	1291	1	
4	331	498	1	
5	331	430	1	
6	331	540	1	
7	331	183	1	
8	331	622	1	
9	331	970	1	
10	331	604	1	
1	332	854	1	
2	332	92	1	
3	332	227	1	5.0
4	332	91	1	
5	332	1308	1	
6	332	1588	1	
7	332	960	1	
8	332	1204	1	
9	332	1149	1	
10	332	753	1	
1	333	852	1	
2	333	672	1	
3	333	135	1	
4	333	653	1	
5	333	1331	1	
6	333	682	1	
7	333	664	1	
8	333	1522	1	
9	333	1346	1	
10	333	702	1	
1	334	854	1	
2	334	92	1	
3	334	227	1	1.0
4	334	91	1	4.0
5	334	1308	1	
6	334	1588	1	
7	334	960	1	
8	334	1204	1	
9	334	1149	1	
10	334	753	1	4.0
1	335	855	1	
2	335	1384	1	
3	335	1195	1	
4	335	1359	1	
5	335	1279	1	
6	335	1434	1	
7	335	812	1	
8	335	459	1	
9	335	667	1	
10	335	856	1	
1	336	1674	1	
2	336	1009	1	
3	336	1291	1	
4	336	498	1	
5	336	430	1	
6	336	540	1	
7	336	183	1	
8	336	622	1	
9	336	970	1	
10	336	604	1	
1	337	855	1	
2	337	1384	1	
3	337	1195	1	
4	337	1359	1	
5	337	1279	1	
6	337	1434	1	
7	337	812	1	
8	337	459	1	
9	337	667	1	
10	337	856	1	
1	338	261	1	
2	338	919	1	
3	338	550	1	
4	338	1407	1	
5	338	430	1	
6	338	474	1	4.0
7	338	1663	1	
8	338	240	1	
9	338	548	1	
10	338	429	1	
1	339	854	1	
2	339	92	1	4.0
3	339	227	1	2.0
4	339	91	1	5.0
5	339	1308	1	
6	339	1588	1	
7	339	960	1	
8	339	1204	1	
9	339	1149	1	
10	339	753	1	
1	340	261	1	
2	340	919	1	
3	340	550	1	
4	340	1407	1	
5	340	430	1	
6	340	474	1	
7	340	1663	1	
8	340	240	1	
9	340	548	1	
10	340	429	1	
1	341	1148	1	
2	341	968	1	
3	341	1507	1	
4	341	726	1	
5	341	827	1	
6	341	2	1	
7	341	172	1	
8	341	1583	1	
9	341	1550	1	
10	341	711	1	
1	342	855	1	
2	342	1384	1	
3	342	1195	1	
4	342	1359	1	
5	342	1279	1	
6	342	1434	1	
7	342	812	1	
8	342	459	1	
9	342	667	1	
10	342	856	1	
1	343	1148	1	
2	343	968	1	
3	343	1507	1	
4	343	726	1	
5	343	827	1	
6	343	2	1	
7	343	172	1	
8	343	1583	1	
9	343	1550	1	
10	343	711	1	
1	344	1419	1	
2	344	1107	1	
3	344	427	1	
4	344	317	1	
5	344	64	1	5.0
6	344	1660	1	
7	344	1139	1	
8	344	610	1	
9	344	399	1	
10	344	108	1	
1	345	261	1	
2	345	919	1	2.0
3	345	550	1	3.0
4	345	1407	1	
5	345	430	1	
6	345	474	1	
7	345	1663	1	
8	345	240	1	
9	345	548	1	
10	345	429	1	
1	346	1419	1	
2	346	1107	1	
3	346	427	1	
4	346	317	1	
5	346	64	1	4.0
6	346	1660	1	
7	346	1139	1	
8	346	610	1	
9	346	399	1	
10	346	108	1	
1	347	829	1	4.0
2	347	1642	1	
3	347	1494	1	
4	347	369	1	4.0
5	347	682	1	
6	347	438	1	
7	347	196	1	
8	347	80	1	
9	347	1473	1	
10	347	182	1	5.0
1	348	1148	1	
2	348	968	1	
3	348	1507	1	
4	348	726	1	
5	348	827	1	4.0
6	348	2	1	
7	348	172	1	
8	348	1583	1	
9	348	1550	1	
10	348	711	1	
1	349	829	1	
2	349	1642	1	
3	349	1494	1	
4	349	369	1	
5	349	682	1	
6	349	438	1	
7	349	196	1	
8	349	80	1	
9	349	1473	1	
10	349	182	1	
1	350	1087	1	
2	350	470	1	
3	350	1587	1	
4	350	819	1	
5	350	193	1	4.0
6	350	31	1	
7	350	1543	1	
8	350	656	1	
9	350	258	1	3.0
10	350	1209	1	
1	351	1419	1	
2	351	1107	1	
3	351	427	1	
4	351	317	1	
5	351	64	1	
6	351	1660	1	
7	351	1139	1	
8	351	610	1	
9	351	399	1	
10	351	108	1	
1	352	1087	1	
2	352	470	1	
3	352	1587	1	
4	352	819	1	
5	352	193	1	
6	352	31	1	
7	352	1543	1	
8	352	656	1	
9	352	258	1	
10	352	1209	1	
1	353	235	1	
2	353	994	1	
3	353	1196	1	
4	353	1394	1	
5	353	1617	1	
6	353	1008	1	
7	353	1660	1	
8	353	1080	1	
9	353	763	1	
10	353	864	1	
1	354	829	1	
2	354	1642	1	
3	354	1494	1	
4	354	369	1	
5	354	682	1	
6	354	438	1	
7	354	196	1	3.0
8	354	80	1	
9	354	1473	1	
10	354	182	1	
1	355	235	1	
2	355	994	1	
3	355	1196	1	
4	355	1394	1	
5	355	1617	1	
6	355	1008	1	
7	355	1660	1	
8	355	1080	1	
9	355	763	1	
10	355	864	1	
1	356	12	1	
2	356	1472	1	
3	356	1397	1	
4	356	1528	1	
5	356	1409	1	
6	356	510	1	
7	356	396	1	
8	356	316	1	4.0
9	356	417	1	
10	356	338	1	
1	357	1087	1	
2	357	470	1	
3	357	1587	1	
4	357	819	1	4.0
5	357	193	1	
6	357	31	1	
7	357	1543	1	
8	357	656	1	
9	357	258	1	4.0
10	357	1209	1	
1	358	12	1	
2	358	1472	1	
3	358	1397	1	
4	358	1528	1	
5	358	1409	1	
6	358	510	1	
7	358	396	1	
8	358	316	1	
9	358	417	1	
10	358	338	1	
1	359	38	1	
2	359	1656	1	
3	359	90	1	
4	359	1087	1	
5	359	1346	1	
6	359	230	1	
7	359	1533	1	
8	359	1147	1	
9	359	1066	1	
10	359	1193	1	
1	360	235	1	
2	360	994	1	
3	360	1196	1	
4	360	1394	1	
5	360	1617	1	
6	360	1008	1	
7	360	1660	1	
8	360	1080	1	
9	360	763	1	
10	360	864	1	
1	361	38	1	
2	361	1656	1	
3	361	90	1	2.0
4	361	1087	1	
5	361	1346	1	
6	361	230	1	
7	361	1533	1	
8	361	1147	1	
9	361	1066	1	
10	361	1193	1	
1	362	1051	1	
2	362	1217	1	
3	362	1538	1	
4	362	190	1	
5	362	76	1	
6	362	1198	1	
7	362	89	1	
8	362	341	1	
9	362	124	1	
10	362	743	1	
1	363	12	1	5.0
2	363	1472	1	
3	363	1397	1	
4	363	1528	1	
5	363	1409	1	
6	363	510	1	
7	363	396	1	
8	363	316	1	3.0
9	363	417	1	1.0
10	363	338	1	
1	364	1051	1	
2	364	1217	1	
3	364	1538	1	
4	364	190	1	
5	364	76	1	
6	364	1198	1	
7	364	89	1	
8	364	341	1	
9	364	124	1	
10	364	743	1	
1	365	431	1	
2	365	931	1	
3	365	209	1	
4	365	346	1	
5	365	1416	1	
6	365	793	1	
7	365	964	1	
8	365	1492	1	
9	365	1506	1	
10	365	549	1	
1	366	38	1	
2	366	1656	1	
3	366	90	1	
4	366	1087	1	
5	366	1346	1	
6	366	230	1	
7	366	1533	1	
8	366	1147	1	
9	366	1066	1	
10	366	1193	1	
1	367	431	1	
2	367	931	1	
3	367	209	1	
4	367	346	1	
5	367	1416	1	
6	367	793	1	
7	367	964	1	
8	367	1492	1	
9	367	1506	1	
10	367	549	1	
1	368	1200	1	
2	368	1141	1	
3	368	24	1	
4	368	530	1	
5	368	1437	1	
6	368	1098	1	
7	368	845	1	
8	368	1053	1	
9	368	818	1	
10	368	462	1	
1	369	1051	1	
2	369	1217	1	
3	369	1538	1	
4	369	190	1	
5	369	76	1	
6	369	1198	1	
7	369	89	1	
8	369	341	1	
9	369	124	1	
10	369	743	1	
1	370	1200	1	
2	370	1141	1	
3	370	24	1	
4	370	530	1	
5	370	1437	1	
6	370	1098	1	
7	370	845	1	
8	370	1053	1	
9	370	818	1	
10	370	462	1	
1	371	384	1	
2	371	382	1	
3	371	60	1	
4	371	357	1	5.0
5	371	408	1	
6	371	600	1	
7	371	1424	1	
8	371	1104	1	
9	371	605	1	
10	371	1160	1	
1	372	431	1	
2	372	931	1	
3	372	209	1	
4	372	346	1	
5	372	1416	1	
6	372	793	1	
7	372	964	1	
8	372	1492	1	
9	372	1506	1	
10	372	549	1	
1	373	384	1	
2	373	382	1	4.0
3	373	60	1	
4	373	357	1	4.0
5	373	408	1	
6	373	600	1	
7	373	1424	1	
8	373	1104	1	
9	373	605	1	
10	373	1160	1	
1	374	323	1	3.0
2	374	748	1	
3	374	285	1	
4	374	394	1	
5	374	738	1	
6	374	424	1	1.0
7	374	565	1	
8	374	1645	1	
9	374	156	1	2.0
10	374	64	1	5.0
1	375	1200	1	
2	375	1141	1	
3	375	24	1	
4	375	530	1	
5	375	1437	1	
6	375	1098	1	
7	375	845	1	
8	375	1053	1	
9	375	818	1	
10	375	462	1	
1	376	323	1	
2	376	748	1	
3	376	285	1	
4	376	394	1	
5	376	738	1	
6	376	424	1	
7	376	565	1	
8	376	1645	1	
9	376	156	1	
10	376	64	1	
1	377	745	1	
2	377	381	1	
3	377	1471	1	
4	377	126	1	
5	377	651	1	
6	377	1550	1	
7	377	508	1	4.0
8	377	334	1	
9	377	602	1	
10	377	533	1	
1	378	384	1	
2	378	382	1	4.0
3	378	60	1	
4	378	357	1	
5	378	408	1	
6	378	600	1	
7	378	1424	1	
8	378	1104	1	
9	378	605	1	
10	378	1160	1	
1	379	745	1	
2	379	381	1	5.0
3	379	1471	1	
4	379	126	1	
5	379	651	1	4.0
6	379	1550	1	
7	379	508	1	
8	379	334	1	
9	379	602	1	
10	379	533	1	
1	380	317	1	
2	380	346	1	
3	380	287	1	
4	380	1260	1	
5	380	1145	1	
6	380	181	1	3.0
7	380	1088	1	
8	380	519	1	
9	380	1253	1	
10	380	64	1	3.0
1	381	323	1	
2	381	748	1	
3	381	285	1	
4	381	394	1	
5	381	738	1	
6	381	424	1	
7	381	565	1	
8	381	1645	1	
9	381	156	1	
10	381	64	1	
1	382	317	1	
2	382	346	1	
3	382	287	1	
4	382	1260	1	
5	382	1145	1	
6	382	181	1	
7	382	1088	1	
8	382	519	1	
9	382	1253	1	
10	382	64	1	
1	383	1666	1	
2	383	1421	1	
3	383	126	1	
4	383	768	1	
5	383	1259	1	
6	383	740	1	
7	383	1634	1	
8	383	790	1	
9	383	1678	1	
10	383	1387	1	
1	384	745	1	
2	384	381	1	
3	384	1471	1	
4	384	126	1	
5	384	651	1	
6	384	1550	1	
7	384	508	1	
8	384	334	1	
9	384	602	1	
10	384	533	1	
1	385	1666	1	
2	385	1421	1	
3	385	126	1	
4	385	768	1	
5	385	1259	1	
6	385	740	1	
7	385	1634	1	
8	385	790	1	
9	385	1678	1	
10	385	1387	1	
1	386	1628	1	
2	386	467	1	
3	386	1177	1	
4	386	1442	1	
5	386	1379	1	
6	386	1367	1	
7	386	1328	1	
8	386	115	1	
9	386	1023	1	
10	386	211	1	
1	387	317	1	4.0
2	387	346	1	
3	387	287	1	
4	387	1260	1	
5	387	1145	1	
6	387	181	1	4.0
7	387	1088	1	
8	387	519	1	
9	387	1253	1	
10	387	64	1	3.0
1	388	1628	1	
2	388	467	1	
3	388	1177	1	
4	388	1442	1	
5	388	1379	1	
6	388	1367	1	
7	388	1328	1	
8	388	115	1	
9	388	1023	1	
10	388	211	1	
1	389	913	1	
2	389	1116	1	
3	389	220	1	
4	389	774	1	
5	389	148	1	
6	389	574	1	
7	389	169	1	
8	389	328	1	
9	389	208	1	5.0
10	389	736	1	5.0
1	390	1666	1	
2	390	1421	1	
3	390	126	1	5.0
4	390	768	1	
5	390	1259	1	
6	390	740	1	4.0
7	390	1634	1	
8	390	790	1	
9	390	1678	1	
10	390	1387	1	
1	391	913	1	
2	391	1116	1	
3	391	220	1	
4	391	774	1	2.0
5	391	148	1	3.0
6	391	574	1	
7	391	169	1	
8	391	328	1	3.0
9	391	208	1	
10	391	736	1	
1	392	16	1	
2	392	1239	1	
3	392	1323	1	
4	392	747	1	
5	392	1145	1	
6	392	116	1	
7	392	954	1	
8	392	313	1	5.0
9	392	981	1	
10	392	662	1	
1	393	1628	1	
2	393	467	1	
3	393	1177	1	
4	393	1442	1	
5	393	1379	1	
6	393	1367	1	
7	393	1328	1	
8	393	115	1	
9	393	1023	1	
10	393	211	1	
1	394	16	1	
2	394	1239	1	
3	394	1323	1	
4	394	747	1	
5	394	1145	1	
6	394	116	1	
7	394	954	1	
8	394	313	1	5.0
9	394	981	1	
10	394	662	1	
1	395	670	1	
2	395	1322	1	
3	395	1058	1	
4	395	1305	1	
5	395	1453	1	
6	395	188	1	
7	395	1173	1	
8	395	684	1	
9	395	1515	1	
10	395	1061	1	
1	396	913	1	
2	396	1116	1	
3	396	220	1	
4	396	774	1	
5	396	148	1	4.0
6	396	574	1	
7	396	169	1	
8	396	328	1	4.0
9	396	208	1	
10	396	736	1	
1	397	670	1	
2	397	1322	1	
3	397	1058	1	
4	397	1305	1	
5	397	1453	1	
6	397	188	1	
7	397	1173	1	
8	397	684	1	
9	397	1515	1	
10	397	1061	1	
1	398	385	1	3.0
2	398	1575	1	
3	398	1192	1	
4	398	46	1	
5	398	627	1	
6	398	1195	1	
7	398	653	1	
8	398	1092	1	
9	398	876	1	
10	398	298	1	
1	399	16	1	
2	399	1239	1	
3	399	1323	1	
4	399	747	1	5.0
5	399	1145	1	
6	399	116	1	
7	399	954	1	
8	399	313	1	
9	399	981	1	
10	399	662	1	
1	400	385	1	
2	400	1575	1	
3	400	1192	1	
4	400	46	1	
5	400	627	1	
6	400	1195	1	
7	400	653	1	
8	400	1092	1	
9	400	876	1	
10	400	298	1	
1	401	894	1	
2	401	1573	1	
3	401	1293	1	
4	401	1209	1	
5	401	1489	1	
6	401	312	1	3.0
7	401	541	1	
8	401	1241	1	
9	401	1276	1	
10	401	864	1	
1	402	670	1	
2	402	1322	1	
3	402	1058	1	
4	402	1305	1	
5	402	1453	1	
6	402	188	1	
7	402	1173	1	
8	402	684	1	
9	402	1515	1	
10	402	1061	1	
1	403	894	1	
2	403	1573	1	
3	403	1293	1	
4	403	1209	1	
5	403	1489	1	
6	403	312	1	
7	403	541	1	
8	403	1241	1	
9	403	1276	1	
10	403	864	1	4.0
1	404	1340	1	
2	404	402	1	
3	404	1252	1	
4	404	495	1	
5	404	1389	1	
6	404	1184	1	
7	404	1178	1	
8	404	181	1	
9	404	1322	1	
10	404	615	1	
1	405	385	1	1.0
2	405	1575	1	1.0
3	405	1192	1	1.0
4	405	46	1	1.0
5	405	627	1	1.0
6	405	1195	1	1.0
7	405	653	1	1.0
8	405	1092	1	
9	405	876	1	
10	405	298	1	
1	406	1340	1	
2	406	402	1	
3	406	1252	1	
4	406	495	1	
5	406	1389	1	
6	406	1184	1	
7	406	1178	1	
8	406	181	1	5.0
9	406	1322	1	
10	406	615	1	
1	407	332	1	
2	407	1154	1	
3	407	557	1	
4	407	377	1	
5	407	1210	1	
6	407	1405	1	
7	407	1070	1	
8	407	685	1	
9	407	720	1	
10	407	1218	1	
1	408	894	1	
2	408	1573	1	
3	408	1293	1	
4	408	1209	1	
5	408	1489	1	
6	408	312	1	3.0
7	408	541	1	
8	408	1241	1	
9	408	1276	1	
10	408	864	1	
1	409	332	1	
2	409	1154	1	
3	409	557	1	
4	409	377	1	
5	409	1210	1	
6	409	1405	1	
7	409	1070	1	4.0
8	409	685	1	
9	409	720	1	
10	409	1218	1	
1	410	239	1	
2	410	401	1	
3	410	1139	1	
4	410	1225	1	
5	410	1152	1	
6	410	603	1	
7	410	642	1	
8	410	523	1	
9	410	1211	1	
10	410	548	1	
1	411	1340	1	
2	411	402	1	
3	411	1252	1	
4	411	495	1	
5	411	1389	1	
6	411	1184	1	
7	411	1178	1	
8	411	181	1	5.0
9	411	1322	1	
10	411	615	1	
1	412	239	1	
2	412	401	1	
3	412	1139	1	
4	412	1225	1	
5	412	1152	1	
6	412	603	1	
7	412	642	1	
8	412	523	1	
9	412	1211	1	
10	412	548	1	
1	413	1340	1	
2	413	1230	1	
3	413	587	1	
4	413	547	1	
5	413	808	1	
6	413	643	1	
7	413	170	1	
8	413	489	1	
9	413	422	1	
10	413	1328	1	
1	414	332	1	
2	414	1154	1	
3	414	557	1	
4	414	377	1	
5	414	1210	1	
6	414	1405	1	
7	414	1070	1	
8	414	685	1	
9	414	720	1	
10	414	1218	1	
1	415	1340	1	
2	415	1230	1	
3	415	587	1	
4	415	547	1	
5	415	808	1	
6	415	643	1	
7	415	170	1	
8	415	489	1	
9	415	422	1	
10	415	1328	1	
1	416	491	1	4.0
2	416	359	1	
3	416	1507	1	
4	416	671	1	
5	416	926	1	2.0
6	416	560	1	3.0
7	416	1298	1	
8	416	469	1	4.0
9	416	439	1	
10	416	1481	1	
1	417	239	1	
2	417	401	1	
3	417	1139	1	3.0
4	417	1225	1	
5	417	1152	1	
6	417	603	1	
7	417	642	1	5.0
8	417	523	1	
9	417	1211	1	
10	417	548	1	
1	418	491	1	
2	418	359	1	
3	418	1507	1	
4	418	671	1	
5	418	926	1	
6	418	560	1	
7	418	1298	1	
8	418	469	1	
9	418	439	1	
10	418	1481	1	
1	419	827	1	
2	419	1571	1	
3	419	1272	1	
4	419	1141	1	
5	419	620	1	
6	419	391	1	
7	419	930	1	
8	419	1554	1	
9	419	185	1	
10	419	519	1	
1	420	1340	1	
2	420	1230	1	
3	420	587	1	
4	420	547	1	4.0
5	420	808	1	
6	420	643	1	
7	420	170	1	
8	420	489	1	
9	420	422	1	
10	420	1328	1	
1	421	827	1	
2	421	1571	1	
3	421	1272	1	
4	421	1141	1	
5	421	620	1	
6	421	391	1	
7	421	930	1	
8	421	1554	1	
9	421	185	1	4.0
10	421	519	1	
1	422	1415	1	
2	422	452	1	3.0
3	422	490	1	
4	422	762	1	
5	422	970	1	
6	422	93	1	4.0
7	422	1571	1	
8	422	939	1	
9	422	228	1	
10	422	1255	1	
1	423	491	1	
2	423	359	1	
3	423	1507	1	
4	423	671	1	
5	423	926	1	
6	423	560	1	
7	423	1298	1	
8	423	469	1	
9	423	439	1	
10	423	1481	1	
1	424	1415	1	
2	424	452	1	
3	424	490	1	
4	424	762	1	
5	424	970	1	
6	424	93	1	
7	424	1571	1	
8	424	939	1	
9	424	228	1	
10	424	1255	1	
1	425	1505	1	
2	425	403	1	4.0
3	425	1156	1	
4	425	1323	1	
5	425	129	1	
6	425	1234	1	
7	425	661	1	
8	425	644	1	
9	425	307	1	4.0
10	425	30	1	
1	426	827	1	
2	426	1571	1	
3	426	1272	1	
4	426	1141	1	
5	426	620	1	
6	426	391	1	
7	426	930	1	
8	426	1554	1	
9	426	185	1	5.0
10	426	519	1	4.0
1	427	1505	1	
2	427	403	1	
3	427	1156	1	
4	427	1323	1	
5	427	129	1	
6	427	1234	1	
7	427	661	1	
8	427	644	1	
9	427	307	1	
10	427	30	1	
1	428	1053	1	
2	428	612	1	
3	428	667	1	
4	428	480	1	
5	428	1306	1	
6	428	486	1	
7	428	241	1	
8	428	1029	1	
9	428	1629	1	
10	428	523	1	
1	429	1415	1	
2	429	452	1	
3	429	490	1	
4	429	762	1	4.0
5	429	970	1	
6	429	93	1	4.0
7	429	1571	1	
8	429	939	1	4.0
9	429	228	1	2.0
10	429	1255	1	
1	430	1053	1	
2	430	612	1	
3	430	667	1	
4	430	480	1	
5	430	1306	1	
6	430	486	1	
7	430	241	1	
8	430	1029	1	
9	430	1629	1	
10	430	523	1	4.0
1	431	1521	1	
2	431	332	1	3.0
3	431	1316	1	
4	431	1020	1	
5	431	249	1	
6	431	506	1	
7	431	490	1	
8	431	151	1	
9	431	460	1	
10	431	374	1	
1	432	1505	1	
2	432	403	1	
3	432	1156	1	
4	432	1323	1	
5	432	129	1	
6	432	1234	1	
7	432	661	1	
8	432	644	1	
9	432	307	1	
10	432	30	1	
1	433	1521	1	
2	433	332	1	
3	433	1316	1	
4	433	1020	1	
5	433	249	1	
6	433	506	1	
7	433	490	1	
8	433	151	1	
9	433	460	1	
10	433	374	1	
1	434	1333	1	
2	434	170	1	
3	434	1590	1	
4	434	573	1	
5	434	256	1	
6	434	495	1	
7	434	927	1	
8	434	241	1	
9	434	930	1	
10	434	627	1	
1	435	1053	1	
2	435	612	1	
3	435	667	1	
4	435	480	1	
5	435	1306	1	
6	435	486	1	
7	435	241	1	
8	435	1029	1	
9	435	1629	1	
10	435	523	1	
1	436	1333	1	
2	436	170	1	
3	436	1590	1	
4	436	573	1	
5	436	256	1	
6	436	495	1	
7	436	927	1	
8	436	241	1	
9	436	930	1	
10	436	627	1	
