rank	user	item	score	rating
47	417	382	1	2.0
48	417	386	1	3.0
49	417	1509	1	
50	417	280	1	
51	417	756	1	
52	417	461	1	3.0
53	417	1274	1	
54	417	1655	1	
55	417	1129	1	
56	417	1016	1	4.0
57	417	282	1	
58	417	1348	1	
59	417	644	1	
60	417	285	1	
61	417	1558	1	
62	417	37	1	
63	417	859	1	
1	418	1342	1	
2	418	956	1	
3	418	335	1	
4	418	1595	1	
5	418	765	1	
6	418	996	1	
7	418	848	1	
8	418	211	1	
9	418	638	1	
10	418	88	1	
11	418	625	1	
12	418	275	1	
13	418	668	1	
14	418	500	1	
15	418	1369	1	
16	418	1145	1	
17	418	1429	1	
18	418	311	1	
19	418	1020	1	
20	418	1660	1	
21	418	427	1	
22	418	1083	1	
23	418	698	1	
24	418	390	1	
25	418	121	1	
26	418	707	1	
27	418	1441	1	
28	418	438	1	
29	418	1100	1	
30	418	1246	1	
31	418	1535	1	
32	418	860	1	
33	418	435	1	
34	418	709	1	
35	418	690	1	
36	418	1141	1	
37	418	576	1	
38	418	787	1	
39	418	178	1	
40	418	968	1	
41	418	28	1	
42	418	1580	1	
43	418	879	1	
44	418	1139	1	
45	418	1295	1	
46	418	527	1	
47	418	1224	1	
48	418	1552	1	
49	418	507	1	
50	418	1334	1	
51	418	1456	1	
52	418	934	1	
53	418	920	1	
54	418	373	1	
55	418	1081	1	
56	418	1560	1	
57	418	609	1	
58	418	394	1	
59	418	530	1	
60	418	230	1	
61	418	1591	1	
62	418	1389	1	
63	418	722	1	
1	419	249	1	
2	419	752	1	
3	419	1129	1	
4	419	92	1	
5	419	1425	1	
6	419	378	1	
7	419	1444	1	
8	419	1206	1	
9	419	1495	1	
10	419	1158	1	
11	419	87	1	
12	419	275	1	5.0
13	419	1426	1	
14	419	1382	1	
15	419	933	1	
16	419	917	1	
17	419	675	1	
18	419	470	1	
19	419	636	1	
20	419	1286	1	
21	419	804	1	
22	419	1535	1	
23	419	1432	1	
24	419	138	1	
25	419	827	1	
26	419	337	1	
27	419	1276	1	
28	419	1502	1	
29	419	338	1	
30	419	562	1	
31	419	168	1	
32	419	458	1	
33	419	1521	1	
34	419	197	1	5.0
35	419	1421	1	
36	419	1282	1	
37	419	1599	1	
38	419	1152	1	
39	419	372	1	
40	419	510	1	
41	419	487	1	
42	419	320	1	
43	419	892	1	
44	419	265	1	
45	419	959	1	
46	419	530	1	
47	419	190	1	
48	419	774	1	
49	419	1322	1	
50	419	620	1	
51	419	1193	1	
52	419	679	1	
53	419	961	1	
54	419	370	1	
55	419	789	1	
56	419	967	1	
57	419	277	1	
58	419	864	1	
59	419	1491	1	
60	419	1397	1	
61	419	209	1	
62	419	779	1	
63	419	1254	1	
1	420	1202	1	
2	420	950	1	
3	420	1386	1	
4	420	1212	1	
5	420	545	1	
6	420	529	1	
7	420	589	1	
8	420	1134	1	
9	420	495	1	
10	420	13	1	
11	420	927	1	
12	420	792	1	
13	420	819	1	
14	420	946	1	
15	420	1451	1	
16	420	672	1	
17	420	739	1	
18	420	820	1	
19	420	712	1	
20	420	994	1	
21	420	424	1	
22	420	34	1	
23	420	1510	1	
24	420	417	1	
25	420	298	1	
26	420	134	1	
27	420	1060	1	
28	420	919	1	
29	420	127	1	5.0
30	420	781	1	
31	420	1550	1	
32	420	75	1	
33	420	1404	1	
34	420	1616	1	
35	420	671	1	
36	420	108	1	
37	420	870	1	
38	420	907	1	
39	420	570	1	
40	420	1040	1	
41	420	799	1	
42	420	1450	1	
43	420	506	1	
44	420	747	1	
45	420	1285	1	
46	420	98	1	
47	420	136	1	
48	420	1319	1	
49	420	685	1	
50	420	710	1	
51	420	1337	1	
52	420	706	1	
53	420	1021	1	
54	420	1294	1	
55	420	8	1	
56	420	492	1	
57	420	1240	1	
58	420	1053	1	
59	420	1046	1	
60	420	833	1	
61	420	1621	1	
62	420	1213	1	
63	420	690	1	5.0
1	421	1202	1	
2	421	950	1	
3	421	1386	1	
4	421	1212	1	
5	421	545	1	
6	421	529	1	
7	421	589	1	
8	421	1134	1	
9	421	495	1	
10	421	13	1	
11	421	927	1	
12	421	792	1	
13	421	819	1	
14	421	946	1	
15	421	1451	1	
16	421	672	1	3.0
17	421	739	1	
18	421	820	1	
19	421	712	1	
20	421	994	1	
21	421	424	1	
22	421	34	1	
23	421	1510	1	
24	421	417	1	
25	421	298	1	
26	421	134	1	
27	421	1060	1	
28	421	919	1	
29	421	127	1	4.0
30	421	781	1	
31	421	1550	1	
32	421	75	1	
33	421	1404	1	
34	421	1616	1	
35	421	671	1	
36	421	108	1	
37	421	870	1	
38	421	907	1	
39	421	570	1	
40	421	1040	1	
41	421	799	1	
42	421	1450	1	
43	421	506	1	
44	421	747	1	
45	421	1285	1	
46	421	98	1	5.0
47	421	136	1	
48	421	1319	1	
49	421	685	1	
50	421	710	1	
51	421	1337	1	
52	421	706	1	
53	421	1021	1	
54	421	1294	1	
55	421	8	1	
56	421	492	1	
57	421	1240	1	
58	421	1053	1	
59	421	1046	1	
60	421	833	1	
61	421	1621	1	
62	421	1213	1	
63	421	690	1	
1	422	1459	1	
2	422	1234	1	
3	422	595	1	
4	422	279	1	
5	422	1269	1	
6	422	1404	1	
7	422	448	1	4.0
8	422	1225	1	
9	422	956	1	
10	422	456	1	
11	422	88	1	
12	422	468	1	
13	422	1139	1	
14	422	1181	1	
15	422	1330	1	
16	422	1512	1	
17	422	1342	1	
18	422	977	1	
19	422	1061	1	
20	422	556	1	
21	422	1375	1	
22	422	457	1	
23	422	351	1	
24	422	729	1	
25	422	74	1	
26	422	397	1	
27	422	716	1	
28	422	147	1	
29	422	794	1	
30	422	1045	1	
31	422	501	1	
32	422	53	1	4.0
33	422	1128	1	
34	422	1000	1	
35	422	259	1	
36	422	486	1	
37	422	320	1	
38	422	1001	1	
39	422	530	1	
40	422	1436	1	
41	422	1352	1	
42	422	1672	1	
43	422	945	1	
44	422	342	1	
45	422	1447	1	
46	422	427	1	
47	422	894	1	
48	422	362	1	
49	422	613	1	
50	422	505	1	
51	422	1625	1	
52	422	15	1	3.0
53	422	890	1	
54	422	376	1	
55	422	857	1	
56	422	1360	1	
57	422	1460	1	
58	422	1010	1	
59	422	744	1	
60	422	1673	1	
61	422	1245	1	
62	422	986	1	
63	422	81	1	
1	423	1342	1	
2	423	956	1	
3	423	335	1	
4	423	1595	1	
5	423	765	1	
6	423	996	1	
7	423	848	1	
8	423	211	1	
9	423	638	1	
10	423	88	1	
11	423	625	1	
12	423	275	1	
13	423	668	1	
14	423	500	1	
15	423	1369	1	
16	423	1145	1	
17	423	1429	1	
18	423	311	1	
19	423	1020	1	
20	423	1660	1	
21	423	427	1	
22	423	1083	1	
23	423	698	1	
24	423	390	1	
25	423	121	1	
26	423	707	1	
27	423	1441	1	
28	423	438	1	
29	423	1100	1	
30	423	1246	1	
31	423	1535	1	
32	423	860	1	
33	423	435	1	
34	423	709	1	
35	423	690	1	4.0
36	423	1141	1	
37	423	576	1	
38	423	787	1	
39	423	178	1	
40	423	968	1	
41	423	28	1	
42	423	1580	1	
43	423	879	1	3.0
44	423	1139	1	
45	423	1295	1	
46	423	527	1	
47	423	1224	1	
48	423	1552	1	
49	423	507	1	
50	423	1334	1	
51	423	1456	1	
52	423	934	1	
53	423	920	1	
54	423	373	1	
55	423	1081	1	
56	423	1560	1	
57	423	609	1	
58	423	394	1	
59	423	530	1	
60	423	230	1	
61	423	1591	1	
62	423	1389	1	
63	423	722	1	
1	424	433	1	
2	424	505	1	
3	424	1448	1	
4	424	890	1	
5	424	902	1	
6	424	288	1	1.0
7	424	586	1	
8	424	426	1	
9	424	1011	1	
10	424	92	1	
11	424	352	1	
12	424	692	1	
13	424	1631	1	
14	424	884	1	
15	424	137	1	
16	424	859	1	
17	424	259	1	2.0
18	424	1598	1	
19	424	1269	1	
20	424	588	1	
21	424	556	1	
22	424	806	1	
23	424	1515	1	
24	424	1115	1	
25	424	1272	1	
26	424	108	1	
27	424	1626	1	
28	424	162	1	
29	424	617	1	
30	424	1620	1	
31	424	696	1	
32	424	776	1	
33	424	1503	1	
34	424	1001	1	
35	424	66	1	
36	424	300	1	2.0
37	424	1345	1	
38	424	265	1	
39	424	631	1	
40	424	411	1	
41	424	1218	1	
42	424	752	1	
43	424	1534	1	
44	424	248	1	
45	424	1520	1	
46	424	220	1	
47	424	289	1	5.0
48	424	832	1	
49	424	197	1	
50	424	796	1	
51	424	422	1	
52	424	1205	1	
53	424	305	1	
54	424	582	1	
55	424	700	1	
56	424	1071	1	
57	424	1216	1	
58	424	1079	1	
59	424	282	1	
60	424	493	1	
61	424	869	1	
62	424	1146	1	
63	424	1124	1	
1	425	433	1	
2	425	505	1	
3	425	1448	1	
4	425	890	1	
5	425	902	1	
6	425	288	1	5.0
7	425	586	1	
8	425	426	1	
9	425	1011	1	
10	425	92	1	5.0
11	425	352	1	
12	425	692	1	
13	425	1631	1	
14	425	884	1	
15	425	137	1	
16	425	859	1	
17	425	259	1	1.0
18	425	1598	1	
19	425	1269	1	
20	425	588	1	
21	425	556	1	
22	425	806	1	
23	425	1515	1	
24	425	1115	1	
25	425	1272	1	
26	425	108	1	
27	425	1626	1	
28	425	162	1	
29	425	617	1	
30	425	1620	1	
31	425	696	1	
32	425	776	1	
33	425	1503	1	
34	425	1001	1	
35	425	66	1	
36	425	300	1	2.0
37	425	1345	1	
38	425	265	1	3.0
39	425	631	1	
40	425	411	1	
41	425	1218	1	
42	425	752	1	
43	425	1534	1	
44	425	248	1	
45	425	1520	1	
46	425	220	1	
47	425	289	1	1.0
48	425	832	1	
49	425	197	1	
50	425	796	1	
51	425	422	1	
52	425	1205	1	
53	425	305	1	3.0
54	425	582	1	
55	425	700	1	
56	425	1071	1	
57	425	1216	1	
58	425	1079	1	
59	425	282	1	
60	425	493	1	
61	425	869	1	
62	425	1146	1	
63	425	1124	1	
1	426	1378	1	
2	426	1528	1	
3	426	1454	1	
4	426	1194	1	
5	426	959	1	
6	426	235	1	
7	426	737	1	
8	426	658	1	
9	426	772	1	
10	426	1337	1	
11	426	1489	1	
12	426	1124	1	
13	426	1523	1	
14	426	1071	1	
15	426	163	1	
16	426	60	1	
17	426	1041	1	
18	426	534	1	
19	426	519	1	4.0
20	426	228	1	
21	426	1148	1	
22	426	573	1	
23	426	1442	1	
24	426	258	1	
25	426	1415	1	
26	426	1178	1	
27	426	1119	1	
28	426	1593	1	
29	426	1465	1	
30	426	851	1	
31	426	334	1	
32	426	950	1	
33	426	1563	1	
34	426	463	1	
35	426	96	1	
36	426	925	1	
37	426	430	1	3.0
38	426	896	1	
39	426	289	1	2.0
40	426	806	1	
41	426	547	1	
42	426	1353	1	
43	426	1380	1	
44	426	974	1	
45	426	337	1	
46	426	1226	1	
47	426	1680	1	
48	426	1291	1	
49	426	794	1	
50	426	87	1	
51	426	1217	1	
52	426	37	1	
53	426	444	1	
54	426	760	1	
55	426	750	1	
56	426	491	1	4.0
57	426	1206	1	
58	426	1472	1	
59	426	517	1	
60	426	460	1	
61	426	1267	1	
62	426	194	1	4.0
63	426	185	1	5.0
1	427	1459	1	
2	427	1234	1	
3	427	595	1	
4	427	279	1	
5	427	1269	1	
6	427	1404	1	
7	427	448	1	
8	427	1225	1	
9	427	956	1	
10	427	456	1	
11	427	88	1	
12	427	468	1	
13	427	1139	1	
14	427	1181	1	
15	427	1330	1	
16	427	1512	1	
17	427	1342	1	
18	427	977	1	
19	427	1061	1	
20	427	556	1	
21	427	1375	1	
22	427	457	1	
23	427	351	1	
24	427	729	1	
25	427	74	1	
26	427	397	1	
27	427	716	1	
28	427	147	1	
29	427	794	1	
30	427	1045	1	
31	427	501	1	
32	427	53	1	
33	427	1128	1	
34	427	1000	1	
35	427	259	1	
36	427	486	1	
37	427	320	1	
38	427	1001	1	
39	427	530	1	
40	427	1436	1	
41	427	1352	1	
42	427	1672	1	
43	427	945	1	
44	427	342	1	
45	427	1447	1	
46	427	427	1	
47	427	894	1	
48	427	362	1	
49	427	613	1	
50	427	505	1	
51	427	1625	1	
52	427	15	1	
53	427	890	1	
54	427	376	1	
55	427	857	1	
56	427	1360	1	
57	427	1460	1	
58	427	1010	1	
59	427	744	1	
60	427	1673	1	
61	427	1245	1	
62	427	986	1	
63	427	81	1	
1	428	1385	1	
2	428	1667	1	
3	428	1087	1	
4	428	1198	1	
5	428	52	1	
6	428	507	1	
7	428	1250	1	
8	428	254	1	
9	428	1324	1	
10	428	137	1	
11	428	331	1	4.0
12	428	397	1	
13	428	609	1	
14	428	70	1	
15	428	581	1	
16	428	1239	1	
17	428	1556	1	
18	428	425	1	
19	428	807	1	
20	428	1152	1	
21	428	1195	1	
22	428	902	1	
23	428	901	1	
24	428	209	1	
25	428	178	1	
26	428	784	1	
27	428	1558	1	
28	428	519	1	
29	428	597	1	
30	428	47	1	
31	428	595	1	
32	428	530	1	
33	428	1124	1	
34	428	998	1	
35	428	1361	1	
36	428	106	1	
37	428	261	1	
38	428	746	1	
39	428	420	1	
40	428	783	1	
41	428	427	1	
42	428	1383	1	
43	428	670	1	
44	428	813	1	
45	428	916	1	
46	428	336	1	
47	428	237	1	
48	428	1424	1	
49	428	1452	1	
50	428	938	1	
51	428	862	1	
52	428	1506	1	
53	428	1586	1	
54	428	897	1	
55	428	823	1	
56	428	1344	1	
57	428	673	1	
58	428	1330	1	
59	428	518	1	
60	428	144	1	
61	428	490	1	
62	428	1435	1	
63	428	1652	1	
1	429	1385	1	
2	429	1667	1	
3	429	1087	1	
4	429	1198	1	
5	429	52	1	4.0
6	429	507	1	5.0
7	429	1250	1	
8	429	254	1	
9	429	1324	1	
10	429	137	1	5.0
11	429	331	1	
12	429	397	1	
13	429	609	1	
14	429	70	1	4.0
15	429	581	1	2.0
16	429	1239	1	
17	429	1556	1	
18	429	425	1	3.0
19	429	807	1	
20	429	1152	1	
21	429	1195	1	
22	429	902	1	
23	429	901	1	
24	429	209	1	4.0
25	429	178	1	4.0
26	429	784	1	
27	429	1558	1	
28	429	519	1	
29	429	597	1	
30	429	47	1	4.0
31	429	595	1	
32	429	530	1	4.0
33	429	1124	1	
34	429	998	1	
35	429	1361	1	
36	429	106	1	
37	429	261	1	
38	429	746	1	3.0
39	429	420	1	
40	429	783	1	
41	429	427	1	5.0
42	429	1383	1	
43	429	670	1	
44	429	813	1	
45	429	916	1	
46	429	336	1	
47	429	237	1	3.0
48	429	1424	1	
49	429	1452	1	
50	429	938	1	
51	429	862	1	
52	429	1506	1	
53	429	1586	1	
54	429	897	1	
55	429	823	1	
56	429	1344	1	
57	429	673	1	3.0
58	429	1330	1	
59	429	518	1	
60	429	144	1	4.0
61	429	490	1	
62	429	1435	1	
63	429	1652	1	
1	430	1289	1	
2	430	1082	1	
3	430	1089	1	
4	430	1632	1	
5	430	1106	1	
6	430	1290	1	
7	430	830	1	
8	430	274	1	
9	430	1194	1	
10	430	1010	1	
11	430	1451	1	
12	430	353	1	
13	430	939	1	
14	430	644	1	
15	430	1570	1	
16	430	783	1	
17	430	187	1	
18	430	1363	1	
19	430	885	1	
20	430	611	1	
21	430	1206	1	
22	430	703	1	
23	430	1231	1	
24	430	435	1	
25	430	975	1	
26	430	1197	1	
27	430	1173	1	
28	430	134	1	
29	430	741	1	
30	430	503	1	
31	430	1234	1	
32	430	387	1	
33	430	365	1	
34	430	567	1	
35	430	326	1	
36	430	702	1	
37	430	882	1	
38	430	576	1	
39	430	491	1	
40	430	821	1	
41	430	790	1	
42	430	751	1	
43	430	276	1	1.0
44	430	1238	1	
45	430	1304	1	
46	430	230	1	
47	430	1529	1	
48	430	745	1	
49	430	148	1	2.0
50	430	539	1	
51	430	308	1	
52	430	492	1	
53	430	422	1	
54	430	269	1	
55	430	10	1	4.0
56	430	488	1	
57	430	331	1	
58	430	1546	1	
59	430	692	1	
60	430	363	1	
61	430	182	1	
62	430	850	1	
63	430	57	1	
1	431	1378	1	
2	431	1528	1	
3	431	1454	1	
4	431	1194	1	
5	431	959	1	
6	431	235	1	
7	431	737	1	
8	431	658	1	
9	431	772	1	
10	431	1337	1	
11	431	1489	1	
12	431	1124	1	
13	431	1523	1	
14	431	1071	1	
15	431	163	1	
16	431	60	1	
17	431	1041	1	
18	431	534	1	
19	431	519	1	
20	431	228	1	
21	431	1148	1	
22	431	573	1	
23	431	1442	1	
24	431	258	1	
25	431	1415	1	
26	431	1178	1	
27	431	1119	1	
28	431	1593	1	
29	431	1465	1	
30	431	851	1	
31	431	334	1	
32	431	950	1	
33	431	1563	1	
34	431	463	1	
35	431	96	1	
36	431	925	1	
37	431	430	1	
38	431	896	1	
39	431	289	1	
40	431	806	1	
41	431	547	1	
42	431	1353	1	
43	431	1380	1	
44	431	974	1	
45	431	337	1	
46	431	1226	1	
47	431	1680	1	
48	431	1291	1	
49	431	794	1	
50	431	87	1	
51	431	1217	1	
52	431	37	1	
53	431	444	1	
54	431	760	1	
55	431	750	1	
56	431	491	1	
57	431	1206	1	
58	431	1472	1	
59	431	517	1	
60	431	460	1	
61	431	1267	1	
62	431	194	1	
63	431	185	1	
1	432	1286	1	
2	432	998	1	
3	432	464	1	
4	432	404	1	
5	432	179	1	
6	432	351	1	
7	432	1584	1	
8	432	816	1	
9	432	1505	1	
10	432	1093	1	
11	432	1405	1	
12	432	467	1	
13	432	86	1	
14	432	1483	1	
15	432	853	1	
16	432	5	1	
17	432	1296	1	
18	432	265	1	
19	432	1352	1	
20	432	958	1	
21	432	1320	1	
22	432	1199	1	
23	432	781	1	
24	432	11	1	
25	432	1331	1	
26	432	229	1	
27	432	626	1	
28	432	1357	1	
29	432	1478	1	
30	432	1515	1	
31	432	550	1	
32	432	1427	1	
33	432	1196	1	
34	432	1338	1	
35	432	220	1	
36	432	1398	1	
37	432	87	1	
38	432	212	1	
39	432	1006	1	
40	432	542	1	
41	432	284	1	4.0
42	432	450	1	
43	432	1530	1	
44	432	593	1	
45	432	53	1	
46	432	1094	1	
47	432	1460	1	
48	432	140	1	
49	432	1540	1	
50	432	913	1	
51	432	329	1	
52	432	427	1	
53	432	1245	1	
54	432	1422	1	
55	432	1680	1	
56	432	600	1	
57	432	224	1	
58	432	182	1	
59	432	1139	1	
60	432	335	1	
61	432	1257	1	
62	432	977	1	
63	432	426	1	
1	433	1286	1	
2	433	998	1	
3	433	464	1	
4	433	404	1	
5	433	179	1	
6	433	351	1	
7	433	1584	1	
8	433	816	1	
9	433	1505	1	
10	433	1093	1	
11	433	1405	1	
12	433	467	1	
13	433	86	1	
14	433	1483	1	
15	433	853	1	
16	433	5	1	
17	433	1296	1	
18	433	265	1	
19	433	1352	1	
20	433	958	1	
21	433	1320	1	
22	433	1199	1	
23	433	781	1	
24	433	11	1	
25	433	1331	1	
26	433	229	1	
27	433	626	1	
28	433	1357	1	
29	433	1478	1	
30	433	1515	1	
31	433	550	1	
32	433	1427	1	
33	433	1196	1	
34	433	1338	1	
35	433	220	1	
36	433	1398	1	
37	433	87	1	
38	433	212	1	
39	433	1006	1	
40	433	542	1	
41	433	284	1	
42	433	450	1	
43	433	1530	1	
44	433	593	1	
45	433	53	1	
46	433	1094	1	
47	433	1460	1	
48	433	140	1	
49	433	1540	1	
50	433	913	1	
51	433	329	1	
52	433	427	1	
53	433	1245	1	
54	433	1422	1	
55	433	1680	1	
56	433	600	1	
57	433	224	1	
58	433	182	1	
59	433	1139	1	
60	433	335	1	
61	433	1257	1	
62	433	977	1	
63	433	426	1	
1	434	353	1	
2	434	221	1	
3	434	417	1	
4	434	694	1	
5	434	1032	1	
6	434	599	1	
7	434	761	1	
8	434	1275	1	
9	434	507	1	
10	434	1388	1	
11	434	1658	1	
12	434	904	1	
13	434	535	1	
14	434	391	1	
15	434	1332	1	
16	434	1150	1	
17	434	369	1	4.0
18	434	34	1	
19	434	275	1	3.0
20	434	1417	1	
21	434	631	1	
22	434	1168	1	
23	434	848	1	
24	434	1049	1	
25	434	699	1	
26	434	230	1	
27	434	532	1	
28	434	292	1	
29	434	1053	1	
30	434	640	1	
31	434	765	1	
32	434	752	1	
33	434	1413	1	
34	434	202	1	
35	434	459	1	
36	434	746	1	
37	434	38	1	
38	434	751	1	
39	434	150	1	
40	434	293	1	
41	434	1003	1	
42	434	1667	1	
43	434	583	1	
44	434	1031	1	
45	434	490	1	
46	434	414	1	
47	434	501	1	
48	434	1548	1	
49	434	1058	1	
50	434	916	1	
51	434	408	1	
52	434	1044	1	
53	434	1351	1	
54	434	850	1	
55	434	1602	1	
56	434	967	1	
57	434	979	1	
58	434	917	1	
59	434	704	1	
60	434	116	1	
61	434	1624	1	
62	434	1253	1	
63	434	1313	1	
1	435	1289	1	
2	435	1082	1	
3	435	1089	1	
4	435	1632	1	
5	435	1106	1	
6	435	1290	1	
7	435	830	1	
8	435	274	1	
9	435	1194	1	
10	435	1010	1	
11	435	1451	1	
12	435	353	1	
13	435	939	1	
14	435	644	1	
15	435	1570	1	
16	435	783	1	
17	435	187	1	4.0
18	435	1363	1	
19	435	885	1	3.0
20	435	611	1	
21	435	1206	1	
22	435	703	1	
23	435	1231	1	2.0
24	435	435	1	3.0
25	435	975	1	
26	435	1197	1	
27	435	1173	1	
28	435	134	1	
29	435	741	1	
30	435	503	1	
31	435	1234	1	
32	435	387	1	
33	435	365	1	
34	435	567	1	3.0
35	435	326	1	
36	435	702	1	
37	435	882	1	
38	435	576	1	3.0
39	435	491	1	
40	435	821	1	2.0
41	435	790	1	4.0
42	435	751	1	4.0
43	435	276	1	
44	435	1238	1	
45	435	1304	1	
46	435	230	1	3.0
47	435	1529	1	
48	435	745	1	
49	435	148	1	3.0
50	435	539	1	
51	435	308	1	
52	435	492	1	
53	435	422	1	
54	435	269	1	
55	435	10	1	5.0
56	435	488	1	
57	435	331	1	5.0
58	435	1546	1	
59	435	692	1	
60	435	363	1	
61	435	182	1	4.0
62	435	850	1	
63	435	57	1	
1	436	1587	1	
2	436	345	1	
3	436	1188	1	
4	436	52	1	
5	436	626	1	
6	436	635	1	3.0
7	436	1103	1	
8	436	297	1	
9	436	281	1	
10	436	593	1	
11	436	109	1	
12	436	429	1	
13	436	1419	1	
14	436	309	1	
15	436	1099	1	
16	436	494	1	
17	436	133	1	3.0
18	436	181	1	
19	436	1250	1	
20	436	1612	1	
21	436	1539	1	
22	436	374	1	
23	436	382	1	
24	436	1435	1	
25	436	8	1	
26	436	197	1	
27	436	1652	1	
28	436	62	1	
29	436	1166	1	
30	436	675	1	
31	436	20	1	
32	436	229	1	
33	436	1156	1	
34	436	1644	1	
35	436	1453	1	
36	436	910	1	
37	436	166	1	
38	436	963	1	
39	436	749	1	
40	436	411	1	4.0
41	436	1088	1	
42	436	1298	1	
43	436	371	1	
44	436	1278	1	
45	436	441	1	3.0
46	436	1084	1	
47	436	194	1	
48	436	876	1	
49	436	326	1	
50	436	1247	1	
51	436	298	1	
52	436	1190	1	
53	436	763	1	4.0
54	436	106	1	
55	436	204	1	5.0
56	436	29	1	
57	436	15	1	
58	436	2	1	
59	436	559	1	4.0
60	436	1433	1	
61	436	1621	1	
62	436	603	1	
63	436	1203	1	
1	437	1587	1	
2	437	345	1	
3	437	1188	1	
4	437	52	1	3.0
5	437	626	1	
6	437	635	1	
7	437	1103	1	
8	437	297	1	
9	437	281	1	1.0
10	437	593	1	
11	437	109	1	
12	437	429	1	
13	437	1419	1	
14	437	309	1	
15	437	1099	1	
16	437	494	1	
17	437	133	1	5.0
18	437	181	1	4.0
19	437	1250	1	
20	437	1612	1	
21	437	1539	1	
22	437	374	1	
23	437	382	1	
24	437	1435	1	
25	437	8	1	4.0
26	437	197	1	5.0
27	437	1652	1	
28	437	62	1	
29	437	1166	1	
30	437	675	1	
31	437	20	1	
32	437	229	1	3.0
33	437	1156	1	
34	437	1644	1	
35	437	1453	1	
36	437	910	1	
37	437	166	1	4.0
38	437	963	1	
39	437	749	1	
40	437	411	1	
41	437	1088	1	
42	437	1298	1	
43	437	371	1	
44	437	1278	1	
45	437	441	1	
46	437	1084	1	
47	437	194	1	
48	437	876	1	
49	437	326	1	
50	437	1247	1	
51	437	298	1	
52	437	1190	1	
53	437	763	1	
54	437	106	1	
55	437	204	1	5.0
56	437	29	1	
57	437	15	1	4.0
58	437	2	1	
59	437	559	1	3.0
60	437	1433	1	
61	437	1621	1	
62	437	603	1	5.0
63	437	1203	1	
1	438	911	1	
2	438	1265	1	
3	438	368	1	
4	438	282	1	5.0
5	438	934	1	
6	438	1233	1	
7	438	1644	1	
8	438	447	1	
9	438	1450	1	
10	438	328	1	
11	438	1030	1	
12	438	31	1	
13	438	36	1	
14	438	974	1	
15	438	786	1	
16	438	937	1	
17	438	238	1	
18	438	1575	1	
19	438	182	1	
20	438	1645	1	
21	438	13	1	
22	438	515	1	
23	438	1491	1	
24	438	97	1	
25	438	1568	1	
26	438	818	1	
27	438	659	1	
28	438	73	1	
29	438	351	1	
30	438	1361	1	
31	438	1002	1	
32	438	1194	1	
33	438	446	1	
34	438	530	1	
35	438	815	1	5.0
36	438	1305	1	
37	438	1113	1	
38	438	653	1	
39	438	469	1	
40	438	851	1	
41	438	1682	1	
42	438	388	1	
43	438	665	1	
44	438	121	1	5.0
45	438	727	1	
46	438	1164	1	
47	438	401	1	
48	438	1142	1	
49	438	263	1	
50	438	1666	1	
51	438	906	1	
52	438	1123	1	
53	438	292	1	
54	438	237	1	5.0
55	438	436	1	
56	438	603	1	
57	438	269	1	4.0
58	438	1100	1	
59	438	823	1	
60	438	554	1	
61	438	303	1	
62	438	198	1	
63	438	1389	1	
1	439	353	1	
2	439	221	1	
3	439	417	1	
4	439	694	1	
5	439	1032	1	
6	439	599	1	
7	439	761	1	
8	439	1275	1	
9	439	507	1	
10	439	1388	1	
11	439	1658	1	
12	439	904	1	
13	439	535	1	
14	439	391	1	
15	439	1332	1	
16	439	1150	1	
17	439	369	1	
18	439	34	1	
19	439	275	1	
20	439	1417	1	
21	439	631	1	
22	439	1168	1	
23	439	848	1	
24	439	1049	1	
25	439	699	1	
26	439	230	1	
27	439	532	1	
28	439	292	1	
29	439	1053	1	
30	439	640	1	
31	439	765	1	
32	439	752	1	
33	439	1413	1	
34	439	202	1	
35	439	459	1	
36	439	746	1	
37	439	38	1	
38	439	751	1	
39	439	150	1	
40	439	293	1	3.0
41	439	1003	1	
42	439	1667	1	
43	439	583	1	
44	439	1031	1	
45	439	490	1	
46	439	414	1	
47	439	501	1	
48	439	1548	1	
49	439	1058	1	
50	439	916	1	
51	439	408	1	
52	439	1044	1	
53	439	1351	1	
54	439	850	1	
55	439	1602	1	
56	439	967	1	
57	439	979	1	
58	439	917	1	
59	439	704	1	
60	439	116	1	
61	439	1624	1	
62	439	1253	1	
63	439	1313	1	
1	440	22	1	
2	440	435	1	
3	440	844	1	
4	440	218	1	
5	440	1220	1	
6	440	69	1	
7	440	384	1	
8	440	1257	1	
9	440	1501	1	
10	440	1663	1	
11	440	1376	1	
12	440	1520	1	
13	440	122	1	
14	440	1449	1	
15	440	684	1	
16	440	1017	1	
17	440	209	1	
18	440	1031	1	
19	440	728	1	
20	440	940	1	
21	440	1302	1	
22	440	354	1	
23	440	580	1	
24	440	470	1	
25	440	308	1	
26	440	512	1	3.0
27	440	1401	1	
28	440	1518	1	
29	440	809	1	
30	440	1649	1	
31	440	1412	1	
32	440	441	1	
33	440	571	1	
34	440	1103	1	
35	440	761	1	
36	440	1309	1	
37	440	1429	1	
38	440	363	1	
39	440	753	1	
40	440	1573	1	
41	440	264	1	
42	440	1524	1	
43	440	329	1	5.0
44	440	343	1	
45	440	627	1	
46	440	175	1	
47	440	26	1	
48	440	1043	1	
49	440	234	1	
50	440	276	1	
51	440	517	1	
52	440	570	1	
53	440	493	1	
54	440	1253	1	
55	440	1386	1	
56	440	513	1	
57	440	1105	1	5.0
58	440	1476	1	
