rank	user	item	score	rating
9	293	238	1	4.0
10	293	733	1	
1	294	1477	1	
2	294	932	1	
3	294	1393	1	
4	294	869	1	
5	294	1162	1	
6	294	1361	1	
7	294	542	1	
8	294	982	1	
9	294	1046	1	
10	294	852	1	
1	295	582	1	5.0
2	295	1231	1	
3	295	766	1	
4	295	720	1	4.0
5	295	1248	1	
6	295	916	1	
7	295	1220	1	
8	295	671	1	
9	295	238	1	4.0
10	295	733	1	
1	296	103	1	
2	296	250	1	2.0
3	296	1218	1	
4	296	339	1	
5	296	173	1	
6	296	663	1	5.0
7	296	1542	1	
8	296	1259	1	
9	296	1221	1	
10	296	264	1	
1	297	766	1	
2	297	429	1	
3	297	567	1	
4	297	772	1	
5	297	78	1	
6	297	1140	1	
7	297	1618	1	
8	297	1183	1	
9	297	649	1	
10	297	454	1	
1	298	103	1	
2	298	250	1	
3	298	1218	1	
4	298	339	1	
5	298	173	1	
6	298	663	1	
7	298	1542	1	
8	298	1259	1	
9	298	1221	1	
10	298	264	1	
1	299	392	1	
2	299	1636	1	
3	299	784	1	
4	299	627	1	
5	299	597	1	3.0
6	299	816	1	
7	299	1501	1	
8	299	575	1	
9	299	68	1	
10	299	760	1	
1	300	582	1	
2	300	1231	1	
3	300	766	1	
4	300	720	1	
5	300	1248	1	
6	300	916	1	
7	300	1220	1	
8	300	671	1	
9	300	238	1	
10	300	733	1	
1	301	392	1	
2	301	1636	1	
3	301	784	1	
4	301	627	1	
5	301	597	1	3.0
6	301	816	1	
7	301	1501	1	
8	301	575	1	
9	301	68	1	4.0
10	301	760	1	
1	302	1653	1	
2	302	298	1	
3	302	133	1	
4	302	258	1	3.0
5	302	352	1	
6	302	418	1	
7	302	926	1	
8	302	863	1	
9	302	1409	1	
10	302	1505	1	
1	303	103	1	
2	303	250	1	4.0
3	303	1218	1	4.0
4	303	339	1	
5	303	173	1	5.0
6	303	663	1	
7	303	1542	1	
8	303	1259	1	
9	303	1221	1	
10	303	264	1	3.0
1	304	1653	1	
2	304	298	1	5.0
3	304	133	1	
4	304	258	1	
5	304	352	1	
6	304	418	1	
7	304	926	1	
8	304	863	1	
9	304	1409	1	
10	304	1505	1	
1	305	1606	1	
2	305	107	1	
3	305	72	1	
4	305	471	1	4.0
5	305	1643	1	
6	305	1213	1	
7	305	1523	1	
8	305	1395	1	
9	305	734	1	
10	305	991	1	
1	306	392	1	
2	306	1636	1	
3	306	784	1	
4	306	627	1	
5	306	597	1	
6	306	816	1	
7	306	1501	1	
8	306	575	1	
9	306	68	1	
10	306	760	1	
1	307	1606	1	
2	307	107	1	
3	307	72	1	3.0
4	307	471	1	
5	307	1643	1	
6	307	1213	1	
7	307	1523	1	
8	307	1395	1	
9	307	734	1	
10	307	991	1	
1	308	1235	1	
2	308	1453	1	
3	308	1117	1	
4	308	1112	1	
5	308	24	1	4.0
6	308	1270	1	
7	308	955	1	
8	308	439	1	
9	308	291	1	3.0
10	308	103	1	
1	309	1653	1	
2	309	298	1	
3	309	133	1	
4	309	258	1	5.0
5	309	352	1	
6	309	418	1	
7	309	926	1	
8	309	863	1	
9	309	1409	1	
10	309	1505	1	
1	310	1235	1	
2	310	1453	1	
3	310	1117	1	
4	310	1112	1	
5	310	24	1	4.0
6	310	1270	1	
7	310	955	1	
8	310	439	1	
9	310	291	1	
10	310	103	1	
1	311	1383	1	
2	311	1245	1	
3	311	1076	1	
4	311	1029	1	
5	311	133	1	3.0
6	311	663	1	
7	311	1378	1	
8	311	746	1	
9	311	1103	1	
10	311	257	1	
1	312	1606	1	
2	312	107	1	
3	312	72	1	
4	312	471	1	
5	312	1643	1	
6	312	1213	1	
7	312	1523	1	
8	312	1395	1	
9	312	734	1	
10	312	991	1	
1	313	1383	1	
2	313	1245	1	
3	313	1076	1	
4	313	1029	1	
5	313	133	1	5.0
6	313	663	1	5.0
7	313	1378	1	
8	313	746	1	
9	313	1103	1	
10	313	257	1	
1	314	286	1	
2	314	374	1	
3	314	1050	1	
4	314	1243	1	
5	314	573	1	
6	314	1453	1	
7	314	505	1	
8	314	118	1	
9	314	1024	1	
10	314	801	1	3.0
1	315	1235	1	
2	315	1453	1	
3	315	1117	1	
4	315	1112	1	
5	315	24	1	
6	315	1270	1	
7	315	955	1	
8	315	439	1	
9	315	291	1	
10	315	103	1	
1	316	286	1	5.0
2	316	374	1	
3	316	1050	1	
4	316	1243	1	
5	316	573	1	
6	316	1453	1	
7	316	505	1	
8	316	118	1	
9	316	1024	1	
10	316	801	1	
1	317	229	1	
2	317	1640	1	
3	317	545	1	
4	317	194	1	
5	317	1404	1	
6	317	1302	1	
7	317	751	1	
8	317	258	1	
9	317	1419	1	
10	317	707	1	
1	318	1383	1	
2	318	1245	1	
3	318	1076	1	
4	318	1029	1	
5	318	133	1	4.0
6	318	663	1	
7	318	1378	1	
8	318	746	1	
9	318	1103	1	
10	318	257	1	5.0
1	319	229	1	
2	319	1640	1	
3	319	545	1	
4	319	194	1	
5	319	1404	1	
6	319	1302	1	
7	319	751	1	3.0
8	319	258	1	
9	319	1419	1	
10	319	707	1	
1	320	1437	1	
2	320	1167	1	
3	320	60	1	
4	320	617	1	
5	320	115	1	
6	320	1163	1	
7	320	652	1	
8	320	825	1	4.0
9	320	1510	1	
10	320	231	1	2.0
1	321	286	1	4.0
2	321	374	1	
3	321	1050	1	3.0
4	321	1243	1	
5	321	573	1	
6	321	1453	1	
7	321	505	1	
8	321	118	1	
9	321	1024	1	
10	321	801	1	
1	322	1437	1	
2	322	1167	1	
3	322	60	1	
4	322	617	1	
5	322	115	1	
6	322	1163	1	
7	322	652	1	
8	322	825	1	
9	322	1510	1	
10	322	231	1	
1	323	111	1	
2	323	915	1	
3	323	1072	1	
4	323	669	1	
5	323	44	1	
6	323	862	1	
7	323	221	1	
8	323	1533	1	
9	323	846	1	
10	323	986	1	
1	324	229	1	
2	324	1640	1	
3	324	545	1	
4	324	194	1	
5	324	1404	1	
6	324	1302	1	
7	324	751	1	
8	324	258	1	4.0
9	324	1419	1	
10	324	707	1	
1	325	111	1	
2	325	915	1	
3	325	1072	1	
4	325	669	1	
5	325	44	1	
6	325	862	1	
7	325	221	1	
8	325	1533	1	
9	325	846	1	
10	325	986	1	
1	326	98	1	5.0
2	326	84	1	
3	326	1589	1	
4	326	614	1	
5	326	1276	1	
6	326	1475	1	
7	326	1477	1	
8	326	1281	1	
9	326	407	1	
10	326	1235	1	
1	327	1437	1	
2	327	1167	1	
3	327	60	1	
4	327	617	1	
5	327	115	1	
6	327	1163	1	
7	327	652	1	4.0
8	327	825	1	
9	327	1510	1	
10	327	231	1	
1	328	98	1	4.0
2	328	84	1	
3	328	1589	1	
4	328	614	1	4.0
5	328	1276	1	
6	328	1475	1	
7	328	1477	1	
8	328	1281	1	
9	328	407	1	
10	328	1235	1	
1	329	1654	1	
2	329	461	1	
3	329	1132	1	
4	329	188	1	
5	329	743	1	
6	329	359	1	
7	329	541	1	
8	329	944	1	
9	329	2	1	
10	329	717	1	
1	330	111	1	
2	330	915	1	
3	330	1072	1	
4	330	669	1	
5	330	44	1	5.0
6	330	862	1	
7	330	221	1	
8	330	1533	1	
9	330	846	1	
10	330	986	1	
1	331	1654	1	
2	331	461	1	
3	331	1132	1	
4	331	188	1	
5	331	743	1	
6	331	359	1	
7	331	541	1	
8	331	944	1	
9	331	2	1	
10	331	717	1	
1	332	1298	1	
2	332	841	1	4.0
3	332	1451	1	
4	332	405	1	4.0
5	332	1377	1	
6	332	570	1	
7	332	345	1	
8	332	676	1	
9	332	86	1	
10	332	315	1	
1	333	98	1	4.0
2	333	84	1	
3	333	1589	1	
4	333	614	1	
5	333	1276	1	
6	333	1475	1	
7	333	1477	1	
8	333	1281	1	
9	333	407	1	
10	333	1235	1	
1	334	1298	1	
2	334	841	1	
3	334	1451	1	
4	334	405	1	3.0
5	334	1377	1	
6	334	570	1	
7	334	345	1	2.0
8	334	676	1	
9	334	86	1	4.0
10	334	315	1	4.0
1	335	1006	1	
2	335	520	1	
3	335	1563	1	
4	335	880	1	
5	335	146	1	
6	335	1391	1	
7	335	860	1	
8	335	218	1	
9	335	1597	1	
10	335	1088	1	
1	336	1654	1	
2	336	461	1	
3	336	1132	1	
4	336	188	1	
5	336	743	1	
6	336	359	1	
7	336	541	1	
8	336	944	1	
9	336	2	1	
10	336	717	1	
1	337	1006	1	
2	337	520	1	5.0
3	337	1563	1	
4	337	880	1	
5	337	146	1	
6	337	1391	1	
7	337	860	1	
8	337	218	1	
9	337	1597	1	
10	337	1088	1	
1	338	154	1	
2	338	169	1	5.0
3	338	1380	1	
4	338	673	1	
5	338	1126	1	
6	338	1269	1	
7	338	718	1	
8	338	600	1	
9	338	1411	1	
10	338	1130	1	
1	339	1298	1	
2	339	841	1	
3	339	1451	1	
4	339	405	1	
5	339	1377	1	
6	339	570	1	
7	339	345	1	
8	339	676	1	
9	339	86	1	4.0
10	339	315	1	
1	340	154	1	
2	340	169	1	
3	340	1380	1	
4	340	673	1	
5	340	1126	1	
6	340	1269	1	
7	340	718	1	
8	340	600	1	
9	340	1411	1	
10	340	1130	1	
1	341	1469	1	
2	341	1536	1	
3	341	1046	1	
4	341	276	1	
5	341	1254	1	
6	341	1267	1	
7	341	1176	1	
8	341	431	1	
9	341	1158	1	
10	341	664	1	
1	342	1006	1	
2	342	520	1	
3	342	1563	1	
4	342	880	1	
5	342	146	1	
6	342	1391	1	
7	342	860	1	
8	342	218	1	
9	342	1597	1	
10	342	1088	1	
1	343	1469	1	
2	343	1536	1	
3	343	1046	1	
4	343	276	1	5.0
5	343	1254	1	
6	343	1267	1	4.0
7	343	1176	1	
8	343	431	1	
9	343	1158	1	
10	343	664	1	
1	344	78	1	
2	344	150	1	
3	344	996	1	
4	344	377	1	
5	344	1398	1	
6	344	1083	1	
7	344	958	1	
8	344	1207	1	
9	344	543	1	
10	344	1438	1	
1	345	154	1	
2	345	169	1	
3	345	1380	1	
4	345	673	1	
5	345	1126	1	
6	345	1269	1	
7	345	718	1	
8	345	600	1	
9	345	1411	1	
10	345	1130	1	
1	346	78	1	
2	346	150	1	
3	346	996	1	
4	346	377	1	
5	346	1398	1	
6	346	1083	1	
7	346	958	1	
8	346	1207	1	
9	346	543	1	
10	346	1438	1	
1	347	1007	1	
2	347	1441	1	
3	347	292	1	
4	347	1045	1	
5	347	1223	1	
6	347	1199	1	
7	347	349	1	
8	347	828	1	
9	347	1672	1	
10	347	619	1	
1	348	1469	1	
2	348	1536	1	
3	348	1046	1	
4	348	276	1	3.0
5	348	1254	1	
6	348	1267	1	
7	348	1176	1	
8	348	431	1	
9	348	1158	1	
10	348	664	1	
1	349	1007	1	
2	349	1441	1	
3	349	292	1	
4	349	1045	1	
5	349	1223	1	
6	349	1199	1	
7	349	349	1	
8	349	828	1	
9	349	1672	1	
10	349	619	1	4.0
1	350	175	1	
2	350	640	1	
3	350	316	1	
4	350	1413	1	
5	350	165	1	
6	350	299	1	
7	350	1130	1	
8	350	926	1	
9	350	303	1	
10	350	1343	1	
1	351	78	1	
2	351	150	1	
3	351	996	1	
4	351	377	1	
5	351	1398	1	
6	351	1083	1	
7	351	958	1	
8	351	1207	1	
9	351	543	1	
10	351	1438	1	
1	352	175	1	1.0
2	352	640	1	
3	352	316	1	
4	352	1413	1	
5	352	165	1	
6	352	299	1	
7	352	1130	1	
8	352	926	1	
9	352	303	1	
10	352	1343	1	
1	353	395	1	
2	353	1163	1	
3	353	1229	1	
4	353	1148	1	
5	353	1494	1	
6	353	594	1	
7	353	417	1	
8	353	399	1	
9	353	1149	1	
10	353	1103	1	
1	354	1007	1	4.0
2	354	1441	1	
3	354	292	1	4.0
4	354	1045	1	
5	354	1223	1	
6	354	1199	1	
7	354	349	1	
8	354	828	1	
9	354	1672	1	
10	354	619	1	
1	355	395	1	
2	355	1163	1	
3	355	1229	1	
4	355	1148	1	
5	355	1494	1	
6	355	594	1	
7	355	417	1	
8	355	399	1	
9	355	1149	1	
10	355	1103	1	
1	356	226	1	
2	356	769	1	
3	356	1278	1	
4	356	1497	1	
5	356	1322	1	
6	356	1402	1	
7	356	1276	1	
8	356	71	1	
9	356	1317	1	
10	356	342	1	
1	357	175	1	
2	357	640	1	
3	357	316	1	
4	357	1413	1	
5	357	165	1	
6	357	299	1	
7	357	1130	1	
8	357	926	1	4.0
9	357	303	1	
10	357	1343	1	
1	358	226	1	
2	358	769	1	
3	358	1278	1	
4	358	1497	1	
5	358	1322	1	
6	358	1402	1	
7	358	1276	1	
8	358	71	1	
9	358	1317	1	
10	358	342	1	
1	359	422	1	
2	359	1523	1	
3	359	757	1	
4	359	138	1	
5	359	1573	1	
6	359	704	1	
7	359	70	1	
8	359	205	1	
9	359	303	1	
10	359	1504	1	
1	360	395	1	
2	360	1163	1	
3	360	1229	1	
4	360	1148	1	
5	360	1494	1	
6	360	594	1	
7	360	417	1	
8	360	399	1	
9	360	1149	1	4.0
10	360	1103	1	
1	361	422	1	
2	361	1523	1	
3	361	757	1	
4	361	138	1	
5	361	1573	1	
6	361	704	1	
7	361	70	1	4.0
8	361	205	1	
9	361	303	1	
10	361	1504	1	
1	362	1053	1	
2	362	613	1	
3	362	801	1	
4	362	1337	1	
5	362	504	1	
6	362	738	1	
7	362	323	1	2.0
8	362	1008	1	
9	362	293	1	
10	362	481	1	
1	363	226	1	1.0
2	363	769	1	
3	363	1278	1	
4	363	1497	1	
5	363	1322	1	
6	363	1402	1	
7	363	1276	1	
8	363	71	1	3.0
9	363	1317	1	
10	363	342	1	
1	364	1053	1	
2	364	613	1	
3	364	801	1	
4	364	1337	1	
5	364	504	1	
6	364	738	1	
7	364	323	1	
8	364	1008	1	
9	364	293	1	
10	364	481	1	
1	365	1140	1	
2	365	1260	1	
3	365	1502	1	
4	365	325	1	
5	365	1226	1	
6	365	952	1	
7	365	1325	1	
8	365	1183	1	
9	365	144	1	
10	365	1113	1	
1	366	422	1	
2	366	1523	1	
3	366	757	1	
4	366	138	1	
5	366	1573	1	
6	366	704	1	
7	366	70	1	
8	366	205	1	
9	366	303	1	
10	366	1504	1	
1	367	1140	1	
2	367	1260	1	
3	367	1502	1	
4	367	325	1	
5	367	1226	1	
6	367	952	1	
7	367	1325	1	
8	367	1183	1	
9	367	144	1	
10	367	1113	1	
1	368	1138	1	
2	368	51	1	
3	368	433	1	
4	368	906	1	
5	368	74	1	
6	368	1298	1	
7	368	633	1	
8	368	1248	1	
9	368	1642	1	
10	368	1280	1	
1	369	1053	1	
2	369	613	1	
3	369	801	1	
4	369	1337	1	
5	369	504	1	
6	369	738	1	
7	369	323	1	
8	369	1008	1	
9	369	293	1	
10	369	481	1	
1	370	1138	1	
2	370	51	1	
3	370	433	1	3.0
4	370	906	1	
5	370	74	1	
6	370	1298	1	
7	370	633	1	
8	370	1248	1	
9	370	1642	1	
10	370	1280	1	
1	371	1011	1	
2	371	1288	1	
3	371	1388	1	
4	371	1640	1	
5	371	1238	1	
6	371	1593	1	
7	371	218	1	
8	371	1493	1	
9	371	755	1	
10	371	1283	1	
1	372	1140	1	
2	372	1260	1	
3	372	1502	1	
4	372	325	1	4.0
5	372	1226	1	
6	372	952	1	
7	372	1325	1	
8	372	1183	1	
9	372	144	1	
10	372	1113	1	
1	373	1011	1	
2	373	1288	1	
3	373	1388	1	
4	373	1640	1	
5	373	1238	1	
6	373	1593	1	
7	373	218	1	
8	373	1493	1	
9	373	755	1	
10	373	1283	1	
1	374	1506	1	
2	374	172	1	3.0
3	374	184	1	2.0
4	374	812	1	
5	374	1472	1	
6	374	5	1	4.0
7	374	1172	1	
8	374	508	1	
9	374	852	1	
10	374	1091	1	
1	375	1138	1	
2	375	51	1	
3	375	433	1	
4	375	906	1	
5	375	74	1	
6	375	1298	1	
7	375	633	1	
8	375	1248	1	
9	375	1642	1	
10	375	1280	1	
1	376	1506	1	
2	376	172	1	
3	376	184	1	
4	376	812	1	
5	376	1472	1	
6	376	5	1	
7	376	1172	1	
8	376	508	1	
9	376	852	1	
10	376	1091	1	
1	377	917	1	
2	377	1414	1	
3	377	1019	1	
4	377	616	1	
5	377	1079	1	
6	377	446	1	
7	377	373	1	
8	377	204	1	
9	377	1254	1	
10	377	1610	1	
1	378	1011	1	
2	378	1288	1	
3	378	1388	1	
4	378	1640	1	
5	378	1238	1	
6	378	1593	1	
7	378	218	1	3.0
8	378	1493	1	
9	378	755	1	3.0
10	378	1283	1	
1	379	917	1	
2	379	1414	1	
3	379	1019	1	
4	379	616	1	2.0
5	379	1079	1	
6	379	446	1	
7	379	373	1	
8	379	204	1	5.0
9	379	1254	1	
10	379	1610	1	
1	380	1361	1	
2	380	957	1	
3	380	394	1	
4	380	466	1	
5	380	684	1	3.0
6	380	945	1	
7	380	840	1	
8	380	1472	1	
9	380	1315	1	
10	380	1616	1	
1	381	1506	1	
2	381	172	1	
3	381	184	1	
4	381	812	1	
5	381	1472	1	
6	381	5	1	
7	381	1172	1	
8	381	508	1	
9	381	852	1	
10	381	1091	1	
1	382	1361	1	
2	382	957	1	
3	382	394	1	
4	382	466	1	
5	382	684	1	
6	382	945	1	
7	382	840	1	
8	382	1472	1	
9	382	1315	1	
10	382	1616	1	
1	383	1507	1	
2	383	881	1	
3	383	913	1	
4	383	1620	1	
5	383	434	1	
6	383	1206	1	
7	383	1575	1	
8	383	197	1	5.0
9	383	1341	1	
10	383	1662	1	
1	384	917	1	
2	384	1414	1	
3	384	1019	1	
4	384	616	1	
5	384	1079	1	
6	384	446	1	
7	384	373	1	
8	384	204	1	
9	384	1254	1	
10	384	1610	1	
1	385	1507	1	
2	385	881	1	
3	385	913	1	
4	385	1620	1	
5	385	434	1	
6	385	1206	1	
7	385	1575	1	
8	385	197	1	4.0
9	385	1341	1	
10	385	1662	1	
1	386	809	1	
2	386	808	1	
3	386	1377	1	
4	386	175	1	
5	386	312	1	
6	386	620	1	
7	386	129	1	
8	386	1290	1	
9	386	521	1	
10	386	1466	1	
1	387	1361	1	
2	387	957	1	
3	387	394	1	
4	387	466	1	
5	387	684	1	3.0
6	387	945	1	
7	387	840	1	
8	387	1472	1	
9	387	1315	1	
10	387	1616	1	
1	388	809	1	
2	388	808	1	
3	388	1377	1	
4	388	175	1	
5	388	312	1	
6	388	620	1	
7	388	129	1	
8	388	1290	1	
9	388	521	1	
10	388	1466	1	
1	389	892	1	
2	389	1239	1	
3	389	244	1	
4	389	1314	1	
5	389	1406	1	
6	389	18	1	
7	389	207	1	
8	389	1078	1	
9	389	1641	1	
10	389	344	1	
1	390	1507	1	
2	390	881	1	
3	390	913	1	
4	390	1620	1	
5	390	434	1	
6	390	1206	1	
7	390	1575	1	
8	390	197	1	
9	390	1341	1	
10	390	1662	1	
1	391	892	1	
2	391	1239	1	
3	391	244	1	
4	391	1314	1	
5	391	1406	1	
6	391	18	1	
7	391	207	1	
8	391	1078	1	
9	391	1641	1	
10	391	344	1	
1	392	1440	1	
2	392	579	1	
3	392	155	1	
4	392	302	1	5.0
5	392	1534	1	
6	392	1607	1	
7	392	1078	1	
8	392	864	1	
9	392	875	1	3.0
10	392	795	1	
1	393	809	1	
2	393	808	1	4.0
3	393	1377	1	
4	393	175	1	
5	393	312	1	
6	393	620	1	4.0
7	393	129	1	
8	393	1290	1	
9	393	521	1	
10	393	1466	1	
1	394	1440	1	
2	394	579	1	
3	394	155	1	
4	394	302	1	
5	394	1534	1	
6	394	1607	1	
7	394	1078	1	
8	394	864	1	
9	394	875	1	
10	394	795	1	2.0
1	395	442	1	
2	395	689	1	
3	395	1643	1	
4	395	352	1	
5	395	788	1	
6	395	598	1	
7	395	852	1	
8	395	997	1	
9	395	631	1	
10	395	1591	1	
1	396	892	1	
2	396	1239	1	
3	396	244	1	
4	396	1314	1	
5	396	1406	1	
6	396	18	1	
7	396	207	1	
8	396	1078	1	
9	396	1641	1	
10	396	344	1	
1	397	442	1	
2	397	689	1	
3	397	1643	1	
4	397	352	1	
5	397	788	1	
6	397	598	1	
7	397	852	1	
8	397	997	1	
9	397	631	1	
10	397	1591	1	
1	398	279	1	
2	398	1022	1	
3	398	1245	1	
4	398	764	1	
5	398	859	1	
6	398	262	1	
7	398	1082	1	
8	398	813	1	
9	398	419	1	
10	398	663	1	2.0
1	399	1440	1	
2	399	579	1	
3	399	155	1	2.0
4	399	302	1	4.0
5	399	1534	1	
6	399	1607	1	
7	399	1078	1	
8	399	864	1	
9	399	875	1	
10	399	795	1	
1	400	279	1	
2	400	1022	1	
3	400	1245	1	
4	400	764	1	
5	400	859	1	
6	400	262	1	
7	400	1082	1	
8	400	813	1	
9	400	419	1	
10	400	663	1	
1	401	821	1	
2	401	1675	1	
3	401	1561	1	
4	401	746	1	
5	401	861	1	
6	401	1253	1	
7	401	1678	1	
8	401	1306	1	
9	401	63	1	
10	401	830	1	
1	402	442	1	
2	402	689	1	
3	402	1643	1	
4	402	352	1	
5	402	788	1	
6	402	598	1	
7	402	852	1	
8	402	997	1	
9	402	631	1	
10	402	1591	1	
1	403	821	1	
2	403	1675	1	
3	403	1561	1	
4	403	746	1	
5	403	861	1	
6	403	1253	1	
7	403	1678	1	
8	403	1306	1	
9	403	63	1	
10	403	830	1	
1	404	234	1	
2	404	420	1	
3	404	1259	1	
4	404	1140	1	
5	404	582	1	
6	404	1427	1	
7	404	756	1	
8	404	878	1	
9	404	752	1	
10	404	1479	1	
1	405	279	1	
2	405	1022	1	
3	405	1245	1	
4	405	764	1	
5	405	859	1	1.0
6	405	262	1	
7	405	1082	1	
8	405	813	1	
9	405	419	1	4.0
10	405	663	1	2.0
1	406	234	1	4.0
2	406	420	1	4.0
3	406	1259	1	
4	406	1140	1	
5	406	582	1	4.0
6	406	1427	1	
7	406	756	1	3.0
8	406	878	1	
9	406	752	1	
10	406	1479	1	
1	407	275	1	
2	407	546	1	
3	407	1147	1	
4	407	1665	1	
5	407	737	1	4.0
6	407	942	1	
7	407	208	1	4.0
8	407	229	1	3.0
9	407	871	1	
10	407	1345	1	
1	408	821	1	
2	408	1675	1	
3	408	1561	1	
4	408	746	1	
5	408	861	1	
6	408	1253	1	
7	408	1678	1	
8	408	1306	1	
9	408	63	1	
10	408	830	1	
1	409	275	1	4.0
2	409	546	1	
3	409	1147	1	
4	409	1665	1	
5	409	737	1	
6	409	942	1	
7	409	208	1	
8	409	229	1	
9	409	871	1	
10	409	1345	1	
1	410	75	1	
2	410	283	1	
3	410	72	1	
4	410	1284	1	
5	410	658	1	
6	410	1656	1	
7	410	804	1	
8	410	1057	1	
9	410	905	1	4.0
10	410	1499	1	
1	411	234	1	
2	411	420	1	
3	411	1259	1	
4	411	1140	1	
5	411	582	1	
6	411	1427	1	
7	411	756	1	
8	411	878	1	
9	411	752	1	
10	411	1479	1	
1	412	75	1	
2	412	283	1	
3	412	72	1	
4	412	1284	1	
5	412	658	1	
6	412	1656	1	
7	412	804	1	
8	412	1057	1	
9	412	905	1	
10	412	1499	1	
1	413	1399	1	
2	413	1331	1	
3	413	274	1	
4	413	815	1	
5	413	1608	1	
6	413	182	1	
7	413	407	1	
8	413	119	1	
9	413	1035	1	
10	413	109	1	
1	414	275	1	
2	414	546	1	
3	414	1147	1	
4	414	1665	1	
5	414	737	1	
6	414	942	1	
7	414	208	1	
8	414	229	1	
9	414	871	1	
10	414	1345	1	
1	415	1399	1	
2	415	1331	1	
3	415	274	1	
4	415	815	1	
5	415	1608	1	
6	415	182	1	
7	415	407	1	
8	415	119	1	
9	415	1035	1	
10	415	109	1	
1	416	1132	1	2.0
2	416	41	1	3.0
3	416	1643	1	
4	416	697	1	
5	416	785	1	3.0
6	416	491	1	4.0
7	416	460	1	
8	416	1011	1	4.0
9	416	22	1	5.0
10	416	683	1	
1	417	75	1	
2	417	283	1	
3	417	72	1	4.0
4	417	1284	1	
5	417	658	1	2.0
6	417	1656	1	
7	417	804	1	3.0
8	417	1057	1	2.0
9	417	905	1	
10	417	1499	1	
1	418	1132	1	
2	418	41	1	
3	418	1643	1	
4	418	697	1	
5	418	785	1	
6	418	491	1	
7	418	460	1	
8	418	1011	1	
9	418	22	1	
10	418	683	1	
1	419	1292	1	
2	419	1391	1	
3	419	1323	1	
4	419	114	1	
5	419	428	1	
6	419	1319	1	
7	419	998	1	
8	419	1346	1	
9	419	30	1	
10	419	558	1	
1	420	1399	1	
2	420	1331	1	
3	420	274	1	
4	420	815	1	
5	420	1608	1	
6	420	182	1	
7	420	407	1	
8	420	119	1	
9	420	1035	1	
10	420	109	1	
1	421	1292	1	
2	421	1391	1	
3	421	1323	1	
4	421	114	1	
5	421	428	1	
6	421	1319	1	
7	421	998	1	
8	421	1346	1	
9	421	30	1	
10	421	558	1	
1	422	1006	1	
2	422	296	1	
3	422	607	1	
4	422	755	1	
5	422	577	1	
6	422	730	1	
7	422	209	1	
8	422	1568	1	
9	422	920	1	
10	422	517	1	
1	423	1132	1	
2	423	41	1	
3	423	1643	1	
4	423	697	1	
5	423	785	1	
6	423	491	1	
7	423	460	1	
8	423	1011	1	3.0
9	423	22	1	
10	423	683	1	
1	424	1006	1	
2	424	296	1	
3	424	607	1	
4	424	755	1	
5	424	577	1	
6	424	730	1	
7	424	209	1	
8	424	1568	1	
9	424	920	1	
10	424	517	1	
1	425	963	1	
2	425	417	1	
3	425	997	1	
4	425	1123	1	
5	425	497	1	
6	425	538	1	2.0
7	425	202	1	
8	425	30	1	
9	425	138	1	
10	425	241	1	2.0
1	426	963	1	
2	426	417	1	
3	426	997	1	
4	426	1123	1	
5	426	497	1	
6	426	538	1	
7	426	202	1	
8	426	30	1	
9	426	138	1	
10	426	241	1	
1	427	574	1	
2	427	1146	1	
3	427	1485	1	
4	427	1091	1	
5	427	169	1	
6	427	1530	1	
7	427	957	1	
8	427	1500	1	
9	427	1040	1	
10	427	1292	1	
1	428	1292	1	
2	428	1391	1	
3	428	1323	1	
4	428	114	1	
5	428	428	1	
6	428	1319	1	
7	428	998	1	
8	428	1346	1	
9	428	30	1	
10	428	558	1	
1	429	574	1	
2	429	1146	1	
3	429	1485	1	
4	429	1091	1	
5	429	169	1	
6	429	1530	1	
7	429	957	1	
8	429	1500	1	
9	429	1040	1	
10	429	1292	1	
1	430	1085	1	
2	430	792	1	
3	430	1145	1	
4	430	880	1	
5	430	51	1	
6	430	467	1	
7	430	1646	1	
8	430	873	1	
9	430	598	1	
10	430	1505	1	
1	431	1085	1	
2	431	792	1	
3	431	1145	1	
4	431	880	1	
5	431	51	1	
6	431	467	1	
7	431	1646	1	
8	431	873	1	
9	431	598	1	
10	431	1505	1	
1	432	1006	1	
2	432	296	1	
3	432	607	1	
4	432	755	1	
5	432	577	1	
6	432	730	1	
7	432	209	1	
8	432	1568	1	
9	432	920	1	
10	432	517	1	
1	433	1119	1	
2	433	1428	1	
3	433	1339	1	
4	433	201	1	
5	433	215	1	
6	433	1425	1	
7	433	353	1	
8	433	183	1	
9	433	1281	1	
10	433	845	1	
1	434	1119	1	
2	434	1428	1	
3	434	1339	1	
4	434	201	1	
5	434	215	1	
6	434	1425	1	
7	434	353	1	
8	434	183	1	
9	434	1281	1	
10	434	845	1	
1	435	963	1	
2	435	417	1	
3	435	997	1	
4	435	1123	1	
5	435	497	1	
6	435	538	1	
7	435	202	1	4.0
8	435	30	1	
9	435	138	1	
10	435	241	1	
1	436	1370	1	
2	436	809	1	
3	436	616	1	
4	436	556	1	
5	436	1605	1	
6	436	1682	1	
7	436	120	1	
8	436	653	1	
9	436	1112	1	
10	436	1415	1	
1	437	1370	1	
2	437	809	1	
3	437	616	1	
4	437	556	1	
5	437	1605	1	
6	437	1682	1	
7	437	120	1	
8	437	653	1	
9	437	1112	1	
10	437	1415	1	
1	438	574	1	
2	438	1146	1	
3	438	1485	1	
4	438	1091	1	
5	438	169	1	
6	438	1530	1	
7	438	957	1	
