rank	user	item	score	rating
5	293	555	1	
6	293	1320	1	
7	293	1422	1	
8	293	743	1	
9	293	1668	1	
10	293	443	1	4.0
1	294	258	1	3.0
2	294	1571	1	
3	294	1194	1	
4	294	1441	1	
5	294	1139	1	
6	294	1061	1	
7	294	696	1	
8	294	8	1	
9	294	1019	1	
10	294	1178	1	
1	295	846	1	
2	295	995	1	
3	295	5	1	
4	295	913	1	
5	295	1672	1	
6	295	974	1	
7	295	1656	1	
8	295	968	1	
9	295	1160	1	
10	295	1460	1	
1	296	846	1	2.0
2	296	995	1	
3	296	5	1	
4	296	913	1	
5	296	1672	1	
6	296	974	1	
7	296	1656	1	
8	296	968	1	
9	296	1160	1	4.0
10	296	1460	1	
1	297	350	1	
2	297	52	1	
3	297	1322	1	
4	297	219	1	
5	297	1035	1	
6	297	442	1	
7	297	441	1	
8	297	385	1	
9	297	708	1	
10	297	1392	1	
1	298	780	1	
2	298	741	1	
3	298	1402	1	
4	298	1170	1	
5	298	616	1	
6	298	74	1	
7	298	1444	1	
8	298	105	1	
9	298	1583	1	
10	298	1150	1	
1	299	780	1	
2	299	741	1	
3	299	1402	1	
4	299	1170	1	
5	299	616	1	
6	299	74	1	
7	299	1444	1	
8	299	105	1	
9	299	1583	1	
10	299	1150	1	
1	300	200	1	
2	300	166	1	
3	300	132	1	
4	300	996	1	
5	300	1454	1	
6	300	1234	1	
7	300	1085	1	
8	300	1532	1	
9	300	657	1	
10	300	1628	1	
1	301	130	1	
2	301	1347	1	
3	301	1007	1	
4	301	1601	1	
5	301	82	1	5.0
6	301	1383	1	
7	301	762	1	
8	301	1165	1	
9	301	362	1	
10	301	161	1	3.0
1	302	130	1	
2	302	1347	1	
3	302	1007	1	
4	302	1601	1	
5	302	82	1	
6	302	1383	1	
7	302	762	1	
8	302	1165	1	
9	302	362	1	
10	302	161	1	
1	303	1142	1	4.0
2	303	595	1	2.0
3	303	1004	1	
4	303	1625	1	
5	303	555	1	
6	303	1320	1	
7	303	1422	1	
8	303	743	1	
9	303	1668	1	
10	303	443	1	4.0
1	304	273	1	
2	304	1362	1	
3	304	1646	1	
4	304	901	1	
5	304	795	1	
6	304	777	1	
7	304	570	1	
8	304	1259	1	
9	304	1136	1	
10	304	538	1	
1	305	273	1	
2	305	1362	1	
3	305	1646	1	
4	305	901	1	
5	305	795	1	
6	305	777	1	
7	305	570	1	
8	305	1259	1	
9	305	1136	1	
10	305	538	1	
1	306	846	1	
2	306	995	1	
3	306	5	1	
4	306	913	1	
5	306	1672	1	
6	306	974	1	
7	306	1656	1	
8	306	968	1	
9	306	1160	1	
10	306	1460	1	
1	307	1096	1	
2	307	1124	1	
3	307	72	1	3.0
4	307	1505	1	
5	307	358	1	
6	307	1457	1	
7	307	739	1	2.0
8	307	45	1	
9	307	597	1	
10	307	616	1	
1	308	1096	1	
2	308	1124	1	
3	308	72	1	4.0
4	308	1505	1	
5	308	358	1	
6	308	1457	1	
7	308	739	1	4.0
8	308	45	1	4.0
9	308	597	1	3.0
10	308	616	1	2.0
1	309	780	1	
2	309	741	1	
3	309	1402	1	
4	309	1170	1	
5	309	616	1	
6	309	74	1	
7	309	1444	1	
8	309	105	1	
9	309	1583	1	
10	309	1150	1	
1	310	720	1	
2	310	1314	1	
3	310	969	1	
4	310	269	1	
5	310	1563	1	
6	310	716	1	
7	310	830	1	
8	310	1649	1	
9	310	1019	1	
10	310	4	1	
1	311	720	1	3.0
2	311	1314	1	
3	311	969	1	
4	311	269	1	
5	311	1563	1	
6	311	716	1	4.0
7	311	830	1	
8	311	1649	1	
9	311	1019	1	
10	311	4	1	
1	312	130	1	
2	312	1347	1	
3	312	1007	1	
4	312	1601	1	
5	312	82	1	
6	312	1383	1	
7	312	762	1	
8	312	1165	1	
9	312	362	1	
10	312	161	1	
1	313	507	1	
2	313	366	1	
3	313	327	1	
4	313	452	1	3.0
5	313	75	1	
6	313	1142	1	
7	313	1078	1	
8	313	598	1	
9	313	424	1	
10	313	1191	1	
1	314	507	1	
2	314	366	1	4.0
3	314	327	1	4.0
4	314	452	1	
5	314	75	1	
6	314	1142	1	
7	314	1078	1	
8	314	598	1	
9	314	424	1	
10	314	1191	1	
1	315	273	1	3.0
2	315	1362	1	
3	315	1646	1	
4	315	901	1	
5	315	795	1	
6	315	777	1	
7	315	570	1	
8	315	1259	1	
9	315	1136	1	
10	315	538	1	
1	316	808	1	
2	316	28	1	
3	316	1494	1	
4	316	391	1	
5	316	147	1	
6	316	867	1	
7	316	1264	1	
8	316	766	1	
9	316	710	1	
10	316	957	1	
1	317	808	1	
2	317	28	1	
3	317	1494	1	
4	317	391	1	
5	317	147	1	
6	317	867	1	
7	317	1264	1	
8	317	766	1	
9	317	710	1	
10	317	957	1	
1	318	1096	1	
2	318	1124	1	
3	318	72	1	4.0
4	318	1505	1	
5	318	358	1	
6	318	1457	1	
7	318	739	1	5.0
8	318	45	1	
9	318	597	1	
10	318	616	1	
1	319	560	1	
2	319	1543	1	
3	319	695	1	
4	319	100	1	
5	319	196	1	
6	319	1003	1	
7	319	109	1	
8	319	946	1	
9	319	817	1	
10	319	431	1	
1	320	560	1	
2	320	1543	1	
3	320	695	1	
4	320	100	1	4.0
5	320	196	1	
6	320	1003	1	
7	320	109	1	
8	320	946	1	5.0
9	320	817	1	
10	320	431	1	5.0
1	321	720	1	
2	321	1314	1	
3	321	969	1	
4	321	269	1	
5	321	1563	1	
6	321	716	1	
7	321	830	1	
8	321	1649	1	
9	321	1019	1	
10	321	4	1	
1	322	506	1	
2	322	190	1	
3	322	81	1	
4	322	517	1	
5	322	1257	1	
6	322	321	1	
7	322	233	1	
8	322	382	1	
9	322	290	1	
10	322	1329	1	
1	323	506	1	
2	323	190	1	
3	323	81	1	
4	323	517	1	
5	323	1257	1	
6	323	321	1	
7	323	233	1	
8	323	382	1	
9	323	290	1	
10	323	1329	1	
1	324	507	1	
2	324	366	1	
3	324	327	1	4.0
4	324	452	1	
5	324	75	1	
6	324	1142	1	
7	324	1078	1	
8	324	598	1	
9	324	424	1	
10	324	1191	1	
1	325	685	1	
2	325	1452	1	
3	325	756	1	
4	325	23	1	5.0
5	325	869	1	
6	325	328	1	
7	325	1165	1	
8	325	1020	1	
9	325	786	1	
10	325	265	1	
1	326	685	1	
2	326	1452	1	
3	326	756	1	
4	326	23	1	
5	326	869	1	
6	326	328	1	
7	326	1165	1	
8	326	1020	1	
9	326	786	1	
10	326	265	1	4.0
1	327	808	1	
2	327	28	1	3.0
3	327	1494	1	
4	327	391	1	
5	327	147	1	2.0
6	327	867	1	
7	327	1264	1	
8	327	766	1	
9	327	710	1	4.0
10	327	957	1	
1	328	972	1	
2	328	587	1	
3	328	398	1	
4	328	1680	1	
5	328	1034	1	
6	328	377	1	
7	328	1294	1	
8	328	1612	1	
9	328	1242	1	
10	328	466	1	
1	329	972	1	
2	329	587	1	
3	329	398	1	
4	329	1680	1	
5	329	1034	1	
6	329	377	1	
7	329	1294	1	
8	329	1612	1	
9	329	1242	1	
10	329	466	1	
1	330	560	1	
2	330	1543	1	
3	330	695	1	
4	330	100	1	4.0
5	330	196	1	
6	330	1003	1	
7	330	109	1	
8	330	946	1	
9	330	817	1	
10	330	431	1	
1	331	863	1	
2	331	292	1	
3	331	1147	1	
4	331	1036	1	
5	331	185	1	
6	331	1232	1	
7	331	1553	1	
8	331	146	1	
9	331	1391	1	
10	331	909	1	
1	332	863	1	
2	332	292	1	
3	332	1147	1	
4	332	1036	1	
5	332	185	1	
6	332	1232	1	
7	332	1553	1	
8	332	146	1	
9	332	1391	1	
10	332	909	1	
1	333	506	1	
2	333	190	1	
3	333	81	1	
4	333	517	1	
5	333	1257	1	
6	333	321	1	
7	333	233	1	
8	333	382	1	
9	333	290	1	
10	333	1329	1	
1	334	857	1	
2	334	1354	1	
3	334	34	1	
4	334	1401	1	
5	334	116	1	4.0
6	334	134	1	5.0
7	334	1351	1	
8	334	1356	1	
9	334	1372	1	
10	334	584	1	
1	335	857	1	
2	335	1354	1	
3	335	34	1	
4	335	1401	1	
5	335	116	1	
6	335	134	1	
7	335	1351	1	
8	335	1356	1	
9	335	1372	1	
10	335	584	1	
1	336	685	1	
2	336	1452	1	
3	336	756	1	
4	336	23	1	
5	336	869	1	
6	336	328	1	
7	336	1165	1	
8	336	1020	1	
9	336	786	1	
10	336	265	1	
1	337	1124	1	
2	337	295	1	
3	337	1183	1	
4	337	783	1	
5	337	563	1	
6	337	201	1	
7	337	1013	1	
8	337	1551	1	
9	337	1089	1	
10	337	521	1	
1	338	1124	1	4.0
2	338	295	1	
3	338	1183	1	
4	338	783	1	
5	338	563	1	
6	338	201	1	
7	338	1013	1	
8	338	1551	1	
9	338	1089	1	
10	338	521	1	
1	339	972	1	
2	339	587	1	
3	339	398	1	
4	339	1680	1	
5	339	1034	1	
6	339	377	1	
7	339	1294	1	
8	339	1612	1	
9	339	1242	1	
10	339	466	1	
1	340	937	1	
2	340	1354	1	
3	340	604	1	
4	340	473	1	
5	340	1393	1	
6	340	1529	1	
7	340	1382	1	
8	340	1334	1	
9	340	1653	1	
10	340	111	1	
1	341	937	1	
2	341	1354	1	
3	341	604	1	
4	341	473	1	
5	341	1393	1	
6	341	1529	1	
7	341	1382	1	
8	341	1334	1	
9	341	1653	1	
10	341	111	1	
1	342	863	1	
2	342	292	1	
3	342	1147	1	
4	342	1036	1	
5	342	185	1	
6	342	1232	1	
7	342	1553	1	
8	342	146	1	
9	342	1391	1	
10	342	909	1	
1	343	519	1	
2	343	1258	1	
3	343	330	1	
4	343	191	1	5.0
5	343	844	1	
6	343	19	1	
7	343	1034	1	
8	343	773	1	
9	343	87	1	4.0
10	343	1231	1	
1	344	519	1	
2	344	1258	1	
3	344	330	1	
4	344	191	1	5.0
5	344	844	1	1.0
6	344	19	1	4.0
7	344	1034	1	
8	344	773	1	
9	344	87	1	4.0
10	344	1231	1	
1	345	857	1	
2	345	1354	1	
3	345	34	1	
4	345	1401	1	
5	345	116	1	
6	345	134	1	
7	345	1351	1	
8	345	1356	1	
9	345	1372	1	
10	345	584	1	
1	346	1298	1	
2	346	1067	1	
3	346	672	1	
4	346	802	1	4.0
5	346	329	1	
6	346	417	1	
7	346	989	1	
8	346	602	1	
9	346	580	1	
10	346	103	1	
1	347	1298	1	
2	347	1067	1	
3	347	672	1	
4	347	802	1	
5	347	329	1	
6	347	417	1	
7	347	989	1	
8	347	602	1	
9	347	580	1	
10	347	103	1	
1	348	1124	1	
2	348	295	1	
3	348	1183	1	
4	348	783	1	
5	348	563	1	
6	348	201	1	
7	348	1013	1	
8	348	1551	1	
9	348	1089	1	
10	348	521	1	
1	349	700	1	
2	349	1355	1	
3	349	1251	1	
4	349	727	1	
5	349	356	1	
6	349	686	1	
7	349	1088	1	
8	349	1550	1	
9	349	1368	1	
10	349	1296	1	
1	350	700	1	
2	350	1355	1	
3	350	1251	1	
4	350	727	1	
5	350	356	1	
6	350	686	1	
7	350	1088	1	
8	350	1550	1	
9	350	1368	1	
10	350	1296	1	
1	351	937	1	
2	351	1354	1	
3	351	604	1	
4	351	473	1	
5	351	1393	1	
6	351	1529	1	
7	351	1382	1	
8	351	1334	1	
9	351	1653	1	
10	351	111	1	
1	352	1181	1	
2	352	381	1	
3	352	742	1	
4	352	1500	1	
5	352	182	1	5.0
6	352	1286	1	
7	352	1607	1	
8	352	8	1	
9	352	113	1	
10	352	1165	1	
1	353	1181	1	
2	353	381	1	
3	353	742	1	
4	353	1500	1	
5	353	182	1	
6	353	1286	1	
7	353	1607	1	
8	353	8	1	
9	353	113	1	
10	353	1165	1	
1	354	519	1	
2	354	1258	1	
3	354	330	1	
4	354	191	1	4.0
5	354	844	1	
6	354	19	1	5.0
7	354	1034	1	
8	354	773	1	
9	354	87	1	3.0
10	354	1231	1	
1	355	1359	1	
2	355	612	1	
3	355	629	1	
4	355	1416	1	
5	355	555	1	
6	355	199	1	
7	355	236	1	
8	355	681	1	4.0
9	355	835	1	
10	355	813	1	
1	356	1359	1	
2	356	612	1	
3	356	629	1	
4	356	1416	1	
5	356	555	1	
6	356	199	1	
7	356	236	1	
8	356	681	1	
9	356	835	1	
10	356	813	1	
1	357	1298	1	
2	357	1067	1	
3	357	672	1	
4	357	802	1	
5	357	329	1	
6	357	417	1	
7	357	989	1	
8	357	602	1	
9	357	580	1	
10	357	103	1	
1	358	1434	1	
2	358	1586	1	
3	358	1645	1	
4	358	148	1	
5	358	1063	1	
6	358	1306	1	
7	358	1083	1	
8	358	992	1	
9	358	1022	1	
10	358	165	1	
1	359	1434	1	
2	359	1586	1	
3	359	1645	1	
4	359	148	1	
5	359	1063	1	
6	359	1306	1	
7	359	1083	1	
8	359	992	1	
9	359	1022	1	
10	359	165	1	
1	360	700	1	
2	360	1355	1	
3	360	1251	1	
4	360	727	1	
5	360	356	1	
6	360	686	1	
7	360	1088	1	
8	360	1550	1	
9	360	1368	1	
10	360	1296	1	
1	361	531	1	5.0
2	361	179	1	4.0
3	361	546	1	
4	361	414	1	
5	361	81	1	
6	361	56	1	4.0
7	361	150	1	2.0
8	361	866	1	
9	361	1551	1	
10	361	1224	1	
1	362	531	1	
2	362	179	1	
3	362	546	1	
4	362	414	1	
5	362	81	1	
6	362	56	1	
7	362	150	1	
8	362	866	1	
9	362	1551	1	
10	362	1224	1	
1	363	1181	1	
2	363	381	1	
3	363	742	1	2.0
4	363	1500	1	
5	363	182	1	1.0
6	363	1286	1	
7	363	1607	1	
8	363	8	1	5.0
9	363	113	1	
10	363	1165	1	
1	364	1109	1	
2	364	651	1	
3	364	460	1	
4	364	476	1	
5	364	1133	1	
6	364	357	1	
7	364	354	1	
8	364	278	1	
9	364	1610	1	
10	364	421	1	
1	365	1109	1	
2	365	651	1	
3	365	460	1	
4	365	476	1	4.0
5	365	1133	1	
6	365	357	1	
7	365	354	1	
8	365	278	1	
9	365	1610	1	
10	365	421	1	
1	366	1359	1	
2	366	612	1	
3	366	629	1	
4	366	1416	1	
5	366	555	1	
6	366	199	1	
7	366	236	1	
8	366	681	1	
9	366	835	1	
10	366	813	1	
1	367	1558	1	
2	367	1283	1	
3	367	89	1	
4	367	792	1	
5	367	1502	1	
6	367	920	1	
7	367	809	1	
8	367	570	1	
9	367	1635	1	
10	367	648	1	
1	368	1558	1	
2	368	1283	1	
3	368	89	1	4.0
4	368	792	1	
5	368	1502	1	
6	368	920	1	
7	368	809	1	
8	368	570	1	
9	368	1635	1	
10	368	648	1	
1	369	1434	1	
2	369	1586	1	
3	369	1645	1	
4	369	148	1	
5	369	1063	1	
6	369	1306	1	
7	369	1083	1	
8	369	992	1	
9	369	1022	1	
10	369	165	1	
1	370	1610	1	
2	370	179	1	
3	370	23	1	
4	370	648	1	
5	370	432	1	
6	370	550	1	
7	370	203	1	
8	370	1427	1	
9	370	688	1	
10	370	1579	1	
1	371	1610	1	
2	371	179	1	3.0
3	371	23	1	
4	371	648	1	
5	371	432	1	
6	371	550	1	
7	371	203	1	
8	371	1427	1	
9	371	688	1	
10	371	1579	1	
1	372	531	1	
2	372	179	1	
3	372	546	1	
4	372	414	1	
5	372	81	1	
6	372	56	1	4.0
7	372	150	1	
8	372	866	1	
9	372	1551	1	
10	372	1224	1	
1	373	1384	1	
2	373	307	1	
3	373	1164	1	
4	373	499	1	4.0
5	373	476	1	
6	373	553	1	4.0
7	373	720	1	
8	373	749	1	
9	373	401	1	4.0
10	373	13	1	
1	374	1384	1	
2	374	307	1	
3	374	1164	1	
4	374	499	1	
5	374	476	1	2.0
6	374	553	1	
7	374	720	1	
8	374	749	1	
9	374	401	1	
10	374	13	1	
1	375	1109	1	
2	375	651	1	
3	375	460	1	
4	375	476	1	
5	375	1133	1	
6	375	357	1	
7	375	354	1	
8	375	278	1	
9	375	1610	1	
10	375	421	1	
1	376	927	1	
2	376	1153	1	
3	376	385	1	
4	376	900	1	
5	376	893	1	
6	376	976	1	
7	376	1408	1	
8	376	1414	1	
9	376	1113	1	
10	376	851	1	
1	377	927	1	
2	377	1153	1	
3	377	385	1	
4	377	900	1	
5	377	893	1	
6	377	976	1	
7	377	1408	1	
8	377	1414	1	
9	377	1113	1	
10	377	851	1	
1	378	1558	1	
2	378	1283	1	
3	378	89	1	4.0
4	378	792	1	4.0
5	378	1502	1	
6	378	920	1	
7	378	809	1	
8	378	570	1	
9	378	1635	1	
10	378	648	1	
1	379	716	1	
2	379	192	1	4.0
3	379	1601	1	
4	379	1468	1	
5	379	1610	1	
6	379	315	1	
7	379	1072	1	
8	379	478	1	
9	379	235	1	
10	379	1489	1	
1	380	716	1	
2	380	192	1	
3	380	1601	1	
4	380	1468	1	
5	380	1610	1	
6	380	315	1	4.0
7	380	1072	1	
8	380	478	1	
9	380	235	1	
10	380	1489	1	
1	381	1610	1	
2	381	179	1	
3	381	23	1	
4	381	648	1	
5	381	432	1	5.0
6	381	550	1	
7	381	203	1	
8	381	1427	1	
9	381	688	1	
10	381	1579	1	
1	382	1416	1	
2	382	610	1	
3	382	1541	1	
4	382	1540	1	
5	382	67	1	
6	382	572	1	
7	382	1185	1	
8	382	542	1	
9	382	718	1	
10	382	939	1	
1	383	1416	1	
2	383	610	1	
3	383	1541	1	
4	383	1540	1	
5	383	67	1	
6	383	572	1	
7	383	1185	1	
8	383	542	1	
9	383	718	1	
10	383	939	1	
1	384	1384	1	
2	384	307	1	
3	384	1164	1	
4	384	499	1	
5	384	476	1	
6	384	553	1	
7	384	720	1	
8	384	749	1	
9	384	401	1	
10	384	13	1	
1	385	1010	1	3.0
2	385	706	1	
3	385	294	1	
4	385	990	1	
5	385	1026	1	
6	385	1295	1	
7	385	1301	1	
8	385	813	1	
9	385	660	1	
10	385	1060	1	
1	386	1010	1	
2	386	706	1	
3	386	294	1	
4	386	990	1	
5	386	1026	1	
6	386	1295	1	
7	386	1301	1	
8	386	813	1	
9	386	660	1	
10	386	1060	1	
1	387	927	1	
2	387	1153	1	
3	387	385	1	3.0
4	387	900	1	
5	387	893	1	
6	387	976	1	
7	387	1408	1	
8	387	1414	1	
9	387	1113	1	
10	387	851	1	
1	388	1271	1	
2	388	869	1	
3	388	1348	1	
4	388	1438	1	
5	388	896	1	
6	388	619	1	
7	388	1490	1	
8	388	1174	1	
9	388	1033	1	
10	388	1134	1	
1	389	1271	1	
2	389	869	1	
3	389	1348	1	
4	389	1438	1	
5	389	896	1	
6	389	619	1	
7	389	1490	1	
8	389	1174	1	
9	389	1033	1	
10	389	1134	1	
1	390	716	1	
2	390	192	1	
3	390	1601	1	
4	390	1468	1	
5	390	1610	1	
6	390	315	1	
7	390	1072	1	
8	390	478	1	
9	390	235	1	
10	390	1489	1	
1	391	1386	1	
2	391	1406	1	
3	391	113	1	
4	391	1037	1	
5	391	460	1	4.0
6	391	1196	1	
7	391	72	1	
8	391	361	1	
9	391	764	1	
10	391	1062	1	
1	392	1386	1	
2	392	1406	1	
3	392	113	1	
4	392	1037	1	
5	392	460	1	
6	392	1196	1	
7	392	72	1	
8	392	361	1	
9	392	764	1	
10	392	1062	1	
1	393	1416	1	
2	393	610	1	
3	393	1541	1	
4	393	1540	1	
5	393	67	1	3.0
6	393	572	1	4.0
7	393	1185	1	3.0
8	393	542	1	
9	393	718	1	
10	393	939	1	4.0
1	394	753	1	
2	394	31	1	3.0
3	394	214	1	
4	394	342	1	
5	394	539	1	
6	394	173	1	5.0
7	394	761	1	
8	394	887	1	
9	394	563	1	
10	394	1205	1	
1	395	753	1	
2	395	31	1	
3	395	214	1	
4	395	342	1	4.0
5	395	539	1	
6	395	173	1	
7	395	761	1	
8	395	887	1	
9	395	563	1	
10	395	1205	1	
1	396	1010	1	
2	396	706	1	
3	396	294	1	
4	396	990	1	
5	396	1026	1	
6	396	1295	1	
7	396	1301	1	
8	396	813	1	
9	396	660	1	
10	396	1060	1	
1	397	493	1	
2	397	205	1	
3	397	1670	1	
4	397	363	1	
5	397	679	1	
6	397	269	1	
7	397	563	1	
8	397	414	1	
9	397	686	1	
10	397	1546	1	
1	398	493	1	5.0
2	398	205	1	5.0
3	398	1670	1	
4	398	363	1	
5	398	679	1	
6	398	269	1	
7	398	563	1	
8	398	414	1	3.0
9	398	686	1	
10	398	1546	1	
1	399	1271	1	
2	399	869	1	
3	399	1348	1	
4	399	1438	1	
5	399	896	1	
6	399	619	1	
7	399	1490	1	
8	399	1174	1	
9	399	1033	1	
10	399	1134	1	
1	400	1495	1	
2	400	1334	1	
3	400	230	1	
4	400	952	1	
5	400	27	1	
6	400	946	1	
7	400	385	1	
8	400	864	1	
9	400	977	1	
10	400	234	1	
1	401	1495	1	
2	401	1334	1	
3	401	230	1	
4	401	952	1	
5	401	27	1	
6	401	946	1	
7	401	385	1	3.0
8	401	864	1	
9	401	977	1	
10	401	234	1	
1	402	1386	1	
2	402	1406	1	
3	402	113	1	
4	402	1037	1	
5	402	460	1	
6	402	1196	1	
7	402	72	1	
8	402	361	1	
9	402	764	1	3.0
10	402	1062	1	
1	403	84	1	
2	403	797	1	
3	403	1011	1	
4	403	621	1	
5	403	726	1	
6	403	391	1	
7	403	469	1	
8	403	1335	1	
9	403	1169	1	
10	403	889	1	
1	404	84	1	
2	404	797	1	
3	404	1011	1	
4	404	621	1	
5	404	726	1	
6	404	391	1	
7	404	469	1	
8	404	1335	1	
9	404	1169	1	
10	404	889	1	
1	405	753	1	1.0
2	405	31	1	1.0
3	405	214	1	4.0
4	405	342	1	
5	405	539	1	
6	405	173	1	5.0
7	405	761	1	1.0
8	405	887	1	
9	405	563	1	1.0
10	405	1205	1	
1	406	493	1	
2	406	791	1	
3	406	1299	1	
4	406	661	1	5.0
5	406	713	1	4.0
6	406	1461	1	
7	406	1426	1	
8	406	186	1	3.0
9	406	682	1	
10	406	1275	1	
1	407	493	1	3.0
2	407	791	1	
3	407	1299	1	
4	407	661	1	
5	407	713	1	
6	407	1461	1	
7	407	1426	1	
8	407	186	1	4.0
9	407	682	1	
10	407	1275	1	
1	408	493	1	
2	408	205	1	
3	408	1670	1	
4	408	363	1	
5	408	679	1	
6	408	269	1	
7	408	563	1	
8	408	414	1	
9	408	686	1	
10	408	1546	1	
1	409	1588	1	
2	409	1473	1	
3	409	707	1	
4	409	24	1	
5	409	782	1	
6	409	41	1	
7	409	644	1	
8	409	1099	1	4.0
9	409	337	1	
10	409	1609	1	
1	410	1588	1	
2	410	1473	1	
3	410	707	1	
4	410	24	1	
5	410	782	1	
6	410	41	1	
7	410	644	1	
8	410	1099	1	
9	410	337	1	
10	410	1609	1	
1	411	1495	1	
2	411	1334	1	
3	411	230	1	3.0
4	411	952	1	
5	411	27	1	
6	411	946	1	
7	411	385	1	
8	411	864	1	
9	411	977	1	
10	411	234	1	
1	412	278	1	
2	412	1610	1	
3	412	1026	1	
4	412	1419	1	
5	412	1291	1	
6	412	1204	1	
7	412	1269	1	
8	412	655	1	
9	412	443	1	
10	412	73	1	
1	413	278	1	
2	413	1610	1	
3	413	1026	1	
4	413	1419	1	
5	413	1291	1	
6	413	1204	1	
7	413	1269	1	
8	413	655	1	
9	413	443	1	
10	413	73	1	
1	414	84	1	
2	414	797	1	
3	414	1011	1	
4	414	621	1	
5	414	726	1	
6	414	391	1	
7	414	469	1	
8	414	1335	1	
9	414	1169	1	
10	414	889	1	
1	415	974	1	
2	415	461	1	
3	415	305	1	
4	415	1593	1	
5	415	460	1	
6	415	281	1	
7	415	1389	1	
8	415	1132	1	
9	415	416	1	
10	415	1079	1	
1	416	974	1	
2	416	461	1	
3	416	305	1	3.0
4	416	1593	1	
5	416	460	1	
6	416	281	1	5.0
7	416	1389	1	
8	416	1132	1	2.0
9	416	416	1	4.0
10	416	1079	1	
1	417	493	1	
2	417	791	1	
3	417	1299	1	
4	417	661	1	
5	417	713	1	2.0
6	417	1461	1	
7	417	1426	1	
8	417	186	1	5.0
9	417	682	1	
10	417	1275	1	
1	418	798	1	
2	418	607	1	
3	418	1532	1	
4	418	1503	1	
5	418	1327	1	
6	418	737	1	
7	418	539	1	
8	418	62	1	
9	418	917	1	
10	418	1015	1	
1	419	798	1	
2	419	607	1	
3	419	1532	1	
4	419	1503	1	
5	419	1327	1	
6	419	737	1	
7	419	539	1	
8	419	62	1	
9	419	917	1	
10	419	1015	1	
1	420	1588	1	
2	420	1473	1	
3	420	707	1	
4	420	24	1	
5	420	782	1	
6	420	41	1	
7	420	644	1	
8	420	1099	1	
9	420	337	1	
10	420	1609	1	
1	421	1484	1	
2	421	1124	1	
3	421	1357	1	
4	421	1085	1	
5	421	1409	1	
6	421	748	1	
7	421	1391	1	
8	421	868	1	
9	421	1500	1	
10	421	967	1	
1	422	278	1	
2	422	1610	1	
3	422	1026	1	
4	422	1419	1	
5	422	1291	1	
6	422	1204	1	
7	422	1269	1	
8	422	655	1	
9	422	443	1	
10	422	73	1	
1	423	1484	1	
2	423	1124	1	
3	423	1357	1	
4	423	1085	1	
5	423	1409	1	
6	423	748	1	3.0
7	423	1391	1	
8	423	868	1	
9	423	1500	1	
10	423	967	1	
1	424	1041	1	
2	424	634	1	
3	424	113	1	
4	424	1447	1	
5	424	651	1	
6	424	211	1	
7	424	61	1	
8	424	709	1	
9	424	44	1	
10	424	180	1	
1	425	974	1	
2	425	461	1	
3	425	305	1	3.0
4	425	1593	1	
5	425	460	1	
6	425	281	1	2.0
7	425	1389	1	
8	425	1132	1	
9	425	416	1	
10	425	1079	1	
1	426	1041	1	
2	426	634	1	
3	426	113	1	
4	426	1447	1	
5	426	651	1	4.0
6	426	211	1	4.0
7	426	61	1	
8	426	709	1	
9	426	44	1	
10	426	180	1	
1	427	831	1	
2	427	279	1	
3	427	664	1	
4	427	7	1	
5	427	183	1	
6	427	547	1	
7	427	865	1	
8	427	644	1	
9	427	764	1	
10	427	228	1	
1	428	798	1	
2	428	607	1	
3	428	1532	1	
4	428	1503	1	
5	428	1327	1	
6	428	737	1	
7	428	539	1	
8	428	62	1	
9	428	917	1	
10	428	1015	1	
1	429	831	1	
2	429	279	1	
3	429	664	1	
4	429	7	1	2.0
5	429	183	1	4.0
6	429	547	1	
7	429	865	1	
8	429	644	1	
9	429	764	1	
10	429	228	1	2.0
1	430	1345	1	
2	430	1277	1	
3	430	1009	1	
4	430	1044	1	
5	430	1407	1	
6	430	1275	1	
7	430	480	1	
8	430	1333	1	
9	430	1566	1	
10	430	513	1	
1	431	1484	1	
2	431	1124	1	
3	431	1357	1	
4	431	1085	1	
5	431	1409	1	
6	431	748	1	4.0
7	431	1391	1	
8	431	868	1	
9	431	1500	1	
10	431	967	1	
1	432	1345	1	
2	432	1277	1	
3	432	1009	1	
4	432	1044	1	
5	432	1407	1	
6	432	1275	1	
7	432	480	1	
8	432	1333	1	
9	432	1566	1	
10	432	513	1	
1	433	946	1	
2	433	1518	1	
3	433	60	1	5.0
4	433	1612	1	
5	433	150	1	
6	433	529	1	
7	433	1157	1	
8	433	222	1	
9	433	1548	1	
10	433	985	1	
1	434	1041	1	
2	434	634	1	
3	434	113	1	
4	434	1447	1	
5	434	651	1	
6	434	211	1	
7	434	61	1	
8	434	709	1	
9	434	44	1	
10	434	180	1	
1	435	946	1	2.0
2	435	1518	1	
3	435	60	1	
4	435	1612	1	
5	435	150	1	
6	435	529	1	
7	435	1157	1	
8	435	222	1	3.0
9	435	1548	1	
10	435	985	1	
1	436	1656	1	
2	436	1496	1	
3	436	271	1	
4	436	1152	1	
5	436	192	1	
6	436	370	1	
7	436	1396	1	
8	436	1002	1	
9	436	40	1	
10	436	602	1	
1	437	831	1	
2	437	279	1	
3	437	664	1	
4	437	7	1	
5	437	183	1	3.0
6	437	547	1	
7	437	865	1	
8	437	644	1	
9	437	764	1	
10	437	228	1	
1	438	1656	1	
2	438	1496	1	
3	438	271	1	
4	438	1152	1	
5	438	192	1	
6	438	370	1	
