rank	user	item	score	rating
9	292	725	1	
10	292	740	1	
1	293	399	1	
2	293	1635	1	
3	293	988	1	
4	293	319	1	
5	293	1219	1	
6	293	317	1	4.0
7	293	48	1	5.0
8	293	1096	1	
9	293	1456	1	
10	293	1489	1	
1	294	723	1	
2	294	1304	1	
3	294	279	1	
4	294	177	1	
5	294	1517	1	
6	294	1005	1	
7	294	944	1	
8	294	1462	1	
9	294	614	1	
10	294	882	1	
1	295	840	1	
2	295	628	1	
3	295	882	1	
4	295	346	1	
5	295	636	1	
6	295	567	1	
7	295	341	1	
8	295	710	1	
9	295	547	1	
10	295	762	1	
1	296	1255	1	
2	296	1090	1	
3	296	932	1	
4	296	1397	1	
5	296	317	1	
6	296	97	1	
7	296	1348	1	
8	296	414	1	
9	296	902	1	
10	296	913	1	
1	297	1113	1	
2	297	1653	1	
3	297	74	1	
4	297	775	1	
5	297	918	1	
6	297	29	1	
7	297	753	1	
8	297	797	1	
9	297	15	1	
10	297	1423	1	
1	298	1624	1	
2	298	647	1	
3	298	1661	1	
4	298	95	1	
5	298	450	1	
6	298	823	1	
7	298	470	1	
8	298	800	1	
9	298	947	1	
10	298	847	1	
1	299	1097	1	
2	299	1134	1	
3	299	420	1	
4	299	1102	1	
5	299	452	1	
6	299	687	1	
7	299	1597	1	
8	299	703	1	
9	299	494	1	
10	299	1660	1	
1	300	1540	1	
2	300	515	1	
3	300	1473	1	
4	300	108	1	
5	300	1552	1	
6	300	1174	1	
7	300	1586	1	
8	300	1138	1	
9	300	1017	1	
10	300	1560	1	
1	301	698	1	
2	301	1339	1	
3	301	1224	1	
4	301	1008	1	
5	301	1263	1	
6	301	1433	1	
7	301	1502	1	
8	301	188	1	
9	301	1287	1	
10	301	1377	1	
1	302	1164	1	
2	302	502	1	
3	302	336	1	
4	302	599	1	
5	302	1213	1	
6	302	903	1	
7	302	283	1	
8	302	1661	1	
9	302	875	1	
10	302	1277	1	
1	303	495	1	
2	303	1040	1	1.0
3	303	1432	1	
4	303	1277	1	
5	303	1192	1	
6	303	129	1	5.0
7	303	438	1	
8	303	631	1	4.0
9	303	1532	1	
10	303	392	1	
1	304	1413	1	
2	304	324	1	
3	304	1359	1	
4	304	562	1	
5	304	1312	1	
6	304	1291	1	
7	304	119	1	
8	304	796	1	
9	304	1243	1	
10	304	218	1	
1	305	1578	1	
2	305	686	1	3.0
3	305	1396	1	
4	305	1442	1	
5	305	1111	1	
6	305	385	1	1.0
7	305	499	1	
8	305	1231	1	
9	305	1453	1	
10	305	733	1	3.0
1	306	265	1	
2	306	1361	1	
3	306	1272	1	
4	306	335	1	
5	306	1642	1	
6	306	646	1	
7	306	967	1	
8	306	343	1	
9	306	64	1	
10	306	1224	1	
1	307	1222	1	
2	307	1005	1	
3	307	835	1	
4	307	359	1	
5	307	668	1	
6	307	141	1	
7	307	534	1	
8	307	225	1	
9	307	1015	1	
10	307	147	1	
1	308	598	1	
2	308	1181	1	
3	308	129	1	5.0
4	308	652	1	
5	308	914	1	
6	308	774	1	
7	308	1286	1	3.0
8	308	99	1	4.0
9	308	1517	1	
10	308	1383	1	
1	309	125	1	
2	309	99	1	
3	309	421	1	
4	309	807	1	
5	309	946	1	
6	309	844	1	
7	309	581	1	
8	309	469	1	
9	309	966	1	
10	309	430	1	
1	310	105	1	
2	310	902	1	
3	310	486	1	
4	310	428	1	
5	310	1378	1	
6	310	511	1	
7	310	65	1	
8	310	501	1	
9	310	857	1	
10	310	1371	1	
1	311	393	1	4.0
2	311	587	1	
3	311	291	1	
4	311	107	1	
5	311	197	1	4.0
6	311	265	1	5.0
7	311	1078	1	
8	311	377	1	
9	311	156	1	
10	311	1144	1	
1	312	1647	1	
2	312	538	1	
3	312	413	1	
4	312	1047	1	
5	312	1437	1	
6	312	1450	1	
7	312	275	1	5.0
8	312	901	1	
9	312	434	1	3.0
10	312	917	1	
1	313	1559	1	
2	313	731	1	
3	313	119	1	
4	313	992	1	
5	313	509	1	
6	313	1114	1	
7	313	542	1	3.0
8	313	62	1	
9	313	367	1	
10	313	49	1	
1	314	796	1	2.0
2	314	998	1	
3	314	648	1	
4	314	1255	1	
5	314	1642	1	
6	314	1512	1	
7	314	1672	1	
8	314	727	1	
9	314	725	1	
10	314	740	1	
1	315	399	1	
2	315	1635	1	
3	315	988	1	
4	315	319	1	
5	315	1219	1	
6	315	317	1	
7	315	48	1	4.0
8	315	1096	1	
9	315	1456	1	
10	315	1489	1	
1	316	104	1	
2	316	680	1	
3	316	743	1	
4	316	467	1	
5	316	313	1	
6	316	1158	1	
7	316	1295	1	
8	316	1443	1	
9	316	486	1	
10	316	301	1	
1	317	840	1	
2	317	628	1	
3	317	882	1	
4	317	346	1	
5	317	636	1	
6	317	567	1	
7	317	341	1	
8	317	710	1	
9	317	547	1	
10	317	762	1	
1	318	1255	1	
2	318	1090	1	
3	318	932	1	
4	318	1397	1	
5	318	317	1	
6	318	97	1	
7	318	1348	1	
8	318	414	1	4.0
9	318	902	1	
10	318	913	1	
1	319	680	1	
2	319	1103	1	
3	319	722	1	
4	319	703	1	
5	319	1067	1	
6	319	1412	1	
7	319	400	1	
8	319	687	1	
9	319	848	1	
10	319	353	1	
1	320	1624	1	
2	320	647	1	
3	320	1661	1	
4	320	95	1	3.0
5	320	450	1	
6	320	823	1	
7	320	470	1	5.0
8	320	800	1	4.0
9	320	947	1	
10	320	847	1	
1	321	1097	1	
2	321	1134	1	
3	321	420	1	
4	321	1102	1	
5	321	452	1	
6	321	687	1	
7	321	1597	1	
8	321	703	1	
9	321	494	1	4.0
10	321	1660	1	
1	322	1508	1	
2	322	1314	1	
3	322	969	1	
4	322	1449	1	
5	322	773	1	
6	322	1220	1	
7	322	1099	1	
8	322	575	1	
9	322	138	1	
10	322	1520	1	
1	323	698	1	
2	323	1339	1	
3	323	1224	1	
4	323	1008	1	
5	323	1263	1	
6	323	1433	1	
7	323	1502	1	
8	323	188	1	
9	323	1287	1	
10	323	1377	1	
1	324	1164	1	
2	324	502	1	
3	324	336	1	
4	324	599	1	
5	324	1213	1	
6	324	903	1	
7	324	283	1	3.0
8	324	1661	1	
9	324	875	1	3.0
10	324	1277	1	
1	325	1676	1	
2	325	1232	1	1.0
3	325	666	1	
4	325	1189	1	
5	325	441	1	
6	325	976	1	
7	325	1386	1	
8	325	840	1	
9	325	595	1	
10	325	646	1	
1	326	1413	1	
2	326	324	1	
3	326	1359	1	
4	326	562	1	
5	326	1312	1	
6	326	1291	1	
7	326	119	1	
8	326	796	1	
9	326	1243	1	
10	326	218	1	
1	327	1578	1	
2	327	686	1	4.0
3	327	1396	1	
4	327	1442	1	
5	327	1111	1	
6	327	385	1	
7	327	499	1	
8	327	1231	1	
9	327	1453	1	
10	327	733	1	
1	328	395	1	
2	328	592	1	
3	328	178	1	
4	328	773	1	
5	328	304	1	
6	328	830	1	
7	328	1094	1	
8	328	836	1	
9	328	1534	1	
10	328	1546	1	
1	329	1222	1	
2	329	1005	1	
3	329	835	1	
4	329	359	1	
5	329	668	1	
6	329	141	1	
7	329	534	1	3.0
8	329	225	1	
9	329	1015	1	
10	329	147	1	3.0
1	330	598	1	
2	330	1181	1	
3	330	129	1	
4	330	652	1	
5	330	914	1	
6	330	774	1	
7	330	1286	1	
8	330	99	1	4.0
9	330	1517	1	
10	330	1383	1	
1	331	1419	1	
2	331	1264	1	
3	331	705	1	2.0
4	331	730	1	
5	331	1361	1	
6	331	416	1	
7	331	721	1	
8	331	1297	1	
9	331	966	1	
10	331	1057	1	
1	332	105	1	2.0
2	332	902	1	
3	332	486	1	
4	332	428	1	
5	332	1378	1	
6	332	511	1	
7	332	65	1	
8	332	501	1	
9	332	857	1	
10	332	1371	1	
1	333	393	1	
2	333	587	1	
3	333	291	1	
4	333	107	1	
5	333	197	1	
6	333	265	1	
7	333	1078	1	
8	333	377	1	
9	333	156	1	
10	333	1144	1	
1	334	1265	1	
2	334	1435	1	
3	334	1172	1	3.0
4	334	1186	1	
5	334	1030	1	
6	334	812	1	
7	334	1315	1	4.0
8	334	934	1	
9	334	136	1	
10	334	1551	1	
1	335	1559	1	
2	335	731	1	
3	335	119	1	
4	335	992	1	
5	335	509	1	
6	335	1114	1	
7	335	542	1	
8	335	62	1	
9	335	367	1	
10	335	49	1	
1	336	796	1	3.0
2	336	998	1	1.0
3	336	648	1	
4	336	1255	1	
5	336	1642	1	
6	336	1512	1	
7	336	1672	1	
8	336	727	1	
9	336	725	1	
10	336	740	1	
1	337	811	1	
2	337	1012	1	
3	337	1623	1	
4	337	1586	1	
5	337	645	1	
6	337	56	1	
7	337	7	1	
8	337	1029	1	
9	337	244	1	
10	337	831	1	1.0
1	338	104	1	
2	338	680	1	
3	338	743	1	
4	338	467	1	
5	338	313	1	
6	338	1158	1	
7	338	1295	1	
8	338	1443	1	
9	338	486	1	3.0
10	338	301	1	4.0
1	339	840	1	
2	339	628	1	
3	339	882	1	
4	339	346	1	5.0
5	339	636	1	4.0
6	339	567	1	
7	339	341	1	
8	339	710	1	
9	339	547	1	
10	339	762	1	
1	340	1608	1	
2	340	877	1	
3	340	569	1	
4	340	812	1	
5	340	447	1	
6	340	1481	1	
7	340	1472	1	
8	340	363	1	
9	340	662	1	2.0
10	340	279	1	
1	341	680	1	
2	341	1103	1	
3	341	722	1	
4	341	703	1	
5	341	1067	1	
6	341	1412	1	
7	341	400	1	
8	341	687	1	
9	341	848	1	
10	341	353	1	
1	342	1624	1	
2	342	647	1	
3	342	1661	1	
4	342	95	1	4.0
5	342	450	1	
6	342	823	1	
7	342	470	1	
8	342	800	1	
9	342	947	1	
10	342	847	1	
1	343	1298	1	
2	343	1272	1	
3	343	1343	1	
4	343	1047	1	1.0
5	343	947	1	
6	343	1212	1	
7	343	250	1	5.0
8	343	906	1	
9	343	645	1	
10	343	695	1	
1	344	1508	1	
2	344	1314	1	
3	344	969	1	
4	344	1449	1	
5	344	773	1	
6	344	1220	1	
7	344	1099	1	
8	344	575	1	
9	344	138	1	
10	344	1520	1	
1	345	924	1	
2	345	713	1	
3	345	461	1	3.0
4	345	450	1	
5	345	1081	1	
6	345	1514	1	
7	345	1497	1	
8	345	210	1	4.0
9	345	1517	1	
10	345	1405	1	
1	346	698	1	
2	346	1339	1	
3	346	1224	1	
4	346	1008	1	
5	346	1263	1	
6	346	1433	1	
7	346	1502	1	
8	346	188	1	4.0
9	346	1287	1	
10	346	1377	1	
1	347	1676	1	
2	347	1232	1	
3	347	666	1	
4	347	1189	1	
5	347	441	1	
6	347	976	1	
7	347	1386	1	
8	347	840	1	
9	347	595	1	2.0
10	347	646	1	
1	348	766	1	
2	348	1573	1	
3	348	1133	1	
4	348	1146	1	
5	348	167	1	
6	348	1341	1	
7	348	826	1	
8	348	288	1	5.0
9	348	1424	1	
10	348	1491	1	
1	349	1413	1	
2	349	324	1	
3	349	1359	1	
4	349	562	1	
5	349	1312	1	
6	349	1291	1	
7	349	119	1	
8	349	796	1	
9	349	1243	1	
10	349	218	1	
1	350	395	1	
2	350	592	1	
3	350	178	1	
4	350	773	1	
5	350	304	1	
6	350	830	1	
7	350	1094	1	
8	350	836	1	
9	350	1534	1	
10	350	1546	1	
1	351	420	1	
2	351	544	1	
3	351	1002	1	
4	351	1142	1	
5	351	1442	1	
6	351	154	1	
7	351	476	1	
8	351	500	1	
9	351	991	1	
10	351	1542	1	
1	352	1222	1	
2	352	1005	1	
3	352	835	1	
4	352	359	1	
5	352	668	1	
6	352	141	1	
7	352	534	1	
8	352	225	1	
9	352	1015	1	
10	352	147	1	
1	353	1419	1	
2	353	1264	1	
3	353	705	1	
4	353	730	1	
5	353	1361	1	
6	353	416	1	
7	353	721	1	
8	353	1297	1	
9	353	966	1	
10	353	1057	1	
1	354	1161	1	
2	354	1416	1	
3	354	1089	1	
4	354	447	1	
5	354	179	1	
6	354	842	1	
7	354	445	1	
8	354	1184	1	
9	354	796	1	
10	354	782	1	
1	355	105	1	
2	355	902	1	
3	355	486	1	
4	355	428	1	
5	355	1378	1	
6	355	511	1	
7	355	65	1	
8	355	501	1	
9	355	857	1	
10	355	1371	1	
1	356	1265	1	
2	356	1435	1	
3	356	1172	1	
4	356	1186	1	
5	356	1030	1	
6	356	812	1	
7	356	1315	1	
8	356	934	1	
9	356	136	1	
10	356	1551	1	
1	357	707	1	
2	357	668	1	
3	357	1077	1	
4	357	1118	1	
5	357	1011	1	
6	357	1337	1	
7	357	144	1	
8	357	1493	1	
9	357	82	1	
10	357	875	1	
1	358	1559	1	
2	358	731	1	
3	358	119	1	
4	358	992	1	
5	358	509	1	
6	358	1114	1	
7	358	542	1	
8	358	62	1	
9	358	367	1	
10	358	49	1	
1	359	811	1	
2	359	1012	1	
3	359	1623	1	
4	359	1586	1	
5	359	645	1	
6	359	56	1	
7	359	7	1	5.0
8	359	1029	1	
9	359	244	1	
10	359	831	1	3.0
1	360	392	1	
2	360	1303	1	
3	360	453	1	
4	360	1165	1	
5	360	310	1	
6	360	534	1	
7	360	1581	1	
8	360	916	1	
9	360	675	1	
10	360	815	1	
1	361	104	1	
2	361	680	1	
3	361	743	1	
4	361	467	1	
5	361	313	1	
6	361	1158	1	
7	361	1295	1	
8	361	1443	1	
9	361	486	1	
10	361	301	1	
1	362	1608	1	
2	362	877	1	
3	362	569	1	
4	362	812	1	
5	362	447	1	
6	362	1481	1	
7	362	1472	1	
8	362	363	1	
9	362	662	1	
10	362	279	1	
1	363	1432	1	
2	363	462	1	
3	363	163	1	3.0
4	363	411	1	
5	363	1596	1	
6	363	1660	1	
7	363	1602	1	
8	363	1006	1	
9	363	1005	1	
10	363	140	1	
1	364	680	1	
2	364	1103	1	
3	364	722	1	
4	364	703	1	
5	364	1067	1	
6	364	1412	1	
7	364	400	1	
8	364	687	1	1.0
9	364	848	1	
10	364	353	1	
1	365	1298	1	
2	365	1272	1	
3	365	1343	1	
4	365	1047	1	
5	365	947	1	
6	365	1212	1	
7	365	250	1	
8	365	906	1	
9	365	645	1	
10	365	695	1	
1	366	1108	1	
2	366	484	1	
3	366	522	1	
4	366	415	1	
5	366	1282	1	
6	366	748	1	
7	366	250	1	
8	366	1409	1	
9	366	773	1	3.0
10	366	760	1	
1	367	1508	1	
2	367	1314	1	
3	367	969	1	
4	367	1449	1	
5	367	773	1	
6	367	1220	1	
7	367	1099	1	
8	367	575	1	
9	367	138	1	
10	367	1520	1	
1	368	924	1	
2	368	713	1	
3	368	461	1	
4	368	450	1	
5	368	1081	1	
6	368	1514	1	
7	368	1497	1	
8	368	210	1	
9	368	1517	1	
10	368	1405	1	
1	369	762	1	
2	369	553	1	
3	369	597	1	
4	369	476	1	
5	369	658	1	
6	369	489	1	
7	369	129	1	
8	369	362	1	
9	369	1244	1	
10	369	516	1	
1	370	1676	1	
2	370	1232	1	
3	370	666	1	
4	370	1189	1	
5	370	441	1	
6	370	976	1	
7	370	1386	1	
8	370	840	1	
9	370	595	1	
10	370	646	1	
1	371	766	1	
2	371	1573	1	
3	371	1133	1	
4	371	1146	1	
5	371	167	1	
6	371	1341	1	
7	371	826	1	
8	371	288	1	
9	371	1424	1	
10	371	1491	1	
1	372	1402	1	
2	372	390	1	
3	372	336	1	
4	372	1176	1	
5	372	36	1	
6	372	914	1	
7	372	292	1	5.0
8	372	535	1	
9	372	1098	1	
10	372	529	1	
1	373	395	1	
2	373	592	1	
3	373	178	1	4.0
4	373	773	1	
5	373	304	1	
6	373	830	1	
7	373	1094	1	
8	373	836	1	
9	373	1534	1	
10	373	1546	1	
1	374	420	1	
2	374	544	1	1.0
3	374	1002	1	
4	374	1142	1	
5	374	1442	1	
6	374	154	1	
7	374	476	1	2.0
8	374	500	1	
9	374	991	1	
10	374	1542	1	
1	375	1339	1	
2	375	456	1	
3	375	721	1	
4	375	919	1	
5	375	229	1	
6	375	205	1	
7	375	1537	1	
8	375	6	1	
9	375	221	1	
10	375	228	1	
1	376	1419	1	
2	376	1264	1	
3	376	705	1	3.0
4	376	730	1	
5	376	1361	1	
6	376	416	1	
7	376	721	1	
8	376	1297	1	
9	376	966	1	
10	376	1057	1	
1	377	1161	1	
2	377	1416	1	
3	377	1089	1	
4	377	447	1	
5	377	179	1	
6	377	842	1	
7	377	445	1	
8	377	1184	1	
9	377	796	1	
10	377	782	1	
1	378	1350	1	
2	378	1188	1	
3	378	549	1	3.0
4	378	3	1	
5	378	1347	1	
6	378	204	1	4.0
7	378	685	1	
8	378	38	1	3.0
9	378	534	1	
10	378	1661	1	
1	379	1265	1	
2	379	1435	1	
3	379	1172	1	
4	379	1186	1	
5	379	1030	1	
6	379	812	1	
7	379	1315	1	
8	379	934	1	
9	379	136	1	
10	379	1551	1	
1	380	707	1	
2	380	668	1	
3	380	1077	1	
4	380	1118	1	
5	380	1011	1	
6	380	1337	1	
7	380	144	1	
8	380	1493	1	
9	380	82	1	
10	380	875	1	
1	381	1143	1	
2	381	222	1	
3	381	1177	1	
4	381	798	1	
5	381	661	1	
6	381	122	1	
7	381	1316	1	
8	381	1433	1	
9	381	1044	1	
10	381	238	1	
1	382	811	1	
2	382	1012	1	
3	382	1623	1	
4	382	1586	1	
5	382	645	1	
6	382	56	1	5.0
7	382	7	1	2.0
8	382	1029	1	
9	382	244	1	
10	382	831	1	
1	383	392	1	
2	383	1303	1	
3	383	453	1	
4	383	1165	1	
5	383	310	1	
6	383	534	1	
7	383	1581	1	
8	383	916	1	
9	383	675	1	
10	383	815	1	
1	384	1630	1	
2	384	1328	1	
3	384	558	1	
4	384	1415	1	
5	384	510	1	
6	384	226	1	
7	384	228	1	
8	384	140	1	
9	384	1357	1	
10	384	577	1	
1	385	1608	1	
2	385	877	1	
3	385	569	1	
4	385	812	1	
5	385	447	1	3.0
6	385	1481	1	
7	385	1472	1	
8	385	363	1	
9	385	662	1	
10	385	279	1	
1	386	1432	1	
2	386	462	1	
3	386	163	1	
4	386	411	1	
5	386	1596	1	
6	386	1660	1	
7	386	1602	1	
8	386	1006	1	
9	386	1005	1	
10	386	140	1	
1	387	327	1	
2	387	1009	1	
3	387	648	1	
4	387	1311	1	
5	387	640	1	
6	387	1166	1	3.0
7	387	904	1	
8	387	464	1	
9	387	126	1	
10	387	295	1	3.0
1	388	1298	1	
2	388	1272	1	
3	388	1343	1	
4	388	1047	1	
5	388	947	1	
6	388	1212	1	
7	388	250	1	
8	388	906	1	
9	388	645	1	
10	388	695	1	
1	389	1108	1	
2	389	484	1	5.0
3	389	522	1	
4	389	415	1	
5	389	1282	1	
6	389	748	1	
7	389	250	1	
8	389	1409	1	
9	389	773	1	
10	389	760	1	
1	390	818	1	
2	390	1286	1	
3	390	1475	1	
4	390	1040	1	
5	390	829	1	
6	390	1518	1	
7	390	577	1	
8	390	478	1	
9	390	298	1	
10	390	498	1	
1	391	924	1	2.0
2	391	713	1	
3	391	461	1	
4	391	450	1	
5	391	1081	1	
6	391	1514	1	
7	391	1497	1	
8	391	210	1	
9	391	1517	1	
10	391	1405	1	
1	392	762	1	
2	392	553	1	
3	392	597	1	
4	392	476	1	
5	392	658	1	
6	392	489	1	
7	392	129	1	4.0
8	392	362	1	
9	392	1244	1	
10	392	516	1	
1	393	1519	1	
2	393	1541	1	
3	393	899	1	
4	393	1549	1	
5	393	609	1	
6	393	692	1	3.0
7	393	1586	1	
8	393	569	1	4.0
9	393	1430	1	
10	393	909	1	
1	394	766	1	
2	394	1573	1	
3	394	1133	1	
4	394	1146	1	
5	394	167	1	
6	394	1341	1	
7	394	826	1	
8	394	288	1	4.0
9	394	1424	1	
10	394	1491	1	
1	395	1402	1	
2	395	390	1	
3	395	336	1	
4	395	1176	1	
5	395	36	1	
6	395	914	1	
7	395	292	1	
8	395	535	1	
9	395	1098	1	
10	395	529	1	
1	396	1114	1	
2	396	1125	1	
3	396	520	1	
4	396	315	1	
5	396	1015	1	
6	396	1291	1	
7	396	768	1	
8	396	133	1	
9	396	1450	1	
10	396	735	1	
1	397	420	1	
2	397	544	1	
3	397	1002	1	
4	397	1142	1	
5	397	1442	1	
6	397	154	1	
7	397	476	1	
8	397	500	1	
9	397	991	1	1.0
10	397	1542	1	
1	398	1339	1	
2	398	456	1	
3	398	721	1	
4	398	919	1	
5	398	229	1	3.0
6	398	205	1	5.0
7	398	1537	1	
8	398	6	1	
9	398	221	1	
10	398	228	1	5.0
1	399	427	1	
2	399	1509	1	
3	399	767	1	
4	399	731	1	
5	399	562	1	
6	399	817	1	4.0
7	399	1552	1	
8	399	1188	1	
9	399	1182	1	
10	399	854	1	
1	400	1161	1	
2	400	1416	1	
3	400	1089	1	
4	400	447	1	
5	400	179	1	
6	400	842	1	
7	400	445	1	
8	400	1184	1	
9	400	796	1	
10	400	782	1	
1	401	1350	1	
2	401	1188	1	
3	401	549	1	
4	401	3	1	
5	401	1347	1	
6	401	204	1	5.0
7	401	685	1	
8	401	38	1	
9	401	534	1	
10	401	1661	1	
1	402	925	1	
2	402	321	1	
3	402	19	1	4.0
4	402	1212	1	
5	402	724	1	
6	402	1029	1	
7	402	865	1	
8	402	543	1	
9	402	1599	1	
10	402	880	1	
1	403	707	1	
2	403	668	1	
3	403	1077	1	
4	403	1118	1	
5	403	1011	1	
6	403	1337	1	
7	403	144	1	
8	403	1493	1	
9	403	82	1	
10	403	875	1	
1	404	1143	1	
2	404	222	1	
3	404	1177	1	
4	404	798	1	
5	404	661	1	
6	404	122	1	
7	404	1316	1	
8	404	1433	1	
9	404	1044	1	
10	404	238	1	
1	405	315	1	
2	405	1431	1	
3	405	887	1	
4	405	440	1	1.0
5	405	437	1	1.0
6	405	1199	1	
7	405	1415	1	1.0
8	405	773	1	1.0
9	405	967	1	
10	405	571	1	5.0
1	406	392	1	
2	406	1303	1	
3	406	453	1	2.0
4	406	1165	1	
5	406	310	1	
6	406	534	1	
7	406	1581	1	
8	406	916	1	
9	406	675	1	4.0
10	406	815	1	
1	407	1630	1	
2	407	1328	1	
3	407	558	1	
4	407	1415	1	
5	407	510	1	4.0
6	407	226	1	3.0
7	407	228	1	4.0
8	407	140	1	
9	407	1357	1	
10	407	577	1	
1	408	1586	1	
2	408	1389	1	
3	408	1550	1	
4	408	1029	1	
5	408	530	1	
6	408	909	1	
7	408	566	1	
8	408	1161	1	
9	408	422	1	
10	408	351	1	
1	409	1432	1	
2	409	462	1	
3	409	163	1	
4	409	411	1	
5	409	1596	1	
6	409	1660	1	
7	409	1602	1	
8	409	1006	1	
9	409	1005	1	
10	409	140	1	
1	410	327	1	
2	410	1009	1	
3	410	648	1	
4	410	1311	1	
5	410	640	1	
6	410	1166	1	
7	410	904	1	
8	410	464	1	
9	410	126	1	
10	410	295	1	
1	411	135	1	
2	411	725	1	
3	411	1200	1	
4	411	1091	1	
5	411	363	1	
6	411	52	1	
7	411	205	1	
8	411	685	1	
9	411	1117	1	
10	411	642	1	
1	412	1108	1	
2	412	484	1	
3	412	522	1	
4	412	415	1	
5	412	1282	1	
6	412	748	1	
7	412	250	1	
8	412	1409	1	
9	412	773	1	
10	412	760	1	
1	413	818	1	
2	413	1286	1	
3	413	1475	1	
4	413	1040	1	
5	413	829	1	
6	413	1518	1	
7	413	577	1	
8	413	478	1	
9	413	298	1	
10	413	498	1	
1	414	265	1	
2	414	558	1	
3	414	732	1	
4	414	480	1	
5	414	865	1	
6	414	509	1	
7	414	925	1	
8	414	1458	1	
9	414	1164	1	
10	414	1621	1	
1	415	762	1	
2	415	553	1	
3	415	597	1	
4	415	476	1	
5	415	658	1	
6	415	489	1	
7	415	129	1	
8	415	362	1	
9	415	1244	1	
10	415	516	1	
1	416	1519	1	
2	416	1541	1	
3	416	899	1	
4	416	1549	1	
5	416	609	1	
6	416	692	1	5.0
7	416	1586	1	
8	416	569	1	
9	416	1430	1	
10	416	909	1	
1	417	549	1	3.0
2	417	742	1	2.0
3	417	371	1	
4	417	944	1	4.0
5	417	444	1	4.0
6	417	1089	1	
7	417	1051	1	
8	417	188	1	4.0
9	417	23	1	3.0
10	417	1015	1	
1	418	1402	1	
2	418	390	1	
3	418	336	1	
4	418	1176	1	
5	418	36	1	
6	418	914	1	
7	418	292	1	
8	418	535	1	
9	418	1098	1	
10	418	529	1	
1	419	1114	1	
2	419	1125	1	
3	419	520	1	
4	419	315	1	
5	419	1015	1	
6	419	1291	1	
7	419	768	1	
8	419	133	1	
9	419	1450	1	
10	419	735	1	
1	420	344	1	
2	420	1575	1	
3	420	1457	1	
4	420	1014	1	
5	420	1111	1	
6	420	1159	1	
7	420	1032	1	
8	420	1039	1	
9	420	1656	1	
10	420	323	1	
1	421	1339	1	
2	421	456	1	
3	421	721	1	
4	421	919	1	
5	421	229	1	
6	421	205	1	
7	421	1537	1	
8	421	6	1	
9	421	221	1	
10	421	228	1	
1	422	427	1	
2	422	1509	1	
3	422	767	1	
4	422	731	1	
5	422	562	1	
6	422	817	1	
7	422	1552	1	
8	422	1188	1	
9	422	1182	1	
10	422	854	1	4.0
1	423	81	1	
2	423	656	1	
3	423	1207	1	
4	423	391	1	
5	423	683	1	
6	423	467	1	
7	423	785	1	
8	423	331	1	
9	423	1331	1	
10	423	771	1	
1	424	1350	1	
2	424	1188	1	
3	424	549	1	
4	424	3	1	
5	424	1347	1	
6	424	204	1	
7	424	685	1	
8	424	38	1	
9	424	534	1	
10	424	1661	1	
1	425	925	1	
2	425	321	1	
3	425	19	1	
4	425	1212	1	
5	425	724	1	
6	425	1029	1	
7	425	865	1	
8	425	543	1	
9	425	1599	1	
10	425	880	1	
1	426	560	1	
2	426	1619	1	
3	426	1557	1	
4	426	1488	1	
5	426	1386	1	
6	426	212	1	
7	426	266	1	
8	426	927	1	
9	426	362	1	
10	426	1213	1	
1	427	1143	1	
2	427	222	1	
3	427	1177	1	
4	427	798	1	
5	427	661	1	
6	427	122	1	
7	427	1316	1	
8	427	1433	1	
9	427	1044	1	
10	427	238	1	
1	428	315	1	5.0
2	428	1431	1	
3	428	887	1	
4	428	440	1	
5	428	437	1	
6	428	1199	1	
7	428	1415	1	
8	428	773	1	
9	428	967	1	
10	428	571	1	
1	429	945	1	
2	429	1398	1	
3	429	918	1	
4	429	186	1	4.0
5	429	762	1	4.0
6	429	1297	1	
7	429	158	1	
8	429	1614	1	
9	429	500	1	1.0
10	429	1471	1	
1	430	1630	1	
2	430	1328	1	
3	430	558	1	
4	430	1415	1	
5	430	510	1	
6	430	226	1	
7	430	228	1	
8	430	140	1	
9	430	1357	1	
10	430	577	1	
1	431	1586	1	
2	431	1389	1	
3	431	1550	1	
4	431	1029	1	
5	431	530	1	
6	431	909	1	
7	431	566	1	
8	431	1161	1	
9	431	422	1	
10	431	351	1	
1	432	100	1	3.0
2	432	1031	1	
3	432	112	1	
4	432	57	1	
5	432	796	1	
6	432	518	1	
7	432	1339	1	
8	432	303	1	
9	432	321	1	
10	432	1435	1	
1	433	327	1	
2	433	1009	1	
3	433	648	1	
4	433	1311	1	
5	433	640	1	
6	433	1166	1	
7	433	904	1	
8	433	464	1	
9	433	126	1	
10	433	295	1	
1	434	135	1	
2	434	725	1	
3	434	1200	1	
4	434	1091	1	
5	434	363	1	
6	434	52	1	
7	434	205	1	
8	434	685	1	
9	434	1117	1	
10	434	642	1	
1	435	148	1	3.0
2	435	918	1	
3	435	1548	1	
4	435	287	1	
5	435	1441	1	
6	435	1631	1	
7	435	1331	1	
8	435	170	1	
9	435	859	1	
10	435	1444	1	
1	436	818	1	
2	436	1286	1	
3	436	1475	1	
4	436	1040	1	
5	436	829	1	
6	436	1518	1	
7	436	577	1	
8	436	478	1	
9	436	298	1	
10	436	498	1	
1	437	265	1	3.0
2	437	558	1	3.0
3	437	732	1	4.0
4	437	480	1	4.0
5	437	865	1	
6	437	509	1	
7	437	925	1	
8	437	1458	1	
9	437	1164	1	
10	437	1621	1	
1	438	617	1	
2	438	1637	1	
