rank	user	item	score	rating
5	481	9228	1	
6	481	4802	1	
1	482	3254	1	
2	482	5832	1	
3	482	9225	1	
4	482	1848	1	
5	482	1974	1	
6	482	8256	1	
1	483	3254	1	
2	483	5832	1	
3	483	9225	1	
4	483	1848	1	
5	483	1974	1	
6	483	8256	1	
1	484	3254	1	
2	484	5832	1	
3	484	9225	1	
4	484	1848	1	
5	484	1974	1	
6	484	8256	1	
1	485	8429	1	
2	485	8688	1	
3	485	5037	1	
4	485	297	1	
5	485	9048	1	2.0
6	485	9442	1	
1	486	936	1	
2	486	7316	1	
3	486	2259	1	
4	486	6024	1	
5	486	4505	1	
6	486	5888	1	
1	487	936	1	
2	487	7316	1	
3	487	2259	1	
4	487	6024	1	
5	487	4505	1	
6	487	5888	1	
1	488	936	1	
2	488	7316	1	
3	488	2259	1	
4	488	6024	1	
5	488	4505	1	
6	488	5888	1	
1	489	3254	1	
2	489	5832	1	
3	489	9225	1	
4	489	1848	1	
5	489	1974	1	
6	489	8256	1	
1	490	3591	1	
2	490	1901	1	
3	490	4614	1	
4	490	8952	1	
5	490	9714	1	
6	490	714	1	
1	491	3591	1	
2	491	1901	1	
3	491	4614	1	
4	491	8952	1	
5	491	9714	1	
6	491	714	1	
1	492	3591	1	
2	492	1901	1	
3	492	4614	1	
4	492	8952	1	
5	492	9714	1	
6	492	714	1	
1	494	936	1	
2	494	7316	1	
3	494	2259	1	
4	494	6024	1	
5	494	4505	1	
6	494	5888	1	
1	495	8704	1	
2	495	3486	1	
3	495	5427	1	
4	495	6088	1	
5	495	5839	1	
6	495	2128	1	
1	496	8704	1	
2	496	3486	1	
3	496	5427	1	
4	496	6088	1	
5	496	5839	1	
6	496	2128	1	
1	497	8704	1	
2	497	3486	1	7.0
3	497	5427	1	
4	497	6088	1	
5	497	5839	1	
6	497	2128	1	
1	498	3591	1	
2	498	1901	1	
3	498	4614	1	
4	498	8952	1	
5	498	9714	1	
6	498	714	1	
1	499	6254	1	
2	499	5159	1	3.0
3	499	9996	1	
4	499	2917	1	
5	499	7955	1	
6	499	3876	1	
1	500	6254	1	
2	500	5159	1	
3	500	9996	1	
4	500	2917	1	
5	500	7955	1	
6	500	3876	1	
1	501	6254	1	
2	501	5159	1	
3	501	9996	1	
4	501	2917	1	
5	501	7955	1	
6	501	3876	1	
1	502	8704	1	
2	502	3486	1	
3	502	5427	1	
4	502	6088	1	
5	502	5839	1	
6	502	2128	1	
1	503	24	1	
2	503	4922	1	
3	503	3781	1	
4	503	2969	1	
5	503	4679	1	
6	503	7865	1	
1	504	24	1	
2	504	4922	1	
3	504	3781	1	
4	504	2969	1	
5	504	4679	1	
6	504	7865	1	
1	505	24	1	
2	505	4922	1	
3	505	3781	1	
4	505	2969	1	
5	505	4679	1	
6	505	7865	1	
1	506	6254	1	
2	506	5159	1	
3	506	9996	1	
4	506	2917	1	
5	506	7955	1	
6	506	3876	1	
1	507	5633	1	
2	507	6857	1	
3	507	9859	1	
4	507	7900	1	
5	507	3587	1	
6	507	2123	1	
1	508	5633	1	
2	508	6857	1	2.0
3	508	9859	1	
4	508	7900	1	
5	508	3587	1	
6	508	2123	1	
1	509	5633	1	
2	509	6857	1	
3	509	9859	1	
4	509	7900	1	
5	509	3587	1	
6	509	2123	1	
1	511	24	1	
2	511	4922	1	
3	511	3781	1	
4	511	2969	1	
5	511	4679	1	
6	511	7865	1	
1	512	6647	1	
2	512	2849	1	
3	512	7497	1	
4	512	1366	1	
5	512	2145	1	
6	512	9729	1	
1	513	6647	1	
2	513	2849	1	
3	513	7497	1	
4	513	1366	1	
5	513	2145	1	
6	513	9729	1	
1	514	6647	1	
2	514	2849	1	
3	514	7497	1	
4	514	1366	1	
5	514	2145	1	
6	514	9729	1	
1	515	5633	1	
2	515	6857	1	
3	515	9859	1	
4	515	7900	1	
5	515	3587	1	
6	515	2123	1	
1	516	5978	1	
2	516	2654	1	
3	516	9123	1	
4	516	5782	1	
5	516	3645	1	
6	516	8820	1	
1	517	5978	1	
2	517	2654	1	
3	517	9123	1	
4	517	5782	1	
5	517	3645	1	
6	517	8820	1	
1	518	5978	1	
2	518	2654	1	
3	518	9123	1	
4	518	5782	1	
5	518	3645	1	
6	518	8820	1	
1	519	6647	1	
2	519	2849	1	
3	519	7497	1	
4	519	1366	1	
5	519	2145	1	13.0
6	519	9729	1	
1	520	9807	1	
2	520	9491	1	
3	520	8222	1	
4	520	7627	1	
5	520	4133	1	
6	520	3383	1	
1	521	9807	1	
2	521	9491	1	
3	521	8222	1	
4	521	7627	1	
5	521	4133	1	
6	521	3383	1	
1	522	9807	1	
2	522	9491	1	
3	522	8222	1	
4	522	7627	1	
5	522	4133	1	
6	522	3383	1	
1	523	5978	1	
2	523	2654	1	
3	523	9123	1	
4	523	5782	1	
5	523	3645	1	
6	523	8820	1	
1	524	1655	1	
2	524	7846	1	
3	524	3582	1	
4	524	7606	1	
5	524	1571	1	
6	524	590	1	
1	525	1655	1	
2	525	7846	1	
3	525	3582	1	
4	525	7606	1	
5	525	1571	1	
6	525	590	1	
1	526	1655	1	
2	526	7846	1	
3	526	3582	1	
4	526	7606	1	
5	526	1571	1	
6	526	590	1	
1	527	9807	1	
2	527	9491	1	
3	527	8222	1	
4	527	7627	1	
5	527	4133	1	
6	527	3383	1	
1	528	1321	1	
2	528	6542	1	
3	528	363	1	
4	528	3771	1	
5	528	7151	1	
6	528	8556	1	
1	529	1321	1	
2	529	6542	1	
3	529	363	1	
4	529	3771	1	
5	529	7151	1	
6	529	8556	1	
1	530	1321	1	
2	530	6542	1	
3	530	363	1	
4	530	3771	1	
5	530	7151	1	
6	530	8556	1	
1	531	1655	1	9.0
2	531	7846	1	
3	531	3582	1	
4	531	7606	1	
5	531	1571	1	
6	531	590	1	
1	532	5	1	
2	532	3510	1	
3	532	3367	1	
4	532	9955	1	
5	532	8041	1	
6	532	7992	1	
1	533	5	1	
2	533	3510	1	
3	533	3367	1	
4	533	9955	1	
5	533	8041	1	
6	533	7992	1	
1	535	5	1	
2	535	3510	1	
3	535	3367	1	
4	535	9955	1	
5	535	8041	1	
6	535	7992	1	
1	536	1321	1	
2	536	6542	1	
3	536	363	1	
4	536	3771	1	
5	536	7151	1	
6	536	8556	1	
1	537	1487	1	
2	537	5793	1	
3	537	2809	1	
4	537	8507	1	
5	537	2799	1	
6	537	2601	1	
1	539	1487	1	
2	539	5793	1	
3	539	2809	1	
4	539	8507	1	
5	539	2799	1	
6	539	2601	1	
1	540	1487	1	2.0
2	540	5793	1	
3	540	2809	1	
4	540	8507	1	1.0
5	540	2799	1	
6	540	2601	1	
1	541	5	1	
2	541	3510	1	
3	541	3367	1	
4	541	9955	1	
5	541	8041	1	
6	541	7992	1	
1	542	3394	1	
2	542	4682	1	
3	542	9872	1	
4	542	254	1	
5	542	3892	1	
6	542	9421	1	
1	543	3394	1	
2	543	4682	1	
3	543	9872	1	
4	543	254	1	
5	543	3892	1	
6	543	9421	1	
1	544	3394	1	
2	544	4682	1	
3	544	9872	1	
4	544	254	1	
5	544	3892	1	
6	544	9421	1	
1	545	1487	1	
2	545	5793	1	
3	545	2809	1	
4	545	8507	1	
5	545	2799	1	
6	545	2601	1	
1	546	3966	1	
2	546	6541	1	
3	546	8303	1	
4	546	6180	1	
5	546	8479	1	
6	546	6168	1	
1	547	3966	1	
2	547	6541	1	
3	547	8303	1	
4	547	6180	1	
5	547	8479	1	
6	547	6168	1	
1	548	3966	1	
2	548	6541	1	
3	548	8303	1	
4	548	6180	1	
5	548	8479	1	
6	548	6168	1	
1	549	3394	1	
2	549	4682	1	
3	549	9872	1	
4	549	254	1	
5	549	3892	1	
6	549	9421	1	
1	550	4365	1	
2	550	5560	1	
3	550	4879	1	
4	550	1166	1	
5	550	3329	1	
6	550	1470	1	
1	551	4365	1	
2	551	5560	1	
3	551	4879	1	
4	551	1166	1	
5	551	3329	1	
6	551	1470	1	
1	552	4365	1	
2	552	5560	1	
3	552	4879	1	
4	552	1166	1	
5	552	3329	1	
6	552	1470	1	
1	553	3966	1	
2	553	6541	1	
3	553	8303	1	
4	553	6180	1	
5	553	8479	1	
6	553	6168	1	
1	554	5303	1	
2	554	5592	1	
3	554	37	1	
4	554	5293	1	
5	554	6488	1	
6	554	6701	1	
1	555	5303	1	
2	555	5592	1	
3	555	37	1	
4	555	5293	1	
5	555	6488	1	
6	555	6701	1	
1	556	5303	1	
2	556	5592	1	
3	556	37	1	
4	556	5293	1	
5	556	6488	1	
6	556	6701	1	
1	557	4365	1	
2	557	5560	1	
3	557	4879	1	
4	557	1166	1	
5	557	3329	1	
6	557	1470	1	
1	558	1540	1	
2	558	4569	1	
3	558	2942	1	
4	558	1870	1	
5	558	7416	1	
6	558	3332	1	
1	559	1540	1	
2	559	4569	1	
3	559	2942	1	
4	559	1870	1	
5	559	7416	1	
6	559	3332	1	
1	560	1540	1	
2	560	4569	1	
3	560	2942	1	
4	560	1870	1	
5	560	7416	1	
6	560	3332	1	
1	561	5303	1	
2	561	5592	1	
3	561	37	1	
4	561	5293	1	
5	561	6488	1	
6	561	6701	1	1.0
1	562	7559	1	
2	562	4003	1	
3	562	2154	1	
4	562	1314	1	
5	562	6246	1	
6	562	5896	1	
1	563	7559	1	
2	563	4003	1	
3	563	2154	1	
4	563	1314	1	
5	563	6246	1	
6	563	5896	1	
1	564	7559	1	
2	564	4003	1	
3	564	2154	1	
4	564	1314	1	
5	564	6246	1	
6	564	5896	1	
1	565	1540	1	
2	565	4569	1	
3	565	2942	1	
4	565	1870	1	
5	565	7416	1	
6	565	3332	1	
1	566	6277	1	
2	566	3459	1	
3	566	7810	1	
4	566	6614	1	
5	566	2839	1	
6	566	9090	1	
1	567	6277	1	
2	567	3459	1	
3	567	7810	1	
4	567	6614	1	
5	567	2839	1	
6	567	9090	1	
1	568	6277	1	
2	568	3459	1	4.0
3	568	7810	1	
4	568	6614	1	
5	568	2839	1	
6	568	9090	1	
1	569	7559	1	
2	569	4003	1	
3	569	2154	1	
4	569	1314	1	
5	569	6246	1	
6	569	5896	1	
1	570	5073	1	
2	570	609	1	
3	570	4660	1	
4	570	4014	1	
5	570	3454	1	
6	570	1427	1	
1	571	5073	1	
2	571	609	1	
3	571	4660	1	
4	571	4014	1	
5	571	3454	1	
6	571	1427	1	
1	572	5073	1	
2	572	609	1	
3	572	4660	1	
4	572	4014	1	
5	572	3454	1	
6	572	1427	1	
1	573	6277	1	
2	573	3459	1	
3	573	7810	1	
4	573	6614	1	
5	573	2839	1	
6	573	9090	1	
1	574	4089	1	
2	574	829	1	
3	574	4045	1	
4	574	5256	1	
5	574	5869	1	
6	574	3349	1	
1	575	4089	1	
2	575	829	1	
3	575	4045	1	
4	575	5256	1	
5	575	5869	1	
6	575	3349	1	
1	576	4089	1	
2	576	829	1	
3	576	4045	1	
4	576	5256	1	
5	576	5869	1	
6	576	3349	1	
1	577	5073	1	
2	577	609	1	
3	577	4660	1	
4	577	4014	1	
5	577	3454	1	
6	577	1427	1	
1	578	3800	1	1.0
2	578	8143	1	
3	578	4393	1	
4	578	1148	1	
5	578	9869	1	
6	578	7066	1	
1	579	3800	1	
2	579	8143	1	
3	579	4393	1	
4	579	1148	1	
5	579	9869	1	
6	579	7066	1	
1	580	3800	1	12.0
2	580	8143	1	
3	580	4393	1	
4	580	1148	1	7.0
5	580	9869	1	
6	580	7066	1	
1	581	4089	1	
2	581	829	1	
3	581	4045	1	
4	581	5256	1	
5	581	5869	1	
6	581	3349	1	
1	582	9863	1	
2	582	594	1	
3	582	4115	1	
4	582	429	1	
5	582	8566	1	
6	582	6583	1	
1	583	9863	1	
2	583	594	1	
3	583	4115	1	
4	583	429	1	
5	583	8566	1	
6	583	6583	1	
1	584	9863	1	
2	584	594	1	
3	584	4115	1	
4	584	429	1	
5	584	8566	1	
6	584	6583	1	
1	585	3800	1	
2	585	8143	1	
3	585	4393	1	
4	585	1148	1	
5	585	9869	1	
6	585	7066	1	
1	586	6245	1	
2	586	2333	1	
3	586	9021	1	
4	586	7574	1	
5	586	4661	1	
6	586	5977	1	
1	587	6245	1	
2	587	2333	1	
3	587	9021	1	
4	587	7574	1	
5	587	4661	1	
6	587	5977	1	
1	588	6245	1	
2	588	2333	1	
3	588	9021	1	
4	588	7574	1	
5	588	4661	1	
6	588	5977	1	
1	589	9863	1	
2	589	594	1	
3	589	4115	1	
4	589	429	1	
5	589	8566	1	
6	589	6583	1	
1	590	9072	1	
2	590	3863	1	
3	590	6131	1	
4	590	373	1	
5	590	8889	1	
6	590	1890	1	
1	591	9072	1	
2	591	3863	1	
3	591	6131	1	
4	591	373	1	
5	591	8889	1	
6	591	1890	1	
1	592	9072	1	
2	592	3863	1	
3	592	6131	1	
4	592	373	1	
5	592	8889	1	
6	592	1890	1	
1	593	6245	1	
2	593	2333	1	
3	593	9021	1	1.0
4	593	7574	1	
5	593	4661	1	
6	593	5977	1	
1	594	9195	1	
2	594	7698	1	
3	594	6483	1	
4	594	3536	1	
5	594	1458	1	
6	594	2893	1	
1	595	9195	1	
2	595	7698	1	
3	595	6483	1	
4	595	3536	1	
5	595	1458	1	
6	595	2893	1	
1	596	9195	1	
2	596	7698	1	
3	596	6483	1	
4	596	3536	1	
5	596	1458	1	
6	596	2893	1	
1	597	9072	1	
2	597	3863	1	
3	597	6131	1	
4	597	373	1	
5	597	8889	1	
6	597	1890	1	
1	598	4524	1	
2	598	5570	1	
3	598	3954	1	
4	598	1975	1	
5	598	6286	1	
6	598	7713	1	
1	599	4524	1	
2	599	5570	1	
3	599	3954	1	
4	599	1975	1	
5	599	6286	1	3.0
6	599	7713	1	
1	600	4524	1	
2	600	5570	1	
3	600	3954	1	
4	600	1975	1	
5	600	6286	1	
6	600	7713	1	
1	601	9195	1	
2	601	7698	1	
3	601	6483	1	
4	601	3536	1	
5	601	1458	1	
6	601	2893	1	
1	602	4227	1	
2	602	2528	1	
3	602	7533	1	
4	602	3401	1	
5	602	7715	1	
6	602	2184	1	
1	603	4227	1	
2	603	2528	1	
3	603	7533	1	
4	603	3401	1	
5	603	7715	1	
6	603	2184	1	
1	604	4227	1	
2	604	2528	1	
3	604	7533	1	
4	604	3401	1	
5	604	7715	1	
6	604	2184	1	
1	605	4524	1	
2	605	5570	1	
3	605	3954	1	
4	605	1975	1	
5	605	6286	1	2.0
6	605	7713	1	
1	606	4126	1	
2	606	3078	1	
3	606	8524	1	
4	606	2555	1	
5	606	8343	1	
6	606	105	1	
1	608	4126	1	1.0
2	608	3078	1	
3	608	8524	1	
4	608	2555	1	
5	608	8343	1	
6	608	105	1	
1	609	4126	1	
2	609	3078	1	
3	609	8524	1	
4	609	2555	1	
5	609	8343	1	
6	609	105	1	
1	610	4227	1	
2	610	2528	1	
3	610	7533	1	
4	610	3401	1	
5	610	7715	1	
6	610	2184	1	
1	611	5871	1	
2	611	6568	1	
3	611	4656	1	
4	611	334	1	
5	611	8975	1	4.0
6	611	3181	1	
1	612	5871	1	
2	612	6568	1	
3	612	4656	1	
4	612	334	1	
5	612	8975	1	
6	612	3181	1	
1	613	5871	1	
2	613	6568	1	
3	613	4656	1	
4	613	334	1	
5	613	8975	1	
6	613	3181	1	
1	614	4126	1	
2	614	3078	1	
3	614	8524	1	
4	614	2555	1	
5	614	8343	1	
6	614	105	1	
1	615	3531	1	
2	615	1737	1	
3	615	3854	1	
4	615	8638	1	
5	615	1628	1	
6	615	7972	1	
1	616	3531	1	
2	616	1737	1	
3	616	3854	1	
4	616	8638	1	
5	616	1628	1	
6	616	7972	1	
1	617	3531	1	
2	617	1737	1	
3	617	3854	1	
4	617	8638	1	
5	617	1628	1	
6	617	7972	1	
1	618	5871	1	
2	618	6568	1	
3	618	4656	1	
4	618	334	1	
5	618	8975	1	
6	618	3181	1	
1	619	6611	1	
2	619	8166	1	
3	619	6277	1	
4	619	9315	1	
5	619	110	1	
6	619	5546	1	
1	620	6611	1	
2	620	8166	1	
3	620	6277	1	
4	620	9315	1	
5	620	110	1	
6	620	5546	1	
1	621	6611	1	
2	621	8166	1	
3	621	6277	1	
4	621	9315	1	
5	621	110	1	
6	621	5546	1	
1	622	3531	1	
2	622	1737	1	
3	622	3854	1	
4	622	8638	1	
5	622	1628	1	
6	622	7972	1	
1	623	7772	1	
2	623	2107	1	
3	623	9763	1	
4	623	7309	1	
5	623	8946	1	
6	623	5647	1	
1	624	7772	1	
2	624	2107	1	
3	624	9763	1	
4	624	7309	1	
5	624	8946	1	
6	624	5647	1	
1	625	7772	1	
2	625	2107	1	
3	625	9763	1	
4	625	7309	1	
5	625	8946	1	
6	625	5647	1	
1	626	6611	1	
2	626	8166	1	
3	626	6277	1	
4	626	9315	1	
5	626	110	1	
6	626	5546	1	
1	627	3841	1	
2	627	2778	1	
3	627	1925	1	
4	627	585	1	
5	627	200	1	9.0
6	627	4881	1	
1	628	3841	1	
2	628	2778	1	
3	628	1925	1	
4	628	585	1	
5	628	200	1	
6	628	4881	1	
1	629	3841	1	
2	629	2778	1	
3	629	1925	1	
4	629	585	1	
5	629	200	1	
6	629	4881	1	
1	630	7772	1	
2	630	2107	1	
3	630	9763	1	
4	630	7309	1	
5	630	8946	1	
6	630	5647	1	
1	631	4314	1	
2	631	6232	1	
3	631	6383	1	
4	631	1611	1	
5	631	454	1	
6	631	6829	1	4.0
1	632	4314	1	
2	632	6232	1	
3	632	6383	1	
4	632	1611	1	
5	632	454	1	
6	632	6829	1	
1	633	4314	1	
2	633	6232	1	
3	633	6383	1	
4	633	1611	1	
5	633	454	1	
6	633	6829	1	
1	634	3841	1	
2	634	2778	1	
3	634	1925	1	
4	634	585	1	
5	634	200	1	
6	634	4881	1	
1	635	6482	1	
2	635	5613	1	
3	635	4437	1	
4	635	9863	1	
5	635	7763	1	
6	635	619	1	
1	636	6482	1	
2	636	5613	1	
3	636	4437	1	
4	636	9863	1	
5	636	7763	1	
6	636	619	1	
1	637	6482	1	
2	637	5613	1	
3	637	4437	1	
4	637	9863	1	
5	637	7763	1	
6	637	619	1	
1	638	4314	1	
2	638	6232	1	
3	638	6383	1	
4	638	1611	1	
5	638	454	1	
6	638	6829	1	
1	639	3419	1	
2	639	9888	1	
3	639	4467	1	
4	639	7981	1	
5	639	3251	1	1.0
6	639	9532	1	
1	640	3419	1	
2	640	9888	1	
3	640	4467	1	
4	640	7981	1	
5	640	3251	1	
6	640	9532	1	
1	642	3419	1	
2	642	9888	1	
3	642	4467	1	
4	642	7981	1	
5	642	3251	1	
6	642	9532	1	
1	643	6482	1	
2	643	5613	1	
3	643	4437	1	
4	643	9863	1	
5	643	7763	1	
6	643	619	1	
1	644	4493	1	
2	644	2294	1	
3	644	9258	1	
4	644	618	1	
5	644	4824	1	
6	644	2604	1	
1	645	4493	1	
2	645	2294	1	
3	645	9258	1	
4	645	618	1	
5	645	4824	1	
6	645	2604	1	
1	646	4493	1	
2	646	2294	1	
3	646	9258	1	
4	646	618	1	
5	646	4824	1	
6	646	2604	1	
1	647	3419	1	
2	647	9888	1	
3	647	4467	1	
4	647	7981	1	
5	647	3251	1	1.0
6	647	9532	1	
1	648	4325	1	
2	648	9770	1	
3	648	3932	1	
4	648	9967	1	
5	648	8724	1	
6	648	6098	1	
1	649	4325	1	
2	649	9770	1	
3	649	3932	1	
4	649	9967	1	
5	649	8724	1	
6	649	6098	1	
1	650	4325	1	
2	650	9770	1	
3	650	3932	1	
4	650	9967	1	
5	650	8724	1	
6	650	6098	1	
1	651	4493	1	
2	651	2294	1	
3	651	9258	1	
4	651	618	1	
5	651	4824	1	
6	651	2604	1	
1	652	2070	1	
2	652	8215	1	
3	652	4559	1	
4	652	6526	1	
5	652	2583	1	
6	652	7545	1	
1	653	2070	1	
2	653	8215	1	
3	653	4559	1	
4	653	6526	1	
5	653	2583	1	
6	653	7545	1	
1	654	2070	1	
2	654	8215	1	
3	654	4559	1	
4	654	6526	1	
5	654	2583	1	
6	654	7545	1	
1	655	4325	1	
2	655	9770	1	
3	655	3932	1	
4	655	9967	1	
5	655	8724	1	
6	655	6098	1	
1	657	3181	1	
2	657	1352	1	1.0
3	657	415	1	
4	657	5026	1	
5	657	8779	1	
6	657	9936	1	
1	658	3181	1	
2	658	1352	1	15.0
3	658	415	1	
4	658	5026	1	
5	658	8779	1	
6	658	9936	1	
1	659	3181	1	
2	659	1352	1	
3	659	415	1	
4	659	5026	1	
5	659	8779	1	
6	659	9936	1	
1	660	2070	1	
2	660	8215	1	
3	660	4559	1	
4	660	6526	1	
5	660	2583	1	
6	660	7545	1	
1	661	7454	1	
2	661	3089	1	
3	661	8613	1	
4	661	1206	1	
5	661	6683	1	
6	661	3288	1	
1	662	7454	1	
2	662	3089	1	
3	662	8613	1	
4	662	1206	1	
5	662	6683	1	
6	662	3288	1	
1	663	7454	1	
2	663	3089	1	
3	663	8613	1	
4	663	1206	1	
5	663	6683	1	
6	663	3288	1	
1	664	3181	1	
2	664	1352	1	
3	664	415	1	
4	664	5026	1	
5	664	8779	1	
6	664	9936	1	
1	665	7921	1	
2	665	9327	1	
3	665	9536	1	
4	665	8973	1	
5	665	809	1	
6	665	5344	1	
1	666	7921	1	
2	666	9327	1	
3	666	9536	1	
4	666	8973	1	
5	666	809	1	
6	666	5344	1	
1	667	7921	1	
2	667	9327	1	
3	667	9536	1	
4	667	8973	1	
5	667	809	1	
6	667	5344	1	
1	668	7454	1	
2	668	3089	1	
3	668	8613	1	9.0
4	668	1206	1	
5	668	6683	1	2.0
6	668	3288	1	
1	669	3837	1	
2	669	884	1	
3	669	297	1	
4	669	4707	1	
5	669	9647	1	
6	669	3579	1	
1	670	3837	1	
2	670	884	1	
3	670	297	1	
4	670	4707	1	
5	670	9647	1	
6	670	3579	1	
1	671	3837	1	
2	671	884	1	
3	671	297	1	
4	671	4707	1	
5	671	9647	1	
6	671	3579	1	
1	672	7921	1	
2	672	9327	1	
3	672	9536	1	
4	672	8973	1	4.0
5	672	809	1	
6	672	5344	1	
1	673	9670	1	
2	673	1019	1	
3	673	403	1	
4	673	3297	1	
5	673	5245	1	
6	673	9596	1	
1	674	9670	1	
2	674	1019	1	
3	674	403	1	
4	674	3297	1	
5	674	5245	1	
6	674	9596	1	
1	675	9670	1	
2	675	1019	1	
3	675	403	1	
4	675	3297	1	
5	675	5245	1	
6	675	9596	1	
1	676	3837	1	
2	676	884	1	
3	676	297	1	
4	676	4707	1	
5	676	9647	1	
6	676	3579	1	
1	677	9826	1	
2	677	8288	1	
3	677	1975	1	
4	677	2744	1	
5	677	2370	1	
6	677	4362	1	
1	678	9826	1	
2	678	8288	1	
3	678	1975	1	
4	678	2744	1	
5	678	2370	1	
6	678	4362	1	
1	679	9826	1	
2	679	8288	1	9.0
3	679	1975	1	
4	679	2744	1	
5	679	2370	1	
6	679	4362	1	
1	680	9670	1	
2	680	1019	1	
3	680	403	1	
4	680	3297	1	
5	680	5245	1	1.0
6	680	9596	1	
1	681	3371	1	
2	681	1528	1	
3	681	6849	1	
4	681	1197	1	
5	681	8043	1	
6	681	6522	1	
1	682	3371	1	
2	682	1528	1	
3	682	6849	1	
4	682	1197	1	
5	682	8043	1	
6	682	6522	1	
1	683	3371	1	
2	683	1528	1	
3	683	6849	1	
4	683	1197	1	
5	683	8043	1	
6	683	6522	1	
1	684	9826	1	
2	684	8288	1	
3	684	1975	1	
4	684	2744	1	
5	684	2370	1	
6	684	4362	1	
1	685	5350	1	
2	685	4649	1	
3	685	4052	1	
4	685	5510	1	
5	685	6600	1	
6	685	9179	1	
1	686	5350	1	
2	686	4649	1	
3	686	4052	1	
4	686	5510	1	
5	686	6600	1	
6	686	9179	1	
1	687	5350	1	
2	687	4649	1	
3	687	4052	1	
4	687	5510	1	
5	687	6600	1	
6	687	9179	1	
1	688	3371	1	
2	688	1528	1	
3	688	6849	1	
4	688	1197	1	
5	688	8043	1	
6	688	6522	1	
1	689	4578	1	
2	689	1658	1	
3	689	9532	1	
4	689	6808	1	9.0
5	689	9528	1	
6	689	57	1	
1	690	4578	1	
2	690	1658	1	
3	690	9532	1	
4	690	6808	1	
5	690	9528	1	
6	690	57	1	
1	691	4578	1	
2	691	1658	1	
3	691	9532	1	
4	691	6808	1	
5	691	9528	1	
6	691	57	1	
1	692	5350	1	
2	692	4649	1	
3	692	4052	1	
4	692	5510	1	
5	692	6600	1	
6	692	9179	1	
1	693	8123	1	
2	693	9546	1	
3	693	9223	1	
4	693	1386	1	
5	693	6189	1	
6	693	3250	1	
1	694	8123	1	
2	694	9546	1	
3	694	9223	1	
4	694	1386	1	
5	694	6189	1	
6	694	3250	1	
1	695	8123	1	
2	695	9546	1	
3	695	9223	1	
4	695	1386	1	
5	695	6189	1	
6	695	3250	1	
1	696	4578	1	
2	696	1658	1	
3	696	9532	1	
4	696	6808	1	
5	696	9528	1	
6	696	57	1	
1	697	6126	1	
2	697	6613	1	
3	697	8332	1	
4	697	3347	1	
5	697	2749	1	
6	697	3956	1	
1	698	6126	1	
2	698	6613	1	
3	698	8332	1	
4	698	3347	1	1.0
5	698	2749	1	54.0
6	698	3956	1	
1	699	6126	1	
2	699	6613	1	
3	699	8332	1	
4	699	3347	1	
5	699	2749	1	
6	699	3956	1	
1	700	8123	1	
2	700	9546	1	
3	700	9223	1	
4	700	1386	1	
5	700	6189	1	
6	700	3250	1	
1	701	3498	1	
2	701	8675	1	
3	701	853	1	
4	701	3669	1	
5	701	7138	1	
6	701	5521	1	
1	704	3498	1	
2	704	8675	1	
3	704	853	1	
4	704	3669	1	
5	704	7138	1	
6	704	5521	1	
1	705	3498	1	
2	705	8675	1	
3	705	853	1	
4	705	3669	1	
5	705	7138	1	
6	705	5521	1	
1	706	6126	1	
2	706	6613	1	
3	706	8332	1	
4	706	3347	1	
5	706	2749	1	
6	706	3956	1	
1	707	6075	1	
2	707	9750	1	
3	707	2880	1	
4	707	5409	1	
5	707	4828	1	
6	707	7022	1	
1	708	6075	1	
2	708	9750	1	
3	708	2880	1	
4	708	5409	1	
5	708	4828	1	
6	708	7022	1	
1	709	6075	1	
2	709	9750	1	
3	709	2880	1	
4	709	5409	1	
5	709	4828	1	
6	709	7022	1	
1	710	3498	1	
2	710	8675	1	
3	710	853	1	
4	710	3669	1	
5	710	7138	1	
6	710	5521	1	
1	711	9481	1	
2	711	5030	1	
3	711	2369	1	
4	711	7731	1	
5	711	9048	1	
6	711	6389	1	
1	712	9481	1	
2	712	5030	1	
3	712	2369	1	
4	712	7731	1	
5	712	9048	1	
6	712	6389	1	
1	713	9481	1	
2	713	5030	1	
3	713	2369	1	
4	713	7731	1	
5	713	9048	1	
6	713	6389	1	
1	714	6075	1	
2	714	9750	1	
3	714	2880	1	
4	714	5409	1	
5	714	4828	1	
6	714	7022	1	
1	715	3128	1	
2	715	7233	1	
3	715	3679	1	
4	715	9568	1	
5	715	900	1	
6	715	1377	1	
1	716	3128	1	
2	716	7233	1	
3	716	3679	1	
4	716	9568	1	1.0
5	716	900	1	
6	716	1377	1	
1	717	3128	1	
2	717	7233	1	
3	717	3679	1	5.0
4	717	9568	1	
5	717	900	1	
6	717	1377	1	
1	718	9481	1	
2	718	5030	1	
3	718	2369	1	
4	718	7731	1	
5	718	9048	1	
6	718	6389	1	
1	719	5574	1	
2	719	4034	1	
3	719	8028	1	
4	719	3402	1	
5	719	8000	1	
6	719	4643	1	
1	720	5574	1	
2	720	4034	1	
3	720	8028	1	
4	720	3402	1	
5	720	8000	1	
6	720	4643	1	
1	721	5574	1	
2	721	4034	1	
3	721	8028	1	
4	721	3402	1	
5	721	8000	1	
6	721	4643	1	
1	722	3128	1	
2	722	7233	1	
3	722	3679	1	
4	722	9568	1	
5	722	900	1	
6	722	1377	1	
1	723	2221	1	
2	723	2421	1	
3	723	2759	1	
4	723	9959	1	
5	723	5122	1	
6	723	2183	1	
