rank	user	item	score	rating
4	293	882	1	
5	293	1389	1	
6	293	1316	1	
7	293	1461	1	
8	293	1	1	2.0
9	293	228	1	3.0
10	293	899	1	
1	294	542	1	
2	294	1369	1	
3	294	324	1	4.0
4	294	1639	1	
5	294	41	1	
6	294	1661	1	
7	294	575	1	
8	294	1413	1	
9	294	1318	1	
10	294	703	1	
1	295	542	1	
2	295	1369	1	
3	295	324	1	
4	295	1639	1	
5	295	41	1	
6	295	1661	1	
7	295	575	1	
8	295	1413	1	
9	295	1318	1	
10	295	703	1	
1	296	1547	1	
2	296	1456	1	
3	296	1061	1	
4	296	431	1	
5	296	1337	1	
6	296	1424	1	
7	296	1284	1	4.0
8	296	1586	1	
9	296	1285	1	
10	296	1415	1	
1	297	1664	1	
2	297	435	1	3.0
3	297	561	1	
4	297	882	1	
5	297	1389	1	
6	297	1316	1	
7	297	1461	1	
8	297	1	1	3.0
9	297	228	1	2.0
10	297	899	1	
1	298	1664	1	
2	298	435	1	5.0
3	298	561	1	
4	298	882	1	
5	298	1389	1	
6	298	1316	1	
7	298	1461	1	
8	298	1	1	5.0
9	298	228	1	
10	298	899	1	
1	299	654	1	
2	299	1364	1	
3	299	968	1	
4	299	1190	1	
5	299	1104	1	
6	299	1138	1	
7	299	1028	1	
8	299	786	1	
9	299	1345	1	
10	299	690	1	
1	300	1547	1	
2	300	1456	1	
3	300	1061	1	
4	300	431	1	
5	300	1337	1	
6	300	1424	1	
7	300	1284	1	
8	300	1586	1	
9	300	1285	1	
10	300	1415	1	
1	301	1547	1	
2	301	1456	1	
3	301	1061	1	
4	301	431	1	4.0
5	301	1337	1	
6	301	1424	1	
7	301	1284	1	
8	301	1586	1	
9	301	1285	1	
10	301	1415	1	
1	302	242	1	
2	302	1263	1	
3	302	1128	1	
4	302	243	1	
5	302	1234	1	
6	302	1015	1	
7	302	1426	1	
8	302	367	1	
9	302	55	1	
10	302	489	1	
1	303	654	1	5.0
2	303	1364	1	
3	303	968	1	
4	303	1190	1	
5	303	1104	1	
6	303	1138	1	
7	303	1028	1	
8	303	786	1	
9	303	1345	1	
10	303	690	1	
1	304	654	1	
2	304	1364	1	
3	304	968	1	
4	304	1190	1	
5	304	1104	1	
6	304	1138	1	
7	304	1028	1	
8	304	786	1	
9	304	1345	1	
10	304	690	1	
1	305	863	1	4.0
2	305	1513	1	2.0
3	305	1328	1	
4	305	1658	1	
5	305	685	1	
6	305	855	1	
7	305	1112	1	
8	305	990	1	
9	305	719	1	
10	305	332	1	
1	306	242	1	5.0
2	306	1263	1	
3	306	1128	1	
4	306	243	1	
5	306	1234	1	
6	306	1015	1	
7	306	1426	1	
8	306	367	1	
9	306	55	1	
10	306	489	1	
1	307	242	1	
2	307	1263	1	
3	307	1128	1	
4	307	243	1	
5	307	1234	1	
6	307	1015	1	
7	307	1426	1	
8	307	367	1	
9	307	55	1	
10	307	489	1	
1	308	883	1	
2	308	1508	1	
3	308	282	1	
4	308	652	1	
5	308	1664	1	
6	308	781	1	
7	308	533	1	
8	308	1266	1	
9	308	827	1	
10	308	1473	1	
1	309	863	1	
2	309	1513	1	
3	309	1328	1	
4	309	1658	1	
5	309	685	1	
6	309	855	1	
7	309	1112	1	
8	309	990	1	
9	309	719	1	
10	309	332	1	
1	310	863	1	
2	310	1513	1	
3	310	1328	1	
4	310	1658	1	
5	310	685	1	
6	310	855	1	
7	310	1112	1	
8	310	990	1	
9	310	719	1	
10	310	332	1	
1	311	1232	1	4.0
2	311	1396	1	
3	311	767	1	
4	311	1159	1	
5	311	1626	1	
6	311	1527	1	
7	311	1052	1	
8	311	192	1	3.0
9	311	1629	1	
10	311	917	1	
1	312	883	1	
2	312	1508	1	
3	312	282	1	
4	312	652	1	
5	312	1664	1	
6	312	781	1	
7	312	533	1	
8	312	1266	1	
9	312	827	1	
10	312	1473	1	
1	313	883	1	
2	313	1508	1	
3	313	282	1	
4	313	652	1	
5	313	1664	1	
6	313	781	1	
7	313	533	1	
8	313	1266	1	
9	313	827	1	
10	313	1473	1	
1	314	1636	1	
2	314	679	1	
3	314	404	1	
4	314	872	1	
5	314	328	1	4.0
6	314	1143	1	
7	314	931	1	
8	314	353	1	
9	314	1358	1	
10	314	590	1	
1	315	1232	1	
2	315	1396	1	
3	315	767	1	
4	315	1159	1	
5	315	1626	1	
6	315	1527	1	
7	315	1052	1	
8	315	192	1	
9	315	1629	1	
10	315	917	1	
1	316	1232	1	
2	316	1396	1	
3	316	767	1	
4	316	1159	1	
5	316	1626	1	
6	316	1527	1	
7	316	1052	1	
8	316	192	1	1.0
9	316	1629	1	
10	316	917	1	
1	317	1544	1	
2	317	736	1	
3	317	652	1	
4	317	1109	1	
5	317	875	1	
6	317	465	1	
7	317	790	1	
8	317	1117	1	
9	317	869	1	
10	317	987	1	
1	318	1636	1	
2	318	679	1	
3	318	404	1	3.0
4	318	872	1	
5	318	328	1	
6	318	1143	1	
7	318	931	1	
8	318	353	1	
9	318	1358	1	
10	318	590	1	
1	319	1636	1	
2	319	679	1	
3	319	404	1	
4	319	872	1	
5	319	328	1	
6	319	1143	1	
7	319	931	1	
8	319	353	1	
9	319	1358	1	
10	319	590	1	
1	320	80	1	
2	320	866	1	
3	320	1573	1	
4	320	713	1	
5	320	1570	1	
6	320	447	1	
7	320	662	1	
8	320	449	1	
9	320	641	1	
10	320	1323	1	
1	321	1544	1	
2	321	736	1	4.0
3	321	652	1	
4	321	1109	1	
5	321	875	1	
6	321	465	1	
7	321	790	1	
8	321	1117	1	
9	321	869	1	
10	321	987	1	
1	322	1544	1	
2	322	736	1	
3	322	652	1	
4	322	1109	1	
5	322	875	1	
6	322	465	1	
7	322	790	1	
8	322	1117	1	
9	322	869	1	
10	322	987	1	
1	323	973	1	
2	323	55	1	
3	323	1365	1	
4	323	1318	1	
5	323	548	1	
6	323	298	1	4.0
7	323	195	1	
8	323	604	1	
9	323	997	1	
10	323	1575	1	
1	324	80	1	
2	324	866	1	
3	324	1573	1	
4	324	713	1	
5	324	1570	1	
6	324	447	1	
7	324	662	1	
8	324	449	1	
9	324	641	1	
10	324	1323	1	
1	325	80	1	
2	325	866	1	
3	325	1573	1	
4	325	713	1	
5	325	1570	1	
6	325	447	1	
7	325	662	1	
8	325	449	1	
9	325	641	1	
10	325	1323	1	
1	326	1048	1	
2	326	1258	1	
3	326	415	1	
4	326	1432	1	
5	326	1237	1	
6	326	264	1	
7	326	809	1	
8	326	1341	1	
9	326	491	1	4.0
10	326	468	1	3.0
1	327	973	1	
2	327	55	1	4.0
3	327	1365	1	
4	327	1318	1	
5	327	548	1	
6	327	298	1	3.0
7	327	195	1	4.0
8	327	604	1	
9	327	997	1	
10	327	1575	1	
1	328	973	1	
2	328	55	1	4.0
3	328	1365	1	
4	328	1318	1	
5	328	548	1	
6	328	298	1	
7	328	195	1	3.0
8	328	604	1	
9	328	997	1	
10	328	1575	1	
1	329	947	1	
2	329	341	1	
3	329	1038	1	
4	329	1594	1	
5	329	1315	1	
6	329	1643	1	
7	329	646	1	
8	329	913	1	
9	329	1384	1	
10	329	702	1	
1	330	1048	1	
2	330	1258	1	
3	330	415	1	
4	330	1432	1	
5	330	1237	1	
6	330	264	1	
7	330	809	1	
8	330	1341	1	
9	330	491	1	
10	330	468	1	5.0
1	331	1048	1	
2	331	1258	1	
3	331	415	1	
4	331	1432	1	
5	331	1237	1	
6	331	264	1	
7	331	809	1	
8	331	1341	1	
9	331	491	1	3.0
10	331	468	1	
1	332	1496	1	
2	332	1015	1	
3	332	1575	1	
4	332	729	1	
5	332	1213	1	
6	332	1668	1	
7	332	1631	1	
8	332	506	1	
9	332	1381	1	
10	332	1166	1	
1	333	947	1	
2	333	341	1	
3	333	1038	1	
4	333	1594	1	
5	333	1315	1	
6	333	1643	1	
7	333	646	1	
8	333	913	1	
9	333	1384	1	
10	333	702	1	
1	334	947	1	
2	334	341	1	
3	334	1038	1	
4	334	1594	1	
5	334	1315	1	4.0
6	334	1643	1	
7	334	646	1	
8	334	913	1	
9	334	1384	1	
10	334	702	1	
1	335	31	1	
2	335	844	1	
3	335	1551	1	
4	335	198	1	
5	335	143	1	
6	335	70	1	
7	335	1186	1	
8	335	1020	1	
9	335	103	1	
10	335	444	1	
1	336	1496	1	1.0
2	336	1015	1	
3	336	1575	1	
4	336	729	1	
5	336	1213	1	
6	336	1668	1	
7	336	1631	1	
8	336	506	1	
9	336	1381	1	
10	336	1166	1	
1	337	1496	1	
2	337	1015	1	
3	337	1575	1	
4	337	729	1	
5	337	1213	1	
6	337	1668	1	
7	337	1631	1	
8	337	506	1	
9	337	1381	1	
10	337	1166	1	
1	338	893	1	
2	338	300	1	
3	338	900	1	
4	338	1038	1	
5	338	1148	1	
6	338	913	1	
7	338	8	1	
8	338	1228	1	
9	338	1109	1	
10	338	1476	1	
1	339	31	1	
2	339	844	1	
3	339	1551	1	
4	339	198	1	5.0
5	339	143	1	5.0
6	339	70	1	
7	339	1186	1	
8	339	1020	1	
9	339	103	1	
10	339	444	1	
1	340	31	1	
2	340	844	1	
3	340	1551	1	
4	340	198	1	
5	340	143	1	5.0
6	340	70	1	
7	340	1186	1	
8	340	1020	1	
9	340	103	1	
10	340	444	1	
1	341	321	1	
2	341	1205	1	
3	341	1048	1	
4	341	1280	1	2.0
5	341	1420	1	
6	341	943	1	
7	341	1508	1	
8	341	1415	1	
9	341	79	1	
10	341	1368	1	
1	342	893	1	
2	342	300	1	
3	342	900	1	
4	342	1038	1	
5	342	1148	1	
6	342	913	1	
7	342	8	1	4.0
8	342	1228	1	
9	342	1109	1	
10	342	1476	1	
1	343	893	1	
2	343	300	1	
3	343	900	1	
4	343	1038	1	
5	343	1148	1	
6	343	913	1	
7	343	8	1	5.0
8	343	1228	1	
9	343	1109	1	
10	343	1476	1	
1	344	841	1	
2	344	1359	1	
3	344	1201	1	
4	344	1392	1	
5	344	350	1	
6	344	326	1	
7	344	1585	1	
8	344	938	1	
9	344	760	1	
10	344	775	1	
1	345	321	1	
2	345	1205	1	
3	345	1048	1	2.0
4	345	1280	1	
5	345	1420	1	
6	345	943	1	
7	345	1508	1	
8	345	1415	1	
9	345	79	1	4.0
10	345	1368	1	
1	346	321	1	
2	346	1205	1	
3	346	1048	1	
4	346	1280	1	
5	346	1420	1	
6	346	943	1	
7	346	1508	1	
8	346	1415	1	
9	346	79	1	5.0
10	346	1368	1	
1	347	934	1	
2	347	1254	1	
3	347	1070	1	
4	347	622	1	
5	347	945	1	
6	347	1277	1	
7	347	1516	1	
8	347	32	1	
9	347	453	1	
10	347	944	1	
1	348	841	1	
2	348	1359	1	
3	348	1201	1	
4	348	1392	1	
5	348	350	1	
6	348	326	1	
7	348	1585	1	
8	348	938	1	
9	348	760	1	
10	348	775	1	
1	349	841	1	
2	349	1359	1	
3	349	1201	1	
4	349	1392	1	
5	349	350	1	
6	349	326	1	
7	349	1585	1	
8	349	938	1	
9	349	760	1	
10	349	775	1	
1	350	1233	1	
2	350	932	1	
3	350	45	1	
4	350	1542	1	
5	350	1416	1	
6	350	983	1	
7	350	1457	1	
8	350	1055	1	
9	350	1213	1	
10	350	151	1	
1	351	934	1	
2	351	1254	1	
3	351	1070	1	
4	351	622	1	
5	351	945	1	
6	351	1277	1	
7	351	1516	1	
8	351	32	1	
9	351	453	1	
10	351	944	1	
1	352	934	1	
2	352	1254	1	
3	352	1070	1	
4	352	622	1	
5	352	945	1	
6	352	1277	1	
7	352	1516	1	
8	352	32	1	
9	352	453	1	
10	352	944	1	
1	353	1670	1	
2	353	24	1	
3	353	1249	1	
4	353	1473	1	
5	353	725	1	
6	353	436	1	
7	353	585	1	
8	353	775	1	
9	353	124	1	
10	353	1215	1	
1	354	1233	1	
2	354	932	1	
3	354	45	1	5.0
4	354	1542	1	
5	354	1416	1	
6	354	983	1	
7	354	1457	1	
8	354	1055	1	
9	354	1213	1	
10	354	151	1	3.0
1	355	1233	1	4.0
2	355	932	1	
3	355	45	1	
4	355	1542	1	
5	355	1416	1	
6	355	983	1	
7	355	1457	1	
8	355	1055	1	
9	355	1213	1	
10	355	151	1	
1	356	750	1	
2	356	142	1	
3	356	427	1	
4	356	1237	1	
5	356	1249	1	
6	356	1469	1	
7	356	360	1	
8	356	1643	1	
9	356	732	1	
10	356	455	1	
1	357	1670	1	
2	357	24	1	4.0
3	357	1249	1	
4	357	1473	1	
5	357	725	1	
6	357	436	1	
7	357	585	1	
8	357	775	1	
9	357	124	1	
10	357	1215	1	
1	358	1670	1	
2	358	24	1	
3	358	1249	1	
4	358	1473	1	
5	358	725	1	
6	358	436	1	
7	358	585	1	
8	358	775	1	
9	358	124	1	
10	358	1215	1	
1	359	1008	1	
2	359	1206	1	
3	359	670	1	
4	359	200	1	
5	359	164	1	
6	359	1447	1	
7	359	127	1	
8	359	411	1	
9	359	890	1	
10	359	861	1	
1	360	750	1	
2	360	142	1	
3	360	427	1	
4	360	1237	1	
5	360	1249	1	
6	360	1469	1	
7	360	360	1	
8	360	1643	1	
9	360	732	1	
10	360	455	1	
1	361	750	1	
2	361	142	1	
3	361	427	1	
4	361	1237	1	
5	361	1249	1	
6	361	1469	1	
7	361	360	1	
8	361	1643	1	
9	361	732	1	
10	361	455	1	
1	362	997	1	
2	362	1669	1	
3	362	1590	1	
4	362	274	1	
5	362	116	1	
6	362	186	1	
7	362	429	1	
8	362	1553	1	
9	362	522	1	
10	362	909	1	
1	363	1008	1	
2	363	1206	1	
3	363	670	1	
4	363	200	1	3.0
5	363	164	1	2.0
6	363	1447	1	
7	363	127	1	4.0
8	363	411	1	
9	363	890	1	
10	363	861	1	
1	364	1008	1	
2	364	1206	1	
3	364	670	1	
4	364	200	1	
5	364	164	1	
6	364	1447	1	
7	364	127	1	
8	364	411	1	
9	364	890	1	
10	364	861	1	
1	365	475	1	
2	365	589	1	
3	365	835	1	
4	365	1419	1	
5	365	592	1	
6	365	943	1	
7	365	360	1	
8	365	1059	1	
9	365	1246	1	
10	365	71	1	
1	366	997	1	
2	366	1669	1	
3	366	1590	1	
4	366	274	1	
5	366	116	1	
6	366	186	1	
7	366	429	1	
8	366	1553	1	
9	366	522	1	
10	366	909	1	
1	367	997	1	
2	367	1669	1	
3	367	1590	1	
4	367	274	1	
5	367	116	1	
6	367	186	1	
7	367	429	1	
8	367	1553	1	
9	367	522	1	
10	367	909	1	
1	368	153	1	
2	368	619	1	
3	368	1323	1	
4	368	214	1	
5	368	301	1	
6	368	976	1	
7	368	1540	1	
8	368	1030	1	
9	368	1498	1	
10	368	1039	1	
1	369	475	1	
2	369	589	1	
3	369	835	1	
4	369	1419	1	
5	369	592	1	
6	369	943	1	
7	369	360	1	
8	369	1059	1	
9	369	1246	1	
10	369	71	1	
1	370	475	1	
2	370	589	1	
3	370	835	1	5.0
4	370	1419	1	
5	370	592	1	
6	370	943	1	
7	370	360	1	
8	370	1059	1	
9	370	1246	1	
10	370	71	1	
1	371	1299	1	
2	371	473	1	
3	371	1184	1	
4	371	833	1	
5	371	438	1	
6	371	1328	1	
7	371	1082	1	
8	371	515	1	
9	371	768	1	
10	371	1477	1	
1	372	153	1	
2	372	619	1	
3	372	1323	1	
4	372	214	1	
5	372	301	1	
6	372	976	1	
7	372	1540	1	
8	372	1030	1	
9	372	1498	1	
10	372	1039	1	
1	373	153	1	5.0
2	373	619	1	
3	373	1323	1	
4	373	214	1	4.0
5	373	301	1	
6	373	976	1	
7	373	1540	1	
8	373	1030	1	
9	373	1498	1	
10	373	1039	1	4.0
1	374	1019	1	
2	374	1133	1	
3	374	638	1	
4	374	29	1	3.0
5	374	1189	1	
6	374	304	1	
7	374	1300	1	
8	374	1368	1	
9	374	800	1	
10	374	175	1	
1	375	1299	1	
2	375	473	1	
3	375	1184	1	
4	375	833	1	
5	375	438	1	
6	375	1328	1	
7	375	1082	1	
8	375	515	1	
9	375	768	1	
10	375	1477	1	
1	376	1299	1	
2	376	473	1	
3	376	1184	1	
4	376	833	1	
5	376	438	1	
6	376	1328	1	
7	376	1082	1	
8	376	515	1	
9	376	768	1	
10	376	1477	1	
1	377	1171	1	
2	377	350	1	
3	377	1058	1	
4	377	519	1	
5	377	1175	1	
6	377	775	1	
7	377	1190	1	
8	377	963	1	
9	377	319	1	
10	377	798	1	
1	378	1019	1	
2	378	1133	1	
3	378	638	1	
4	378	29	1	3.0
5	378	1189	1	
6	378	304	1	4.0
7	378	1300	1	
8	378	1368	1	
9	378	800	1	
10	378	175	1	4.0
1	379	1019	1	
2	379	1133	1	
3	379	638	1	
4	379	29	1	
5	379	1189	1	
6	379	304	1	
7	379	1300	1	
8	379	1368	1	
9	379	800	1	
10	379	175	1	5.0
1	380	810	1	
2	380	270	1	3.0
3	380	54	1	
4	380	467	1	
5	380	367	1	
6	380	216	1	
7	380	259	1	
8	380	565	1	
9	380	1040	1	
10	380	1337	1	
1	381	1171	1	
2	381	350	1	
3	381	1058	1	
4	381	519	1	
5	381	1175	1	
6	381	775	1	
7	381	1190	1	
8	381	963	1	
9	381	319	1	
10	381	798	1	
1	382	1171	1	
2	382	350	1	
3	382	1058	1	
4	382	519	1	
5	382	1175	1	
6	382	775	1	
7	382	1190	1	
8	382	963	1	
9	382	319	1	
10	382	798	1	
1	383	582	1	
2	383	921	1	
3	383	1507	1	
4	383	539	1	
5	383	104	1	
6	383	886	1	
7	383	1483	1	
8	383	22	1	
9	383	354	1	
10	383	1143	1	
1	384	810	1	
2	384	270	1	
3	384	54	1	
4	384	467	1	
5	384	367	1	
6	384	216	1	
7	384	259	1	
8	384	565	1	
9	384	1040	1	
10	384	1337	1	
1	385	810	1	
2	385	270	1	
3	385	54	1	
4	385	467	1	
5	385	367	1	4.0
6	385	216	1	2.0
7	385	259	1	
8	385	565	1	
9	385	1040	1	
10	385	1337	1	
1	386	1059	1	
2	386	1373	1	
3	386	279	1	
4	386	176	1	
5	386	898	1	
6	386	1268	1	
7	386	112	1	
8	386	134	1	
9	386	1108	1	
10	386	1646	1	
1	387	582	1	3.0
2	387	921	1	
3	387	1507	1	
4	387	539	1	
5	387	104	1	
6	387	886	1	
7	387	1483	1	
8	387	22	1	5.0
9	387	354	1	
10	387	1143	1	5.0
1	388	582	1	
2	388	921	1	
3	388	1507	1	
4	388	539	1	
5	388	104	1	
6	388	886	1	
7	388	1483	1	
8	388	22	1	
9	388	354	1	
10	388	1143	1	
1	389	1458	1	
2	389	1133	1	
3	389	1536	1	
4	389	1312	1	
5	389	199	1	5.0
6	389	187	1	5.0
7	389	731	1	3.0
8	389	106	1	
9	389	1222	1	
10	389	527	1	3.0
1	390	1059	1	
2	390	1373	1	
3	390	279	1	
4	390	176	1	
5	390	898	1	
6	390	1268	1	
7	390	112	1	
8	390	134	1	
9	390	1108	1	
10	390	1646	1	
1	391	1059	1	
2	391	1373	1	
3	391	279	1	
4	391	176	1	3.0
5	391	898	1	
6	391	1268	1	
7	391	112	1	
8	391	134	1	4.0
9	391	1108	1	
10	391	1646	1	
1	392	905	1	
2	392	290	1	
3	392	1503	1	
4	392	1472	1	
5	392	755	1	
6	392	550	1	
7	392	197	1	5.0
8	392	420	1	
9	392	1261	1	
10	392	1530	1	
1	393	1458	1	
2	393	1133	1	
3	393	1536	1	
4	393	1312	1	
5	393	199	1	
6	393	187	1	
7	393	731	1	3.0
8	393	106	1	
9	393	1222	1	
10	393	527	1	3.0
1	394	1458	1	
2	394	1133	1	
3	394	1536	1	
4	394	1312	1	
5	394	199	1	
6	394	187	1	
7	394	731	1	
8	394	106	1	
9	394	1222	1	
10	394	527	1	
1	395	1129	1	
2	395	1090	1	
3	395	981	1	
4	395	935	1	
5	395	1168	1	
6	395	716	1	
7	395	302	1	
8	395	104	1	
9	395	1328	1	
10	395	1276	1	
1	396	905	1	
2	396	290	1	
3	396	1503	1	
4	396	1472	1	
5	396	755	1	
6	396	550	1	
7	396	197	1	
8	396	420	1	
9	396	1261	1	
10	396	1530	1	
1	397	905	1	
2	397	290	1	
3	397	1503	1	
4	397	1472	1	
5	397	755	1	
6	397	550	1	
7	397	197	1	5.0
8	397	420	1	
9	397	1261	1	
10	397	1530	1	
1	398	1242	1	
2	398	1056	1	
3	398	1113	1	
4	398	497	1	3.0
5	398	365	1	
6	398	579	1	
7	398	742	1	
8	398	329	1	
9	398	199	1	4.0
10	398	1080	1	
1	399	1129	1	
2	399	1090	1	2.0
3	399	981	1	
4	399	935	1	
5	399	1168	1	
6	399	716	1	
7	399	302	1	4.0
8	399	104	1	
9	399	1328	1	
10	399	1276	1	
1	400	1129	1	
2	400	1090	1	
3	400	981	1	
4	400	935	1	
5	400	1168	1	
6	400	716	1	
7	400	302	1	
8	400	104	1	
9	400	1328	1	
10	400	1276	1	
1	401	290	1	
2	401	1366	1	
3	401	1048	1	
4	401	1383	1	
5	401	341	1	
6	401	1274	1	
7	401	1432	1	
8	401	570	1	
9	401	1328	1	
10	401	778	1	
1	402	1242	1	
2	402	1056	1	
3	402	1113	1	
4	402	497	1	
5	402	365	1	
6	402	579	1	
7	402	742	1	
8	402	329	1	
9	402	199	1	
10	402	1080	1	
1	403	1242	1	
2	403	1056	1	
3	403	1113	1	
4	403	497	1	
5	403	365	1	
6	403	579	1	
7	403	742	1	
8	403	329	1	
9	403	199	1	
10	403	1080	1	
1	404	797	1	
2	404	124	1	
3	404	498	1	
4	404	783	1	
5	404	1472	1	
6	404	1655	1	
7	404	42	1	
8	404	133	1	
9	404	1158	1	
10	404	204	1	
1	405	290	1	
2	405	1366	1	
3	405	1048	1	
4	405	1383	1	
5	405	341	1	1.0
6	405	1274	1	1.0
7	405	1432	1	1.0
8	405	570	1	1.0
9	405	1328	1	
10	405	778	1	1.0
1	406	290	1	
2	406	1366	1	
3	406	1048	1	
4	406	1383	1	
5	406	341	1	
6	406	1274	1	
7	406	1432	1	
8	406	570	1	
9	406	1328	1	
10	406	778	1	
1	407	1078	1	
2	407	872	1	
3	407	1040	1	
4	407	186	1	4.0
5	407	1502	1	
6	407	1127	1	
7	407	1188	1	2.0
8	407	1676	1	
9	407	81	1	
10	407	1441	1	
1	408	797	1	
2	408	124	1	
3	408	498	1	
4	408	783	1	
5	408	1472	1	
6	408	1655	1	
7	408	42	1	
8	408	133	1	
9	408	1158	1	
10	408	204	1	
1	409	797	1	
2	409	124	1	
3	409	498	1	4.0
4	409	783	1	
5	409	1472	1	
6	409	1655	1	
7	409	42	1	
8	409	133	1	4.0
9	409	1158	1	
10	409	204	1	5.0
1	410	7	1	
2	410	1367	1	
3	410	847	1	
4	410	1359	1	
5	410	66	1	
6	410	1511	1	
7	410	1253	1	
8	410	574	1	
9	410	546	1	
10	410	102	1	
1	411	1078	1	
2	411	872	1	
3	411	1040	1	
4	411	186	1	5.0
5	411	1502	1	
6	411	1127	1	
7	411	1188	1	
8	411	1676	1	
9	411	81	1	
10	411	1441	1	
1	412	1078	1	
2	412	872	1	
3	412	1040	1	
4	412	186	1	5.0
5	412	1502	1	
6	412	1127	1	
7	412	1188	1	
8	412	1676	1	
9	412	81	1	2.0
10	412	1441	1	
1	413	1420	1	
2	413	436	1	
3	413	1512	1	
4	413	1013	1	
5	413	1360	1	
6	413	1326	1	
7	413	230	1	
8	413	636	1	
9	413	512	1	
10	413	1248	1	
1	414	7	1	
2	414	1367	1	
3	414	847	1	
4	414	1359	1	
5	414	66	1	
6	414	1511	1	
7	414	1253	1	
8	414	574	1	
9	414	546	1	
10	414	102	1	
1	415	7	1	
2	415	1367	1	
3	415	847	1	
4	415	1359	1	
5	415	66	1	
6	415	1511	1	
7	415	1253	1	
8	415	574	1	
9	415	546	1	
10	415	102	1	
1	416	66	1	5.0
2	416	305	1	3.0
3	416	378	1	5.0
4	416	1386	1	
5	416	352	1	
6	416	242	1	4.0
7	416	1	1	5.0
8	416	855	1	
9	416	49	1	4.0
10	416	1482	1	
1	417	1420	1	
2	417	436	1	3.0
3	417	1512	1	
4	417	1013	1	
5	417	1360	1	
6	417	1326	1	
7	417	230	1	3.0
8	417	636	1	3.0
9	417	512	1	
10	417	1248	1	
1	418	1420	1	
2	418	436	1	
3	418	1512	1	
4	418	1013	1	
5	418	1360	1	
6	418	1326	1	
7	418	230	1	
8	418	636	1	
9	418	512	1	
10	418	1248	1	
1	419	468	1	
2	419	1668	1	
3	419	295	1	
4	419	1507	1	
5	419	1215	1	
6	419	1591	1	
7	419	146	1	
8	419	447	1	
9	419	993	1	
10	419	1548	1	
1	420	66	1	
2	420	305	1	
3	420	378	1	
4	420	1386	1	
5	420	352	1	
6	420	242	1	
7	420	1	1	
8	420	855	1	5.0
9	420	49	1	
10	420	1482	1	
1	421	66	1	
2	421	305	1	
3	421	378	1	
4	421	1386	1	
5	421	352	1	
6	421	242	1	
7	421	1	1	
8	421	855	1	
9	421	49	1	
10	421	1482	1	
1	422	1101	1	
2	422	1544	1	
3	422	807	1	
4	422	531	1	
5	422	1097	1	
6	422	448	1	4.0
7	422	1099	1	
8	422	775	1	
9	422	373	1	
10	422	263	1	
1	423	468	1	
2	423	1668	1	
3	423	295	1	
4	423	1507	1	
5	423	1215	1	
6	423	1591	1	
7	423	146	1	
8	423	447	1	
9	423	993	1	
10	423	1548	1	
1	424	468	1	
2	424	1668	1	
3	424	295	1	
4	424	1507	1	
5	424	1215	1	
6	424	1591	1	
7	424	146	1	
8	424	447	1	
9	424	993	1	
10	424	1548	1	
1	425	459	1	
2	425	1114	1	
3	425	1618	1	
4	425	361	1	
5	425	1413	1	
6	425	954	1	
7	425	1617	1	
8	425	537	1	
9	425	1184	1	
10	425	64	1	4.0
1	426	1101	1	
2	426	1544	1	
3	426	807	1	
4	426	531	1	
5	426	1097	1	
6	426	448	1	
7	426	1099	1	
8	426	775	1	
9	426	373	1	
10	426	263	1	
1	427	1101	1	
2	427	1544	1	
3	427	807	1	
4	427	531	1	
5	427	1097	1	
6	427	448	1	
7	427	1099	1	
8	427	775	1	
9	427	373	1	
10	427	263	1	5.0
1	428	515	1	
2	428	1298	1	
3	428	610	1	
4	428	1138	1	
5	428	704	1	
6	428	1361	1	
7	428	1667	1	
8	428	1534	1	
9	428	1588	1	
10	428	1366	1	
1	429	459	1	
2	429	1114	1	
3	429	1618	1	
4	429	361	1	
5	429	1413	1	
6	429	954	1	
7	429	1617	1	
8	429	537	1	4.0
9	429	1184	1	
10	429	64	1	4.0
1	430	459	1	
2	430	1114	1	
3	430	1618	1	
4	430	361	1	
5	430	1413	1	
6	430	954	1	
7	430	1617	1	
8	430	537	1	
9	430	1184	1	
10	430	64	1	4.0
1	431	560	1	
2	431	505	1	
3	431	1449	1	
4	431	904	1	
5	431	1211	1	
6	431	670	1	
7	431	952	1	
8	431	274	1	
9	431	847	1	
10	431	1467	1	
1	432	515	1	
2	432	1298	1	
3	432	610	1	
4	432	1138	1	
5	432	704	1	
6	432	1361	1	
7	432	1667	1	
8	432	1534	1	
9	432	1588	1	
10	432	1366	1	
1	433	515	1	
2	433	1298	1	
3	433	610	1	
4	433	1138	1	
5	433	704	1	
6	433	1361	1	
7	433	1667	1	
8	433	1534	1	
9	433	1588	1	
10	433	1366	1	
1	434	1603	1	
2	434	240	1	
3	434	1040	1	
4	434	1384	1	
5	434	149	1	
6	434	335	1	
7	434	394	1	
8	434	993	1	
9	434	164	1	
10	434	38	1	
1	435	560	1	
2	435	505	1	
3	435	1449	1	
4	435	904	1	
5	435	1211	1	
6	435	670	1	
7	435	952	1	
8	435	274	1	
9	435	847	1	
10	435	1467	1	
1	436	560	1	
2	436	505	1	
3	436	1449	1	
4	436	904	1	
5	436	1211	1	
6	436	670	1	
7	436	952	1	
8	436	274	1	
9	436	847	1	
10	436	1467	1	
1	437	838	1	
2	437	373	1	
3	437	217	1	3.0
4	437	451	1	5.0
5	437	85	1	
6	437	94	1	4.0
7	437	251	1	
8	437	646	1	
