rank	user	item	score	rating
8	292	15	1	
9	292	1002	1	
10	292	75	1	
1	293	663	1	3.0
2	293	133	1	3.0
3	293	288	1	3.0
4	293	249	1	3.0
5	293	381	1	
6	293	811	1	
7	293	865	1	
8	293	904	1	
9	293	1625	1	
10	293	687	1	
1	294	361	1	
2	294	352	1	
3	294	436	1	
4	294	812	1	
5	294	1514	1	
6	294	146	1	
7	294	92	1	
8	294	1323	1	
9	294	512	1	
10	294	1105	1	
1	295	38	1	
2	295	724	1	
3	295	326	1	
4	295	367	1	
5	295	902	1	
6	295	54	1	
7	295	1487	1	
8	295	1211	1	
9	295	1381	1	
10	295	1609	1	
1	296	115	1	
2	296	657	1	
3	296	265	1	
4	296	1530	1	
5	296	1635	1	
6	296	1103	1	
7	296	1528	1	
8	296	981	1	
9	296	659	1	5.0
10	296	920	1	
1	297	811	1	
2	297	1163	1	
3	297	102	1	1.0
4	297	586	1	
5	297	823	1	
6	297	1078	1	
7	297	1396	1	
8	297	267	1	3.0
9	297	1603	1	
10	297	776	1	
1	298	157	1	
2	298	1420	1	
3	298	1245	1	
4	298	1267	1	
5	298	254	1	
6	298	839	1	
7	298	1573	1	
8	298	708	1	
9	298	796	1	
10	298	325	1	
1	299	1130	1	
2	299	1607	1	
3	299	1246	1	
4	299	1139	1	
5	299	1135	1	
6	299	2	1	
7	299	496	1	3.0
8	299	681	1	
9	299	1428	1	
10	299	876	1	
1	300	204	1	
2	300	1394	1	
3	300	254	1	
4	300	414	1	
5	300	572	1	
6	300	178	1	
7	300	522	1	
8	300	640	1	
9	300	1649	1	
10	300	208	1	
1	301	1164	1	
2	301	503	1	3.0
3	301	968	1	
4	301	1080	1	
5	301	1587	1	
6	301	973	1	
7	301	75	1	
8	301	544	1	
9	301	135	1	
10	301	1445	1	
1	302	911	1	
2	302	124	1	
3	302	1064	1	
4	302	1083	1	
5	302	1281	1	
6	302	1158	1	
7	302	91	1	
8	302	15	1	
9	302	1002	1	
10	302	75	1	
1	303	750	1	
2	303	1562	1	
3	303	110	1	
4	303	745	1	
5	303	1378	1	
6	303	1092	1	1.0
7	303	1429	1	
8	303	894	1	
9	303	565	1	
10	303	667	1	
1	304	704	1	
2	304	1578	1	
3	304	1274	1	
4	304	843	1	
5	304	5	1	
6	304	237	1	5.0
7	304	1550	1	
8	304	803	1	
9	304	151	1	
10	304	1331	1	
1	305	38	1	
2	305	724	1	
3	305	326	1	2.0
4	305	367	1	
5	305	902	1	
6	305	54	1	
7	305	1487	1	
8	305	1211	1	
9	305	1381	1	
10	305	1609	1	
1	306	362	1	
2	306	1247	1	
3	306	730	1	
4	306	919	1	
5	306	725	1	
6	306	499	1	
7	306	1110	1	
8	306	1170	1	
9	306	413	1	
10	306	192	1	
1	307	802	1	
2	307	59	1	
3	307	587	1	
4	307	298	1	
5	307	910	1	
6	307	52	1	
7	307	1311	1	
8	307	383	1	
9	307	294	1	
10	307	795	1	
1	308	157	1	5.0
2	308	1420	1	
3	308	1245	1	
4	308	1267	1	
5	308	254	1	2.0
6	308	839	1	
7	308	1573	1	
8	308	708	1	4.0
9	308	796	1	
10	308	325	1	
1	309	1389	1	
2	309	1597	1	
3	309	1213	1	
4	309	461	1	
5	309	1477	1	
6	309	173	1	
7	309	1578	1	
8	309	1132	1	
9	309	121	1	
10	309	1118	1	
1	310	1628	1	
2	310	1518	1	
3	310	459	1	
4	310	1189	1	
5	310	1509	1	
6	310	414	1	
7	310	1284	1	
8	310	562	1	
9	310	1300	1	
10	310	668	1	
1	311	1164	1	
2	311	503	1	
3	311	968	1	
4	311	1080	1	
5	311	1587	1	
6	311	973	1	
7	311	75	1	
8	311	544	1	
9	311	135	1	4.0
10	311	1445	1	
1	312	663	1	5.0
2	312	133	1	5.0
3	312	288	1	
4	312	249	1	
5	312	381	1	
6	312	811	1	
7	312	865	1	
8	312	904	1	
9	312	1625	1	
10	312	687	1	
1	313	201	1	
2	313	1628	1	
3	313	1047	1	
4	313	821	1	
5	313	470	1	
6	313	232	1	3.0
7	313	351	1	
8	313	422	1	
9	313	1592	1	
10	313	955	1	
1	314	704	1	
2	314	1578	1	
3	314	1274	1	
4	314	843	1	
5	314	5	1	4.0
6	314	237	1	5.0
7	314	1550	1	
8	314	803	1	
9	314	151	1	4.0
10	314	1331	1	
1	315	115	1	
2	315	657	1	4.0
3	315	265	1	
4	315	1530	1	
5	315	1635	1	
6	315	1103	1	
7	315	1528	1	
8	315	981	1	
9	315	659	1	
10	315	920	1	
1	316	465	1	
2	316	1319	1	
3	316	303	1	
4	316	1219	1	
5	316	1428	1	
6	316	991	1	
7	316	1197	1	
8	316	1655	1	
9	316	481	1	
10	316	256	1	
1	317	802	1	
2	317	59	1	
3	317	587	1	
4	317	298	1	
5	317	910	1	
6	317	52	1	
7	317	1311	1	
8	317	383	1	
9	317	294	1	
10	317	795	1	
1	318	1130	1	
2	318	1607	1	
3	318	1246	1	
4	318	1139	1	
5	318	1135	1	
6	318	2	1	
7	318	496	1	
8	318	681	1	
9	318	1428	1	
10	318	876	1	
1	319	63	1	
2	319	1121	1	
3	319	416	1	
4	319	937	1	
5	319	1336	1	
6	319	917	1	
7	319	521	1	
8	319	1148	1	
9	319	1471	1	
10	319	1484	1	
1	320	1628	1	
2	320	1518	1	
3	320	459	1	
4	320	1189	1	
5	320	1509	1	
6	320	414	1	
7	320	1284	1	
8	320	562	1	
9	320	1300	1	
10	320	668	1	
1	321	911	1	
2	321	124	1	3.0
3	321	1064	1	
4	321	1083	1	
5	321	1281	1	
6	321	1158	1	
7	321	91	1	
8	321	15	1	
9	321	1002	1	
10	321	75	1	
1	322	1214	1	
2	322	1434	1	
3	322	1466	1	
4	322	725	1	
5	322	796	1	
6	322	91	1	
7	322	596	1	
8	322	854	1	
9	322	813	1	
10	322	1127	1	
1	323	201	1	
2	323	1628	1	
3	323	1047	1	
4	323	821	1	
5	323	470	1	
6	323	232	1	
7	323	351	1	
8	323	422	1	
9	323	1592	1	
10	323	955	1	
1	324	38	1	
2	324	724	1	
3	324	326	1	
4	324	367	1	
5	324	902	1	
6	324	54	1	
7	324	1487	1	
8	324	1211	1	
9	324	1381	1	
10	324	1609	1	
1	325	1317	1	
2	325	756	1	
3	325	1465	1	
4	325	562	1	
5	325	1579	1	
6	325	706	1	
7	325	125	1	
8	325	1333	1	
9	325	987	1	
10	325	883	1	
1	326	465	1	
2	326	1319	1	
3	326	303	1	
4	326	1219	1	
5	326	1428	1	
6	326	991	1	
7	326	1197	1	
8	326	1655	1	
9	326	481	1	1.0
10	326	256	1	
1	327	157	1	
2	327	1420	1	
3	327	1245	1	
4	327	1267	1	
5	327	254	1	
6	327	839	1	
7	327	1573	1	
8	327	708	1	4.0
9	327	796	1	
10	327	325	1	
1	328	1461	1	
2	328	1370	1	
3	328	1024	1	
4	328	131	1	
5	328	91	1	
6	328	86	1	
7	328	1250	1	
8	328	490	1	
9	328	76	1	3.0
10	328	793	1	
1	329	63	1	
2	329	1121	1	
3	329	416	1	
4	329	937	1	
5	329	1336	1	
6	329	917	1	
7	329	521	1	
8	329	1148	1	
9	329	1471	1	
10	329	1484	1	
1	330	1164	1	
2	330	503	1	
3	330	968	1	
4	330	1080	1	
5	330	1587	1	
6	330	973	1	
7	330	75	1	
8	330	544	1	
9	330	135	1	3.0
10	330	1445	1	
1	331	764	1	
2	331	822	1	
3	331	795	1	
4	331	925	1	
5	331	278	1	
6	331	628	1	
7	331	1139	1	
8	331	739	1	
9	331	751	1	
10	331	1382	1	
1	332	1214	1	
2	332	1434	1	
3	332	1466	1	
4	332	725	1	
5	332	796	1	
6	332	91	1	
7	332	596	1	
8	332	854	1	
9	332	813	1	
10	332	1127	1	
1	333	704	1	
2	333	1578	1	
3	333	1274	1	
4	333	843	1	
5	333	5	1	
6	333	237	1	
7	333	1550	1	
8	333	803	1	
9	333	151	1	
10	333	1331	1	
1	334	707	1	4.0
2	334	253	1	
3	334	715	1	
4	334	1618	1	
5	334	925	1	
6	334	692	1	
7	334	663	1	5.0
8	334	773	1	
9	334	1317	1	
10	334	1169	1	
1	335	1317	1	
2	335	756	1	
3	335	1465	1	
4	335	562	1	
5	335	1579	1	
6	335	706	1	
7	335	125	1	
8	335	1333	1	
9	335	987	1	
10	335	883	1	
1	336	802	1	
2	336	59	1	
3	336	587	1	
4	336	298	1	
5	336	910	1	
6	336	52	1	
7	336	1311	1	
8	336	383	1	1.0
9	336	294	1	4.0
10	336	795	1	
1	337	402	1	
2	337	910	1	
3	337	666	1	
4	337	1426	1	
5	337	187	1	
6	337	221	1	
7	337	798	1	
8	337	552	1	
9	337	1507	1	
10	337	684	1	
1	338	1461	1	
2	338	1370	1	
3	338	1024	1	
4	338	131	1	
5	338	91	1	
6	338	86	1	4.0
7	338	1250	1	
8	338	490	1	5.0
9	338	76	1	
10	338	793	1	
1	339	1628	1	
2	339	1518	1	
3	339	459	1	
4	339	1189	1	
5	339	1509	1	
6	339	414	1	
7	339	1284	1	
8	339	562	1	
9	339	1300	1	
10	339	668	1	
1	340	135	1	
2	340	764	1	
3	340	1300	1	
4	340	1055	1	
5	340	1371	1	
6	340	567	1	
7	340	708	1	
8	340	508	1	
9	340	429	1	
10	340	703	1	
1	341	764	1	
2	341	822	1	
3	341	795	1	
4	341	925	1	
5	341	278	1	
6	341	628	1	
7	341	1139	1	
8	341	739	1	
9	341	751	1	
10	341	1382	1	
1	342	201	1	
2	342	1628	1	
3	342	1047	1	2.0
4	342	821	1	
5	342	470	1	
6	342	232	1	
7	342	351	1	
8	342	422	1	
9	342	1592	1	
10	342	955	1	
1	343	287	1	
2	343	465	1	
3	343	882	1	
4	343	516	1	
5	343	687	1	
6	343	1258	1	
7	343	475	1	5.0
8	343	1135	1	
9	343	1396	1	
10	343	432	1	
1	344	707	1	4.0
2	344	253	1	
3	344	715	1	4.0
4	344	1618	1	
5	344	925	1	
6	344	692	1	
7	344	663	1	5.0
8	344	773	1	
9	344	1317	1	
10	344	1169	1	
1	345	465	1	
2	345	1319	1	
3	345	303	1	4.0
4	345	1219	1	
5	345	1428	1	
6	345	991	1	
7	345	1197	1	
8	345	1655	1	
9	345	481	1	3.0
10	345	256	1	
1	346	233	1	4.0
2	346	1042	1	
3	346	1390	1	
4	346	767	1	
5	346	207	1	
6	346	773	1	
7	346	1246	1	
8	346	716	1	
9	346	1402	1	
10	346	477	1	
1	347	402	1	
2	347	910	1	
3	347	666	1	
4	347	1426	1	
5	347	187	1	5.0
6	347	221	1	
7	347	798	1	
8	347	552	1	
9	347	1507	1	
10	347	684	1	
1	348	63	1	
2	348	1121	1	
3	348	416	1	
4	348	937	1	
5	348	1336	1	
6	348	917	1	
7	348	521	1	
8	348	1148	1	
9	348	1471	1	
10	348	1484	1	
1	349	1147	1	
2	349	725	1	
3	349	1410	1	
4	349	299	1	
5	349	551	1	
6	349	32	1	
7	349	284	1	5.0
8	349	1081	1	
9	349	630	1	
10	349	586	1	
1	350	135	1	
2	350	764	1	
3	350	1300	1	
4	350	1055	1	
5	350	1371	1	
6	350	567	1	
7	350	708	1	
8	350	508	1	
9	350	429	1	4.0
10	350	703	1	
1	351	1214	1	
2	351	1434	1	
3	351	1466	1	
4	351	725	1	
5	351	796	1	
6	351	91	1	
7	351	596	1	
8	351	854	1	
9	351	813	1	
10	351	1127	1	
1	352	96	1	4.0
2	352	976	1	
3	352	1178	1	
4	352	1313	1	
5	352	57	1	
6	352	1648	1	
7	352	208	1	
8	352	397	1	
9	352	1430	1	
10	352	512	1	
1	353	287	1	
2	353	465	1	
3	353	882	1	
4	353	516	1	
5	353	687	1	
6	353	1258	1	
7	353	475	1	
8	353	1135	1	
9	353	1396	1	
10	353	432	1	
1	354	1317	1	
2	354	756	1	
3	354	1465	1	
4	354	562	1	
5	354	1579	1	
6	354	706	1	
7	354	125	1	
8	354	1333	1	
9	354	987	1	
10	354	883	1	
1	355	1066	1	
2	355	269	1	
3	355	389	1	
4	355	13	1	
5	355	758	1	
6	355	632	1	
7	355	1549	1	
8	355	615	1	
9	355	1500	1	
10	355	1238	1	
1	356	233	1	
2	356	1042	1	
3	356	1390	1	
4	356	767	1	
5	356	207	1	
6	356	773	1	
7	356	1246	1	
8	356	716	1	
9	356	1402	1	
10	356	477	1	
1	357	1461	1	
2	357	1370	1	
3	357	1024	1	
4	357	131	1	
5	357	91	1	
6	357	86	1	
7	357	1250	1	
8	357	490	1	
9	357	76	1	
10	357	793	1	
1	358	907	1	
2	358	767	1	
3	358	1270	1	
4	358	1373	1	
5	358	372	1	
6	358	195	1	
7	358	231	1	
8	358	352	1	
9	358	321	1	
10	358	280	1	
1	359	1147	1	
2	359	725	1	
3	359	1410	1	
4	359	299	1	
5	359	551	1	
6	359	32	1	
7	359	284	1	
8	359	1081	1	
9	359	630	1	
10	359	586	1	
1	360	764	1	
2	360	822	1	
3	360	795	1	
4	360	925	1	
5	360	278	1	
6	360	628	1	
7	360	1139	1	
8	360	739	1	
9	360	751	1	
10	360	1382	1	
1	361	1666	1	
2	361	575	1	
3	361	1143	1	
4	361	284	1	
5	361	932	1	
6	361	1328	1	
7	361	892	1	
8	361	1596	1	
9	361	1142	1	
10	361	1289	1	
1	362	96	1	
2	362	976	1	
3	362	1178	1	
4	362	1313	1	
5	362	57	1	
6	362	1648	1	
7	362	208	1	
8	362	397	1	
9	362	1430	1	
10	362	512	1	
1	363	707	1	3.0
2	363	253	1	
3	363	715	1	
4	363	1618	1	
5	363	925	1	
6	363	692	1	
7	363	663	1	
8	363	773	1	
9	363	1317	1	
10	363	1169	1	
1	364	1276	1	
2	364	194	1	
3	364	1221	1	
4	364	1344	1	
5	364	527	1	
6	364	1431	1	
7	364	972	1	
8	364	1585	1	
9	364	253	1	
10	364	810	1	
1	365	1066	1	
2	365	269	1	4.0
3	365	389	1	
4	365	13	1	3.0
5	365	758	1	
6	365	632	1	
7	365	1549	1	
8	365	615	1	
9	365	1500	1	
10	365	1238	1	
1	366	402	1	
2	366	910	1	
3	366	666	1	
4	366	1426	1	
5	366	187	1	
6	366	221	1	
7	366	798	1	
8	366	552	1	
9	366	1507	1	
10	366	684	1	
1	367	79	1	
2	367	706	1	
3	367	1068	1	
4	367	1052	1	
5	367	718	1	
6	367	1560	1	
7	367	1421	1	
8	367	1369	1	
9	367	269	1	
10	367	1642	1	
1	368	907	1	
2	368	767	1	
3	368	1270	1	
4	368	1373	1	
5	368	372	1	
6	368	195	1	
7	368	231	1	
8	368	352	1	
9	368	321	1	
10	368	280	1	
1	369	135	1	
2	369	764	1	
3	369	1300	1	
4	369	1055	1	
5	369	1371	1	
6	369	567	1	
7	369	708	1	
8	369	508	1	
9	369	429	1	
10	369	703	1	
1	370	167	1	
2	370	1506	1	
3	370	471	1	
4	370	1467	1	
5	370	373	1	
6	370	974	1	
7	370	178	1	
8	370	536	1	
9	370	1605	1	
10	370	266	1	
1	371	1666	1	
2	371	575	1	
3	371	1143	1	
4	371	284	1	
5	371	932	1	
6	371	1328	1	
7	371	892	1	
8	371	1596	1	
9	371	1142	1	
10	371	1289	1	
1	372	287	1	
2	372	465	1	
3	372	882	1	
4	372	516	1	
5	372	687	1	
6	372	1258	1	
7	372	475	1	
8	372	1135	1	
9	372	1396	1	
10	372	432	1	
1	373	1523	1	
2	373	1507	1	
3	373	1614	1	
4	373	1286	1	
5	373	772	1	
6	373	502	1	
7	373	961	1	
8	373	262	1	
9	373	1	1	
10	373	1468	1	
1	374	1276	1	
2	374	194	1	
3	374	1221	1	
4	374	1344	1	
5	374	527	1	4.0
6	374	1431	1	
7	374	972	1	
8	374	1585	1	
9	374	253	1	
10	374	810	1	
1	375	233	1	4.0
2	375	1042	1	
3	375	1390	1	
4	375	767	1	
5	375	207	1	
6	375	773	1	3.0
7	375	1246	1	
8	375	716	1	
9	375	1402	1	
10	375	477	1	
1	376	478	1	
2	376	565	1	
3	376	955	1	
4	376	121	1	
5	376	120	1	
6	376	432	1	
7	376	1653	1	
8	376	160	1	
9	376	649	1	
10	376	436	1	
1	377	79	1	
2	377	706	1	
3	377	1068	1	
4	377	1052	1	
5	377	718	1	
6	377	1560	1	
7	377	1421	1	
8	377	1369	1	
9	377	269	1	
10	377	1642	1	
1	378	1147	1	4.0
2	378	725	1	
3	378	1410	1	
4	378	299	1	
5	378	551	1	
6	378	32	1	
7	378	284	1	3.0
8	378	1081	1	
9	378	630	1	
10	378	586	1	
1	379	1105	1	
2	379	465	1	
3	379	149	1	
4	379	384	1	
5	379	1587	1	
6	379	1661	1	
7	379	1193	1	
8	379	961	1	
9	379	15	1	
10	379	743	1	
1	380	167	1	
2	380	1506	1	
3	380	471	1	
4	380	1467	1	
5	380	373	1	
6	380	974	1	
7	380	178	1	
8	380	536	1	
9	380	1605	1	
10	380	266	1	
1	381	96	1	5.0
2	381	976	1	
3	381	1178	1	
4	381	1313	1	
5	381	57	1	
6	381	1648	1	
7	381	208	1	
8	381	397	1	
9	381	1430	1	
10	381	512	1	4.0
1	382	1221	1	
2	382	1610	1	
3	382	1413	1	
4	382	307	1	
5	382	35	1	
6	382	1251	1	
7	382	1031	1	
8	382	1054	1	
9	382	599	1	
10	382	228	1	
1	383	1523	1	
2	383	1507	1	
3	383	1614	1	
4	383	1286	1	
5	383	772	1	
6	383	502	1	
7	383	961	1	
8	383	262	1	
9	383	1	1	
10	383	1468	1	
1	384	1066	1	
2	384	269	1	
3	384	389	1	
4	384	13	1	
5	384	758	1	
6	384	632	1	
7	384	1549	1	
8	384	615	1	
9	384	1500	1	
10	384	1238	1	
1	385	1190	1	
2	385	153	1	4.0
3	385	1077	1	
4	385	250	1	3.0
5	385	471	1	
6	385	743	1	
7	385	1102	1	
8	385	1479	1	
9	385	442	1	
10	385	426	1	
1	386	478	1	
2	386	565	1	
3	386	955	1	
4	386	121	1	3.0
5	386	120	1	
6	386	432	1	
7	386	1653	1	
8	386	160	1	
9	386	649	1	
10	386	436	1	
1	387	907	1	
2	387	767	1	
3	387	1270	1	
4	387	1373	1	
5	387	372	1	
6	387	195	1	4.0
7	387	231	1	3.0
8	387	352	1	
9	387	321	1	3.0
10	387	280	1	
1	388	1314	1	
2	388	829	1	
3	388	622	1	
4	388	673	1	
5	388	1281	1	
6	388	912	1	
7	388	972	1	
8	388	1346	1	
9	388	1249	1	
10	388	1091	1	
1	389	1105	1	
2	389	465	1	
3	389	149	1	
4	389	384	1	2.0
5	389	1587	1	
6	389	1661	1	
7	389	1193	1	
8	389	961	1	
9	389	15	1	2.0
10	389	743	1	
1	390	1666	1	
2	390	575	1	
3	390	1143	1	
4	390	284	1	
5	390	932	1	
6	390	1328	1	
7	390	892	1	
8	390	1596	1	
9	390	1142	1	
10	390	1289	1	
1	391	1436	1	
2	391	709	1	
3	391	146	1	
4	391	489	1	
5	391	1086	1	
6	391	1215	1	
7	391	1594	1	
8	391	764	1	
9	391	93	1	
10	391	1460	1	
1	392	1221	1	
2	392	1610	1	
3	392	1413	1	
4	392	307	1	
5	392	35	1	
6	392	1251	1	
7	392	1031	1	
8	392	1054	1	
9	392	599	1	
10	392	228	1	
1	393	1276	1	
2	393	194	1	4.0
3	393	1221	1	3.0
4	393	1344	1	
5	393	527	1	3.0
6	393	1431	1	
7	393	972	1	
8	393	1585	1	
9	393	253	1	
10	393	810	1	4.0
1	394	172	1	4.0
2	394	1390	1	
3	394	124	1	
4	394	410	1	
5	394	756	1	
6	394	898	1	
7	394	227	1	4.0
8	394	389	1	
9	394	888	1	
10	394	978	1	
1	395	1190	1	
2	395	153	1	
3	395	1077	1	
4	395	250	1	
5	395	471	1	
6	395	743	1	
7	395	1102	1	
8	395	1479	1	
9	395	442	1	
10	395	426	1	
1	396	79	1	
2	396	706	1	
3	396	1068	1	
4	396	1052	1	
5	396	718	1	
6	396	1560	1	
7	396	1421	1	
8	396	1369	1	
9	396	269	1	
10	396	1642	1	
1	397	558	1	
2	397	191	1	
3	397	5	1	
4	397	533	1	
5	397	99	1	
6	397	333	1	
7	397	552	1	
8	397	258	1	
9	397	769	1	
10	397	1444	1	
1	398	1314	1	
2	398	829	1	
3	398	622	1	
4	398	673	1	
5	398	1281	1	
6	398	912	1	
7	398	972	1	
8	398	1346	1	
9	398	1249	1	
10	398	1091	1	
1	399	167	1	
2	399	1506	1	
3	399	471	1	3.0
4	399	1467	1	
5	399	373	1	
6	399	974	1	
7	399	178	1	
8	399	536	1	
9	399	1605	1	
10	399	266	1	
1	400	859	1	
2	400	129	1	
3	400	1409	1	
4	400	215	1	
5	400	1475	1	
6	400	1103	1	
7	400	478	1	
8	400	222	1	
9	400	100	1	
10	400	262	1	
1	401	1436	1	
2	401	709	1	
3	401	146	1	
4	401	489	1	
5	401	1086	1	
6	401	1215	1	
7	401	1594	1	
8	401	764	1	
9	401	93	1	
10	401	1460	1	
1	402	1523	1	
2	402	1507	1	
3	402	1614	1	
4	402	1286	1	
5	402	772	1	
6	402	502	1	
7	402	961	1	
8	402	262	1	
9	402	1	1	5.0
10	402	1468	1	
1	403	316	1	
2	403	472	1	4.0
3	403	1223	1	
4	403	1258	1	
5	403	1099	1	
6	403	1424	1	
7	403	1278	1	
8	403	962	1	
9	403	405	1	5.0
10	403	1317	1	
1	404	172	1	
2	404	1390	1	
3	404	124	1	
4	404	410	1	
5	404	756	1	
6	404	898	1	
7	404	227	1	
8	404	389	1	
9	404	888	1	
10	404	978	1	
1	405	478	1	
2	405	565	1	2.0
3	405	955	1	1.0
4	405	121	1	
5	405	120	1	
6	405	432	1	3.0
7	405	1653	1	
8	405	160	1	
9	405	649	1	1.0
10	405	436	1	1.0
1	406	1215	1	
2	406	591	1	3.0
3	406	1160	1	
4	406	1646	1	
5	406	1576	1	
6	406	503	1	3.0
7	406	242	1	
8	406	822	1	
9	406	982	1	
10	406	1560	1	
1	407	558	1	
2	407	191	1	5.0
3	407	5	1	
4	407	533	1	
5	407	99	1	4.0
6	407	333	1	
7	407	552	1	
8	407	258	1	4.0
9	407	769	1	
10	407	1444	1	
1	408	1105	1	
2	408	465	1	
3	408	149	1	
4	408	384	1	
5	408	1587	1	
6	408	1661	1	
7	408	1193	1	
8	408	961	1	
9	408	15	1	
10	408	743	1	
1	409	736	1	
2	409	611	1	
3	409	731	1	
4	409	1597	1	
5	409	1511	1	
6	409	158	1	
7	409	1061	1	
8	409	218	1	
9	409	188	1	
10	409	27	1	
1	410	859	1	
2	410	129	1	
3	410	1409	1	
4	410	215	1	
5	410	1475	1	
6	410	1103	1	
7	410	478	1	
8	410	222	1	
9	410	100	1	
10	410	262	1	
1	411	1221	1	
2	411	1610	1	
3	411	1413	1	
4	411	307	1	
5	411	35	1	
6	411	1251	1	
7	411	1031	1	
8	411	1054	1	
9	411	599	1	
10	411	228	1	3.0
1	412	1174	1	
2	412	974	1	
3	412	140	1	
4	412	1445	1	
5	412	1127	1	
6	412	992	1	
7	412	883	1	
8	412	239	1	
9	412	1044	1	
10	412	1341	1	
1	413	316	1	
2	413	472	1	
3	413	1223	1	
4	413	1258	1	
5	413	1099	1	
6	413	1424	1	
7	413	1278	1	
8	413	962	1	
9	413	405	1	
10	413	1317	1	
1	414	1190	1	
2	414	153	1	
3	414	1077	1	
4	414	250	1	
5	414	471	1	
6	414	743	1	
7	414	1102	1	
8	414	1479	1	
9	414	442	1	
10	414	426	1	
1	415	1470	1	
2	415	1651	1	
3	415	255	1	
4	415	688	1	
5	415	40	1	
6	415	1156	1	
7	415	271	1	
8	415	358	1	
9	415	177	1	
10	415	451	1	
1	416	1215	1	
2	416	591	1	5.0
3	416	1160	1	4.0
4	416	1646	1	
5	416	1576	1	
6	416	503	1	
7	416	242	1	4.0
8	416	822	1	
9	416	982	1	
10	416	1560	1	
1	417	1314	1	
2	417	829	1	
3	417	622	1	
4	417	673	1	
5	417	1281	1	
6	417	912	1	
7	417	972	1	
8	417	1346	1	
9	417	1249	1	
10	417	1091	1	3.0
1	418	39	1	
2	418	1276	1	
3	418	434	1	
4	418	581	1	
5	418	1242	1	
6	418	139	1	
7	418	153	1	
8	418	1034	1	
9	418	46	1	
10	418	1625	1	
1	419	736	1	
2	419	611	1	
3	419	731	1	
4	419	1597	1	
5	419	1511	1	
6	419	158	1	
7	419	1061	1	
8	419	218	1	
9	419	188	1	
10	419	27	1	
1	420	1436	1	
2	420	709	1	
3	420	146	1	
4	420	489	1	
5	420	1086	1	
6	420	1215	1	
7	420	1594	1	
8	420	764	1	
9	420	93	1	
10	420	1460	1	
1	421	1047	1	
2	421	779	1	
3	421	1410	1	
4	421	1176	1	
5	421	962	1	
6	421	224	1	
7	421	1593	1	
8	421	400	1	
9	421	1084	1	
10	421	1196	1	
1	422	1174	1	
2	422	974	1	
3	422	140	1	
4	422	1445	1	
5	422	1127	1	
6	422	992	1	
7	422	883	1	
8	422	239	1	
9	422	1044	1	
10	422	1341	1	
1	423	172	1	
2	423	1390	1	
3	423	124	1	
4	423	410	1	
5	423	756	1	
6	423	898	1	4.0
7	423	227	1	
8	423	389	1	
9	423	888	1	
10	423	978	1	
1	424	1598	1	
2	424	172	1	3.0
3	424	1087	1	
4	424	340	1	
5	424	1251	1	
6	424	1099	1	
7	424	1503	1	
8	424	761	1	
9	424	363	1	
10	424	297	1	
1	425	1470	1	
2	425	1651	1	
3	425	255	1	
4	425	688	1	
5	425	40	1	
6	425	1156	1	
7	425	271	1	5.0
8	425	358	1	4.0
9	425	177	1	3.0
10	425	451	1	
1	426	558	1	
2	426	191	1	4.0
3	426	5	1	
4	426	533	1	
5	426	99	1	4.0
6	426	333	1	
7	426	552	1	
8	426	258	1	
9	426	769	1	
10	426	1444	1	
1	427	490	1	
2	427	1364	1	
3	427	648	1	
4	427	107	1	
5	427	878	1	
6	427	1086	1	
7	427	1646	1	
8	427	534	1	
9	427	275	1	
10	427	1385	1	
1	428	39	1	
2	428	1276	1	
3	428	434	1	
4	428	581	1	
5	428	1242	1	
6	428	139	1	
7	428	153	1	
8	428	1034	1	
9	428	46	1	
10	428	1625	1	
1	429	859	1	
2	429	129	1	4.0
3	429	1409	1	
4	429	215	1	
5	429	1475	1	
6	429	1103	1	
7	429	478	1	
8	429	222	1	4.0
9	429	100	1	5.0
10	429	262	1	
1	430	285	1	
2	430	468	1	
3	430	781	1	
4	430	125	1	
5	430	206	1	
6	430	1375	1	4.0
7	430	906	1	
8	430	652	1	
9	430	1518	1	
10	430	1617	1	
1	431	1047	1	
2	431	779	1	
3	431	1410	1	
4	431	1176	1	
5	431	962	1	
6	431	224	1	
7	431	1593	1	
8	431	400	1	
9	431	1084	1	
10	431	1196	1	
1	432	316	1	
2	432	472	1	
3	432	1223	1	
4	432	1258	1	
5	432	1099	1	
6	432	1424	1	
7	432	1278	1	
8	432	962	1	
9	432	405	1	4.0
10	432	1317	1	
1	433	791	1	
2	433	1351	1	
3	433	713	1	
4	433	1210	1	
5	433	1007	1	
6	433	200	1	
7	433	198	1	
8	433	845	1	
9	433	81	1	
10	433	1234	1	
1	434	1598	1	
2	434	172	1	
3	434	1087	1	
4	434	340	1	
5	434	1251	1	
6	434	1099	1	
7	434	1503	1	
8	434	761	1	
9	434	363	1	
10	434	297	1	
1	435	1215	1	3.0
2	435	591	1	
3	435	1160	1	
4	435	1646	1	
5	435	1576	1	
6	435	503	1	
7	435	242	1	
8	435	822	1	
9	435	982	1	
10	435	1560	1	
1	436	1358	1	
2	436	316	1	
3	436	478	1	
4	436	865	1	
5	436	554	1	
6	436	473	1	
7	436	641	1	
8	436	939	1	
9	436	895	1	4.0
10	436	503	1	4.0
1	437	490	1	
2	437	1364	1	
3	437	648	1	
4	437	107	1	
5	437	878	1	
6	437	1086	1	
7	437	1646	1	
8	437	534	1	
9	437	275	1	5.0
10	437	1385	1	
1	438	736	1	
2	438	611	1	
3	438	731	1	
4	438	1597	1	
