rank	user	item	score	rating
1	293	461	1	2.0
2	293	56	1	4.0
3	293	236	1	
4	293	318	1	
5	293	1448	1	
6	293	775	1	
7	293	1378	1	
8	293	1089	1	
9	293	1194	1	
10	293	763	1	
1	294	114	1	
2	294	1264	1	
3	294	1592	1	
4	294	1293	1	
5	294	77	1	
6	294	608	1	
7	294	824	1	
8	294	962	1	
9	294	1050	1	
10	294	1425	1	
1	295	1521	1	
2	295	1682	1	
3	295	130	1	
4	295	1523	1	
5	295	292	1	
6	295	91	1	5.0
7	295	1514	1	
8	295	1474	1	
9	295	406	1	
10	295	1305	1	
1	296	804	1	
2	296	712	1	
3	296	1379	1	
4	296	273	1	
5	296	464	1	
6	296	959	1	
7	296	1408	1	
8	296	735	1	
9	296	990	1	
10	296	726	1	
1	297	251	1	
2	297	55	1	4.0
3	297	822	1	
4	297	1049	1	
5	297	1406	1	
6	297	1105	1	
7	297	1116	1	
8	297	154	1	5.0
9	297	119	1	
10	297	233	1	2.0
1	298	785	1	
2	298	201	1	
3	298	1067	1	
4	298	734	1	
5	298	1194	1	
6	298	613	1	
7	298	582	1	
8	298	1569	1	
9	298	276	1	2.0
10	298	1392	1	
1	299	526	1	
2	299	1446	1	
3	299	90	1	
4	299	665	1	
5	299	1576	1	
6	299	1032	1	
7	299	1556	1	
8	299	1398	1	
9	299	878	1	
10	299	1678	1	
1	300	733	1	
2	300	319	1	
3	300	1664	1	
4	300	1298	1	
5	300	1119	1	
6	300	1601	1	
7	300	281	1	
8	300	1347	1	
9	300	1293	1	
10	300	183	1	
1	301	647	1	
2	301	550	1	3.0
3	301	1562	1	
4	301	655	1	1.0
5	301	1001	1	
6	301	587	1	
7	301	218	1	4.0
8	301	1468	1	
9	301	722	1	
10	301	744	1	
1	302	918	1	
2	302	898	1	
3	302	1410	1	
4	302	746	1	
5	302	700	1	
6	302	1536	1	
7	302	1255	1	
8	302	1117	1	
9	302	805	1	
10	302	472	1	
1	303	483	1	5.0
2	303	263	1	
3	303	584	1	
4	303	1555	1	
5	303	97	1	5.0
6	303	766	1	
7	303	1062	1	
8	303	835	1	
9	303	83	1	5.0
10	303	254	1	
1	304	1459	1	
2	304	1051	1	
3	304	910	1	
4	304	441	1	
5	304	991	1	
6	304	1414	1	
7	304	690	1	
8	304	1491	1	
9	304	1421	1	
10	304	537	1	
1	305	777	1	
2	305	605	1	
3	305	114	1	
4	305	316	1	
5	305	1520	1	
6	305	1408	1	
7	305	1650	1	
8	305	683	1	
9	305	548	1	
10	305	762	1	
1	306	1560	1	
2	306	498	1	
3	306	477	1	
4	306	24	1	
5	306	561	1	
6	306	234	1	
7	306	583	1	
8	306	629	1	
9	306	1354	1	
10	306	1068	1	
1	307	404	1	
2	307	508	1	
3	307	1120	1	
4	307	414	1	
5	307	724	1	
6	307	46	1	
7	307	138	1	
8	307	1254	1	
9	307	796	1	
10	307	879	1	
1	308	933	1	
2	308	222	1	
3	308	128	1	
4	308	339	1	
5	308	1250	1	
6	308	162	1	4.0
7	308	1193	1	
8	308	1259	1	
9	308	877	1	
10	308	1049	1	
1	309	1518	1	
2	309	1490	1	
3	309	772	1	
4	309	1645	1	
5	309	957	1	
6	309	821	1	
7	309	1217	1	
8	309	566	1	
9	309	335	1	
10	309	1390	1	
1	310	108	1	
2	310	1072	1	
3	310	338	1	
4	310	276	1	
5	310	792	1	
6	310	489	1	
7	310	1237	1	
8	310	205	1	
9	310	1598	1	
10	310	1446	1	
1	311	965	1	3.0
2	311	1415	1	
3	311	1190	1	
4	311	671	1	3.0
5	311	55	1	
6	311	709	1	
7	311	757	1	
8	311	1365	1	
9	311	1519	1	
10	311	235	1	
1	312	1503	1	
2	312	579	1	
3	312	1658	1	
4	312	1160	1	
5	312	144	1	1.0
6	312	637	1	
7	312	518	1	
8	312	1449	1	
9	312	1203	1	5.0
10	312	700	1	
1	313	383	1	
2	313	1653	1	
3	313	1672	1	
4	313	684	1	4.0
5	313	1199	1	
6	313	689	1	
7	313	262	1	
8	313	1401	1	
9	313	690	1	
10	313	728	1	
1	314	342	1	
2	314	680	1	
3	314	908	1	
4	314	1410	1	
5	314	1550	1	
6	314	1502	1	
7	314	1015	1	
8	314	1544	1	
9	314	117	1	4.0
10	314	299	1	
1	315	554	1	
2	315	1452	1	
3	315	586	1	
4	315	1250	1	
5	315	980	1	
6	315	712	1	
7	315	379	1	
8	315	217	1	
9	315	587	1	
10	315	20	1	
1	316	234	1	1.0
2	316	946	1	
3	316	1127	1	
4	316	464	1	
5	316	343	1	
6	316	1596	1	
7	316	1546	1	
8	316	744	1	
9	316	1103	1	
10	316	1152	1	
1	317	1287	1	
2	317	233	1	
3	317	1404	1	
4	317	1134	1	
5	317	1420	1	
6	317	881	1	
7	317	198	1	
8	317	396	1	
9	317	669	1	
10	317	1176	1	
1	318	1289	1	
2	318	1251	1	
3	318	694	1	
4	318	1290	1	
5	318	649	1	
6	318	339	1	
7	318	196	1	3.0
8	318	518	1	
9	318	99	1	
10	318	206	1	
1	319	689	1	3.0
2	319	1583	1	
3	319	950	1	
4	319	200	1	
5	319	291	1	
6	319	1589	1	
7	319	1051	1	
8	319	1630	1	
9	319	340	1	3.0
10	319	994	1	
1	320	1063	1	
2	320	1191	1	
3	320	576	1	3.0
4	320	708	1	
5	320	1089	1	
6	320	600	1	
7	320	242	1	
8	320	139	1	
9	320	1397	1	
10	320	624	1	
1	321	273	1	
2	321	61	1	5.0
3	321	1232	1	
4	321	659	1	4.0
5	321	1304	1	
6	321	1250	1	
7	321	1610	1	
8	321	1041	1	
9	321	251	1	
10	321	1532	1	
1	322	737	1	
2	322	103	1	
3	322	1659	1	
4	322	1155	1	
5	322	60	1	
6	322	222	1	
7	322	238	1	
8	322	548	1	
9	322	503	1	
10	322	1550	1	
1	323	768	1	
2	323	1332	1	
3	323	1012	1	4.0
4	323	1215	1	
5	323	843	1	
6	323	1025	1	
7	323	339	1	
8	323	243	1	1.0
9	323	1573	1	
10	323	58	1	
1	324	1352	1	
2	324	282	1	5.0
3	324	1007	1	
4	324	353	1	
5	324	1626	1	
6	324	123	1	4.0
7	324	1322	1	
8	324	1496	1	
9	324	1000	1	
10	324	341	1	
1	325	1602	1	
2	325	766	1	
3	325	722	1	
4	325	1154	1	
5	325	1254	1	
6	325	510	1	4.0
7	325	904	1	
8	325	1178	1	
9	325	1649	1	
10	325	746	1	
1	326	156	1	
2	326	1306	1	
3	326	1253	1	
4	326	162	1	
5	326	1398	1	
6	326	396	1	
7	326	980	1	
8	326	496	1	5.0
9	326	341	1	
10	326	808	1	
1	327	1032	1	
2	327	1401	1	
3	327	1417	1	
4	327	1411	1	
5	327	396	1	3.0
6	327	1273	1	
7	327	1353	1	
8	327	725	1	
9	327	1075	1	4.0
10	327	108	1	3.0
1	328	156	1	
2	328	1080	1	
3	328	254	1	
4	328	1675	1	
5	328	508	1	
6	328	1005	1	
7	328	725	1	
8	328	391	1	
9	328	411	1	
10	328	672	1	
1	329	260	1	
2	329	949	1	
3	329	75	1	
4	329	163	1	
5	329	1450	1	
6	329	28	1	
7	329	244	1	
8	329	855	1	4.0
9	329	224	1	
10	329	135	1	
1	330	1083	1	
2	330	779	1	
3	330	930	1	
4	330	529	1	
5	330	1589	1	
6	330	998	1	
7	330	131	1	
8	330	504	1	
9	330	1290	1	
10	330	663	1	
1	331	634	1	3.0
2	331	578	1	
3	331	1448	1	
4	331	1464	1	
5	331	960	1	
6	331	1080	1	
7	331	1166	1	
8	331	648	1	
9	331	39	1	
10	331	572	1	
1	332	1516	1	
2	332	828	1	
3	332	776	1	
4	332	833	1	5.0
5	332	1581	1	
6	332	1440	1	
7	332	612	1	
8	332	103	1	
9	332	1391	1	
10	332	1140	1	
1	333	242	1	
2	333	970	1	
3	333	782	1	
4	333	1060	1	
5	333	812	1	
6	333	96	1	
7	333	888	1	
8	333	41	1	
9	333	1025	1	
10	333	1274	1	
1	334	1033	1	
2	334	263	1	
3	334	182	1	3.0
4	334	887	1	5.0
5	334	1320	1	
6	334	860	1	
7	334	387	1	4.0
8	334	681	1	
9	334	710	1	3.0
10	334	1623	1	
1	335	830	1	
2	335	1629	1	
3	335	277	1	
4	335	731	1	
5	335	1642	1	
6	335	1106	1	
7	335	1036	1	
8	335	146	1	
9	335	1153	1	
10	335	125	1	
1	336	1165	1	
2	336	340	1	
3	336	1192	1	
4	336	796	1	3.0
5	336	1493	1	
6	336	113	1	
7	336	1450	1	
8	336	1620	1	
9	336	20	1	
10	336	1270	1	
1	337	458	1	
2	337	33	1	
3	337	777	1	
4	337	721	1	
5	337	1609	1	
6	337	927	1	
7	337	89	1	
8	337	144	1	
9	337	1674	1	
10	337	132	1	
1	338	278	1	
2	338	1256	1	
3	338	1030	1	
4	338	354	1	
5	338	1362	1	
6	338	1493	1	
7	338	43	1	
8	338	1211	1	
9	338	356	1	
10	338	1442	1	
1	339	920	1	
2	339	119	1	
3	339	650	1	4.0
4	339	1615	1	
5	339	776	1	
6	339	743	1	
7	339	829	1	
8	339	1504	1	
9	339	1213	1	
10	339	1380	1	
1	340	1243	1	
2	340	266	1	
3	340	627	1	
4	340	1075	1	
5	340	1622	1	
6	340	1193	1	
7	340	505	1	
8	340	95	1	5.0
9	340	36	1	
10	340	950	1	
1	341	1628	1	
2	341	783	1	
3	341	149	1	
4	341	610	1	
5	341	47	1	
6	341	865	1	
7	341	631	1	
8	341	1293	1	
9	341	289	1	
10	341	146	1	
1	342	340	1	
2	342	559	1	
3	342	1083	1	
4	342	498	1	
5	342	572	1	
6	342	799	1	
7	342	1551	1	
8	342	711	1	
9	342	1578	1	
10	342	626	1	
1	343	1596	1	
2	343	1173	1	
3	343	748	1	
4	343	952	1	
5	343	1487	1	
6	343	840	1	
7	343	1323	1	
8	343	707	1	
9	343	633	1	
10	343	328	1	
1	344	970	1	
2	344	1012	1	
3	344	118	1	3.0
4	344	584	1	
5	344	32	1	
6	344	1082	1	2.0
7	344	1137	1	3.0
8	344	1372	1	
9	344	21	1	
10	344	643	1	
1	345	117	1	4.0
2	345	95	1	
3	345	119	1	
4	345	1298	1	
5	345	287	1	4.0
6	345	382	1	4.0
7	345	628	1	3.0
8	345	1238	1	
9	345	433	1	4.0
10	345	89	1	
1	346	1641	1	
2	346	158	1	2.0
3	346	260	1	
4	346	30	1	
5	346	70	1	
6	346	449	1	
7	346	677	1	
8	346	498	1	
9	346	551	1	
10	346	930	1	
1	347	1462	1	
2	347	418	1	4.0
3	347	457	1	
4	347	1028	1	2.0
5	347	508	1	3.0
6	347	381	1	
7	347	804	1	
8	347	1098	1	
9	347	407	1	
10	347	1289	1	
1	348	97	1	
2	348	454	1	
3	348	1195	1	
4	348	509	1	
5	348	1066	1	
6	348	1267	1	
7	348	1088	1	
8	348	797	1	
9	348	25	1	4.0
10	348	1288	1	
1	349	1036	1	
2	349	910	1	
3	349	603	1	
4	349	1086	1	
5	349	125	1	4.0
6	349	935	1	
7	349	928	1	
8	349	660	1	
9	349	1114	1	
10	349	238	1	
1	350	47	1	
2	350	1591	1	
3	350	709	1	
4	350	1045	1	
5	350	839	1	
6	350	1132	1	
7	350	35	1	
8	350	1468	1	
9	350	1557	1	
10	350	346	1	
1	351	1051	1	
2	351	1277	1	
3	351	210	1	
4	351	1330	1	
5	351	48	1	
6	351	1406	1	
7	351	833	1	
8	351	1639	1	
9	351	97	1	
10	351	537	1	
1	352	708	1	
2	352	210	1	3.0
3	352	463	1	
4	352	1549	1	
5	352	439	1	
6	352	606	1	
7	352	11	1	
8	352	339	1	
9	352	290	1	
10	352	464	1	
1	353	76	1	
2	353	1118	1	
3	353	286	1	5.0
4	353	756	1	
5	353	1299	1	
6	353	657	1	
7	353	600	1	
8	353	1204	1	
9	353	466	1	
10	353	686	1	
1	354	973	1	
2	354	1296	1	
3	354	976	1	
4	354	1327	1	
5	354	936	1	4.0
6	354	1393	1	
7	354	342	1	
8	354	447	1	
9	354	503	1	
10	354	1148	1	
1	355	1575	1	
2	355	1065	1	
3	355	134	1	
4	355	681	1	4.0
5	355	788	1	
6	355	980	1	
7	355	1290	1	
8	355	1629	1	
9	355	1251	1	
10	355	258	1	
1	356	415	1	
2	356	1007	1	
3	356	436	1	
4	356	151	1	
5	356	766	1	
6	356	890	1	
7	356	690	1	
8	356	1173	1	
9	356	1194	1	
10	356	749	1	
1	357	534	1	
2	357	23	1	
3	357	233	1	
4	357	608	1	
5	357	469	1	
6	357	1188	1	
7	357	122	1	
8	357	248	1	
9	357	1662	1	
10	357	1658	1	
1	358	170	1	
2	358	1666	1	
3	358	1199	1	
4	358	1487	1	
5	358	1135	1	
6	358	694	1	
7	358	624	1	
8	358	1636	1	
9	358	1212	1	
10	358	402	1	
1	359	950	1	
2	359	877	1	
3	359	645	1	
4	359	83	1	
5	359	545	1	
6	359	157	1	
7	359	237	1	
8	359	674	1	
9	359	1070	1	
10	359	634	1	
1	360	1424	1	
2	360	359	1	
3	360	883	1	
4	360	160	1	
5	360	749	1	
6	360	1166	1	
7	360	877	1	
8	360	159	1	
9	360	1184	1	
10	360	1196	1	
1	361	1011	1	
2	361	331	1	
3	361	1204	1	
4	361	222	1	2.0
5	361	898	1	
6	361	575	1	
7	361	1332	1	
8	361	341	1	
9	361	1674	1	
10	361	1630	1	
1	362	1366	1	
2	362	138	1	
3	362	751	1	
4	362	328	1	2.0
5	362	50	1	
6	362	396	1	
7	362	15	1	
8	362	996	1	
9	362	1584	1	
10	362	618	1	
1	363	1110	1	
2	363	1531	1	
3	363	1609	1	
4	363	817	1	
5	363	1593	1	
6	363	1188	1	
7	363	376	1	
8	363	1199	1	
9	363	622	1	
10	363	16	1	
1	364	7	1	
2	364	808	1	
3	364	419	1	
4	364	1292	1	
5	364	1519	1	
6	364	1596	1	
7	364	1255	1	
8	364	469	1	
9	364	1135	1	
10	364	390	1	
1	365	231	1	
2	365	1629	1	
3	365	1193	1	
4	365	809	1	
5	365	850	1	
6	365	1416	1	
7	365	1470	1	
8	365	1020	1	
9	365	1215	1	
10	365	150	1	5.0
1	366	1324	1	
2	366	694	1	
3	366	1534	1	
4	366	1035	1	
5	366	1094	1	
6	366	134	1	
7	366	1628	1	
8	366	1569	1	
9	366	1257	1	
10	366	632	1	
1	367	1084	1	
2	367	1572	1	
3	367	1365	1	
4	367	1644	1	
5	367	387	1	
6	367	1035	1	
7	367	959	1	
8	367	1097	1	
9	367	100	1	5.0
10	367	157	1	
1	368	541	1	
2	368	1546	1	
3	368	666	1	
4	368	467	1	
5	368	966	1	
6	368	1140	1	
7	368	317	1	
8	368	773	1	
9	368	1338	1	
10	368	169	1	
1	369	325	1	
2	369	466	1	
3	369	254	1	
4	369	1376	1	
5	369	1391	1	
6	369	1465	1	
7	369	141	1	
8	369	1220	1	
9	369	136	1	
10	369	933	1	
1	370	800	1	
2	370	274	1	
3	370	838	1	
4	370	242	1	
5	370	969	1	
6	370	688	1	
7	370	1086	1	
8	370	6	1	
9	370	393	1	
10	370	469	1	
1	371	1061	1	
2	371	264	1	
3	371	166	1	
4	371	1291	1	
5	371	741	1	
6	371	289	1	
7	371	1021	1	
8	371	487	1	
9	371	21	1	
10	371	945	1	
1	372	437	1	
2	372	612	1	
3	372	1645	1	
4	372	204	1	
5	372	706	1	
6	372	843	1	
7	372	1627	1	
8	372	978	1	
9	372	806	1	
10	372	1070	1	
1	373	1670	1	
2	373	411	1	
3	373	1020	1	
4	373	1252	1	
5	373	171	1	
6	373	149	1	
7	373	699	1	4.0
8	373	1428	1	
9	373	716	1	
10	373	127	1	2.0
1	374	1431	1	
2	374	655	1	
3	374	820	1	4.0
4	374	1480	1	
5	374	831	1	
6	374	138	1	
7	374	1414	1	
8	374	1612	1	
9	374	517	1	
10	374	1625	1	
1	375	1243	1	
2	375	219	1	
3	375	834	1	
4	375	951	1	
5	375	261	1	
6	375	841	1	
7	375	532	1	
8	375	421	1	
9	375	1539	1	
10	375	1210	1	
1	376	1061	1	
2	376	511	1	
3	376	1160	1	
4	376	1450	1	
5	376	1194	1	
6	376	102	1	
7	376	55	1	
8	376	1206	1	
9	376	95	1	
10	376	321	1	3.0
1	377	497	1	
2	377	351	1	
3	377	460	1	
4	377	141	1	
5	377	567	1	
6	377	335	1	
7	377	538	1	
8	377	420	1	
9	377	612	1	
10	377	46	1	
1	378	545	1	
2	378	1298	1	
3	378	122	1	
4	378	1277	1	
5	378	507	1	
6	378	95	1	4.0
7	378	1123	1	
8	378	813	1	
9	378	1532	1	
10	378	350	1	
1	379	332	1	
2	379	1323	1	
3	379	748	1	
4	379	1268	1	
5	379	100	1	5.0
6	379	765	1	
7	379	1231	1	
8	379	1517	1	
9	379	760	1	
10	379	202	1	5.0
1	380	1223	1	
2	380	244	1	
3	380	1475	1	
4	380	989	1	
5	380	348	1	
6	380	231	1	
7	380	83	1	
8	380	120	1	
9	380	291	1	
10	380	521	1	2.0
1	381	959	1	
2	381	1062	1	
3	381	103	1	
4	381	1183	1	
5	381	1179	1	
6	381	479	1	5.0
7	381	774	1	
8	381	1571	1	
9	381	801	1	
10	381	1397	1	
1	382	221	1	
2	382	925	1	
3	382	1630	1	
4	382	1008	1	
5	382	1432	1	
6	382	1271	1	
7	382	1437	1	
8	382	1117	1	
9	382	1138	1	
10	382	985	1	
1	383	1422	1	
2	383	939	1	
3	383	18	1	
4	383	48	1	
5	383	1048	1	
6	383	394	1	
7	383	280	1	
8	383	633	1	
9	383	1108	1	
10	383	278	1	
1	384	1227	1	
2	384	832	1	
3	384	741	1	
4	384	1312	1	
5	384	1134	1	
6	384	1014	1	
7	384	362	1	
8	384	1600	1	
9	384	560	1	
10	384	135	1	
1	385	574	1	
2	385	602	1	
3	385	454	1	
4	385	1407	1	
5	385	1492	1	
6	385	1051	1	
7	385	1637	1	
8	385	13	1	
9	385	1163	1	
10	385	691	1	
1	386	759	1	
2	386	675	1	
3	386	982	1	3.0
4	386	921	1	
5	386	881	1	
6	386	250	1	
7	386	734	1	
8	386	778	1	
9	386	170	1	
10	386	796	1	
1	387	279	1	
2	387	303	1	
3	387	414	1	4.0
4	387	1603	1	
5	387	480	1	
6	387	1250	1	
7	387	1025	1	
8	387	483	1	
9	387	166	1	
10	387	630	1	
1	388	38	1	
2	388	1212	1	
3	388	1001	1	
4	388	756	1	
5	388	568	1	
6	388	1505	1	
7	388	263	1	
8	388	23	1	
9	388	507	1	
10	388	226	1	
1	389	1269	1	
2	389	465	1	
3	389	996	1	
4	389	254	1	
5	389	908	1	
6	389	191	1	5.0
7	389	931	1	
8	389	96	1	
9	389	921	1	
10	389	1618	1	
1	390	1431	1	
2	390	584	1	
3	390	1177	1	
4	390	663	1	
5	390	944	1	
6	390	1066	1	
7	390	1433	1	
8	390	912	1	
9	390	1335	1	
10	390	1167	1	
1	391	450	1	
2	391	1076	1	
3	391	69	1	4.0
4	391	958	1	
5	391	493	1	
6	391	1588	1	
7	391	1160	1	
8	391	687	1	
9	391	1208	1	
10	391	431	1	
1	392	428	1	
2	392	1030	1	
3	392	435	1	
4	392	815	1	
5	392	1032	1	
6	392	713	1	
7	392	1010	1	
8	392	91	1	
9	392	102	1	
10	392	344	1	4.0
1	393	983	1	
2	393	537	1	
3	393	1043	1	3.0
4	393	523	1	
5	393	226	1	
6	393	410	1	4.0
7	393	177	1	
8	393	191	1	3.0
9	393	630	1	4.0
10	393	584	1	
1	394	1579	1	
2	394	648	1	
3	394	1205	1	
4	394	625	1	
5	394	1435	1	
6	394	933	1	
7	394	1520	1	
8	394	1258	1	
9	394	186	1	5.0
10	394	385	1	5.0
1	395	676	1	
2	395	1623	1	
3	395	390	1	
4	395	473	1	
5	395	393	1	
6	395	240	1	1.0
7	395	442	1	
8	395	687	1	
9	395	814	1	
10	395	1449	1	
1	396	1613	1	
2	396	1610	1	
3	396	636	1	
4	396	1112	1	
5	396	869	1	
6	396	1231	1	
7	396	1025	1	4.0
8	396	572	1	
9	396	1463	1	
10	396	601	1	
1	397	408	1	
2	397	213	1	
3	397	776	1	
4	397	1534	1	
5	397	488	1	
6	397	42	1	
7	397	435	1	4.0
8	397	800	1	
9	397	1434	1	
10	397	218	1	
1	398	1388	1	
2	398	630	1	
3	398	512	1	
4	398	372	1	
5	398	1076	1	
6	398	1655	1	
7	398	931	1	
8	398	811	1	
9	398	597	1	
10	398	1040	1	
1	399	1330	1	
2	399	1464	1	
3	399	95	1	3.0
4	399	1025	1	
5	399	401	1	3.0
6	399	989	1	
7	399	611	1	
8	399	601	1	
9	399	547	1	
10	399	1477	1	
1	400	1546	1	
2	400	612	1	
3	400	708	1	
4	400	888	1	
5	400	664	1	
6	400	1415	1	
7	400	1198	1	
8	400	6	1	
9	400	1536	1	
10	400	594	1	
1	401	450	1	
2	401	1171	1	
3	401	70	1	4.0
4	401	230	1	
5	401	1492	1	
6	401	1192	1	
7	401	664	1	
8	401	1486	1	
9	401	1421	1	
10	401	903	1	
1	402	315	1	
2	402	178	1	
3	402	125	1	
4	402	942	1	
5	402	298	1	
6	402	984	1	
7	402	170	1	
8	402	296	1	
9	402	297	1	
10	402	1608	1	
1	403	979	1	
2	403	918	1	
3	403	285	1	
4	403	27	1	
5	403	910	1	
6	403	1645	1	
7	403	1208	1	
8	403	771	1	
9	403	1059	1	
10	403	1037	1	
1	404	696	1	
2	404	608	1	
3	404	1369	1	
4	404	428	1	
5	404	1279	1	
6	404	1482	1	
7	404	571	1	
8	404	50	1	
9	404	1312	1	
10	404	1459	1	
1	405	1113	1	1.0
2	405	1232	1	1.0
3	405	425	1	2.0
4	405	343	1	
5	405	37	1	1.0
6	405	501	1	3.0
7	405	1112	1	2.0
8	405	78	1	2.0
9	405	97	1	2.0
10	405	1558	1	1.0
1	406	131	1	2.0
2	406	652	1	2.0
3	406	5	1	4.0
4	406	1252	1	
5	406	558	1	3.0
6	406	632	1	4.0
7	406	676	1	
8	406	1282	1	
9	406	1249	1	
10	406	1493	1	
1	407	721	1	
2	407	760	1	
3	407	416	1	3.0
4	407	1501	1	
5	407	553	1	
6	407	855	1	
7	407	41	1	
8	407	1335	1	
9	407	1529	1	
10	407	522	1	
1	408	1424	1	
2	408	1633	1	
3	408	1568	1	
4	408	1178	1	
5	408	869	1	
6	408	553	1	
7	408	1071	1	
8	408	358	1	4.0
9	408	1320	1	
10	408	28	1	
1	409	1454	1	
2	409	1487	1	
3	409	601	1	
4	409	903	1	
5	409	176	1	
6	409	1269	1	
7	409	365	1	
8	409	326	1	3.0
9	409	975	1	
10	409	1488	1	
1	410	1681	1	
2	410	1576	1	
3	410	1672	1	
4	410	463	1	
5	410	974	1	
6	410	527	1	
7	410	1129	1	
8	410	724	1	
9	410	1323	1	
10	410	762	1	
1	411	326	1	
2	411	677	1	
3	411	1041	1	
4	411	294	1	
5	411	1517	1	
6	411	1527	1	
7	411	778	1	
8	411	1485	1	
9	411	1581	1	
10	411	1004	1	
1	412	1568	1	
2	412	1455	1	
3	412	1556	1	
4	412	800	1	
5	412	1509	1	
6	412	1413	1	
7	412	731	1	
8	412	1167	1	
9	412	1639	1	
10	412	1527	1	
1	413	633	1	
2	413	350	1	
3	413	1128	1	
4	413	236	1	4.0
5	413	1563	1	
6	413	1427	1	
7	413	1212	1	
8	413	918	1	
9	413	987	1	
10	413	263	1	
1	414	757	1	
2	414	1514	1	
3	414	1422	1	
4	414	929	1	
5	414	103	1	
6	414	1590	1	
7	414	74	1	
8	414	1068	1	
9	414	521	1	
10	414	771	1	
1	415	1197	1	
2	415	1036	1	
3	415	1466	1	
4	415	420	1	
5	415	537	1	
6	415	1179	1	
7	415	977	1	
8	415	598	1	
9	415	985	1	
10	415	647	1	
1	416	1409	1	
2	416	728	1	
3	416	471	1	5.0
4	416	844	1	
5	416	808	1	
6	416	1228	1	
7	416	602	1	
8	416	817	1	
9	416	447	1	4.0
10	416	276	1	3.0
1	417	236	1	
2	417	18	1	
3	417	653	1	
4	417	1359	1	
5	417	442	1	
6	417	497	1	
7	417	254	1	
8	417	252	1	3.0
9	417	1007	1	
10	417	1467	1	
1	418	999	1	
2	418	30	1	
3	418	1402	1	
4	418	37	1	
5	418	500	1	
6	418	1646	1	
7	418	499	1	
8	418	348	1	
9	418	681	1	
10	418	1155	1	
1	419	489	1	
2	419	645	1	
3	419	1303	1	
4	419	18	1	
5	419	368	1	
6	419	301	1	
7	419	91	1	
8	419	755	1	
9	419	752	1	
10	419	1439	1	
1	420	501	1	
2	420	622	1	
3	420	1019	1	
4	420	1042	1	
5	420	1391	1	
6	420	749	1	
7	420	425	1	
8	420	629	1	
9	420	1568	1	
10	420	1588	1	
1	421	320	1	
2	421	935	1	
3	421	1280	1	
4	421	1150	1	
5	421	598	1	
6	421	896	1	
7	421	254	1	
8	421	1214	1	
9	421	1192	1	
10	421	702	1	
1	422	491	1	
2	422	132	1	
3	422	1488	1	
4	422	1093	1	
5	422	351	1	
6	422	415	1	
7	422	357	1	
8	422	1328	1	
9	422	1509	1	
10	422	865	1	
1	423	752	1	
2	423	1474	1	
3	423	1626	1	
4	423	263	1	
5	423	908	1	
6	423	1530	1	
7	423	523	1	
8	423	1403	1	
9	423	1172	1	
10	423	644	1	
1	424	224	1	
2	424	175	1	
3	424	675	1	
4	424	953	1	
5	424	349	1	
6	424	1056	1	
7	424	325	1	
8	424	1529	1	
9	424	1318	1	
10	424	821	1	
1	425	738	1	
2	425	814	1	
3	425	230	1	4.0
4	425	939	1	
5	425	340	1	4.0
6	425	485	1	
7	425	267	1	
8	425	1089	1	2.0
9	425	265	1	3.0
10	425	1369	1	
1	426	1145	1	
2	426	1416	1	
3	426	1487	1	
4	426	1330	1	
5	426	483	1	5.0
6	426	619	1	
7	426	1464	1	
8	426	1245	1	
9	426	1469	1	
10	426	1675	1	
1	427	1519	1	
2	427	1332	1	
3	427	793	1	
4	427	1253	1	
5	427	644	1	
6	427	76	1	
7	427	109	1	
8	427	92	1	
9	427	1199	1	
10	427	1571	1	
1	428	181	1	
2	428	600	1	
3	428	318	1	
4	428	357	1	
5	428	1570	1	
6	428	1108	1	
7	428	333	1	
8	428	684	1	
9	428	27	1	
10	428	1289	1	
1	429	1382	1	
2	429	1487	1	
3	429	1139	1	2.0
4	429	1282	1	
5	429	1605	1	
6	429	1460	1	
7	429	188	1	4.0
8	429	328	1	
9	429	1549	1	
10	429	1300	1	
1	430	1074	1	
2	430	660	1	
3	430	528	1	4.0
4	430	1557	1	
5	430	1069	1	
6	430	165	1	4.0
7	430	615	1	
8	430	569	1	
9	430	1206	1	
10	430	1372	1	
1	431	763	1	
2	431	1334	1	
3	431	1425	1	
4	431	1478	1	
5	431	262	1	
6	431	271	1	
7	431	254	1	
8	431	120	1	
9	431	83	1	
10	431	1476	1	
1	432	1132	1	
2	432	1291	1	
3	432	1148	1	
4	432	256	1	
5	432	1140	1	
6	432	598	1	
7	432	253	1	
8	432	776	1	
9	432	1591	1	
10	432	1127	1	
1	433	1677	1	
2	433	109	1	
3	433	723	1	
4	433	1072	1	
5	433	847	1	
6	433	1555	1	
7	433	291	1	
8	433	1443	1	
9	433	262	1	
10	433	801	1	
1	434	136	1	
2	434	1073	1	
3	434	1232	1	
4	434	198	1	
5	434	284	1	
6	434	1588	1	
7	434	860	1	
8	434	1553	1	
9	434	1354	1	
10	434	1227	1	
1	435	837	1	
2	435	740	1	
3	435	1646	1	
4	435	1469	1	
5	435	1250	1	
6	435	251	1	
7	435	122	1	3.0
8	435	102	1	
9	435	1056	1	
10	435	571	1	2.0
1	436	1504	1	
2	436	678	1	
3	436	1572	1	
4	436	485	1	
5	436	1316	1	
6	436	384	1	
7	436	393	1	
8	436	1383	1	
9	436	338	1	
10	436	974	1	5.0
1	437	1483	1	
2	437	560	1	
3	437	395	1	
4	437	550	1	
5	437	330	1	
6	437	853	1	
7	437	53	1	
